6916, 3210, 242615887, 1, 0
7542, 3966, 242791959, 1, 0
12904, 8446, 242966836, 1, 0
9154, 4780, 243683724, 1, 0
6697, 4453, 244549592, 1, 0
3288, 2160, 245776683, 1, 0
3904, 2017, 246560468, 1, 0
3761, 2117, 247438816, 1, 0
8372, 5613, 251032021, 1, 0
3183, 2143, 255514974, 1, 0
21006, 11700, 255875165, 1, 0
5993, 3097, 258739183, 1, 0
14624, 8369, 260045456, 1, 0
10039, 5125, 261003680, 1, 0
32563, 20320, 263728218, 1, 0
5731, 2986, 265438595, 1, 0
7141, 4830, 266246120, 1, 0
21700, 11175, 266772442, 1, 0
9033, 5163, 267352728, 1, 0
5369, 2966, 269105587, 1, 0
2834, 1990, 269598588, 1, 0
34508, 19554, 272257137, 1, 0
28246, 17583, 276463800, 1, 0
3084, 2108, 277102741, 1, 0
4574, 2536, 277443721, 1, 0
11202, 5888, 281149453, 1, 0
3213, 2198, 283772921, 1, 0
5260, 2709, 284474571, 1, 0
23659, 15567, 284564693, 1, 0
25342, 13404, 284639572, 1, 0
4088, 2167, 285370436, 1, 0
6476, 4482, 288464093, 1, 0
13133, 7348, 289385170, 1, 0
11879, 7881, 292162323, 1, 0
4585, 3087, 292985295, 1, 0
5012, 2625, 294745622, 1, 0
4111, 2609, 295926828, 1, 0
14173, 7953, 299960407, 1, 0
7339, 4832, 303983980, 1, 0
9001, 5799, 305077039, 1, 0
3085, 2106, 306708444, 1, 0
7883, 4989, 309629332, 1, 0
8847, 4587, 311097258, 1, 0
12818, 8429, 313777816, 1, 0
7268, 4141, 313843473, 1, 0
2585, 1622, 319450471, 1, 0
23426, 15300, 321411644, 1, 0
4339, 2873, 322365247, 1, 0
3504, 1878, 323321863, 1, 0
3540, 1918, 328028021, 1, 0
5755, 3042, 332287495, 1, 0
17422, 11735, 333496111, 1, 0
3471, 2219, 336242202, 1, 0
9262, 6132, 336783921, 1, 0
26547, 16770, 339814784, 1, 0
3349, 2189, 340490812, 1, 0
5312, 3025, 341192636, 1, 0
20943, 13696, 344630277, 1, 0
3535, 2318, 344710781, 1, 0
3936, 1993, 347575572, 1, 0
2839, 1860, 348313551, 1, 0
25216, 16329, 348795457, 1, 0
31899, 19673, 348959678, 1, 0
17395, 9592, 349329479, 1, 0
3161, 1682, 350326204, 1, 0
3928, 2475, 352074996, 1, 0
5475, 3660, 352109003, 1, 0
15435, 10202, 353036428, 1, 0
18436, 10569, 356913364, 1, 0
12643, 8169, 363131053, 1, 0
2893, 2109, 363233236, 1, 0
16315, 10841, 363297673, 1, 0
3664, 2568, 365378810, 1, 0
13557, 8980, 365750858, 1, 0
4720, 2538, 366424937, 1, 0
10074, 6609, 366773126, 1, 0
4572, 2287, 367762555, 1, 0
5355, 2960, 368075347, 1, 0
4600, 2597, 368996075, 1, 0
34394, 21206, 371711618, 1, 0
5489, 3545, 376300645, 1, 0
9817, 6540, 379026733, 1, 0
5548, 2835, 381084404, 1, 0
33694, 20590, 384916179, 1, 0
8442, 4143, 387048430, 1, 0
2339, 1648, 387856530, 1, 0
2881, 1923, 388955377, 1, 0
4006, 2544, 389555065, 1, 0
10350, 5736, 391417423, 1, 0
2596, 1866, 392112271, 1, 0
4822, 3372, 393007726, 1, 0
30276, 17106, 393561034, 1, 0
6101, 3717, 394405087, 1, 0
4040, 2705, 395101853, 1, 0
32676, 19937, 397747548, 1, 0
5603, 3284, 399021741, 1, 0
22631, 14575, 399587625, 1, 0
3108, 2055, 399968256, 1, 0
24113, 14028, 400390898, 1, 0
5538, 3212, 402105244, 1, 0
10839, 7261, 403401239, 1, 0
3218, 2067, 404021239, 1, 0
7068, 3759, 404373337, 1, 0
3697, 1932, 404982571, 1, 0
27699, 15162, 408483858, 1, 0
31583, 17872, 409001076, 1, 0
6568, 3286, 411514403, 1, 0
14969, 9766, 411680368, 1, 0
12186, 8042, 413224350, 1, 0
17250, 9431, 416271472, 1, 0
2509, 1710, 416709923, 1, 0
40109, 22084, 418493958, 1, 0
25089, 15757, 419083258, 1, 0
13630, 7442, 425994026, 1, 0
7188, 3727, 426444145, 1, 0
20121, 10671, 428498315, 1, 0
24725, 15982, 429410912, 1, 0
7408, 5090, 431537241, 1, 0
7915, 4459, 432698974, 1, 0
3445, 2030, 434694657, 1, 0
6576, 3565, 434884130, 1, 0
3463, 1914, 436575607, 1, 0
9275, 4509, 438078020, 1, 0
20553, 13507, 439676092, 1, 0
5392, 2972, 439803406, 1, 0
26326, 14482, 442147270, 1, 0
3308, 2056, 443212857, 1, 0
4420, 2717, 445039363, 1, 0
18218, 10333, 445213522, 1, 0
25498, 16704, 445414857, 1, 0
3168, 1810, 448456081, 1, 0
17869, 10235, 449230990, 1, 0
5528, 3853, 449751848, 1, 0
11305, 7275, 449812398, 1, 0
33390, 20605, 455614499, 1, 0
2716, 1875, 456283984, 1, 0
11328, 7691, 458109257, 1, 0
3242, 2098, 460335956, 1, 0
17023, 10855, 463614889, 1, 0
3561, 1754, 465505841, 1, 0
10474, 7029, 468162977, 1, 0
7263, 3812, 469197398, 1, 0
35321, 21503, 469661031, 1, 0
4678, 3114, 470083993, 1, 0
4604, 3106, 470915802, 1, 0
15515, 10551, 473988481, 1, 0
5493, 3171, 476680372, 1, 0
16099, 10259, 481897273, 1, 0
15948, 8637, 483441827, 1, 0
36389, 22492, 483904277, 1, 0
3820, 2435, 484145072, 1, 0
12389, 7125, 484647298, 1, 0
21812, 12454, 485535425, 1, 0
8775, 5032, 486286011, 1, 0
23596, 12669, 486926358, 1, 0
2939, 1697, 486956336, 1, 0
12179, 7989, 487902947, 1, 0
15512, 8106, 489907224, 1, 0
5814, 3788, 490559395, 1, 0
5990, 3977, 490982763, 1, 0
2753, 1771, 491159900, 1, 0
32257, 19794, 492569884, 1, 0
6018, 3186, 492770858, 1, 0
3938, 2497, 493686287, 1, 0
15469, 8326, 495310600, 1, 0
5072, 2469, 496454297, 1, 0
5458, 3517, 497061161, 1, 0
16011, 8621, 497167153, 1, 0
20854, 11241, 497898143, 1, 0
4782, 2396, 501557076, 1, 0
8546, 5290, 506547385, 1, 0
4071, 2773, 506781417, 1, 0
2905, 1787, 511574108, 1, 0
9064, 5015, 514389572, 1, 0
29819, 15926, 515231222, 1, 0
34936, 21134, 516711218, 1, 0
39300, 21889, 516840012, 1, 0
5982, 4004, 518820645, 1, 0
16289, 8979, 518960031, 1, 0
8266, 5383, 519189170, 1, 0
2355, 1692, 519634962, 1, 0
14248, 7786, 521136734, 1, 0
3658, 1801, 522293596, 1, 0
27763, 17047, 523825812, 1, 0
6562, 3457, 524487222, 1, 0
14228, 7885, 525057759, 1, 0
3877, 1940, 525195684, 1, 0
3274, 2259, 525573670, 1, 0
11111, 5894, 527175858, 1, 0
25913, 16887, 529265035, 1, 0
3641, 2024, 530973725, 1, 0
14090, 8000, 531732994, 1, 0
23683, 13190, 534001097, 1, 0
6511, 3143, 534219992, 1, 0
33307, 18199, 534637321, 1, 0
10989, 7485, 538038107, 1, 0
4914, 2678, 538520850, 1, 0
2642, 1922, 538942869, 1, 0
3356, 1822, 541659079, 1, 0
7143, 4152, 544035043, 1, 0
6627, 4467, 545173151, 1, 0
13380, 7315, 546541721, 1, 0
10607, 6878, 547878660, 1, 0
4012, 2714, 548626574, 1, 0
14072, 7642, 549147354, 1, 0
21880, 14600, 549290819, 1, 0
4812, 2752, 550035915, 1, 0
7431, 4817, 551047209, 1, 0
24076, 15425, 551639428, 1, 0
4706, 2581, 552933675, 1, 0
2989, 2077, 554223242, 1, 0
29372, 18670, 554695003, 1, 0
2124, 1616, 555029333, 1, 0
17707, 9525, 555547848, 1, 0
10011, 6681, 556824505, 1, 0
7119, 3986, 557034216, 1, 0
9509, 5130, 557594152, 1, 0
9661, 6574, 558426007, 1, 0
7738, 5066, 558983831, 1, 0
29114, 16243, 559189324, 1, 0
10568, 6954, 559704091, 1, 0
26994, 14766, 563906306, 1, 0
26905, 17338, 566636765, 1, 0
2881, 1908, 569679835, 1, 0
10903, 7484, 572128909, 1, 0
3927, 2170, 573064517, 1, 0
10707, 5984, 575854740, 1, 0
6225, 4027, 580059008, 1, 0
17274, 11503, 582140907, 1, 0
7929, 5222, 584370598, 1, 0
5684, 2956, 584395731, 1, 0
5975, 3317, 584641351, 1, 0
12638, 6933, 586563038, 1, 0
11635, 7560, 587596621, 1, 0
31783, 17383, 587838848, 1, 0
12941, 6638, 590707003, 1, 0
4936, 3321, 592018332, 1, 0
4906, 3425, 592765760, 1, 0
9153, 4913, 595688029, 1, 0
3502, 2257, 596511217, 1, 0
30409, 19017, 598421744, 1, 0
17758, 11464, 598948420, 1, 0
5098, 3302, 603454534, 1, 0
9419, 6049, 605091048, 1, 0
8781, 5618, 605259239, 1, 0
13879, 9005, 605975470, 1, 0
25223, 16103, 607440236, 1, 0
3516, 2338, 607547297, 1, 0
5517, 3211, 609193763, 1, 0
7896, 5405, 611857761, 1, 0
24365, 13722, 612034165, 1, 0
12315, 8221, 613180495, 1, 0
24545, 15731, 613195238, 1, 0
5517, 2924, 618960000, 1, 0
3346, 2251, 621478261, 1, 0
3886, 2018, 624492404, 1, 0
10675, 5967, 625212554, 1, 0
15748, 8855, 626880260, 1, 0
28156, 17968, 627315687, 1, 0
8780, 5625, 629255631, 1, 0
30626, 19043, 629848100, 1, 0
3717, 2360, 632032536, 1, 0
2368, 1797, 632057797, 1, 0
21637, 12042, 635269245, 1, 0
21276, 11313, 635544689, 1, 0
6175, 3424, 640472929, 1, 0
26741, 14575, 641134004, 1, 0
2936, 2038, 643482215, 1, 0
19698, 10310, 644160970, 1, 0
4263, 2787, 644617272, 1, 0
4555, 2219, 645976308, 1, 0
5098, 2929, 646783503, 1, 0
18389, 10209, 646940343, 1, 0
22629, 14791, 647046907, 1, 0
22013, 12853, 647800791, 1, 0
13116, 8770, 647947603, 1, 0
14274, 7445, 648366543, 1, 0
14562, 9417, 650591264, 1, 0
4660, 2382, 650658729, 1, 0
5196, 3293, 650914983, 1, 0
3179, 1957, 651853395, 1, 0
11670, 6258, 653259008, 1, 0
8642, 4792, 656217193, 1, 0
34113, 19070, 657805722, 1, 0
3827, 2532, 658673759, 1, 0
2806, 1770, 659171820, 1, 0
5977, 3134, 659536172, 1, 0
6022, 3968, 660060003, 1, 0
16112, 9099, 661032022, 1, 0
7751, 4325, 661537032, 1, 0
11354, 6065, 664874465, 1, 0
5968, 4065, 665502352, 1, 0
6914, 4591, 667894407, 1, 0
10737, 7175, 668342460, 1, 0
30353, 16533, 670660744, 1, 0
13757, 7553, 670677529, 1, 0
5427, 2990, 672455522, 1, 0
23522, 14848, 673356072, 1, 0
29780, 18887, 674461034, 1, 0
12229, 8046, 674581549, 1, 0
8912, 5799, 674944963, 1, 0
15390, 8383, 679934091, 1, 0
9532, 5318, 682905510, 1, 0
3403, 1717, 686962324, 1, 0
12175, 6533, 687283036, 1, 0
17222, 9768, 695283582, 1, 0
20276, 10949, 696984988, 1, 0
6269, 4169, 703529639, 1, 0
18069, 11713, 704454205, 1, 0
3169, 2178, 704549566, 1, 0
27921, 17976, 704754337, 1, 0
25934, 14172, 706083183, 1, 0
21613, 14430, 706619055, 1, 0
12349, 7260, 707716760, 1, 0
10743, 5961, 710061498, 1, 0
6050, 3912, 711215916, 1, 0
11818, 7764, 714041488, 1, 0
3047, 2143, 714730487, 1, 0
8130, 4363, 717881188, 1, 0
9591, 5529, 718618011, 1, 0
8738, 5856, 720646672, 1, 0
2344, 1689, 720968287, 1, 0
9710, 4944, 721011546, 1, 0
18154, 9438, 721507377, 1, 0
17104, 9343, 721874925, 1, 0
3124, 2128, 722826160, 1, 0
7755, 4063, 722891997, 1, 0
31074, 16936, 724625724, 1, 0
22782, 14936, 724784456, 1, 0
9359, 5000, 725871387, 1, 0
13755, 7605, 726288934, 1, 0
10271, 6860, 727552354, 1, 0
22862, 14901, 727613427, 1, 0
22680, 12421, 729030535, 1, 0
33796, 20586, 729198933, 1, 0
27485, 17515, 730372995, 1, 0
12253, 8209, 731289035, 1, 0
9791, 6571, 732007379, 1, 0
12392, 7137, 732560429, 1, 0
10163, 6857, 732985329, 1, 0
27296, 14823, 732990313, 1, 0
16572, 10942, 733256849, 1, 0
7042, 3948, 735750779, 1, 0
17318, 9024, 736778645, 1, 0
5877, 3752, 737688154, 1, 0
5144, 3377, 738055752, 1, 0
11153, 5775, 738880781, 1, 0
5089, 3517, 742299207, 1, 0
4843, 2643, 744077708, 1, 0
6423, 3206, 746027128, 1, 0
9141, 4872, 748631997, 1, 0
10557, 7134, 748930854, 1, 0
3630, 2373, 751343710, 1, 0
24776, 13790, 753006464, 1, 0
7495, 4979, 753204718, 1, 0
21134, 13355, 754840254, 1, 0
13554, 8869, 756924404, 1, 0
8884, 4762, 757642899, 1, 0
8136, 4325, 757672954, 1, 0
2931, 1815, 758154417, 1, 0
2530, 1800, 758917891, 1, 0
5894, 3098, 761892048, 1, 0
5829, 2979, 765848819, 1, 0
15892, 10388, 766059644, 1, 0
4082, 2712, 766251711, 1, 0
2772, 1720, 769544211, 1, 0
7917, 4365, 771126844, 1, 0
3532, 1873, 771149953, 1, 0
2933, 1941, 774862023, 1, 0
6672, 3717, 775156975, 1, 0
2771, 1789, 776914421, 1, 0
2522, 1650, 777796432, 1, 0
13165, 8528, 780386753, 1, 0
31689, 17314, 782003514, 1, 0
11642, 7855, 782341098, 1, 0
25136, 16337, 783211143, 1, 0
5294, 3451, 783459649, 1, 0
7341, 4693, 786959776, 1, 0
24672, 13386, 790712134, 1, 0
9778, 6631, 791115131, 1, 0
9722, 5493, 794667501, 1, 0
5247, 3409, 795451192, 1, 0
6271, 4219, 795719022, 1, 0
3931, 2621, 796128491, 1, 0
19559, 11168, 796573166, 1, 0
3405, 2270, 800247328, 1, 0
35967, 21992, 803337007, 1, 0
6147, 3268, 804458168, 1, 0
33982, 20939, 807417103, 1, 0
5480, 3546, 809151547, 1, 0
11872, 6548, 810428977, 1, 0
15334, 8349, 811285629, 1, 0
25610, 16078, 815541505, 1, 0
4991, 2389, 816240607, 1, 0
21381, 11339, 818350092, 1, 0
20023, 11085, 821077964, 1, 0
11619, 7769, 821572687, 1, 0
3773, 1807, 827667812, 1, 0
9284, 5030, 828251490, 1, 0
13382, 8978, 828525641, 1, 0
10428, 6837, 829047446, 1, 0
16289, 8320, 834265937, 1, 0
0, 0, 835592181, 0, 0
5492, 2753, 836622931, 1, 0
11079, 6208, 836800886, 1, 0
4277, 2353, 836827904, 1, 0
9931, 5024, 837485994, 1, 0
21402, 12231, 839107602, 1, 0
6880, 3669, 839954706, 1, 0
3534, 1923, 843903760, 1, 0
14913, 7815, 846581094, 1, 0
5365, 2883, 849453798, 1, 0
13877, 9121, 849552423, 1, 0
13235, 7344, 851517527, 1, 0
8662, 4384, 853617314, 1, 0
6137, 3473, 854886591, 1, 0
8180, 5461, 855096472, 1, 0
14258, 9165, 856493233, 1, 0
15243, 8218, 857126160, 1, 0
3705, 2560, 862949627, 1, 0
11354, 5735, 864179316, 1, 0
3980, 2669, 866130831, 1, 0
3472, 2425, 866819497, 1, 0
4588, 2509, 868393444, 1, 0
7156, 3972, 868737667, 1, 0
32100, 19954, 872601256, 1, 0
2614, 1797, 873155905, 1, 0
34173, 21261, 876122173, 1, 0
12682, 8352, 877672811, 1, 0
27414, 17474, 878353944, 1, 0
33284, 19088, 878829288, 1, 0
6792, 4553, 878948962, 1, 0
35429, 19931, 879015663, 1, 0
12021, 7678, 879602382, 1, 0
15488, 10149, 883520730, 1, 0
14743, 9445, 885913908, 1, 0
32391, 20045, 886972658, 1, 0
3255, 2162, 887046824, 1, 0
17380, 11542, 893825264, 1, 0
26918, 16820, 894638264, 1, 0
31034, 19134, 894828551, 1, 0
5338, 2807, 895166828, 1, 0
18012, 10377, 897758152, 1, 0
22376, 14463, 897842301, 1, 0
11382, 6358, 898063338, 1, 0
15384, 8530, 898328886, 1, 0
3126, 2028, 899150580, 1, 0
8628, 4676, 900235830, 1, 0
3793, 2501, 901641934, 1, 0
13331, 8931, 903234016, 1, 0
9130, 5959, 904083387, 1, 0
8592, 5617, 904238716, 1, 0
32360, 17316, 906017863, 1, 0
3731, 1957, 906095208, 1, 0
29829, 18755, 906777723, 1, 0
3981, 2638, 908561137, 1, 0
10684, 7128, 910608934, 1, 0
11819, 6431, 913854909, 1, 0
7521, 4756, 918304724, 1, 0
3234, 2152, 918328304, 1, 0
9581, 4996, 919095956, 1, 0
6264, 3502, 921695797, 1, 0
6471, 4365, 921962091, 1, 0
3870, 2193, 925311561, 1, 0
10827, 7146, 929658299, 1, 0
14147, 9336, 929763217, 1, 0
2662, 1852, 931630254, 1, 0
11786, 5841, 932880305, 1, 0
10093, 5404, 937324451, 1, 0
13263, 7118, 939692130, 1, 0
3536, 1793, 942536181, 1, 0
2764, 1906, 943062041, 1, 0
31503, 17474, 943277211, 1, 0
4285, 2287, 944303593, 1, 0
21351, 14255, 944684942, 1, 0
3008, 2076, 946878439, 1, 0
6832, 4398, 951444329, 1, 0
10663, 6971, 954508989, 1, 0
27412, 14707, 955702196, 1, 0
4353, 2842, 955873895, 1, 0
3312, 2185, 956018518, 1, 0
15056, 8525, 956838554, 1, 0
6756, 3521, 957566451, 1, 0
4059, 2903, 957994848, 1, 0
2966, 1883, 958327417, 1, 0
3754, 2540, 958645288, 1, 0
17952, 10014, 958947389, 1, 0
8930, 6082, 959482064, 1, 0
27198, 17421, 960385993, 1, 0
10231, 5343, 960614027, 1, 0
2958, 1904, 960829139, 1, 0
6787, 3460, 961614711, 1, 0
23286, 14616, 962396656, 1, 0
6918, 3767, 962743424, 1, 0
15832, 10500, 964251178, 1, 0
3116, 2134, 965136037, 1, 0
14744, 8128, 967011441, 1, 0
26565, 16771, 969451027, 1, 0
20490, 13261, 972364620, 1, 0
10497, 7064, 974176507, 1, 0
6982, 3929, 974719425, 1, 0
3346, 2190, 975193414, 1, 0
16741, 9680, 975713478, 1, 0
11303, 7448, 976114676, 1, 0
2556, 1690, 976169186, 1, 0
3426, 2309, 977041519, 1, 0
10928, 6808, 978929103, 1, 0
20824, 13229, 979559327, 1, 0
3356, 1716, 980042250, 1, 0
33669, 20546, 980968422, 1, 0
3935, 2054, 983335271, 1, 0
19074, 10394, 984058614, 1, 0
15774, 10157, 984487344, 1, 0
7838, 4343, 988048228, 1, 0
14419, 9682, 988558883, 1, 0
8758, 5923, 991740490, 1, 0
4543, 3051, 993493213, 1, 0
15129, 9985, 994957442, 1, 0
5161, 2873, 995288809, 1, 0
4525, 3086, 995514565, 1, 0
13556, 9022, 998005225, 1, 0
14739, 9574, 999015455, 1, 0
7952, 5517, 999452198, 1, 0
4426, 2567, 999456553, 1, 0
8510, 4611, 999586857, 1, 0
11131, 6125, 1000275434, 1, 0
14582, 7661, 1000336245, 1, 0
6022, 3184, 1005193209, 1, 0
3023, 1693, 1008068431, 1, 0
8049, 4354, 1008511618, 1, 0
17416, 9749, 1009248523, 1, 0
4467, 2257, 1011543614, 1, 0
9967, 5388, 1012302335, 1, 0
3779, 2385, 1015123167, 1, 0
14416, 9811, 1015142436, 1, 0
3956, 2204, 1015786166, 1, 0
22033, 12740, 1015873636, 1, 0
32643, 18146, 1016179634, 1, 0
2671, 1812, 1017346682, 1, 0
2458, 1661, 1019078174, 1, 0
7358, 4983, 1021130240, 1, 0
13671, 7075, 1021361896, 1, 0
26385, 14507, 1022929938, 1, 0
9877, 6794, 1024523634, 1, 0
6471, 3507, 1025304598, 1, 0
25383, 16349, 1026040437, 1, 0
6703, 4378, 1026318485, 1, 0
19054, 10391, 1026386701, 1, 0
6327, 4228, 1026407349, 1, 0
33713, 18977, 1027560217, 1, 0
3095, 2101, 1033065052, 1, 0
3759, 2076, 1033356382, 1, 0
3058, 2015, 1036338443, 1, 0
6158, 3508, 1037063214, 1, 0
10042, 5256, 1040091395, 1, 0
4405, 2484, 1041099298, 1, 0
7631, 4935, 1042635943, 1, 0
8229, 4091, 1044048636, 1, 0
5793, 3052, 1044430587, 1, 0
6274, 3231, 1048199796, 1, 0
16175, 8910, 1048710024, 1, 0
12300, 6564, 1048815690, 1, 0
3337, 2257, 1053253080, 1, 0
4054, 2081, 1055576042, 1, 0
9860, 6596, 1059280137, 1, 0
4986, 2597, 1059344631, 1, 0
4405, 3030, 1059453711, 1, 0
21070, 13349, 1064080114, 1, 0
5519, 3552, 1064275411, 1, 0
2933, 1675, 1064645091, 1, 0
27588, 17266, 1064934395, 1, 0
3857, 2495, 1065542003, 1, 0
6287, 3355, 1066701954, 1, 0
3707, 2542, 1067814875, 1, 0
18451, 10646, 1071187076, 1, 0
7514, 3907, 1072083391, 1, 0
34987, 21406, 1072892929, 1, 0
13185, 7030, 449887, 1, 0
15294, 8470, 2615061, 1, 0
4286, 3039, 3653198, 1, 0
3340, 2106, 5219729, 1, 0
35847, 19666, 6335852, 1, 0
3061, 1616, 7619106, 1, 0
24271, 15344, 9779814, 1, 0
4948, 2712, 10678826, 1, 0
16875, 8957, 11609626, 1, 0
31910, 17983, 13378784, 1, 0
12839, 6970, 14441701, 1, 0
