32821, 20275, 126838288, 1, 0
3599, 2351, 127742531, 1, 0
13415, 7196, 128684765, 1, 0
3311, 2338, 128689535, 1, 0
8740, 4389, 128780361, 1, 0
11826, 7993, 131321191, 1, 0
33978, 19370, 132511270, 1, 0
8328, 5584, 132732172, 1, 0
3912, 2536, 133280101, 1, 0
4510, 2909, 133765618, 1, 0
13344, 7358, 134754856, 1, 0
9692, 5394, 134955460, 1, 0
9035, 5835, 135355693, 1, 0
27152, 16969, 136057642, 1, 0
25731, 16582, 136261223, 1, 0
19455, 13015, 136383758, 1, 0
17446, 9585, 137363672, 1, 0
5028, 2858, 138203111, 1, 0
2716, 1715, 138718084, 1, 0
25666, 16551, 139099448, 1, 0
6325, 3522, 139417429, 1, 0
2850, 1879, 140150107, 1, 0
5220, 3372, 140286325, 1, 0
28774, 18082, 142715958, 1, 0
25188, 16223, 143194389, 1, 0
7899, 5171, 144180544, 1, 0
13128, 8518, 144775137, 1, 0
19200, 12268, 144875628, 1, 0
5451, 3677, 145606145, 1, 0
11709, 7601, 147483568, 1, 0
26321, 16636, 147782731, 1, 0
4101, 2680, 148247555, 1, 0
4595, 3181, 148291646, 1, 0
21573, 14111, 150002084, 1, 0
22089, 14345, 150379547, 1, 0
22049, 11717, 150844931, 1, 0
4347, 2362, 151190657, 1, 0
3457, 2385, 151307864, 1, 0
8147, 4727, 151322787, 1, 0
3369, 2272, 151820636, 1, 0
3168, 1634, 153372515, 1, 0
3240, 2104, 153715346, 1, 0
5072, 3289, 156873619, 1, 0
24669, 13530, 157110246, 1, 0
7116, 4046, 157155043, 1, 0
29405, 16184, 157413422, 1, 0
2987, 1884, 157608973, 1, 0
2602, 1781, 159752059, 1, 0
22564, 14734, 160120157, 1, 0
3712, 2374, 160222558, 1, 0
4799, 2451, 162268944, 1, 0
5459, 3628, 162702865, 1, 0
8582, 5603, 162876325, 1, 0
6359, 4366, 163031189, 1, 0
12377, 8174, 163273136, 1, 0
4807, 3138, 164799556, 1, 0
2562, 1857, 165454990, 1, 0
17943, 9840, 165604358, 1, 0
33137, 20378, 166562016, 1, 0
8649, 5101, 166710243, 1, 0
21714, 14047, 167670358, 1, 0
9678, 6176, 168163278, 1, 0
4795, 3188, 169757902, 1, 0
6820, 4416, 170076437, 1, 0
16444, 10631, 170470371, 1, 0
15645, 8527, 170666943, 1, 0
3203, 2264, 172314333, 1, 0
2519, 1655, 172466446, 1, 0
8274, 5353, 173430787, 1, 0
4886, 2486, 173990782, 1, 0
5642, 2985, 175719685, 1, 0
4341, 2741, 176701922, 1, 0
3990, 2675, 178380902, 1, 0
33540, 18660, 179126866, 1, 0
19904, 13169, 179809862, 1, 0
3728, 2477, 180088691, 1, 0
6919, 4688, 181640983, 1, 0
2774, 1936, 181958468, 1, 0
29193, 15734, 182099840, 1, 0
21626, 11822, 182783652, 1, 0
7939, 5289, 183716162, 1, 0
18017, 10019, 183981401, 1, 0
4480, 2141, 184509529, 1, 0
34752, 21153, 184535832, 1, 0
14400, 9619, 184728155, 1, 0
13420, 8755, 185757374, 1, 0
3109, 1943, 188470972, 1, 0
3011, 1692, 188627947, 1, 0
7000, 3666, 190418873, 1, 0
36357, 22237, 191440491, 1, 0
3867, 2173, 194317264, 1, 0
3173, 2159, 194973036, 1, 0
4068, 2643, 194974011, 1, 0
6721, 4422, 195134231, 1, 0
7741, 5047, 195140918, 1, 0
34419, 20925, 195785595, 1, 0
17169, 9415, 196711646, 1, 0
3254, 2129, 197385578, 1, 0
5917, 3039, 197619833, 1, 0
31390, 19601, 198641788, 1, 0
5400, 2857, 200642391, 1, 0
5105, 3182, 202265419, 1, 0
25137, 16188, 203166323, 1, 0
20900, 13317, 204020389, 1, 0
8157, 5204, 204268423, 1, 0
30823, 19626, 205823765, 1, 0
6305, 4352, 206305399, 1, 0
19177, 10419, 206735932, 1, 0
6958, 4683, 207067000, 1, 0
3823, 2566, 207599592, 1, 0
7950, 4590, 208197820, 1, 0
3509, 2423, 208223928, 1, 0
5137, 2672, 208367326, 1, 0
28763, 17814, 208966031, 1, 0
2942, 1636, 209660752, 1, 0
3382, 1674, 209856947, 1, 0
4594, 3159, 210099824, 1, 0
4081, 2712, 210702320, 1, 0
2432, 1856, 211351564, 1, 0
5443, 3636, 211999911, 1, 0
11909, 7708, 212089196, 1, 0
3290, 2210, 212293097, 1, 0
7089, 4872, 213323695, 1, 0
20638, 13219, 214603315, 1, 0
11455, 6082, 215612423, 1, 0
2901, 2020, 218585994, 1, 0
18754, 10201, 218792553, 1, 0
5646, 3262, 221820905, 1, 0
16320, 10984, 221856771, 1, 0
6151, 4157, 221989470, 1, 0
20342, 13211, 223472859, 1, 0
10965, 5851, 225561048, 1, 0
9670, 6597, 226672879, 1, 0
3453, 2064, 227341585, 1, 0
5527, 3677, 227369628, 1, 0
11761, 7689, 228748824, 1, 0
6803, 4688, 229043186, 1, 0
16380, 10871, 230350219, 1, 0
38253, 21414, 230380035, 1, 0
4522, 3031, 230611652, 1, 0
4208, 2188, 230690335, 1, 0
3297, 2134, 232538122, 1, 0
18302, 10278, 232696110, 1, 0
6314, 3514, 233513494, 1, 0
33631, 18726, 233646127, 1, 0
22924, 15051, 233853522, 1, 0
6350, 3164, 234096920, 1, 0
3892, 1866, 234126710, 1, 0
15335, 8659, 234427611, 1, 0
11696, 6434, 234449143, 1, 0
17183, 11081, 234502147, 1, 0
9992, 6512, 234960107, 1, 0
7352, 4797, 235522693, 1, 0
25903, 13158, 235723287, 1, 0
4630, 3274, 236501860, 1, 0
5639, 3327, 236932235, 1, 0
9401, 5206, 237293959, 1, 0
15290, 9981, 237396003, 1, 0
30656, 18621, 239506018, 1, 0
8303, 5630, 242831276, 1, 0
3305, 1826, 242894045, 1, 0
19813, 12847, 243144562, 1, 0
2280, 1646, 243907105, 1, 0
28829, 15577, 243913307, 1, 0
13353, 8626, 244051260, 1, 0
30544, 16471, 244366521, 1, 0
29903, 18520, 245307474, 1, 0
23893, 15535, 246313658, 1, 0
13083, 7149, 246707554, 1, 0
9013, 5847, 247071875, 1, 0
7480, 4907, 248531676, 1, 0
21447, 14041, 248562944, 1, 0
9130, 5036, 249836449, 1, 0
5193, 2848, 250214718, 1, 0
29618, 18987, 250412011, 1, 0
29354, 18408, 251895112, 1, 0
2515, 1867, 251924150, 1, 0
2333, 1572, 252038824, 1, 0
8245, 4458, 252139438, 1, 0
21240, 11777, 252591871, 1, 0
35010, 19771, 252834756, 1, 0
31483, 17579, 253379283, 1, 0
9895, 6725, 254147627, 1, 0
8690, 4490, 254460210, 1, 0
14621, 8152, 254973578, 1, 0
11327, 6516, 255117694, 1, 0
3529, 2173, 255865769, 1, 0
6138, 3221, 257149115, 1, 0
4683, 3216, 257757526, 1, 0
19477, 12843, 259948744, 1, 0
2896, 2012, 260265791, 1, 0
26483, 17256, 260627975, 1, 0
4254, 2737, 260741772, 1, 0
9436, 5217, 260905605, 1, 0
3418, 2314, 261536576, 1, 0
11984, 8169, 263134805, 1, 0
8239, 5365, 263306150, 1, 0
11476, 6361, 264243292, 1, 0
4066, 2222, 264734447, 1, 0
34689, 21025, 265951155, 1, 0
3499, 1849, 267132974, 1, 0
7790, 5219, 267452783, 1, 0
27756, 17426, 267735104, 1, 0
20396, 13672, 269009403, 1, 0
7286, 4728, 269044195, 1, 0
5421, 3596, 269903506, 1, 0
7237, 4896, 271211007, 1, 0
3200, 2160, 271300603, 1, 0
23412, 15074, 271353098, 1, 0
33170, 20564, 272044865, 1, 0
2793, 2064, 272442221, 1, 0
2680, 1840, 274001348, 1, 0
3152, 2235, 275116504, 1, 0
8857, 5053, 275304408, 1, 0
32151, 17525, 276801580, 1, 0
24581, 16119, 276975964, 1, 0
7420, 4127, 277706381, 1, 0
5997, 4177, 279482807, 1, 0
5900, 3205, 279505704, 1, 0
26333, 16874, 280293486, 1, 0
3450, 2321, 280336506, 1, 0
8996, 5734, 281598987, 1, 0
8351, 4448, 282459823, 1, 0
10416, 6705, 282868649, 1, 0
5278, 3421, 283390965, 1, 0
4509, 2393, 283419725, 1, 0
6272, 3125, 283529296, 1, 0
8766, 4655, 283863296, 1, 0
4790, 2484, 284076652, 1, 0
3855, 2636, 285094443, 1, 0
24338, 15625, 285426774, 1, 0
7487, 5150, 286184762, 1, 0
5475, 3009, 286516924, 1, 0
2613, 1833, 286732693, 1, 0
13913, 9161, 287077341, 1, 0
6005, 3398, 287121086, 1, 0
17523, 11281, 287772390, 1, 0
4247, 2466, 287786814, 1, 0
3340, 2243, 288146309, 1, 0
9935, 5466, 288194211, 1, 0
3107, 2127, 288281110, 1, 0
32667, 20236, 289560170, 1, 0
17421, 9266, 290386308, 1, 0
9963, 5040, 290834816, 1, 0
5447, 2739, 292375198, 1, 0
36236, 20319, 293530000, 1, 0
26635, 16844, 293791953, 1, 0
3880, 2703, 294382514, 1, 0
3503, 1776, 294656649, 1, 0
14929, 8086, 295608952, 1, 0
11444, 6487, 295683635, 1, 0
21459, 11757, 296220365, 1, 0
26966, 14410, 297410763, 1, 0
8416, 4680, 297472938, 1, 0
7851, 4064, 297737688, 1, 0
9673, 6472, 298116454, 1, 0
20709, 11205, 298836104, 1, 0
2887, 1994, 299440399, 1, 0
2666, 1966, 300486296, 1, 0
21163, 13601, 300666650, 1, 0
2719, 1884, 300771029, 1, 0
14234, 9088, 300943804, 1, 0
3425, 2103, 301381595, 1, 0
8411, 5374, 302001331, 1, 0
39092, 23900, 302338534, 1, 0
3222, 1876, 302965095, 1, 0
35985, 22028, 304497320, 1, 0
7531, 3792, 304991300, 1, 0
6890, 3980, 305738232, 1, 0
5671, 3200, 305854559, 1, 0
6115, 4101, 305886504, 1, 0
2538, 1714, 306124019, 1, 0
3306, 2174, 307263987, 1, 0
14218, 7604, 307969307, 1, 0
36505, 20380, 308059675, 1, 0
12292, 6844, 308701633, 1, 0
12711, 8198, 309931146, 1, 0
19757, 13047, 310735164, 1, 0
4143, 2820, 311663425, 1, 0
2813, 2068, 311843178, 1, 0
33701, 18979, 312048092, 1, 0
2957, 2048, 312877558, 1, 0
21380, 13588, 314196338, 1, 0
3279, 2050, 318957113, 1, 0
25629, 14121, 319798541, 1, 0
3036, 2171, 320019512, 1, 0
4308, 2836, 321964900, 1, 0
10332, 6743, 322158224, 1, 0
24998, 16018, 323480482, 1, 0
7202, 3730, 323723273, 1, 0
11582, 6530, 324011709, 1, 0
5045, 2653, 324288987, 1, 0
4318, 2917, 324625989, 1, 0
13341, 7494, 325327426, 1, 0
2562, 1714, 326750182, 1, 0
2713, 1819, 327554498, 1, 0
3271, 2197, 328649120, 1, 0
2778, 1892, 328696772, 1, 0
25490, 13256, 329105922, 1, 0
13504, 7616, 329389987, 1, 0
25687, 16639, 330843944, 1, 0
4075, 2712, 331875017, 1, 0
26104, 16478, 331991928, 1, 0
4308, 2386, 333679456, 1, 0
15171, 8401, 334053300, 1, 0
8568, 5694, 334114242, 1, 0
14108, 7234, 334384965, 1, 0
38152, 23230, 334532277, 1, 0
10091, 6618, 334534725, 1, 0
17239, 11272, 335996157, 1, 0
22787, 12716, 336193380, 1, 0
8500, 4558, 337118644, 1, 0
24004, 15952, 337883231, 1, 0
5240, 3539, 339894041, 1, 0
5136, 2762, 340001517, 1, 0
29442, 18174, 340956539, 1, 0
34264, 20894, 341240935, 1, 0
4890, 3115, 341930326, 1, 0
36973, 22320, 342209406, 1, 0
3647, 1859, 343158710, 1, 0
22621, 14876, 343174541, 1, 0
17067, 11314, 343319595, 1, 0
23837, 14998, 343330925, 1, 0
18938, 12329, 343965232, 1, 0
14446, 7966, 345741278, 1, 0
4893, 2607, 345843475, 1, 0
3095, 1663, 346158704, 1, 0
7170, 4747, 347014446, 1, 0
7565, 5262, 347354470, 1, 0
18925, 12240, 347883777, 1, 0
3131, 2018, 351263320, 1, 0
7843, 4174, 351728984, 1, 0
2245, 1662, 352511331, 1, 0
2712, 1892, 353015079, 1, 0
30733, 18817, 353124890, 1, 0
4451, 2357, 353429843, 1, 0
5130, 3509, 353447244, 1, 0
28357, 15938, 353854770, 1, 0
4365, 2384, 354106047, 1, 0
7050, 4669, 354599470, 1, 0
18359, 11882, 356190890, 1, 0
8441, 4376, 356802366, 1, 0
4686, 2437, 357629091, 1, 0
4399, 2975, 357891054, 1, 0
0, 0, 358041487, 0, 0
2285, 1702, 359551470, 1, 0
7319, 4827, 359951722, 1, 0
8548, 4418, 360222835, 1, 0
9923, 6519, 362815299, 1, 0
33565, 20606, 363306169, 1, 0
3337, 1852, 368354868, 1, 0
3638, 2401, 370918683, 1, 0
8639, 4779, 371200890, 1, 0
36961, 22592, 371918598, 1, 0
27621, 17689, 372184922, 1, 0
22045, 12130, 372910441, 1, 0
15164, 9853, 374372466, 1, 0
9498, 4968, 375212733, 1, 0
33719, 20801, 375815337, 1, 0
16476, 9584, 376192891, 1, 0
5331, 3282, 376791172, 1, 0
24149, 15802, 377898212, 1, 0
23225, 12965, 378920641, 1, 0
3976, 2029, 379184451, 1, 0
6663, 3344, 379214857, 1, 0
6002, 3784, 381006693, 1, 0
7075, 4719, 381067369, 1, 0
21139, 12362, 381665486, 1, 0
25680, 14356, 382104965, 1, 0
32582, 18064, 382563904, 1, 0
17820, 12050, 383933547, 1, 0
9438, 5270, 384433985, 1, 0
2532, 1885, 384549313, 1, 0
6345, 4164, 384911484, 1, 0
32726, 20261, 385583807, 1, 0
4356, 2306, 386309264, 1, 0
27662, 15767, 386413199, 1, 0
17146, 11411, 387185544, 1, 0
6804, 4491, 388274031, 1, 0
29124, 18513, 388442460, 1, 0
3204, 2413, 388776319, 1, 0
9490, 5056, 388882146, 1, 0
8542, 5641, 389510979, 1, 0
2929, 1586, 390468198, 1, 0
5755, 3819, 390871167, 1, 0
6702, 3419, 391651213, 1, 0
2380, 1587, 395544452, 1, 0
34952, 21134, 395636593, 1, 0
33680, 19189, 395841081, 1, 0
36905, 20948, 396579863, 1, 0
15373, 8548, 396853499, 1, 0
18544, 11805, 398644704, 1, 0
14565, 7536, 398781300, 1, 0
8310, 4220, 398833999, 1, 0
4615, 2242, 399492260, 1, 0
3844, 2192, 401067834, 1, 0
14620, 9618, 401589547, 1, 0
3243, 1670, 401657406, 1, 0
11393, 7507, 402696157, 1, 0
9052, 6176, 403165386, 1, 0
7504, 3991, 403430021, 1, 0
3248, 2168, 403519510, 1, 0
3504, 2334, 404007520, 1, 0
26774, 17018, 404274083, 1, 0
15487, 10086, 404432399, 1, 0
9001, 5920, 404493232, 1, 0
26179, 14451, 405941407, 1, 0
5764, 3965, 406416920, 1, 0
9820, 6533, 406651412, 1, 0
19140, 10887, 407841136, 1, 0
33715, 18745, 407872653, 1, 0
11443, 6339, 408923806, 1, 0
6451, 4404, 410030191, 1, 0
38461, 21568, 414156155, 1, 0
3994, 2092, 414558570, 1, 0
20374, 11267, 414683046, 1, 0
26737, 14916, 417838741, 1, 0
13317, 8681, 418141693, 1, 0
9908, 6448, 418744669, 1, 0
4337, 2732, 419106813, 1, 0
3542, 1827, 420506969, 1, 0
3081, 2095, 421658033, 1, 0
22050, 14468, 421758531, 1, 0
13868, 8754, 421769316, 1, 0
6996, 4455, 422002348, 1, 0
5131, 3350, 422418665, 1, 0
17573, 9382, 422516648, 1, 0
4678, 2595, 422581639, 1, 0
4297, 2790, 423669841, 1, 0
5162, 2820, 424460704, 1, 0
3176, 1608, 425051596, 1, 0
7885, 4289, 425115591, 1, 0
4258, 2796, 425664617, 1, 0
28192, 17563, 425975107, 1, 0
7081, 3552, 426152783, 1, 0
13580, 7251, 426284301, 1, 0
5370, 3601, 426513852, 1, 0
6130, 3390, 427390139, 1, 0
6842, 4482, 427932271, 1, 0
12754, 6380, 429179958, 1, 0
3262, 2262, 429486840, 1, 0
11300, 6481, 429727784, 1, 0
28929, 18075, 430029970, 1, 0
18294, 10024, 430453199, 1, 0
20262, 13294, 431014630, 1, 0
12924, 7062, 431250095, 1, 0
6128, 4151, 431379822, 1, 0
2138, 1581, 432761801, 1, 0
4057, 2718, 433251063, 1, 0
26417, 14748, 433927704, 1, 0
3200, 2009, 434723087, 1, 0
15484, 8688, 435071570, 1, 0
17538, 11456, 435662452, 1, 0
3572, 1883, 437029522, 1, 0
10919, 7208, 438981156, 1, 0
26361, 16998, 440962120, 1, 0
7605, 4283, 441910626, 1, 0
20297, 13450, 442124979, 1, 0
4071, 2766, 442299122, 1, 0
3246, 2210, 442988695, 1, 0
14671, 8189, 444065535, 1, 0
27994, 17748, 446694405, 1, 0
19729, 11075, 447539132, 1, 0
4839, 3286, 448076279, 1, 0
17515, 11461, 448308274, 1, 0
17611, 11221, 449135568, 1, 0
3843, 2128, 449443509, 1, 0
2894, 1915, 449454985, 1, 0
34380, 21376, 449599845, 1, 0
2463, 1734, 449690010, 1, 0
27170, 17171, 449708178, 1, 0
6895, 4470, 450898493, 1, 0
10890, 5852, 451082899, 1, 0
4948, 2630, 451085925, 1, 0
2574, 1669, 451710026, 1, 0
5538, 2872, 451895493, 1, 0
35932, 20542, 452574955, 1, 0
9772, 5336, 452634000, 1, 0
3021, 2027, 452971939, 1, 0
34543, 21499, 453394657, 1, 0
6462, 4208, 453731460, 1, 0
2552, 1809, 454276549, 1, 0
3880, 2564, 455359644, 1, 0
8047, 4501, 455834521, 1, 0
13930, 7769, 456234371, 1, 0
3179, 2026, 456889811, 1, 0
15280, 7908, 457958314, 1, 0
9231, 5785, 458129372, 1, 0
14870, 8228, 458184868, 1, 0
17192, 9739, 459139050, 1, 0
9270, 6039, 459529506, 1, 0
4620, 2975, 460733202, 1, 0
10312, 5393, 461266038, 1, 0
5901, 3907, 461752609, 1, 0
3453, 1815, 462029747, 1, 0
33324, 20338, 462071669, 1, 0
9931, 5474, 462848316, 1, 0
8785, 5694, 463618149, 1, 0
31803, 20007, 464344470, 1, 0
7078, 4580, 464751881, 1, 0
19557, 10826, 465676382, 1, 0
6482, 3376, 466152077, 1, 0
4426, 2973, 466499249, 1, 0
26590, 15084, 466812454, 1, 0
12382, 8150, 467941451, 1, 0
11388, 7336, 468727990, 1, 0
17389, 10993, 470032370, 1, 0
12528, 8369, 470210394, 1, 0
3915, 2014, 470458114, 1, 0
11555, 7363, 470516900, 1, 0
3513, 1870, 470843425, 1, 0
12637, 6918, 472303955, 1, 0
3574, 2315, 472718317, 1, 0
5257, 3045, 473499906, 1, 0
33902, 18459, 473565028, 1, 0
6221, 3317, 474016712, 1, 0
3930, 2634, 474802799, 1, 0
14585, 9618, 476534885, 1, 0
9136, 5981, 476639285, 1, 0
14615, 9752, 478626189, 1, 0
5058, 2485, 479016774, 1, 0
5290, 3349, 479139203, 1, 0
8342, 4280, 479429680, 1, 0
3581, 1928, 479637557, 1, 0
26243, 16555, 479836328, 1, 0
3815, 2657, 481140167, 1, 0
12518, 6894, 485643918, 1, 0
22525, 14904, 487498478, 1, 0
2780, 1832, 488696910, 1, 0
3065, 2122, 488900859, 1, 0
5638, 3584, 491678763, 1, 0
7588, 5200, 492453884, 1, 0
26031, 16222, 492771568, 1, 0
3650, 1875, 494120189, 1, 0
16454, 10544, 494671571, 1, 0
33546, 19119, 496665861, 1, 0
3177, 1982, 496938221, 1, 0
4903, 2585, 497060405, 1, 0
12455, 6624, 497850897, 1, 0
5643, 3184, 502139288, 1, 0
34414, 20874, 502219593, 1, 0
5500, 2936, 502952571, 1, 0
12267, 8069, 503989309, 1, 0
9112, 4838, 504344195, 1, 0
2873, 1943, 506025571, 1, 0
5943, 4087, 508175710, 1, 0
38824, 23655, 508796285, 1, 0
5436, 3534, 509731570, 1, 0
2585, 1744, 509993546, 1, 0
4247, 2907, 510321462, 1, 0
7492, 4277, 510485059, 1, 0
5485, 2942, 510545882, 1, 0
13121, 7200, 511592644, 1, 0
3078, 1921, 511999235, 1, 0
3466, 1734, 512290604, 1, 0
15248, 7944, 512334099, 1, 0
4940, 2614, 513058573, 1, 0
8942, 5798, 514010653, 1, 0
3064, 2088, 515184815, 1, 0
7770, 4085, 515459117, 1, 0
4147, 2245, 517155664, 1, 0
5141, 3262, 517787669, 1, 0
7689, 4338, 518111759, 1, 0
11018, 7441, 518683388, 1, 0
4874, 2539, 518910035, 1, 0
30694, 19033, 519133288, 1, 0
9172, 6084, 520110641, 1, 0
3363, 2428, 522075340, 1, 0
8122, 4227, 522853566, 1, 0
14413, 9351, 523121737, 1, 0
2875, 1927, 524016105, 1, 0
5363, 3643, 524189200, 1, 0
3535, 1824, 524592313, 1, 0
9367, 6246, 525672849, 1, 0
16311, 10635, 525756862, 1, 0
2896, 2155, 525832421, 1, 0
8885, 4770, 526440439, 1, 0
3806, 1866, 526540551, 1, 0
8243, 4442, 526926323, 1, 0
5290, 3473, 528514919, 1, 0
6485, 4330, 529844333, 1, 0
22496, 12268, 530059461, 1, 0
4855, 3157, 531676870, 1, 0
21212, 13650, 532537554, 1, 0
25764, 14228, 532726379, 1, 0
4340, 2269, 533183944, 1, 0
3427, 1864, 533872778, 1, 0
18196, 12139, 534015777, 1, 0
7059, 4627, 534335752, 1, 0
12660, 7093, 534913945, 1, 0
20760, 11483, 536745824, 1, 0
37422, 22721, 536858972, 1, 0
32185, 20192, 539278262, 1, 0
7329, 4593, 539656410, 1, 0
2663, 2078, 539876016, 1, 0
8837, 5827, 540052856, 1, 0
16123, 9077, 540083118, 1, 0
3585, 2482, 540805822, 1, 0
14723, 9633, 541200332, 1, 0
30505, 18905, 541534190, 1, 0
7319, 3975, 541684247, 1, 0
30815, 19031, 542582213, 1, 0
3254, 1694, 543812977, 1, 0
30735, 19033, 544649700, 1, 0
6310, 4063, 545587593, 1, 0
10789, 7283, 546094048, 1, 0
6484, 3375, 547593719, 1, 0
36319, 22268, 548145089, 1, 0
32847, 20394, 549488084, 1, 0
2369, 1792, 550263391, 1, 0
13066, 8309, 550555866, 1, 0
2833, 1821, 550874159, 1, 0
3098, 1753, 551525552, 1, 0
27364, 15112, 552144197, 1, 0
24091, 15182, 553866345, 1, 0
29766, 18332, 554071540, 1, 0
10724, 7113, 554126761, 1, 0
3124, 1701, 554217535, 1, 0
19682, 12959, 554290101, 1, 0
11643, 7559, 554903124, 1, 0
