32266, 17152, 121729174, 1, 0
3416, 1852, 123224039, 1, 0
14920, 9684, 124050321, 1, 0
24703, 14172, 124659793, 1, 0
15979, 10575, 125516999, 1, 0
5950, 3131, 125562543, 1, 0
9117, 4835, 125842881, 1, 0
4563, 3171, 127161908, 1, 0
5225, 3352, 129473871, 1, 0
7272, 4927, 130668385, 1, 0
24212, 15834, 130701000, 1, 0
6350, 3261, 131203918, 1, 0
3981, 2152, 132834705, 1, 0
6623, 4050, 134436726, 1, 0
19573, 10657, 134568334, 1, 0
5723, 2918, 136926893, 1, 0
7087, 4622, 137752686, 1, 0
32014, 19600, 138211706, 1, 0
2726, 1696, 138653411, 1, 0
15414, 8259, 139070552, 1, 0
3664, 1945, 139111372, 1, 0
6342, 3179, 140317685, 1, 0
4407, 3029, 140677274, 1, 0
11663, 7757, 141363608, 1, 0
9376, 4864, 142467920, 1, 0
4741, 2507, 144455412, 1, 0
20812, 13093, 144506488, 1, 0
3639, 1966, 146134336, 1, 0
6603, 3456, 146192342, 1, 0
30442, 18604, 146544631, 1, 0
17256, 9553, 147108359, 1, 0
4387, 3007, 149046331, 1, 0
182, 1656, 150069550, 1, 0
15123, 8309, 150313471, 1, 0
12563, 8178, 150543387, 1, 0
32251, 19825, 151636817, 1, 0
8079, 3992, 153472030, 1, 0
9891, 6543, 154313429, 1, 0
5810, 3870, 154966480, 1, 0
3680, 2390, 157728526, 1, 0
18593, 10233, 158934475, 1, 0
10171, 6505, 158944158, 1, 0
7899, 4875, 160552236, 1, 0
30489, 19172, 160753350, 1, 0
6203, 4128, 161408644, 1, 0
19340, 10671, 164093823, 1, 0
9357, 4900, 165802506, 1, 0
11807, 7672, 166750811, 1, 0
30921, 19133, 168315230, 1, 0
5655, 3189, 168776296, 1, 0
4132, 1955, 169856430, 1, 0
22524, 12828, 170380270, 1, 0
20421, 13494, 170396862, 1, 0
32892, 18373, 171612664, 1, 0
7739, 4209, 171975878, 1, 0
11767, 6286, 172574722, 1, 0
3857, 2600, 173313891, 1, 0
2529, 1803, 173321667, 1, 0
6809, 4306, 173815443, 1, 0
34084, 18368, 174927900, 1, 0
2468, 1683, 175606970, 1, 0
7106, 3991, 176605453, 1, 0
10188, 6884, 177500272, 1, 0
3447, 2334, 177566341, 1, 0
7077, 3505, 179303593, 1, 0
5884, 3200, 179498175, 1, 0
32602, 20350, 180837449, 1, 0
16020, 10566, 181523195, 1, 0
3048, 1801, 187103560, 1, 0
33238, 18086, 187105735, 1, 0
7026, 4628, 187421340, 1, 0
3016, 2133, 187700396, 1, 0
14776, 8388, 188298062, 1, 0
3386, 2353, 189453888, 1, 0
8129, 4425, 189988154, 1, 0
8486, 5769, 190034283, 1, 0
32189, 20001, 190077795, 1, 0
29462, 18381, 191679992, 1, 0
19486, 10413, 191685432, 1, 0
4064, 2826, 191818523, 1, 0
33675, 18788, 192213692, 1, 0
9821, 6381, 193803986, 1, 0
6339, 3161, 194487779, 1, 0
3241, 2172, 194703699, 1, 0
17462, 9407, 194960697, 1, 0
4761, 2463, 198719905, 1, 0
11657, 7519, 201443192, 1, 0
28388, 17757, 202726157, 1, 0
29293, 16206, 203712804, 1, 0
7488, 5054, 203808694, 1, 0
3852, 1991, 204450654, 1, 0
3551, 1939, 204599329, 1, 0
5499, 3811, 205188900, 1, 0
3727, 2587, 205380194, 1, 0
2576, 1850, 206258922, 1, 0
2884, 1876, 207581218, 1, 0
5315, 2608, 208215041, 1, 0
11330, 6221, 208567070, 1, 0
11451, 6295, 208858660, 1, 0
16448, 9095, 209188767, 1, 0
10913, 5799, 209216276, 1, 0
7564, 3976, 210842863, 1, 0
3582, 1816, 212260321, 1, 0
5779, 3091, 212935713, 1, 0
4774, 2701, 213969529, 1, 0
7657, 4939, 214036509, 1, 0
8774, 5680, 214534765, 1, 0
10163, 5656, 214806217, 1, 0
8173, 5366, 214915144, 1, 0
4670, 2497, 215914752, 1, 0
2901, 1981, 217027429, 1, 0
27383, 15257, 217437876, 1, 0
4233, 2087, 217463774, 1, 0
4105, 2753, 219488502, 1, 0
27565, 17900, 220360742, 1, 0
2919, 2013, 221259250, 1, 0
15113, 9918, 221728731, 1, 0
23418, 12652, 222988357, 1, 0
2836, 1857, 223480964, 1, 0
9653, 4936, 224688968, 1, 0
5820, 2956, 225185884, 1, 0
10147, 5727, 225474582, 1, 0
8060, 5387, 226895546, 1, 0
22849, 13221, 226922733, 1, 0
3814, 2456, 227691390, 1, 0
8899, 5125, 227821968, 1, 0
5926, 3308, 228424524, 1, 0
16208, 9373, 229847975, 1, 0
12236, 8009, 230418468, 1, 0
6931, 4155, 230531422, 1, 0
11130, 7550, 231169334, 1, 0
8778, 4904, 232985794, 1, 0
9967, 4733, 233044356, 1, 0
36120, 22265, 234544298, 1, 0
4384, 2296, 235265590, 1, 0
10570, 5441, 236691393, 1, 0
6455, 4424, 237184653, 1, 0
4015, 2757, 237239476, 1, 0
3080, 1692, 237263653, 1, 0
4067, 2650, 238590874, 1, 0
12372, 7953, 242091077, 1, 0
7605, 3911, 242131209, 1, 0
13356, 7404, 242938153, 1, 0
3382, 2360, 244960298, 1, 0
4759, 3309, 245267968, 1, 0
8937, 5926, 246340472, 1, 0
5793, 3189, 246924778, 1, 0
2990, 1786, 246958148, 1, 0
8434, 4596, 249546512, 1, 0
4862, 2453, 249765925, 1, 0
5176, 3471, 251219790, 1, 0
6505, 4257, 251985094, 1, 0
3016, 1813, 253571824, 1, 0
7932, 4628, 253601509, 1, 0
34100, 19212, 255075536, 1, 0
20021, 11203, 256893758, 1, 0
13215, 8807, 258459931, 1, 0
15867, 10549, 259287907, 1, 0
28632, 15711, 259496324, 1, 0
5866, 3504, 261923306, 1, 0
5415, 3691, 262546253, 1, 0
4907, 2531, 264118180, 1, 0
13880, 8978, 264634929, 1, 0
14478, 7738, 268072584, 1, 0
3649, 2529, 270463695, 1, 0
35641, 19827, 270601610, 1, 0
10765, 6176, 271151697, 1, 0
3064, 1956, 272056907, 1, 0
4007, 2408, 272298683, 1, 0
31523, 19528, 273327199, 1, 0
11272, 5977, 273585939, 1, 0
5980, 3964, 274523543, 1, 0
8808, 4916, 275557741, 1, 0
35189, 21557, 277619421, 1, 0
13737, 9091, 279365677, 1, 0
8041, 4494, 279924406, 1, 0
3380, 1845, 280842793, 1, 0
8068, 4131, 281049620, 1, 0
15421, 9777, 282055507, 1, 0
8135, 4491, 282055733, 1, 0
16974, 9718, 282906265, 1, 0
3228, 1923, 283261837, 1, 0
6677, 3603, 284707966, 1, 0
29718, 15761, 287622230, 1, 0
9412, 6309, 288812856, 1, 0
34768, 19275, 288822437, 1, 0
6481, 4420, 290513153, 1, 0
5635, 3089, 291089032, 1, 0
18539, 12154, 292526217, 1, 0
31083, 19797, 292555344, 1, 0
17586, 11931, 292618537, 1, 0
15178, 9910, 293178909, 1, 0
4649, 2720, 295948990, 1, 0
2778, 1942, 296533618, 1, 0
16865, 11146, 297506065, 1, 0
32483, 19982, 298633648, 1, 0
22477, 12826, 300280670, 1, 0
31615, 17535, 301169289, 1, 0
28558, 18272, 301207288, 1, 0
4811, 3227, 301914608, 1, 0
3881, 2449, 302314416, 1, 0
15972, 10403, 304238995, 1, 0
20437, 11254, 307306408, 1, 0
8541, 4771, 307843476, 1, 0
9793, 6687, 308526681, 1, 0
2783, 1691, 308976033, 1, 0
3698, 2083, 309412528, 1, 0
4066, 2263, 312392260, 1, 0
30342, 18865, 313022051, 1, 0
4294, 2881, 313481422, 1, 0
38713, 21759, 314570715, 1, 0
11210, 6139, 314730895, 1, 0
14767, 7915, 315152888, 1, 0
11033, 6176, 315920999, 1, 0
4983, 2999, 317886646, 1, 0
5214, 3362, 318292356, 1, 0
11994, 8043, 318548562, 1, 0
5726, 2701, 320015315, 1, 0
6450, 3320, 320239810, 1, 0
4374, 2310, 320658592, 1, 0
5435, 2933, 320826914, 1, 0
22403, 14774, 321530908, 1, 0
9632, 5498, 322637532, 1, 0
4192, 2149, 322690281, 1, 0
9530, 6158, 322983449, 1, 0
11324, 6227, 323000996, 1, 0
9456, 6258, 324966605, 1, 0
5648, 3192, 326487969, 1, 0
2649, 1772, 328099039, 1, 0
4560, 2851, 329768961, 1, 0
28211, 15536, 330047136, 1, 0
7386, 4816, 330140758, 1, 0
8529, 5636, 330950825, 1, 0
2643, 1739, 332000872, 1, 0
28677, 18134, 333522843, 1, 0
2249, 1692, 333621712, 1, 0
2386, 1626, 334607954, 1, 0
5643, 3590, 335403079, 1, 0
13322, 6766, 335941363, 1, 0
12037, 6492, 336177417, 1, 0
32652, 19897, 336222716, 1, 0
3751, 2487, 338320659, 1, 0
3745, 1935, 338716934, 1, 0
13188, 7350, 340716173, 1, 0
23284, 12592, 341127010, 1, 0
10876, 5811, 341377091, 1, 0
30358, 16948, 341460980, 1, 0
29404, 18458, 341511123, 1, 0
6516, 4356, 342136748, 1, 0
29251, 18384, 343318163, 1, 0
3076, 2131, 343574588, 1, 0
5127, 3441, 344032454, 1, 0
3140, 1750, 344489545, 1, 0
16216, 8625, 344667329, 1, 0
35157, 21792, 345482996, 1, 0
6006, 3956, 346291466, 1, 0
7242, 4962, 348488530, 1, 0
27311, 17341, 348569220, 1, 0
6334, 3551, 348780268, 1, 0
3872, 2008, 349414845, 1, 0
5643, 3879, 349646277, 1, 0
26289, 16534, 350083241, 1, 0
9346, 6191, 351329480, 1, 0
7738, 5064, 351513185, 1, 0
4327, 2752, 351832271, 1, 0
3553, 1926, 352860909, 1, 0
25076, 13708, 352924390, 1, 0
11985, 6705, 353032011, 1, 0
4553, 2464, 356091061, 1, 0
30593, 17322, 356313975, 1, 0
3282, 1714, 356483187, 1, 0
8328, 4465, 356999605, 1, 0
7560, 3975, 357276078, 1, 0
26414, 16332, 359770615, 1, 0
27865, 17880, 360944025, 1, 0
16940, 11158, 361220728, 1, 0
5934, 4044, 361234409, 1, 0
15249, 8261, 361401597, 1, 0
12678, 8527, 361518326, 1, 0
31399, 19676, 362509136, 1, 0
2960, 1975, 364563377, 1, 0
14190, 7624, 364620174, 1, 0
30724, 19226, 368182619, 1, 0
25568, 14717, 368313901, 1, 0
14024, 8048, 368407188, 1, 0
2570, 1763, 368528106, 1, 0
10632, 6830, 368780820, 1, 0
3422, 2202, 369899294, 1, 0
4561, 2201, 370690880, 1, 0
4439, 2207, 370986403, 1, 0
3303, 1878, 371938050, 1, 0
6492, 3628, 373559402, 1, 0
25448, 16327, 373641035, 1, 0
14680, 7347, 374252959, 1, 0
25649, 16365, 374649583, 1, 0
4784, 2468, 377094358, 1, 0
16000, 10465, 378544023, 1, 0
2774, 1866, 378860621, 1, 0
3412, 1745, 379925963, 1, 0
2867, 1948, 380018009, 1, 0
12826, 8304, 380576233, 1, 0
3857, 2609, 380596121, 1, 0
35041, 22074, 380670016, 1, 0
7466, 4955, 380974766, 1, 0
3473, 2353, 382576679, 1, 0
3413, 1831, 384086842, 1, 0
33484, 20441, 384560123, 1, 0
26899, 14176, 384937958, 1, 0
23973, 13433, 386296155, 1, 0
5354, 2639, 387889257, 1, 0
5915, 3888, 389297908, 1, 0
5242, 2685, 389351240, 1, 0
8434, 5653, 390765406, 1, 0
3833, 2624, 391693182, 1, 0
12784, 8033, 393015334, 1, 0
22243, 14583, 393752062, 1, 0
3852, 1950, 394145650, 1, 0
4808, 3241, 394161221, 1, 0
2417, 1712, 395464813, 1, 0
4288, 2907, 395609500, 1, 0
25529, 14601, 396059430, 1, 0
7089, 4797, 396515447, 1, 0
6154, 3168, 396738231, 1, 0
3801, 2603, 397130018, 1, 0
10737, 7291, 397927914, 1, 0
5716, 3190, 399148436, 1, 0
3915, 1874, 399419702, 1, 0
4194, 2099, 399539529, 1, 0
20913, 11258, 401263121, 1, 0
8509, 5755, 401969791, 1, 0
32393, 20017, 403072658, 1, 0
13161, 8572, 403611781, 1, 0
24531, 15521, 404492732, 1, 0
12112, 6376, 405394869, 1, 0
35468, 21618, 406160082, 1, 0
26844, 17062, 407610030, 1, 0
21081, 13840, 408213459, 1, 0
14145, 7523, 408290189, 1, 0
38506, 21214, 408410795, 1, 0
9192, 6125, 409318977, 1, 0
12358, 8132, 409972572, 1, 0
3559, 1813, 409993824, 1, 0
35455, 21322, 410175754, 1, 0
15440, 8372, 411897712, 1, 0
9785, 5393, 412656318, 1, 0
3508, 2372, 413224762, 1, 0
23218, 12942, 413797973, 1, 0
3599, 2295, 416458669, 1, 0
36506, 21742, 416625092, 1, 0
5215, 2842, 417364568, 1, 0
4770, 2531, 418974715, 1, 0
4435, 2237, 419301797, 1, 0
4178, 2831, 420456222, 1, 0
15796, 10203, 421588719, 1, 0
11043, 6590, 421803971, 1, 0
20805, 11880, 422825355, 1, 0
6339, 3571, 424340580, 1, 0
12852, 8441, 424668699, 1, 0
2702, 1682, 425039189, 1, 0
14963, 9986, 425816099, 1, 0
2915, 1791, 427364975, 1, 0
3450, 2459, 429397665, 1, 0
8565, 4502, 429918197, 1, 0
35883, 21876, 430705995, 1, 0
11721, 6106, 430850574, 1, 0
7697, 4065, 431389561, 1, 0
4055, 2697, 432326305, 1, 0
23003, 15139, 433347382, 1, 0
22082, 12333, 434229501, 1, 0
8181, 4352, 434667499, 1, 0
26779, 17408, 435342088, 1, 0
2687, 2065, 435358962, 1, 0
25215, 16083, 436031950, 1, 0
8819, 4859, 436493160, 1, 0
9723, 4865, 437352717, 1, 0
11709, 7808, 437427276, 1, 0
8460, 5681, 439958230, 1, 0
5108, 3461, 441412602, 1, 0
3993, 2098, 443742072, 1, 0
5080, 2796, 446176295, 1, 0
6134, 3991, 446992328, 1, 0
20772, 11217, 447626369, 1, 0
16821, 9299, 447645505, 1, 0
19852, 13072, 447781392, 1, 0
3585, 2308, 447904615, 1, 0
32875, 18243, 448117581, 1, 0
15505, 7997, 448877826, 1, 0
16127, 10326, 449269746, 1, 0
32200, 19886, 449535822, 1, 0
4257, 2317, 449923937, 1, 0
29800, 16529, 450842615, 1, 0
19749, 10345, 450999746, 1, 0
8198, 5491, 451004661, 1, 0
4499, 3070, 451084990, 1, 0
3806, 1967, 451776210, 1, 0
2949, 1886, 453781336, 1, 0
2564, 1827, 454690204, 1, 0
8363, 4309, 454914228, 1, 0
19437, 10901, 456358696, 1, 0
5058, 2609, 456633529, 1, 0
30156, 16436, 456685724, 1, 0
12615, 8216, 457320230, 1, 0
4742, 2528, 458031446, 1, 0
23931, 13088, 458500983, 1, 0
5377, 3494, 459314015, 1, 0
23024, 12371, 459820639, 1, 0
9518, 6600, 462158516, 1, 0
6933, 3424, 463084817, 1, 0
27788, 17493, 463823338, 1, 0
8869, 5924, 465673985, 1, 0
21408, 13818, 467116466, 1, 0
24265, 13485, 468271720, 1, 0
28685, 18130, 468512098, 1, 0
14604, 8007, 469303033, 1, 0
2290, 1723, 470121838, 1, 0
3223, 1910, 470905345, 1, 0
11898, 8019, 472123852, 1, 0
11584, 6278, 473394635, 1, 0
37811, 20354, 473871244, 1, 0
7824, 5270, 474132092, 1, 0
7805, 4021, 474227989, 1, 0
5103, 2567, 475058567, 1, 0
9791, 5038, 476369836, 1, 0
4811, 3298, 477048839, 1, 0
21325, 13840, 477223998, 1, 0
15098, 8223, 478524255, 1, 0
4819, 3214, 478675010, 1, 0
24572, 15883, 479247959, 1, 0
28036, 15877, 480938921, 1, 0
7583, 3754, 481197606, 1, 0
12368, 6841, 482227483, 1, 0
3550, 2004, 483663635, 1, 0
7627, 3947, 484336093, 1, 0
34010, 21188, 484890120, 1, 0
14256, 7407, 486200975, 1, 0
7142, 3822, 486212223, 1, 0
7597, 3745, 486527348, 1, 0
16546, 10463, 486922613, 1, 0
4897, 3235, 488037158, 1, 0
6127, 3996, 488252239, 1, 0
4983, 2709, 488301631, 1, 0
10618, 5792, 488617401, 1, 0
6859, 3700, 490463621, 1, 0
34925, 21449, 491478180, 1, 0
30946, 17129, 494696616, 1, 0
3911, 2559, 494760434, 1, 0
12022, 7594, 495046441, 1, 0
8049, 5443, 495385148, 1, 0
13995, 8206, 498145150, 1, 0
8976, 4989, 498442976, 1, 0
5626, 3739, 498683778, 1, 0
16936, 11255, 498867053, 1, 0
7727, 4030, 499662247, 1, 0
39784, 23807, 500051164, 1, 0
21197, 11915, 502711620, 1, 0
5176, 2487, 502724997, 1, 0
6949, 4765, 503418696, 1, 0
5778, 3300, 503487850, 1, 0
4469, 2308, 504512482, 1, 0
5885, 3910, 504579734, 1, 0
7148, 3705, 505953028, 1, 0
5080, 2690, 506035979, 1, 0
28713, 18170, 507358048, 1, 0
3041, 1665, 508379482, 1, 0
4730, 3376, 508416085, 1, 0
11648, 6432, 509388570, 1, 0
7062, 3877, 511947573, 1, 0
3171, 1811, 512467751, 1, 0
2914, 1993, 512824943, 1, 0
10448, 6768, 513389410, 1, 0
6554, 4321, 514366900, 1, 0
11390, 6256, 515868416, 1, 0
3039, 2144, 517485255, 1, 0
22541, 12002, 518319388, 1, 0
4221, 2864, 518356180, 1, 0
5414, 3555, 518795957, 1, 0
3367, 2023, 519452640, 1, 0
5029, 3322, 520525562, 1, 0
5653, 3834, 521041075, 1, 0
26243, 14614, 521059196, 1, 0
8490, 4546, 521300605, 1, 0
17564, 11372, 521952373, 1, 0
29427, 15480, 522075872, 1, 0
11625, 6056, 523900145, 1, 0
35183, 19674, 524003883, 1, 0
3655, 2502, 524501663, 1, 0
3653, 2413, 524941685, 1, 0
2881, 1975, 524981595, 1, 0
6754, 4393, 525196303, 1, 0
8958, 4836, 525848856, 1, 0
6581, 3642, 526127141, 1, 0
5918, 3222, 526134845, 1, 0
9816, 5392, 526288672, 1, 0
6234, 3569, 526747006, 1, 0
17689, 11683, 526831914, 1, 0
4019, 2184, 526946207, 1, 0
8599, 4676, 528446731, 1, 0
6187, 4122, 528775571, 1, 0
20639, 11262, 530146418, 1, 0
28122, 17694, 532630113, 1, 0
5541, 3691, 534382883, 1, 0
16035, 8877, 538116734, 1, 0
4161, 2384, 538707840, 1, 0
5766, 3365, 543340729, 1, 0
3709, 2369, 545398669, 1, 0
5214, 2372, 545792001, 1, 0
13197, 7043, 545839501, 1, 0
16591, 10672, 545873385, 1, 0
20461, 13223, 547029229, 1, 0
4040, 2633, 547533858, 1, 0
5648, 3250, 547836467, 1, 0
4510, 2348, 548617164, 1, 0
4218, 2304, 548868764, 1, 0
3304, 1768, 549881364, 1, 0
6282, 4223, 550493243, 1, 0
23025, 12351, 554124461, 1, 0
33598, 20939, 555407885, 1, 0
8563, 4552, 555419988, 1, 0
30346, 19087, 555842016, 1, 0
3475, 2349, 556273296, 1, 0
14526, 7891, 556818434, 1, 0
12060, 6214, 559886642, 1, 0
6247, 3117, 561340591, 1, 0
27623, 17624, 561626346, 1, 0
3851, 2522, 562457213, 1, 0
13003, 8665, 563099103, 1, 0
17545, 11466, 565304831, 1, 0
16757, 8906, 565312282, 1, 0
30157, 19286, 565479852, 1, 0
6836, 3448, 568278756, 1, 0
6633, 4401, 570006728, 1, 0
5294, 2702, 570154373, 1, 0
12801, 6661, 570937957, 1, 0
7663, 3982, 572377978, 1, 0
7067, 3545, 573523153, 1, 0
2860, 1934, 575419291, 1, 0
4626, 3062, 575887230, 1, 0
19771, 12587, 576853040, 1, 0
3178, 1591, 580440562, 1, 0
3306, 2187, 580454553, 1, 0
10798, 6332, 580974268, 1, 0
13038, 8232, 581074713, 1, 0
3837, 2469, 582404873, 1, 0
5904, 3141, 583342367, 1, 0
8600, 4696, 583454413, 1, 0
7751, 5310, 586480374, 1, 0
3631, 1885, 588945182, 1, 0
24079, 15383, 589556029, 1, 0
3273, 1741, 589763224, 1, 0
7889, 5143, 590999757, 1, 0
17539, 10333, 591443383, 1, 0
27278, 15160, 594829892, 1, 0
33045, 20458, 595342927, 1, 0
5504, 2941, 597023863, 1, 0
3752, 2524, 600725266, 1, 0
17659, 9890, 601565660, 1, 0
11839, 7815, 601601805, 1, 0
6025, 3255, 602218762, 1, 0
8280, 4474, 602593261, 1, 0
10634, 5726, 602669300, 1, 0
30416, 16933, 605427083, 1, 0
3988, 2109, 605572176, 1, 0
3350, 2205, 606691556, 1, 0
3298, 1725, 608226805, 1, 0
10013, 5256, 609359473, 1, 0
14484, 8195, 610392012, 1, 0
33447, 21020, 611034413, 1, 0
16227, 10711, 611956185, 1, 0
27399, 15048, 612545582, 1, 0
4621, 2995, 613177616, 1, 0
4975, 2882, 614008369, 1, 0
2955, 1990, 614516185, 1, 0
8802, 5887, 615155586, 1, 0
26234, 14174, 617358604, 1, 0
4200, 2152, 618720800, 1, 0
10515, 6040, 619434966, 1, 0
31651, 19708, 619567063, 1, 0
6670, 4458, 620443513, 1, 0
3333, 1886, 622877057, 1, 0
8362, 4490, 623044356, 1, 0
29820, 18764, 623372812, 1, 0
13795, 8869, 623449927, 1, 0
12559, 8596, 623600042, 1, 0
11790, 7852, 623635771, 1, 0
36343, 22209, 625498406, 1, 0
17858, 9511, 627106833, 1, 0
11405, 7762, 627268575, 1, 0
3213, 2105, 627406989, 1, 0
27557, 17462, 628259860, 1, 0
22003, 14376, 628859160, 1, 0
6223, 3276, 629725539, 1, 0
5070, 3282, 631085358, 1, 0
28890, 17995, 633169107, 1, 0
33808, 20889, 633524320, 1, 0
12295, 7731, 634345120, 1, 0
7200, 3725, 634470427, 1, 0
8458, 4519, 635269971, 1, 0
5673, 3620, 636338582, 1, 0
3516, 2376, 636676546, 1, 0
12224, 6297, 636873118, 1, 0
16365, 10627, 637899350, 1, 0
27921, 15067, 638280399, 1, 0
8246, 5546, 638368074, 1, 0
12915, 8580, 639008709, 1, 0
16918, 9018, 639741850, 1, 0
29468, 16398, 640487468, 1, 0
2850, 1929, 640512927, 1, 0
7482, 5127, 640857861, 1, 0
24645, 15642, 641490925, 1, 0
3187, 2295, 641540113, 1, 0
13427, 7487, 641553899, 1, 0
4267, 2858, 643000870, 1, 0
11078, 7145, 644641594, 1, 0
6075, 3056, 645907254, 1, 0
12849, 6829, 646081801, 1, 0
2686, 1781, 646816823, 1, 0
30965, 16909, 650719858, 1, 0
15803, 10154, 651292843, 1, 0
15664, 10410, 651477999, 1, 0
23799, 15852, 652343928, 1, 0
5754, 3713, 652743164, 1, 0
14435, 9655, 653550437, 1, 0
16098, 10419, 655514826, 1, 0
12983, 7183, 655712397, 1, 0
19545, 12725, 656194826, 1, 0
3337, 2271, 657329379, 1, 0
32866, 20161, 657815268, 1, 0
4191, 2815, 658095343, 1, 0
28743, 16022, 659061970, 1, 0
4172, 2080, 660593467, 1, 0
4059, 2157, 661441707, 1, 0
6026, 3138, 662254511, 1, 0
3708, 2455, 663054375, 1, 0
17625, 9759, 664140534, 1, 0
34386, 21160, 664155250, 1, 0
20368, 10846, 664272766, 1, 0
13282, 7178, 665130459, 1, 0
3523, 1725, 666832361, 1, 0
29994, 18886, 667566905, 1, 0
16111, 8633, 668698075, 1, 0
3405, 2221, 668948732, 1, 0
4045, 2534, 669139534, 1, 0
6164, 4092, 669650871, 1, 0
14571, 7922, 669843011, 1, 0
3156, 2089, 670589330, 1, 0
4936, 3290, 670755175, 1, 0
6863, 3496, 671389637, 1, 0
2748, 1966, 672829218, 1, 0
9274, 4990, 674655287, 1, 0
3334, 2193, 675046590, 1, 0
21031, 11094, 675784185, 1, 0
2805, 1949, 676534112, 1, 0
7050, 4717, 677213282, 1, 0
31733, 20013, 677991726, 1, 0
7608, 4090, 678109623, 1, 0
13949, 6911, 679083781, 1, 0
20037, 10770, 679216093, 1, 0
39891, 22658, 680340931, 1, 0
11285, 5913, 680534112, 1, 0
15832, 10682, 680763356, 1, 0
