5883, 3011, 27378264, 1, 0
6354, 4147, 27489866, 1, 0
3704, 1932, 27571575, 1, 0
31072, 19194, 27919360, 1, 0
3595, 1749, 27928348, 1, 0
2907, 1998, 28052244, 1, 0
7216, 4692, 28445885, 1, 0
6810, 3628, 28482807, 1, 0
5876, 2944, 28666502, 1, 0
8310, 4759, 28927696, 1, 0
13285, 7002, 28988260, 1, 0
5684, 2988, 29017689, 1, 0
9573, 4883, 29875649, 1, 0
10138, 5214, 30408711, 1, 0
2948, 1523, 30418039, 1, 0
9797, 5070, 30766342, 1, 0
12458, 6518, 31042059, 1, 0
5750, 3138, 31048670, 1, 0
5941, 3093, 31552204, 1, 0
9065, 5773, 32162866, 1, 0
14185, 8962, 32738041, 1, 0
5461, 2678, 32918034, 1, 0
7818, 5236, 33325082, 1, 0
1885, 1343, 33361104, 1, 0
4196, 2222, 34669301, 1, 0
9641, 6256, 34751920, 1, 0
32708, 20269, 35010061, 1, 0
3017, 2119, 35632678, 1, 0
4409, 2530, 35889910, 1, 0
3115, 2142, 35909866, 1, 0
33830, 18440, 36220220, 1, 0
4498, 2937, 36238327, 1, 0
18554, 12480, 36694964, 1, 0
2662, 1769, 36838486, 1, 0
3913, 2656, 37249162, 1, 0
7169, 3582, 37822481, 1, 0
6283, 4097, 37824070, 1, 0
2502, 1601, 37883319, 1, 0
14006, 9395, 38239100, 1, 0
0, 0, 38278107, 0, 0
4105, 2724, 39020363, 1, 0
5599, 3539, 39586992, 1, 0
5203, 3479, 39620062, 1, 0
9176, 4895, 39901645, 1, 0
14222, 7455, 39971324, 1, 0
3650, 2563, 39979963, 1, 0
18897, 10558, 40053746, 1, 0
2139, 1493, 40380478, 1, 0
31922, 17630, 40687277, 1, 0
6101, 3272, 40854690, 1, 0
11337, 5898, 40871858, 1, 0
9293, 6102, 41266462, 1, 0
4238, 2652, 41384579, 1, 0
7585, 5142, 41393422, 1, 0
31556, 19590, 42530434, 1, 0
23432, 15192, 42635707, 1, 0
11806, 7784, 43191164, 1, 0
2404, 1720, 43560836, 1, 0
2758, 1943, 43706649, 1, 0
12611, 6909, 43813945, 1, 0
6980, 3660, 44432506, 1, 0
9737, 6497, 45244961, 1, 0
5297, 3682, 46043836, 1, 0
25356, 16603, 46386652, 1, 0
14880, 9575, 46817931, 1, 0
33839, 18766, 46912454, 1, 0
10188, 5191, 46977181, 1, 0
2432, 1701, 47208661, 1, 0
3195, 1703, 47456133, 1, 0
3385, 1814, 47497660, 1, 0
28264, 17486, 48149596, 1, 0
2801, 1505, 48555905, 1, 0
1966, 1372, 48695730, 1, 0
10313, 5460, 48775453, 1, 0
4324, 3073, 48784123, 1, 0
34466, 20999, 48892594, 1, 0
2378, 1400, 49167775, 1, 0
31248, 17000, 49716390, 1, 0
22953, 14737, 50014984, 1, 0
6103, 4002, 50634839, 1, 0
26897, 15663, 50746092, 1, 0
4943, 2496, 51442891, 1, 0
29456, 18384, 51543701, 1, 0
11165, 7322, 51761542, 1, 0
30628, 19249, 52697133, 1, 0
4494, 2837, 53030797, 1, 0
16138, 10651, 53099624, 1, 0
6063, 3034, 53546618, 1, 0
10144, 6568, 53560863, 1, 0
2850, 1683, 54334163, 1, 0
6430, 3260, 54348990, 1, 0
13377, 8796, 54626764, 1, 0
26610, 17292, 54943550, 1, 0
23463, 14827, 54963505, 1, 0
20501, 10593, 55341297, 1, 0
2426, 1790, 55401995, 1, 0
11259, 6080, 55580490, 1, 0
4135, 2613, 55841346, 1, 0
2935, 1872, 56048801, 1, 0
26319, 14930, 56087376, 1, 0
5409, 2750, 56327333, 1, 0
4287, 2428, 56682554, 1, 0
5693, 3834, 56827994, 1, 0
2051, 1491, 56974498, 1, 0
14087, 7751, 57500197, 1, 0
24687, 12976, 57965554, 1, 0
2233, 1350, 58204821, 1, 0
6704, 3668, 58301186, 1, 0
4103, 2113, 58582439, 1, 0
2283, 1477, 59078343, 1, 0
32535, 18315, 59730631, 1, 0
6882, 3817, 59765913, 1, 0
34752, 19577, 60158295, 1, 0
4242, 2780, 60484684, 1, 0
8284, 4247, 60553219, 1, 0
12902, 6914, 60591092, 1, 0
2949, 1908, 60666085, 1, 0
2761, 1397, 60816285, 1, 0
10780, 5995, 60895199, 1, 0
16336, 8876, 61179232, 1, 0
21246, 11677, 61593562, 1, 0
2524, 1358, 61616601, 1, 0
6194, 4238, 61636060, 1, 0
14689, 8145, 61692944, 1, 0
17587, 9511, 63623819, 1, 0
15425, 10340, 63923293, 1, 0
19911, 13130, 63985508, 1, 0
6859, 3926, 64312352, 1, 0
2357, 1383, 64591702, 1, 0
2228, 1571, 64666592, 1, 0
5572, 3074, 64685031, 1, 0
6536, 4322, 64692201, 1, 0
15991, 10560, 65296233, 1, 0
3514, 2349, 66125845, 1, 0
16901, 8997, 66326478, 1, 0
28166, 17809, 66686777, 1, 0
26859, 17292, 66789559, 1, 0
4834, 3146, 67652445, 1, 0
6764, 3884, 67751486, 1, 0
16084, 10255, 67806354, 1, 0
24500, 15683, 67852711, 1, 0
9664, 5214, 68169363, 1, 0
32308, 20257, 69539496, 1, 0
13099, 7114, 69759189, 1, 0
30922, 17050, 69965226, 1, 0
15926, 10448, 70203232, 1, 0
4341, 2082, 71022091, 1, 0
3876, 2603, 71070098, 1, 0
8878, 5840, 71136875, 1, 0
14611, 9108, 71155416, 1, 0
23453, 12999, 71218171, 1, 0
3477, 2476, 71428638, 1, 0
16496, 10584, 71514790, 1, 0
2929, 1956, 71590105, 1, 0
3024, 2085, 72138969, 1, 0
31164, 19766, 72196509, 1, 0
13305, 7441, 73052580, 1, 0
23664, 13198, 74348683, 1, 0
4018, 2762, 74881817, 1, 0
3080, 1990, 75111321, 1, 0
5844, 2841, 75410794, 1, 0
31730, 19323, 75421561, 1, 0
16163, 8671, 75860214, 1, 0
32154, 17320, 76073896, 1, 0
3461, 2336, 76314669, 1, 0
10694, 5360, 76324202, 1, 0
3793, 2533, 76396016, 1, 0
4396, 2237, 76805085, 1, 0
2978, 2061, 77417681, 1, 0
3923, 2109, 77458229, 1, 0
4488, 3111, 77800488, 1, 0
6905, 3791, 78246865, 1, 0
9045, 4921, 78282810, 1, 0
13920, 7794, 78314029, 1, 0
4082, 2622, 78419988, 1, 0
32098, 19735, 78682370, 1, 0
3182, 2105, 78741957, 1, 0
5955, 4006, 78787059, 1, 0
7352, 4954, 78839633, 1, 0
3655, 1940, 79176667, 1, 0
2766, 1437, 79426210, 1, 0
3451, 1826, 79503147, 1, 0
9564, 5137, 79645026, 1, 0
11168, 7399, 79848731, 1, 0
2747, 1870, 80558174, 1, 0
14755, 7980, 81672137, 1, 0
3159, 2240, 81905428, 1, 0
3614, 2049, 82018682, 1, 0
3943, 2567, 82338839, 1, 0
3525, 2455, 82345467, 1, 0
36413, 22617, 82446082, 1, 0
5294, 3594, 83229969, 1, 0
2980, 1633, 83270692, 1, 0
4040, 2722, 83320008, 1, 0
3637, 2262, 83956407, 1, 0
31807, 17760, 84006882, 1, 0
19599, 10929, 84236125, 1, 0
7384, 3857, 85715919, 1, 0
25754, 14543, 85828189, 1, 0
9057, 5078, 85972596, 1, 0
21376, 12143, 86288317, 1, 0
6909, 3565, 86497443, 1, 0
6488, 4402, 86640599, 1, 0
5447, 2840, 86691363, 1, 0
2895, 2016, 86959125, 1, 0
2673, 1660, 87238861, 1, 0
14050, 7782, 87244538, 1, 0
2398, 1612, 87269091, 1, 0
2489, 1462, 87372473, 1, 0
32581, 17857, 87946849, 1, 0
6633, 4585, 88311159, 1, 0
2159, 1507, 88353609, 1, 0
5704, 3429, 89289605, 1, 0
23322, 13161, 89540828, 1, 0
11960, 8189, 89571181, 1, 0
3954, 2830, 89769996, 1, 0
25061, 16097, 90837900, 1, 0
2606, 1367, 91006296, 1, 0
7934, 4171, 91060112, 1, 0
3868, 2646, 91209504, 1, 0
2368, 1555, 91286969, 1, 0
2659, 1525, 92187079, 1, 0
3459, 1951, 92412425, 1, 0
13415, 7358, 92456281, 1, 0
15196, 8345, 92577907, 1, 0
4539, 3101, 92632691, 1, 0
4069, 1891, 93302894, 1, 0
4316, 2392, 93455297, 1, 0
5376, 2839, 93463332, 1, 0
33720, 20865, 93609385, 1, 0
5574, 3012, 94124277, 1, 0
8987, 4819, 94779728, 1, 0
2595, 1726, 95085436, 1, 0
9527, 5102, 95430340, 1, 0
4608, 2974, 95633732, 1, 0
7251, 4721, 95931144, 1, 0
4755, 2730, 96128258, 1, 0
38541, 21089, 96158165, 1, 0
3380, 2346, 96193893, 1, 0
13924, 8850, 96789818, 1, 0
3446, 2213, 97273513, 1, 0
18537, 11899, 97313791, 1, 0
39490, 22304, 97994283, 1, 0
11483, 5938, 98072908, 1, 0
30253, 16198, 98540885, 1, 0
5952, 3139, 98783750, 1, 0
16120, 10415, 98940639, 1, 0
3954, 2634, 99122656, 1, 0
24359, 13545, 99434669, 1, 0
6066, 3377, 99511550, 1, 0
12869, 8431, 99546072, 1, 0
13193, 8700, 99636324, 1, 0
2660, 1624, 99637713, 1, 0
35982, 20193, 100207747, 1, 0
30441, 16569, 100608414, 1, 0
14060, 7776, 100666182, 1, 0
16122, 8718, 100690087, 1, 0
3049, 1724, 100793881, 1, 0
7739, 4446, 101111959, 1, 0
4106, 2155, 101286016, 1, 0
2163, 1576, 101435530, 1, 0
3537, 1929, 101711067, 1, 0
3766, 2029, 102281091, 1, 0
2995, 1382, 102300987, 1, 0
3348, 2240, 102566243, 1, 0
6641, 3349, 102639906, 1, 0
26668, 17067, 103111680, 1, 0
4039, 2471, 103741767, 1, 0
6169, 4199, 103805250, 1, 0
3470, 2190, 104032550, 1, 0
32553, 20300, 104070673, 1, 0
6737, 3729, 104894740, 1, 0
25902, 16419, 105857891, 1, 0
13588, 7529, 106110863, 1, 0
3652, 2508, 106508142, 1, 0
15472, 9972, 106890018, 1, 0
3672, 1915, 108509697, 1, 0
2842, 1722, 108601801, 1, 0
7288, 3867, 108733075, 1, 0
24094, 13138, 108978568, 1, 0
4737, 2399, 110301849, 1, 0
15670, 10107, 110510268, 1, 0
14113, 9477, 110516045, 1, 0
3755, 2451, 110750733, 1, 0
9310, 5048, 110794859, 1, 0
7397, 4915, 111149701, 1, 0
8626, 4603, 111173960, 1, 0
3133, 2004, 111362757, 1, 0
3062, 1756, 111647566, 1, 0
1652, 1352, 112190152, 1, 0
32171, 19972, 112336993, 1, 0
2663, 2004, 112367129, 1, 0
4068, 2640, 112406086, 1, 0
5947, 4052, 112419372, 1, 0
5636, 2873, 112506186, 1, 0
6766, 3538, 112655138, 1, 0
8983, 5558, 112675325, 1, 0
4048, 2166, 112737225, 1, 0
7152, 4822, 114021275, 1, 0
3125, 2266, 114095439, 1, 0
8914, 4737, 114178403, 1, 0
3262, 2260, 114198556, 1, 0
4234, 1982, 114261207, 1, 0
3456, 2286, 114880992, 1, 0
1899, 1387, 115053565, 1, 0
6581, 3563, 115088768, 1, 0
0, 0, 115337103, 0, 0
4285, 2782, 116386556, 1, 0
13183, 7243, 116439379, 1, 0
30331, 18947, 116829946, 1, 0
17651, 9395, 116835543, 1, 0
2512, 1808, 117025038, 1, 0
3784, 2461, 117064184, 1, 0
3424, 2244, 117160081, 1, 0
3754, 1904, 117585401, 1, 0
12451, 8167, 117695845, 1, 0
4779, 3210, 117842981, 1, 0
30869, 19013, 118100268, 1, 0
12391, 6798, 118261597, 1, 0
2891, 1994, 118464991, 1, 0
4340, 2830, 118547136, 1, 0
10123, 6740, 118603180, 1, 0
2548, 1810, 118797985, 1, 0
17350, 10615, 118839809, 1, 0
3328, 1640, 118946400, 1, 0
5332, 2962, 119334926, 1, 0
24389, 13845, 119713528, 1, 0
5007, 2847, 119717470, 1, 0
29469, 18381, 120079911, 1, 0
21942, 14485, 121061852, 1, 0
2201, 1492, 121642786, 1, 0
2572, 1356, 121964469, 1, 0
10165, 5460, 122030349, 1, 0
3615, 2508, 122539695, 1, 0
13414, 8606, 122558605, 1, 0
2525, 1457, 122604079, 1, 0
6424, 4201, 122764135, 1, 0
3814, 2411, 122854052, 1, 0
1937, 1406, 123419610, 1, 0
2650, 1400, 123906637, 1, 0
26025, 14951, 124470318, 1, 0
13082, 7140, 125132377, 1, 0
2498, 1736, 125299568, 1, 0
16818, 10992, 125366894, 1, 0
6211, 3358, 125431963, 1, 0
25382, 14204, 125468276, 1, 0
33411, 18199, 125600357, 1, 0
7303, 4118, 125865313, 1, 0
4536, 2974, 125980320, 1, 0
2528, 1306, 126094175, 1, 0
6836, 3456, 126137502, 1, 0
6513, 4251, 126288691, 1, 0
22562, 14698, 126458594, 1, 0
2331, 1521, 126898197, 1, 0
2425, 1513, 126930525, 1, 0
8468, 5438, 127296227, 1, 0
11499, 7816, 127351667, 1, 0
22341, 14221, 127452724, 1, 0
2204, 1441, 127620828, 1, 0
31745, 17687, 127960776, 1, 0
18157, 12241, 128050561, 1, 0
5438, 2612, 128161150, 1, 0
2987, 2030, 128277349, 1, 0
18430, 10190, 128448280, 1, 0
7911, 5201, 128682503, 1, 0
4348, 2061, 128728509, 1, 0
3884, 2397, 128949138, 1, 0
5599, 3588, 128981488, 1, 0
26936, 16760, 129361437, 1, 0
10751, 5808, 129461140, 1, 0
2121, 1423, 129491940, 1, 0
9431, 6316, 129840465, 1, 0
5108, 3417, 129979619, 1, 0
35559, 19550, 130110335, 1, 0
2070, 1532, 130639492, 1, 0
7231, 3894, 130646343, 1, 0
3591, 2333, 130674457, 1, 0
3185, 2224, 130779997, 1, 0
7594, 3929, 130903487, 1, 0
1856, 1320, 131079569, 1, 0
13386, 7508, 131174413, 1, 0
2123, 1471, 131253628, 1, 0
2934, 2102, 131479491, 1, 0
7399, 4908, 131685503, 1, 0
8701, 5758, 131833474, 1, 0
22152, 14367, 132125093, 1, 0
6696, 4321, 132196989, 1, 0
12646, 8386, 132581956, 1, 0
11396, 5932, 133389448, 1, 0
3802, 2608, 133803073, 1, 0
13862, 8484, 134275426, 1, 0
3302, 1560, 134437046, 1, 0
5012, 2771, 134785117, 1, 0
2627, 1798, 134929865, 1, 0
2885, 1912, 135676816, 1, 0
10430, 5464, 135798069, 1, 0
3533, 2192, 137241541, 1, 0
5398, 2713, 137435672, 1, 0
27724, 17167, 137482985, 1, 0
14608, 7879, 137689368, 1, 0
20450, 11290, 138011205, 1, 0
5817, 3864, 138017120, 1, 0
2851, 1766, 138655510, 1, 0
3080, 1909, 139280027, 1, 0
4963, 3335, 139533370, 1, 0
31932, 19979, 139839660, 1, 0
2463, 1695, 139951761, 1, 0
2594, 1593, 140142493, 1, 0
26427, 16830, 141378758, 1, 0
2428, 1618, 141423237, 1, 0
6156, 3375, 141481617, 1, 0
21013, 11415, 141544650, 1, 0
10989, 7307, 141786162, 1, 0
3103, 2258, 142105750, 1, 0
29527, 18565, 142534382, 1, 0
2336, 1559, 143113596, 1, 0
36710, 20890, 143217191, 1, 0
15977, 8739, 143417655, 1, 0
11279, 5850, 143498033, 1, 0
22497, 12358, 143501636, 1, 0
14497, 7676, 143680360, 1, 0
6646, 3831, 143749846, 1, 0
10920, 7040, 144192327, 1, 0
2809, 1967, 144925220, 1, 0
3428, 2295, 145045881, 1, 0
2545, 1838, 145185430, 1, 0
2296, 1512, 145236567, 1, 0
6194, 4180, 145448493, 1, 0
2347, 1707, 145652982, 1, 0
2176, 1473, 146351231, 1, 0
3433, 2132, 146516493, 1, 0
16742, 9206, 146584480, 1, 0
9136, 6005, 146789316, 1, 0
5820, 3638, 146862991, 1, 0
4963, 2537, 146888389, 1, 0
23930, 15222, 147023917, 1, 0
13007, 7574, 148321486, 1, 0
7449, 4118, 148361377, 1, 0
6941, 4552, 148543968, 1, 0
1862, 1484, 149279122, 1, 0
8757, 4741, 149491374, 1, 0
3257, 2117, 149867232, 1, 0
8564, 4538, 150071578, 1, 0
36598, 20880, 150372988, 1, 0
20708, 11586, 150538177, 1, 0
4618, 3121, 150669684, 1, 0
3029, 1421, 151676890, 1, 0
16247, 8854, 151686940, 1, 0
24393, 13174, 152302247, 1, 0
2760, 1387, 152702486, 1, 0
3084, 1907, 152900513, 1, 0
6593, 4506, 153111207, 1, 0
16171, 10800, 153125103, 1, 0
21143, 13812, 153254325, 1, 0
19748, 13067, 153307722, 1, 0
2892, 1778, 153385436, 1, 0
2199, 1535, 153513502, 1, 0
2309, 1526, 153932854, 1, 0
12160, 6926, 153994046, 1, 0
6015, 3156, 154343608, 1, 0
4387, 2487, 154558240, 1, 0
3310, 2205, 154657325, 1, 0
13128, 6921, 154675004, 1, 0
4966, 2738, 154689134, 1, 0
8250, 4503, 155279753, 1, 0
2792, 1781, 155453920, 1, 0
2877, 1419, 155573147, 1, 0
15945, 8437, 155685931, 1, 0
2700, 2040, 156340671, 1, 0
6114, 4174, 156341683, 1, 0
20137, 12925, 156670738, 1, 0
4342, 2387, 156851544, 1, 0
2548, 1790, 156975809, 1, 0
16096, 10531, 157286428, 1, 0
8176, 5544, 157373747, 1, 0
26636, 14857, 158016525, 1, 0
14593, 9864, 158032566, 1, 0
13453, 7180, 158182400, 1, 0
3196, 1796, 159032242, 1, 0
2898, 1488, 159649200, 1, 0
10398, 6773, 159670804, 1, 0
10307, 5185, 160398905, 1, 0
2570, 1689, 160582966, 1, 0
27466, 15744, 160638915, 1, 0
28716, 18017, 160712011, 1, 0
30291, 17014, 161304525, 1, 0
34771, 19672, 161880837, 1, 0
13203, 7077, 161891647, 1, 0
3181, 1719, 162092370, 1, 0
4838, 2396, 162574191, 1, 0
5560, 2952, 162765433, 1, 0
8714, 4720, 162783879, 1, 0
29072, 18458, 162992659, 1, 0
28724, 15559, 163069032, 1, 0
4161, 1933, 163187186, 1, 0
29251, 16361, 163190209, 1, 0
9195, 4913, 163203398, 1, 0
3835, 2090, 163254860, 1, 0
6225, 3160, 163736621, 1, 0
18949, 10831, 163813146, 1, 0
3542, 2357, 164838932, 1, 0
2172, 1528, 164935421, 1, 0
2313, 1560, 165278013, 1, 0
3148, 2076, 165392727, 1, 0
10632, 5434, 165490750, 1, 0
2349, 1552, 165659532, 1, 0
8246, 5415, 166997446, 1, 0
2899, 1594, 167443048, 1, 0
2831, 1463, 167717200, 1, 0
2863, 1680, 167758317, 1, 0
17055, 9601, 167831939, 1, 0
29356, 15901, 168032563, 1, 0
13203, 6845, 168208168, 1, 0
18098, 9758, 168360474, 1, 0
5517, 3771, 168684158, 1, 0
29983, 19047, 169261268, 1, 0
11476, 7055, 169288058, 1, 0
4307, 2252, 169493291, 1, 0
7353, 3997, 169964365, 1, 0
35609, 21693, 170030705, 1, 0
6591, 3910, 170245014, 1, 0
18400, 10293, 170279485, 1, 0
2249, 1498, 170496165, 1, 0
15670, 10311, 170953839, 1, 0
11521, 6597, 170982936, 1, 0
7884, 3977, 171027605, 1, 0
12238, 7110, 171133113, 1, 0
11392, 6061, 171135237, 1, 0
7527, 4902, 171201539, 1, 0
39090, 23863, 171322035, 1, 0
33647, 18786, 171420519, 1, 0
34401, 21396, 171558750, 1, 0
5291, 2852, 171826213, 1, 0
27797, 17145, 172201034, 1, 0
3614, 2433, 172528500, 1, 0
29619, 18099, 172603611, 1, 0
8402, 4500, 172708101, 1, 0
8595, 4302, 172721176, 1, 0
2219, 1568, 172759889, 1, 0
2690, 1749, 173638628, 1, 0
7945, 5313, 173906050, 1, 0
12900, 8341, 173939336, 1, 0
14911, 9732, 174005822, 1, 0
32648, 20490, 174947722, 1, 0
4081, 2168, 175151443, 1, 0
20584, 11473, 175602681, 1, 0
3497, 2313, 175691431, 1, 0
8372, 5590, 175713630, 1, 0
4462, 2571, 175765253, 1, 0
2745, 1638, 176120244, 1, 0
2991, 2105, 176208467, 1, 0
4419, 2968, 176348073, 1, 0
24371, 12776, 176807317, 1, 0
16125, 10690, 177154076, 1, 0
13173, 7473, 177282148, 1, 0
16667, 9460, 177449468, 1, 0
3313, 1614, 178127275, 1, 0
6950, 3702, 178626662, 1, 0
4276, 2823, 179444091, 1, 0
10252, 5236, 179581619, 1, 0
2952, 1980, 179678053, 1, 0
7647, 5122, 179699269, 1, 0
25632, 16304, 179762194, 1, 0
6189, 4287, 179995040, 1, 0
25275, 13741, 180077332, 1, 0
8609, 4335, 180411205, 1, 0
31075, 19772, 180531976, 1, 0
32872, 20299, 181319459, 1, 0
5487, 2936, 181556696, 1, 0
3484, 1818, 181967618, 1, 0
14367, 8035, 181973694, 1, 0
9223, 4983, 183097860, 1, 0
6676, 3660, 183510353, 1, 0
14508, 9669, 184030339, 1, 0
29378, 16453, 184391137, 1, 0
3023, 1483, 184563481, 1, 0
3763, 2421, 185361313, 1, 0
19548, 10547, 185443969, 1, 0
2129, 1420, 185674845, 1, 0
4040, 2617, 185754060, 1, 0
3094, 2185, 185867059, 1, 0
10108, 5300, 185982222, 1, 0
32752, 20360, 186338681, 1, 0
8356, 4231, 186818531, 1, 0
2105, 1465, 188350834, 1, 0
31465, 19741, 188592078, 1, 0
4817, 2243, 188696702, 1, 0
3892, 2604, 189295000, 1, 0
23631, 15131, 189364428, 1, 0
1919, 1345, 189465087, 1, 0
4836, 3111, 189658866, 1, 0
4170, 2267, 189988896, 1, 0
3458, 1857, 190261880, 1, 0
4944, 2634, 190307463, 1, 0
10825, 7061, 191070826, 1, 0
3210, 2071, 191305114, 1, 0
15461, 9113, 191387249, 1, 0
2781, 1838, 191500797, 1, 0
6079, 3131, 193000770, 1, 0
23290, 14903, 193207924, 1, 0
2424, 1694, 193208936, 1, 0
8853, 4467, 193535543, 1, 0
30443, 19010, 194157239, 1, 0
3967, 2704, 194245967, 1, 0
3880, 2732, 194415729, 1, 0
8623, 4552, 194956321, 1, 0
2888, 1854, 194966900, 1, 0
16128, 9051, 195116109, 1, 0
5466, 3533, 195310059, 1, 0
3025, 1560, 195379933, 1, 0
3005, 1940, 195469565, 1, 0
6261, 4170, 195625564, 1, 0
29811, 18822, 195814211, 1, 0
10996, 5833, 195889715, 1, 0
5240, 3347, 195961506, 1, 0
4679, 2643, 196103827, 1, 0
14163, 7634, 196265172, 1, 0
3849, 2667, 196425252, 1, 0
14931, 8307, 196442584, 1, 0
19826, 12511, 196480512, 1, 0
13537, 9262, 196739619, 1, 0
1935, 1387, 196884548, 1, 0
8648, 4595, 196991489, 1, 0
16514, 9331, 197011215, 1, 0
4349, 2444, 197058862, 1, 0
3303, 1341, 197094375, 1, 0
18902, 12625, 197163361, 1, 0
32071, 19774, 197198538, 1, 0
6090, 4039, 197356004, 1, 0
21784, 12112, 197397865, 1, 0
5688, 2935, 197783655, 1, 0
5480, 3649, 197997876, 1, 0
3348, 2126, 198499307, 1, 0
6437, 3401, 198652872, 1, 0
12657, 8377, 199223509, 1, 0
5223, 3556, 199375000, 1, 0
2396, 1666, 200276593, 1, 0
28126, 15626, 200284403, 1, 0
3819, 2451, 200363800, 1, 0
23144, 14945, 200536355, 1, 0
18713, 10148, 200710471, 1, 0
14002, 7704, 201004726, 1, 0
5647, 3797, 201226808, 1, 0
5438, 3100, 202098522, 1, 0
3450, 1800, 202569121, 1, 0
10577, 5581, 202704292, 1, 0
5097, 2675, 202870712, 1, 0
4609, 2636, 203202380, 1, 0
9944, 5598, 203245828, 1, 0
36003, 21975, 203472286, 1, 0
3797, 2627, 203563972, 1, 0
5808, 2732, 203663903, 1, 0
9304, 6171, 203865026, 1, 0
8478, 5689, 204241071, 1, 0
9556, 5017, 204250532, 1, 0
2146, 1635, 204407180, 1, 0
3311, 1955, 204454258, 1, 0
32222, 19677, 204501738, 1, 0
2238, 1440, 205187105, 1, 0
3746, 2588, 205283563, 1, 0
27864, 17811, 205381132, 1, 0
22456, 14371, 205541298, 1, 0
35292, 20466, 205608584, 1, 0
34139, 20688, 205676502, 1, 0
6110, 2969, 205776628, 1, 0
5295, 3515, 205889332, 1, 0
2569, 1734, 206272360, 1, 0
8593, 4415, 206488585, 1, 0
7239, 4017, 206555702, 1, 0
4827, 3124, 206643535, 1, 0
11991, 7944, 206687503, 1, 0
16761, 11167, 206836624, 1, 0
32126, 17108, 207341907, 1, 0
4324, 2251, 207473352, 1, 0
3874, 2550, 207588883, 1, 0
2246, 1424, 207767814, 1, 0
2976, 2006, 207803661, 1, 0
5111, 2641, 208139536, 1, 0
30632, 16465, 208565900, 1, 0
16152, 8922, 209099869, 1, 0
24097, 15561, 209169089, 1, 0
2733, 1427, 209275493, 1, 0
10389, 5483, 209313181, 1, 0
17348, 11348, 209383838, 1, 0
13294, 7673, 209529560, 1, 0
3597, 1952, 210743669, 1, 0
3545, 2378, 210760662, 1, 0
3924, 2607, 211221116, 1, 0
3082, 1647, 212527877, 1, 0
6421, 3776, 212734154, 1, 0
15240, 8105, 212808577, 1, 0
3778, 1953, 212810709, 1, 0
10659, 5826, 212835335, 1, 0
3448, 2311, 212854923, 1, 0
33523, 18493, 213018269, 1, 0
30789, 17026, 213159378, 1, 0
35839, 22344, 213790182, 1, 0
4782, 2708, 214302444, 1, 0
