3873, 2194, 27471429, 1, 0
4359, 2459, 27534745, 1, 0
2425, 1705, 27791980, 1, 0
27370, 17309, 27848498, 1, 0
34969, 21337, 28144936, 1, 0
25130, 14147, 28176791, 1, 0
2485, 1785, 28609336, 1, 0
3378, 1702, 28813887, 1, 0
18165, 11661, 29244053, 1, 0
3071, 2060, 29317017, 1, 0
5340, 3599, 29508540, 1, 0
5109, 2860, 29623590, 1, 0
9955, 6703, 29859996, 1, 0
32372, 18054, 29983850, 1, 0
5438, 3204, 30212296, 1, 0
10947, 6262, 30266509, 1, 0
7145, 4057, 30725044, 1, 0
10558, 5749, 31013054, 1, 0
30881, 18895, 32076969, 1, 0
6462, 3933, 32353584, 1, 0
4167, 2684, 32399942, 1, 0
4911, 2512, 32471186, 1, 0
0, 0, 32494259, 0, 0
29101, 18574, 32773546, 1, 0
5295, 2773, 32914674, 1, 0
12625, 8096, 32930159, 1, 0
8106, 4252, 32994745, 1, 0
27932, 17813, 33008409, 1, 0
10798, 5944, 33059458, 1, 0
30095, 18816, 33681504, 1, 0
4234, 2371, 33731374, 1, 0
24544, 15831, 34284370, 1, 0
2276, 1643, 34368556, 1, 0
15514, 10313, 34697352, 1, 0
4636, 3075, 35581543, 1, 0
16876, 10938, 35675069, 1, 0
25699, 14146, 35705368, 1, 0
32546, 20122, 35742990, 1, 0
2624, 1762, 36092356, 1, 0
25748, 16491, 36587176, 1, 0
6348, 3597, 36902783, 1, 0
27225, 15694, 36907054, 1, 0
17617, 11510, 37425067, 1, 0
9735, 5404, 37512359, 1, 0
3397, 1765, 37616322, 1, 0
35945, 21844, 37791229, 1, 0
3418, 2372, 37803803, 1, 0
4471, 2510, 37959201, 1, 0
6150, 3355, 38257735, 1, 0
14806, 7906, 39018080, 1, 0
5184, 3421, 39137208, 1, 0
17720, 12112, 39236063, 1, 0
4828, 2564, 40065426, 1, 0
20240, 11671, 40117071, 1, 0
5194, 2751, 40198026, 1, 0
4091, 2721, 40365044, 1, 0
3018, 1964, 40467534, 1, 0
5941, 3246, 40640500, 1, 0
12052, 8023, 40659316, 1, 0
3780, 2231, 40683825, 1, 0
14561, 9720, 40765814, 1, 0
10182, 5666, 41597783, 1, 0
7706, 5194, 41632434, 1, 0
5194, 2900, 41942616, 1, 0
2724, 1893, 41975108, 1, 0
3693, 2347, 42098608, 1, 0
3029, 2023, 42125804, 1, 0
19263, 12519, 42132042, 1, 0
23232, 12490, 42291050, 1, 0
28530, 14298, 42379649, 1, 0
3154, 1703, 42539613, 1, 0
17576, 11848, 42644934, 1, 0
4512, 3196, 42754423, 1, 0
6220, 3362, 42909847, 1, 0
3010, 2112, 43196598, 1, 0
32298, 19506, 43852489, 1, 0
2769, 1815, 44409207, 1, 0
7806, 4338, 44532627, 1, 0
30021, 18603, 44533434, 1, 0
3659, 2562, 44966066, 1, 0
4037, 2235, 45245708, 1, 0
5138, 2905, 45445862, 1, 0
4000, 2842, 45557669, 1, 0
30648, 16964, 45979070, 1, 0
6118, 3921, 46640708, 1, 0
4588, 3077, 46697437, 1, 0
11648, 7771, 46842166, 1, 0
12723, 6976, 47047985, 1, 0
7325, 4956, 47144612, 1, 0
5432, 2677, 47203772, 1, 0
17405, 11341, 47339827, 1, 0
4113, 2681, 47379237, 1, 0
11627, 6075, 47510200, 1, 0
29962, 18730, 47802350, 1, 0
2121, 1611, 47896574, 1, 0
4060, 2169, 47984641, 1, 0
4091, 2577, 48271118, 1, 0
13296, 7020, 48460534, 1, 0
12118, 8027, 48648468, 1, 0
4189, 2120, 48752272, 1, 0
4200, 2263, 48764608, 1, 0
5664, 2967, 49641673, 1, 0
8780, 5698, 49788853, 1, 0
2962, 2118, 49870944, 1, 0
29851, 18661, 50309491, 1, 0
3229, 2244, 50550469, 1, 0
6474, 3639, 50717071, 1, 0
7513, 5104, 50845233, 1, 0
20803, 11452, 50919585, 1, 0
13530, 9080, 51112705, 1, 0
15511, 8591, 51260205, 1, 0
10172, 6916, 51379357, 1, 0
10044, 5590, 52006061, 1, 0
12161, 6462, 52060879, 1, 0
25982, 14873, 52304275, 1, 0
32010, 17551, 52512953, 1, 0
3219, 1697, 53438947, 1, 0
4970, 3203, 53594284, 1, 0
16955, 11228, 53725944, 1, 0
5008, 2710, 54264935, 1, 0
11882, 6534, 54597847, 1, 0
41369, 23259, 55155558, 1, 0
15930, 10491, 55177653, 1, 0
16006, 10461, 55336698, 1, 0
8060, 4350, 55547805, 1, 0
8019, 4335, 55879042, 1, 0
33314, 20412, 56455764, 1, 0
6192, 4090, 56462538, 1, 0
4521, 3010, 57113568, 1, 0
4943, 3305, 57445169, 1, 0
3585, 2359, 57871822, 1, 0
3319, 2146, 57897196, 1, 0
3374, 1724, 57904484, 1, 0
5287, 3684, 58104112, 1, 0
29233, 18183, 58145699, 1, 0
4991, 2553, 58410811, 1, 0
6423, 4301, 58634274, 1, 0
23803, 12793, 58788928, 1, 0
20273, 13460, 58899693, 1, 0
10668, 7061, 59310911, 1, 0
9296, 5429, 59433943, 1, 0
15686, 8698, 59534927, 1, 0
6345, 3493, 59873864, 1, 0
14393, 9509, 60157986, 1, 0
29090, 18277, 60638001, 1, 0
7810, 4325, 60880213, 1, 0
7007, 4824, 61480917, 1, 0
33297, 18603, 61977781, 1, 0
5135, 2906, 62304019, 1, 0
6401, 4079, 63235650, 1, 0
10038, 5461, 63513859, 1, 0
5281, 3601, 63896245, 1, 0
3426, 2100, 64915377, 1, 0
5279, 3002, 65245033, 1, 0
4840, 2450, 65383452, 1, 0
9449, 6113, 65704024, 1, 0
17301, 11157, 66139445, 1, 0
16597, 8890, 66183681, 1, 0
3978, 2524, 66453061, 1, 0
5143, 3493, 66501097, 1, 0
34873, 21474, 66506043, 1, 0
3329, 2083, 66532235, 1, 0
6081, 3119, 66581682, 1, 0
2801, 1820, 66610454, 1, 0
5675, 3652, 66751723, 1, 0
21910, 14120, 66854411, 1, 0
15574, 10332, 66902032, 1, 0
5193, 3378, 67051371, 1, 0
4092, 2652, 67103494, 1, 0
23241, 12681, 67150343, 1, 0
7187, 4687, 67810426, 1, 0
3236, 2305, 68008054, 1, 0
12014, 6713, 68058196, 1, 0
9049, 4778, 68592164, 1, 0
28378, 15784, 68893187, 1, 0
20025, 13174, 69332867, 1, 0
6613, 3526, 69448789, 1, 0
7134, 3935, 69832571, 1, 0
22805, 12701, 70020460, 1, 0
34534, 19705, 70450964, 1, 0
27154, 17176, 70635123, 1, 0
32438, 20475, 70969289, 1, 0
6274, 3455, 71556018, 1, 0
5539, 2986, 71699319, 1, 0
22541, 12536, 72222112, 1, 0
3431, 2319, 72549673, 1, 0
4609, 3149, 72619067, 1, 0
12482, 6730, 72651033, 1, 0
12034, 6489, 72700278, 1, 0
17929, 9764, 73165661, 1, 0
11418, 5823, 73375284, 1, 0
8706, 4982, 73442883, 1, 0
2403, 1676, 73653661, 1, 0
3239, 2176, 73761842, 1, 0
8359, 5470, 73834937, 1, 0
15477, 7930, 73836978, 1, 0
5170, 2929, 74434531, 1, 0
11311, 6391, 74589178, 1, 0
5519, 3070, 74590407, 1, 0
7586, 4224, 74898400, 1, 0
12985, 6704, 75050621, 1, 0
7449, 3869, 75275757, 1, 0
19916, 12803, 76105187, 1, 0
9560, 4932, 76198057, 1, 0
2757, 1775, 76372217, 1, 0
4773, 3222, 76424609, 1, 0
24743, 13790, 76612219, 1, 0
12591, 8335, 76705720, 1, 0
4409, 2397, 77368005, 1, 0
5585, 3024, 77377180, 1, 0
7978, 4420, 77714546, 1, 0
10170, 5470, 77725528, 1, 0
7014, 3939, 78993157, 1, 0
5653, 2909, 79136437, 1, 0
5261, 3604, 79719259, 1, 0
11674, 6305, 80246058, 1, 0
27432, 17492, 80693846, 1, 0
13068, 7486, 81019732, 1, 0
3334, 1870, 81524862, 1, 0
6354, 4112, 82142247, 1, 0
25440, 14015, 82191287, 1, 0
19778, 12747, 82429611, 1, 0
5178, 2629, 82589438, 1, 0
4683, 3019, 82831292, 1, 0
27892, 17586, 83017635, 1, 0
15252, 9897, 83518526, 1, 0
4177, 1971, 83598375, 1, 0
9404, 5053, 84272609, 1, 0
17456, 9518, 84473491, 1, 0
26906, 17583, 84675054, 1, 0
10557, 5967, 85129197, 1, 0
5792, 3298, 85725928, 1, 0
8181, 5253, 86152351, 1, 0
12075, 6759, 86507809, 1, 0
15294, 8158, 87405937, 1, 0
4093, 2566, 87513593, 1, 0
23994, 15545, 88296878, 1, 0
8432, 5734, 88487023, 1, 0
3175, 2122, 88715532, 1, 0
7105, 3813, 88958071, 1, 0
18158, 12365, 89147124, 1, 0
6167, 4330, 89434372, 1, 0
29465, 16061, 89642142, 1, 0
30572, 18879, 89985052, 1, 0
33840, 18940, 90518987, 1, 0
29491, 16479, 90598325, 1, 0
34986, 19382, 90666661, 1, 0
32608, 20161, 90760981, 1, 0
18482, 9854, 90938326, 1, 0
6157, 3285, 91325123, 1, 0
2581, 1824, 91365342, 1, 0
3419, 1821, 91796684, 1, 0
3479, 2197, 92770299, 1, 0
4577, 2329, 93101463, 1, 0
35497, 21875, 93287655, 1, 0
10545, 5712, 93475222, 1, 0
35841, 20735, 93836011, 1, 0
2285, 1760, 94318858, 1, 0
7531, 3954, 94414975, 1, 0
9147, 4929, 94668732, 1, 0
5449, 3006, 94858367, 1, 0
20104, 12703, 94879698, 1, 0
26297, 17073, 94990954, 1, 0
6527, 4215, 95270675, 1, 0
27961, 17550, 95362284, 1, 0
24108, 15379, 95393037, 1, 0
28408, 17681, 95425106, 1, 0
23135, 15052, 95712351, 1, 0
3427, 1719, 95777795, 1, 0
4327, 2994, 95935149, 1, 0
3049, 2000, 96331781, 1, 0
4000, 2109, 96501620, 1, 0
11812, 7774, 96628626, 1, 0
27821, 17527, 96968512, 1, 0
17946, 11714, 96971519, 1, 0
19292, 12396, 97006417, 1, 0
22439, 12192, 97014236, 1, 0
2407, 1678, 97018243, 1, 0
11177, 6001, 97922619, 1, 0
3344, 2259, 98089803, 1, 0
35498, 19823, 98481579, 1, 0
11197, 5968, 98800622, 1, 0
14728, 9287, 99489659, 1, 0
2845, 1816, 99858886, 1, 0
13297, 7298, 100070676, 1, 0
10829, 5743, 100709875, 1, 0
4191, 2841, 100904773, 1, 0
10233, 5750, 101353837, 1, 0
3468, 2352, 101422026, 1, 0
10079, 5663, 102310501, 1, 0
19001, 12372, 102315767, 1, 0
6928, 3772, 102448309, 1, 0
6460, 3300, 103026522, 1, 0
22686, 12694, 103194664, 1, 0
2653, 1826, 103419582, 1, 0
4355, 2456, 103427610, 1, 0
3679, 2422, 103464663, 1, 0
7912, 5009, 103665502, 1, 0
7851, 4476, 103705539, 1, 0
12868, 7072, 103737045, 1, 0
30383, 16693, 103837688, 1, 0
15245, 9944, 105161488, 1, 0
9488, 6129, 105460387, 1, 0
34391, 21485, 105463808, 1, 0
4116, 2761, 105823818, 1, 0
9616, 5353, 105950390, 1, 0
14113, 7545, 106752891, 1, 0
3879, 2706, 106963116, 1, 0
22098, 12162, 106963763, 1, 0
7095, 3854, 107037182, 1, 0
4616, 2423, 107126663, 1, 0
2667, 1871, 107574267, 1, 0
2976, 1634, 108613726, 1, 0
25920, 13888, 108745051, 1, 0
2994, 2061, 108852242, 1, 0
3758, 2373, 109395092, 1, 0
3131, 2161, 110354102, 1, 0
7514, 4065, 110549603, 1, 0
5762, 3125, 111069836, 1, 0
14675, 8552, 111113658, 1, 0
3063, 1674, 111134190, 1, 0
28840, 15919, 111287331, 1, 0
5812, 3848, 111523851, 1, 0
24172, 13664, 111617152, 1, 0
34143, 20943, 111694894, 1, 0
5120, 3156, 111855412, 1, 0
10306, 6712, 112049759, 1, 0
3577, 2385, 112453492, 1, 0
23337, 12586, 112493622, 1, 0
27241, 17560, 113103570, 1, 0
34327, 21224, 113397425, 1, 0
14936, 7809, 113588233, 1, 0
9634, 6355, 113717493, 1, 0
4501, 2296, 113902096, 1, 0
14486, 7908, 114191125, 1, 0
12174, 6578, 114532123, 1, 0
9115, 4832, 115049333, 1, 0
25830, 13635, 115186765, 1, 0
4065, 2727, 115208053, 1, 0
23053, 14786, 115312216, 1, 0
4949, 3408, 115783869, 1, 0
11527, 6319, 116308391, 1, 0
11266, 6278, 116587522, 1, 0
9979, 5190, 116952929, 1, 0
4267, 2737, 117105930, 1, 0
15820, 10161, 117215790, 1, 0
5650, 3657, 117762983, 1, 0
2562, 1756, 117942730, 1, 0
12116, 6525, 117980974, 1, 0
12687, 6737, 118108304, 1, 0
24362, 15653, 118190207, 1, 0
20422, 13421, 118419269, 1, 0
5376, 3349, 118766798, 1, 0
25259, 14011, 119112182, 1, 0
6396, 3407, 119270040, 1, 0
5461, 3607, 119390562, 1, 0
3134, 2109, 119519727, 1, 0
30642, 16903, 119764559, 1, 0
25890, 16584, 120054870, 1, 0
5718, 3738, 120250601, 1, 0
14814, 7773, 120363532, 1, 0
2682, 1900, 120757445, 1, 0
13739, 7318, 121014685, 1, 0
3276, 1803, 121366260, 1, 0
20183, 11376, 121468795, 1, 0
4278, 2328, 121534457, 1, 0
19038, 12625, 122207592, 1, 0
18976, 10339, 122404686, 1, 0
3148, 1597, 122593279, 1, 0
4333, 2356, 122632046, 1, 0
2570, 1652, 122838521, 1, 0
5708, 3603, 123663462, 1, 0
7236, 4057, 124449899, 1, 0
3862, 2181, 125062972, 1, 0
3526, 2345, 125392458, 1, 0
18986, 10761, 125392866, 1, 0
12196, 7973, 125794426, 1, 0
14052, 7142, 125797865, 1, 0
4810, 3192, 126442618, 1, 0
22068, 11948, 126758906, 1, 0
10381, 6757, 127458236, 1, 0
10494, 5825, 127529747, 1, 0
29003, 18284, 127568962, 1, 0
4083, 2043, 127771829, 1, 0
2727, 1890, 128133677, 1, 0
15541, 9764, 128298534, 1, 0
23042, 14964, 128639466, 1, 0
3204, 1767, 129308758, 1, 0
7973, 4578, 129457174, 1, 0
3482, 1907, 129616335, 1, 0
8817, 4542, 129858305, 1, 0
10179, 5325, 130161995, 1, 0
12157, 6171, 130194017, 1, 0
12639, 7153, 130268160, 1, 0
14287, 9217, 130670395, 1, 0
12709, 8556, 130671122, 1, 0
25264, 14107, 130718450, 1, 0
27720, 15879, 131019323, 1, 0
5330, 2681, 131032417, 1, 0
3633, 1779, 131054374, 1, 0
14793, 8162, 131452604, 1, 0
27178, 15566, 131736780, 1, 0
11212, 6289, 131758622, 1, 0
4615, 2626, 132504118, 1, 0
6416, 3607, 132647207, 1, 0
2403, 1641, 132797159, 1, 0
3405, 1762, 132878949, 1, 0
5789, 2885, 132905484, 1, 0
8261, 4446, 133008839, 1, 0
2950, 1946, 133085569, 1, 0
29719, 18431, 133450573, 1, 0
29473, 18641, 133485120, 1, 0
7560, 4809, 133502429, 1, 0
10056, 5272, 133808000, 1, 0
23593, 12902, 134250505, 1, 0
25837, 17087, 134491711, 1, 0
2940, 2017, 134571819, 1, 0
2952, 1941, 134836216, 1, 0
3681, 2563, 134931282, 1, 0
13395, 8899, 134986490, 1, 0
33008, 20632, 134995213, 1, 0
6332, 3397, 135396193, 1, 0
23280, 14854, 135478853, 1, 0
12000, 6711, 135725087, 1, 0
5662, 3136, 136166054, 1, 0
21397, 12488, 136386761, 1, 0
14960, 9756, 136532681, 1, 0
10729, 5759, 136687834, 1, 0
9600, 5654, 137427369, 1, 0
2666, 1817, 137581741, 1, 0
23432, 13490, 137634704, 1, 0
32405, 20045, 137672971, 1, 0
7909, 5500, 137921178, 1, 0
4543, 2260, 138068116, 1, 0
7117, 4670, 138124542, 1, 0
29543, 18714, 138431551, 1, 0
25852, 13913, 138437814, 1, 0
21413, 13614, 138804122, 1, 0
10126, 5552, 138999353, 1, 0
3874, 2613, 139183861, 1, 0
11959, 8004, 139232857, 1, 0
3949, 2647, 139702285, 1, 0
3356, 1769, 139975700, 1, 0
4490, 2364, 140107895, 1, 0
7745, 4373, 140329946, 1, 0
3011, 1998, 140494948, 1, 0
10937, 7464, 140657861, 1, 0
5112, 2658, 140713767, 1, 0
7644, 3916, 140903443, 1, 0
2324, 1811, 141215313, 1, 0
20150, 12699, 141346434, 1, 0
11468, 7569, 141459174, 1, 0
19582, 12593, 141515325, 1, 0
5719, 2996, 141556375, 1, 0
19462, 10928, 142501485, 1, 0
3065, 2138, 142713919, 1, 0
8889, 4796, 142724000, 1, 0
12718, 7040, 142845204, 1, 0
8396, 4649, 142846349, 1, 0
35657, 19838, 142924024, 1, 0
3757, 1841, 143080203, 1, 0
3217, 2148, 143172363, 1, 0
7418, 3792, 143366620, 1, 0
4087, 1977, 143623290, 1, 0
34659, 19788, 144265696, 1, 0
33802, 20894, 144319361, 1, 0
7372, 5037, 144609496, 1, 0
11187, 6054, 144735261, 1, 0
7081, 4560, 144818489, 1, 0
3241, 1862, 145270802, 1, 0
28903, 18130, 145355010, 1, 0
5795, 2958, 145611779, 1, 0
10711, 5843, 146574671, 1, 0
3035, 1889, 146596882, 1, 0
23475, 15287, 147008919, 1, 0
10813, 7131, 147241190, 1, 0
8489, 5733, 147951207, 1, 0
7524, 4252, 148254678, 1, 0
2767, 1867, 148331830, 1, 0
2611, 1728, 148926006, 1, 0
4759, 2607, 148967185, 1, 0
11134, 5764, 149480457, 1, 0
3529, 2217, 149545555, 1, 0
10638, 7184, 149611669, 1, 0
4399, 2916, 150173252, 1, 0
28967, 16020, 150414399, 1, 0
3422, 2404, 150476922, 1, 0
22250, 12298, 150717557, 1, 0
9548, 5158, 150946477, 1, 0
4573, 3063, 151117126, 1, 0
5366, 2702, 151231670, 1, 0
9778, 5006, 151682631, 1, 0
18675, 10249, 151727943, 1, 0
26064, 16536, 151915134, 1, 0
14846, 9403, 151939427, 1, 0
7866, 3812, 152644111, 1, 0
4029, 1853, 153036197, 1, 0
5080, 3291, 153124170, 1, 0
25366, 14362, 153499166, 1, 0
6724, 3605, 153863715, 1, 0
24449, 12175, 154123473, 1, 0
14210, 9523, 154608549, 1, 0
8148, 4275, 154680798, 1, 0
17562, 11536, 154788867, 1, 0
27040, 15322, 154971114, 1, 0
8180, 5522, 155103931, 1, 0
6760, 4540, 155217171, 1, 0
24015, 15277, 156228572, 1, 0
17078, 11429, 156361689, 1, 0
16439, 9014, 156489772, 1, 0
14361, 7901, 156627011, 1, 0
29433, 18546, 156716710, 1, 0
3856, 1618, 157300824, 1, 0
8890, 4921, 157325632, 1, 0
3633, 1939, 158034839, 1, 0
4499, 2302, 158126828, 1, 0
29958, 19147, 158440241, 1, 0
5067, 2584, 158454676, 1, 0
4420, 3015, 158567521, 1, 0
27096, 15400, 158612026, 1, 0
2714, 1724, 158855064, 1, 0
3734, 2492, 158866368, 1, 0
3269, 2183, 159068622, 1, 0
5954, 3249, 159302189, 1, 0
5871, 3907, 159447825, 1, 0
7799, 4093, 159498874, 1, 0
20487, 13301, 159745182, 1, 0
25961, 13949, 159758813, 1, 0
14516, 9768, 160036239, 1, 0
5237, 3458, 160287155, 1, 0
4701, 2371, 160318446, 1, 0
22094, 14282, 160446176, 1, 0
35676, 20015, 160604914, 1, 0
6844, 4427, 160819353, 1, 0
15487, 8432, 161153887, 1, 0
4909, 2535, 161560732, 1, 0
8929, 5756, 161728062, 1, 0
4226, 2877, 161789064, 1, 0
13796, 7501, 161942599, 1, 0
7849, 5049, 162218508, 1, 0
12674, 7136, 162374424, 1, 0
2388, 1592, 162484189, 1, 0
7971, 4355, 163023166, 1, 0
14411, 8238, 163387711, 1, 0
10925, 7306, 163478758, 1, 0
4690, 3106, 163544584, 1, 0
4378, 2107, 163565254, 1, 0
13942, 7373, 164099325, 1, 0
6488, 3502, 164180486, 1, 0
10440, 5494, 164885776, 1, 0
3870, 2653, 165048989, 1, 0
9879, 5398, 165697028, 1, 0
7895, 5210, 165830614, 1, 0
14650, 8063, 166158775, 1, 0
10216, 5943, 166338651, 1, 0
5624, 2965, 166821947, 1, 0
6802, 3554, 166964935, 1, 0
6170, 4114, 167085629, 1, 0
5768, 3180, 167266066, 1, 0
12499, 6378, 167485839, 1, 0
4880, 2693, 167636152, 1, 0
37356, 20884, 167851183, 1, 0
2910, 1953, 167991923, 1, 0
7986, 4446, 168520825, 1, 0
11468, 6076, 168816898, 1, 0
20933, 11305, 168919546, 1, 0
3689, 2197, 168919851, 1, 0
20337, 13098, 169081673, 1, 0
11699, 6047, 169193305, 1, 0
34953, 19608, 169225344, 1, 0
37191, 20984, 169419643, 1, 0
3846, 1901, 169733140, 1, 0
2644, 1784, 169780218, 1, 0
7987, 5359, 170059524, 1, 0
5969, 4051, 170546195, 1, 0
8029, 3936, 170796775, 1, 0
4027, 2130, 170923573, 1, 0
2954, 2099, 171025414, 1, 0
4442, 2950, 171087808, 1, 0
6423, 3605, 171374695, 1, 0
20456, 11503, 171605991, 1, 0
4288, 2231, 171689479, 1, 0
14420, 7882, 171963579, 1, 0
2721, 1815, 172195552, 1, 0
4988, 3538, 172514664, 1, 0
3806, 2256, 172587545, 1, 0
4600, 2595, 172748295, 1, 0
29231, 18367, 172878587, 1, 0
5987, 4067, 172884681, 1, 0
8093, 5178, 173134878, 1, 0
4451, 3083, 173434852, 1, 0
4034, 2252, 173838054, 1, 0
2994, 1960, 173996565, 1, 0
38237, 21403, 174155443, 1, 0
12922, 7229, 174248432, 1, 0
4185, 2781, 174344405, 1, 0
10384, 5571, 174412983, 1, 0
4007, 2647, 174731129, 1, 0
13514, 9022, 175127568, 1, 0
5854, 3185, 176117988, 1, 0
4065, 2823, 176131013, 1, 0
29412, 17901, 176526844, 1, 0
17509, 9804, 177188673, 1, 0
28757, 15298, 178799551, 1, 0
9688, 5157, 178989475, 1, 0
25828, 16842, 179211721, 1, 0
8848, 5034, 179347049, 1, 0
12574, 6897, 179422471, 1, 0
35874, 21879, 179507127, 1, 0
17552, 9839, 179746358, 1, 0
13163, 8665, 179983801, 1, 0
10006, 5622, 180025172, 1, 0
25461, 14247, 180128094, 1, 0
23812, 14823, 180141065, 1, 0
22153, 12277, 180478520, 1, 0
8441, 5474, 181209620, 1, 0
12210, 6191, 181266725, 1, 0
21334, 11706, 181342861, 1, 0
5723, 3383, 181362187, 1, 0
3736, 1938, 181790179, 1, 0
14009, 7279, 182673931, 1, 0
6052, 3191, 182727331, 1, 0
14560, 8296, 182983777, 1, 0
6974, 3932, 183342327, 1, 0
6076, 3105, 183368790, 1, 0
6029, 4089, 183478611, 1, 0
4518, 2240, 184192989, 1, 0
6439, 3584, 184389778, 1, 0
16007, 8531, 184518961, 1, 0
29618, 18403, 184999504, 1, 0
4730, 2702, 185156448, 1, 0
36326, 20769, 185298747, 1, 0
3329, 2354, 185372271, 1, 0
4009, 2305, 185492848, 1, 0
9876, 6672, 185554563, 1, 0
5454, 3025, 186256929, 1, 0
4361, 2315, 186636276, 1, 0
36875, 20618, 186826292, 1, 0
21049, 11661, 186953974, 1, 0
24770, 15654, 187144233, 1, 0
4560, 2397, 187331360, 1, 0
5196, 2875, 187338268, 1, 0
31045, 19499, 188387823, 1, 0
3012, 1953, 188503387, 1, 0
14161, 9043, 188874368, 1, 0
8109, 5615, 189673105, 1, 0
13125, 7116, 190030653, 1, 0
3916, 2549, 190109642, 1, 0
6812, 3665, 190195366, 1, 0
8114, 4266, 190283436, 1, 0
2545, 1646, 190466657, 1, 0
17409, 9341, 190484904, 1, 0
7459, 4142, 190912075, 1, 0
6773, 4620, 191136308, 1, 0
13497, 7311, 191244020, 1, 0
6607, 3534, 191290894, 1, 0
8431, 5541, 191319441, 1, 0
3879, 1749, 191432069, 1, 0
3169, 2097, 191779426, 1, 0
22566, 14462, 192023330, 1, 0
3255, 1765, 192424477, 1, 0
6584, 4415, 192584983, 1, 0
5681, 3114, 192725086, 1, 0
34141, 18755, 193046779, 1, 0
3363, 2182, 193207576, 1, 0
