3265, 2103, 413650458, 1, 0
38023, 22853, 420798874, 1, 0
5894, 3925, 421015163, 1, 0
12290, 7925, 423402258, 1, 0
4023, 2588, 424422419, 1, 0
5093, 3474, 433711928, 1, 0
6056, 4256, 435036642, 1, 0
24403, 13491, 453086387, 1, 0
4513, 3171, 466302216, 1, 0
11651, 7697, 473954164, 1, 0
10049, 6927, 480103170, 1, 0
2844, 1850, 484839869, 1, 0
2798, 1969, 498844580, 1, 0
3839, 2462, 508627451, 1, 0
13838, 9089, 510331710, 1, 0
7166, 4821, 515517585, 1, 0
4665, 2995, 523155654, 1, 0
22597, 14166, 546705162, 1, 0
2397, 1703, 564022050, 1, 0
9120, 5978, 611717890, 1, 0
3085, 2142, 618340053, 1, 0
4334, 2819, 622081983, 1, 0
11221, 7658, 639146240, 1, 0
4126, 2845, 658031527, 1, 0
2859, 1891, 660290048, 1, 0
6516, 4158, 696028588, 1, 0
13187, 8565, 722532853, 1, 0
5029, 3298, 726045710, 1, 0
7366, 4805, 731658620, 1, 0
8302, 5541, 746713614, 1, 0
9775, 6352, 763189521, 1, 0
5533, 3780, 766534565, 1, 0
3686, 2494, 778734049, 1, 0
4717, 3209, 826299323, 1, 0
4141, 2467, 829763830, 1, 0
3365, 2306, 844700661, 1, 0
3935, 2501, 846699086, 1, 0
4343, 2760, 853053492, 1, 0
7438, 5028, 858150365, 1, 0
3851, 2641, 878112746, 1, 0
11455, 7272, 892560237, 1, 0
15684, 10245, 917878818, 1, 0
3671, 2425, 918201160, 1, 0
5006, 3240, 924263141, 1, 0
2901, 1882, 925604003, 1, 0
23772, 14908, 936222524, 1, 0
19736, 12630, 965710480, 1, 0
7990, 5185, 969474649, 1, 0
27688, 17868, 970422694, 1, 0
13235, 8678, 986469044, 1, 0
9057, 5995, 987249146, 1, 0
3870, 2454, 993305508, 1, 0
6067, 4025, 1014665587, 1, 0
2314, 1637, 1028303397, 1, 0
7622, 5287, 1042903481, 1, 0
15609, 9869, 1053669679, 1, 0
9299, 6237, 1055446464, 1, 0
31911, 19891, 1057130243, 1, 0
3632, 2365, 1384765, 1, 0
9583, 6523, 28348153, 1, 0
10947, 7150, 30104121, 1, 0
6460, 4437, 47764362, 1, 0
5618, 3806, 59608482, 1, 0
2407, 1642, 83403650, 1, 0
4012, 2576, 93563644, 1, 0
3459, 2339, 116154679, 1, 0
13605, 8848, 116182078, 1, 0
20157, 13108, 128605159, 1, 0
2957, 1987, 136522299, 1, 0
14066, 9460, 161702596, 1, 0
4610, 3049, 167265327, 1, 0
14376, 9290, 168663839, 1, 0
3638, 2457, 170172775, 1, 0
7737, 5096, 174352827, 1, 0
14025, 9294, 184233270, 1, 0
5501, 3613, 192943695, 1, 0
3484, 2442, 202037109, 1, 0
2593, 1807, 210881246, 1, 0
3147, 2298, 211402409, 1, 0
3703, 2488, 216665024, 1, 0
5586, 3707, 241959605, 1, 0
3688, 2492, 262767206, 1, 0
3448, 2262, 290681178, 1, 0
2792, 1765, 308122655, 1, 0
4826, 3267, 317072749, 1, 0
40274, 24460, 332909080, 1, 0
4539, 3192, 347158458, 1, 0
39288, 23546, 352130297, 1, 0
8771, 5880, 360944485, 1, 0
4050, 2696, 372886874, 1, 0
15630, 10223, 376879882, 1, 0
2965, 2049, 386382141, 1, 0
5421, 3710, 404076147, 1, 0
5090, 3535, 426001220, 1, 0
8561, 5718, 443514307, 1, 0
6010, 4098, 461889370, 1, 0
2538, 1722, 463348387, 1, 0
2849, 1951, 465859847, 1, 0
11731, 7435, 473833808, 1, 0
3839, 2515, 495687036, 1, 0
6581, 4383, 496249208, 1, 0
5770, 3980, 540615321, 1, 0
5575, 3718, 542693595, 1, 0
12265, 7606, 582974943, 1, 0
12512, 8289, 600266264, 1, 0
6998, 4637, 633063852, 1, 0
27280, 17924, 638544649, 1, 0
12896, 8378, 639132225, 1, 0
3363, 2187, 646826048, 1, 0
3830, 2630, 692930557, 1, 0
8904, 5856, 719726879, 1, 0
5647, 3811, 747395700, 1, 0
3417, 2275, 775627521, 1, 0
5406, 3563, 806180610, 1, 0
30987, 19383, 806522386, 1, 0
6146, 4123, 820766456, 1, 0
4021, 2757, 822516511, 1, 0
3268, 2144, 845432709, 1, 0
5258, 3428, 852724373, 1, 0
3603, 2360, 853585780, 1, 0
7877, 5204, 858309694, 1, 0
3003, 1930, 868904367, 1, 0
4113, 2840, 879522290, 1, 0
12456, 7865, 887430827, 1, 0
2773, 1805, 901037787, 1, 0
5471, 3589, 902498324, 1, 0
20432, 13158, 914720586, 1, 0
11083, 7396, 921538204, 1, 0
27674, 17567, 928024988, 1, 0
2843, 2136, 928915811, 1, 0
3231, 2041, 950826894, 1, 0
4376, 2704, 960640243, 1, 0
8669, 5617, 987125074, 1, 0
6395, 4353, 988106258, 1, 0
3627, 2287, 1014883096, 1, 0
17980, 12117, 1018395348, 1, 0
3000, 2010, 1041782990, 1, 0
12708, 8411, 3668923, 1, 0
5729, 3782, 40914094, 1, 0
15334, 10003, 49338971, 1, 0
22355, 14438, 56172268, 1, 0
3587, 2470, 58408071, 1, 0
3314, 2259, 78996598, 1, 0
14775, 9981, 84613661, 1, 0
2344, 1644, 108165884, 1, 0
4995, 3375, 119894195, 1, 0
16583, 10704, 134055768, 1, 0
4478, 2951, 154215827, 1, 0
22108, 14021, 191385181, 1, 0
8837, 5760, 216786195, 1, 0
41230, 24834, 236108227, 1, 0
30702, 19458, 244991903, 1, 0
3157, 2097, 245988973, 1, 0
7917, 5064, 246348560, 1, 0
11753, 7646, 278595771, 1, 0
5472, 3649, 302864185, 1, 0
28466, 18193, 313659226, 1, 0
3380, 2241, 333554265, 1, 0
14063, 9113, 351520309, 1, 0
7300, 4833, 373271723, 1, 0
4879, 3334, 381875117, 1, 0
2980, 1965, 396449808, 1, 0
7875, 5041, 399629328, 1, 0
14158, 9330, 425251382, 1, 0
3791, 2589, 430831972, 1, 0
2650, 1960, 444032842, 1, 0
2649, 1612, 446909895, 1, 0
10690, 7283, 448899924, 1, 0
3216, 2296, 464721073, 1, 0
17975, 11743, 466588693, 1, 0
9320, 6078, 486999518, 1, 0
5844, 3789, 495827468, 1, 0
2544, 1724, 508359233, 1, 0
27382, 16855, 518705234, 1, 0
6652, 4383, 531256681, 1, 0
27851, 17648, 556100865, 1, 0
4105, 2689, 561718325, 1, 0
3676, 2437, 586713252, 1, 0
14758, 9679, 591687258, 1, 0
7690, 5039, 593733181, 1, 0
11556, 7479, 600093627, 1, 0
18463, 12205, 607373041, 1, 0
6484, 4166, 629677976, 1, 0
4255, 2909, 649923928, 1, 0
3543, 2291, 682837229, 1, 0
4154, 2903, 688693927, 1, 0
3499, 2349, 702982303, 1, 0
7098, 4797, 704083840, 1, 0
2246, 1591, 705715831, 1, 0
3853, 2714, 710266778, 1, 0
6974, 4701, 736682314, 1, 0
4453, 3174, 738214901, 1, 0
5039, 3319, 773287744, 1, 0
7692, 5401, 808303068, 1, 0
4885, 3238, 847789444, 1, 0
2567, 1788, 876817101, 1, 0
4284, 2841, 877985916, 1, 0
8141, 5434, 879844253, 1, 0
6577, 4319, 910387017, 1, 0
4222, 2938, 921640431, 1, 0
6765, 4694, 924722973, 1, 0
32404, 20418, 930518047, 1, 0
13378, 8630, 946182801, 1, 0
21037, 13595, 952480247, 1, 0
7122, 4812, 960378270, 1, 0
3024, 2064, 969314158, 1, 0
4904, 3117, 970453955, 1, 0
39701, 24270, 992233969, 1, 0
22899, 14797, 997335469, 1, 0
3819, 2508, 1008274260, 1, 0
34911, 21649, 1016386388, 1, 0
15268, 10325, 1036238629, 1, 0
5432, 3612, 1052351638, 1, 0
3646, 2385, 1053628324, 1, 0
10370, 6721, 1060673281, 1, 0
7303, 4694, 1062347762, 1, 0
4672, 3082, 1072072511, 1, 0
8724, 5763, 15622893, 1, 0
2680, 1726, 20777015, 1, 0
5638, 3822, 32443680, 1, 0
3572, 2621, 51055625, 1, 0
7825, 5053, 81444752, 1, 0
4526, 2992, 83162446, 1, 0
4301, 2980, 98967668, 1, 0
13492, 9005, 110957520, 1, 0
2548, 1630, 118858371, 1, 0
17314, 11394, 122145299, 1, 0
3333, 2170, 125403135, 1, 0
11032, 7215, 148439834, 1, 0
4534, 3007, 159450073, 1, 0
4786, 3191, 163185360, 1, 0
12216, 7829, 166249272, 1, 0
14437, 9318, 196670592, 1, 0
4765, 3235, 206657065, 1, 0
2654, 1776, 218703885, 1, 0
3467, 2132, 220317078, 1, 0
7992, 5132, 248786999, 1, 0
3539, 2530, 250503619, 1, 0
7265, 4711, 257105081, 1, 0
18280, 12056, 273410739, 1, 0
5408, 3529, 283009469, 1, 0
6254, 4398, 302931614, 1, 0
9919, 6730, 315518913, 1, 0
3026, 2044, 346426857, 1, 0
3395, 2316, 348194183, 1, 0
4006, 2633, 364866296, 1, 0
10215, 6885, 378297401, 1, 0
10893, 7220, 381730348, 1, 0
9816, 6612, 383279139, 1, 0
5770, 3678, 437005002, 1, 0
2725, 1897, 447910688, 1, 0
18712, 12261, 458729345, 1, 0
6052, 4002, 463740507, 1, 0
4155, 2912, 476679649, 1, 0
3571, 2469, 498839756, 1, 0
12882, 8687, 526197277, 1, 0
7695, 5141, 532809231, 1, 0
2655, 1698, 551561148, 1, 0
7554, 5073, 563315237, 1, 0
5315, 3534, 564521110, 1, 0
5933, 3911, 565513620, 1, 0
3147, 2255, 566647686, 1, 0
9646, 6532, 569959425, 1, 0
2503, 1737, 572573139, 1, 0
37402, 22683, 576654917, 1, 0
3835, 2623, 580715001, 1, 0
3382, 2351, 598907594, 1, 0
20726, 13357, 605181051, 1, 0
3086, 2184, 605428779, 1, 0
3307, 2155, 606533776, 1, 0
3247, 2295, 622077279, 1, 0
11445, 7415, 627228925, 1, 0
13497, 8827, 628290549, 1, 0
2475, 1813, 633226762, 1, 0
3807, 2720, 645447553, 1, 0
4771, 3069, 675820390, 1, 0
23336, 15128, 681264485, 1, 0
12250, 7941, 691102965, 1, 0
2656, 1807, 698850024, 1, 0
10685, 7067, 705254077, 1, 0
3048, 2013, 717637551, 1, 0
6235, 4156, 720059523, 1, 0
8018, 5304, 721879768, 1, 0
10462, 7175, 729500997, 1, 0
20241, 12993, 747350726, 1, 0
11245, 7194, 774131038, 1, 0
4926, 3140, 778965045, 1, 0
26452, 16961, 840879038, 1, 0
8058, 5294, 906853438, 1, 0
3519, 2349, 908139207, 1, 0
5470, 3533, 952644210, 1, 0
4043, 2602, 957189722, 1, 0
3791, 2690, 958058894, 1, 0
3788, 2567, 958814010, 1, 0
8674, 6002, 960799633, 1, 0
7722, 5328, 970502121, 1, 0
17531, 11489, 973808893, 1, 0
5080, 3421, 1044376339, 1, 0
9565, 6181, 7736852, 1, 0
4695, 3152, 22738261, 1, 0
39876, 24284, 38659257, 1, 0
4624, 2984, 39997573, 1, 0
18790, 11998, 41838955, 1, 0
11352, 7771, 47031955, 1, 0
6805, 4529, 47721133, 1, 0
4969, 3251, 55260022, 1, 0
4237, 2685, 70840981, 1, 0
4679, 2973, 72883015, 1, 0
14004, 8965, 99542975, 1, 0
2940, 1897, 133142122, 1, 0
19798, 12990, 162778795, 1, 0
3883, 2616, 164747755, 1, 0
3126, 2105, 168152027, 1, 0
4035, 2912, 178898348, 1, 0
5506, 3569, 195685097, 1, 0
5103, 3431, 207275497, 1, 0
5024, 3423, 235712635, 1, 0
14132, 9608, 239121430, 1, 0
3396, 2284, 256122766, 1, 0
5682, 3827, 300601297, 1, 0
3767, 2563, 306513873, 1, 0
9880, 6240, 311662388, 1, 0
9471, 6355, 316895031, 1, 0
4615, 3014, 343772792, 1, 0
7929, 5240, 353845806, 1, 0
7626, 4934, 392061089, 1, 0
8595, 5715, 401826922, 1, 0
40561, 24764, 418415378, 1, 0
2811, 1794, 426006076, 1, 0
7245, 5036, 437941179, 1, 0
39105, 23825, 464253562, 1, 0
2458, 1701, 467090661, 1, 0
14999, 9949, 485626481, 1, 0
10796, 7197, 489407019, 1, 0
2921, 1866, 491880217, 1, 0
8823, 5892, 496621878, 1, 0
11201, 7503, 511474848, 1, 0
3876, 1903, 512481835, 1, 0
24707, 16198, 520395826, 1, 0
3828, 2422, 525171682, 1, 0
5330, 3666, 530879567, 1, 0
5038, 3713, 562789819, 1, 0
2947, 2079, 566921143, 1, 0
25438, 16448, 569465923, 1, 0
3206, 2065, 571146152, 1, 0
12162, 7799, 599445168, 1, 0
4842, 3336, 610500108, 1, 0
3008, 2118, 640709781, 1, 0
10479, 6685, 653825093, 1, 0
31552, 19669, 654636388, 1, 0
11065, 7016, 657519721, 1, 0
5234, 3580, 668714135, 1, 0
4337, 2719, 688251287, 1, 0
2806, 1991, 688629701, 1, 0
2992, 2242, 702475510, 1, 0
4559, 3081, 703803082, 1, 0
10851, 7049, 716812233, 1, 0
14200, 9501, 720777460, 1, 0
5726, 3675, 741252063, 1, 0
12414, 8221, 751642722, 1, 0
14503, 9602, 753749927, 1, 0
5189, 3400, 773667516, 1, 0
2450, 1662, 776468105, 1, 0
29413, 18489, 786661904, 1, 0
8837, 5860, 816518803, 1, 0
11103, 7209, 835458590, 1, 0
4594, 3112, 839960779, 1, 0
11639, 7388, 854299839, 1, 0
17903, 11842, 867137644, 1, 0
3695, 2540, 880278564, 1, 0
4923, 3526, 904853937, 1, 0
7255, 4548, 931251454, 1, 0
6794, 4419, 942262232, 1, 0
8052, 5227, 945760684, 1, 0
5325, 3375, 947258791, 1, 0
13135, 8693, 948681649, 1, 0
4628, 3188, 949110085, 1, 0
2580, 1802, 972637926, 1, 0
4291, 2930, 984483604, 1, 0
10157, 6930, 1007455452, 1, 0
4823, 3181, 1009127322, 1, 0
3070, 1990, 1013285110, 1, 0
8695, 5694, 1027166916, 1, 0
7723, 5178, 1031624368, 1, 0
2753, 1868, 1057541809, 1, 0
11623, 7831, 3297366, 1, 0
16400, 11242, 17340722, 1, 0
3055, 1929, 26114538, 1, 0
15566, 10002, 30667545, 1, 0
15055, 9879, 30766060, 1, 0
2543, 1819, 34335379, 1, 0
9269, 6178, 37667438, 1, 0
4275, 2847, 39027750, 1, 0
21696, 14732, 39958290, 1, 0
14313, 9201, 45878218, 1, 0
5003, 3234, 48037824, 1, 0
7042, 4857, 52097383, 1, 0
24205, 15390, 105184525, 1, 0
5592, 3656, 105639856, 1, 0
3776, 2532, 106890630, 1, 0
4849, 3339, 117080145, 1, 0
2982, 2018, 143131488, 1, 0
7521, 4877, 153455120, 1, 0
3535, 2284, 166439971, 1, 0
2845, 1937, 194081286, 1, 0
4663, 3121, 206260373, 1, 0
5734, 3814, 226737889, 1, 0
2493, 1746, 230635748, 1, 0
5299, 3539, 234924719, 1, 0
3924, 2598, 236133170, 1, 0
2331, 1749, 261017908, 1, 0
4097, 2431, 273894670, 1, 0
8799, 5733, 282773728, 1, 0
2851, 1953, 283046328, 1, 0
3798, 2640, 301756002, 1, 0
3396, 2212, 321572094, 1, 0
2239, 1663, 337110645, 1, 0
24169, 15744, 349393256, 1, 0
3907, 2769, 376671154, 1, 0
4975, 3174, 380300704, 1, 0
8173, 5175, 384097437, 1, 0
3700, 2444, 390861187, 1, 0
4115, 2658, 418547022, 1, 0
14606, 9171, 436259855, 1, 0
3732, 2476, 463163747, 1, 0
2986, 2140, 481432768, 1, 0
13675, 8772, 485163503, 1, 0
5747, 3770, 520652055, 1, 0
5646, 3663, 536149857, 1, 0
4186, 2724, 543083499, 1, 0
