25570, 14570, 81403148, 1, 0
8256, 5446, 81992992, 1, 0
4034, 2620, 83965722, 1, 0
21497, 13905, 84262082, 1, 0
6128, 4062, 86596877, 1, 0
3980, 2267, 88034398, 1, 0
8484, 4543, 88229238, 1, 0
14238, 9298, 91162035, 1, 0
5233, 3589, 91985166, 1, 0
7027, 4379, 92736728, 1, 0
14488, 9846, 95226255, 1, 0
30346, 19346, 95255715, 1, 0
11059, 5928, 95274751, 1, 0
17231, 11331, 96296938, 1, 0
11357, 5887, 97026734, 1, 0
10658, 7093, 97113127, 1, 0
13570, 8791, 97273682, 1, 0
22381, 14641, 97630750, 1, 0
28326, 17809, 98859844, 1, 0
8092, 4165, 98891573, 1, 0
12863, 8523, 100935720, 1, 0
2853, 1976, 101924324, 1, 0
31466, 19616, 101942172, 1, 0
7429, 4178, 102395539, 1, 0
11715, 6806, 102867105, 1, 0
4878, 2661, 103661574, 1, 0
2343, 1697, 104319958, 1, 0
2863, 1826, 104787165, 1, 0
16338, 9003, 106260406, 1, 0
5624, 3931, 106390786, 1, 0
23887, 15472, 108440186, 1, 0
8029, 5363, 109951224, 1, 0
3563, 2391, 110481926, 1, 0
3122, 1773, 110688704, 1, 0
8846, 5786, 110716138, 1, 0
6301, 3603, 111585922, 1, 0
4482, 3112, 111996723, 1, 0
3746, 2530, 112387281, 1, 0
4603, 3006, 112682863, 1, 0
6254, 3125, 112898438, 1, 0
4660, 3211, 113176791, 1, 0
3602, 1956, 114473257, 1, 0
4394, 2448, 115221331, 1, 0
3498, 2046, 115625886, 1, 0
3388, 2286, 116176864, 1, 0
9296, 6215, 117630605, 1, 0
4792, 2324, 117752913, 1, 0
2284, 1678, 118134738, 1, 0
4227, 2954, 120385784, 1, 0
18677, 10189, 121534615, 1, 0
28741, 15745, 121774336, 1, 0
19305, 12648, 123566279, 1, 0
4130, 2614, 126975032, 1, 0
15015, 9585, 127102891, 1, 0
11343, 5572, 127455647, 1, 0
2224, 1593, 127559486, 1, 0
2648, 1728, 128759150, 1, 0
3016, 1882, 128947197, 1, 0
9983, 6570, 130446634, 1, 0
2638, 1723, 131454996, 1, 0
37210, 21063, 132097712, 1, 0
3288, 2275, 132150821, 1, 0
10692, 7076, 132995731, 1, 0
33406, 20494, 133506397, 1, 0
7475, 4878, 133596840, 1, 0
3958, 2560, 133788405, 1, 0
31129, 19359, 133952422, 1, 0
3076, 1631, 134848274, 1, 0
17961, 11797, 135276750, 1, 0
9824, 6556, 138600107, 1, 0
26849, 17174, 139081672, 1, 0
12330, 6348, 140069365, 1, 0
2946, 1953, 142170796, 1, 0
7046, 4598, 143391839, 1, 0
4545, 2414, 144379236, 1, 0
24763, 13288, 145492254, 1, 0
31862, 19926, 145624198, 1, 0
20564, 13389, 146772860, 1, 0
31426, 17702, 153072439, 1, 0
26083, 14516, 154705616, 1, 0
11238, 7323, 154908006, 1, 0
11619, 7505, 155461122, 1, 0
11528, 7510, 156156179, 1, 0
5000, 3252, 157380285, 1, 0
4492, 3056, 159942179, 1, 0
22087, 12343, 160024776, 1, 0
3110, 1921, 160578969, 1, 0
5116, 3536, 164866718, 1, 0
18065, 10384, 165109554, 1, 0
2807, 1976, 166578579, 1, 0
2985, 1995, 167273208, 1, 0
17835, 11738, 168916989, 1, 0
3441, 2338, 169402625, 1, 0
4820, 3235, 170333500, 1, 0
11725, 6360, 170518873, 1, 0
4403, 3065, 170797750, 1, 0
15394, 10155, 170884083, 1, 0
11727, 7727, 173457576, 1, 0
30068, 16126, 173492992, 1, 0
3868, 2620, 174668576, 1, 0
3524, 1769, 175671617, 1, 0
2705, 1799, 175799873, 1, 0
20389, 13137, 177356848, 1, 0
15899, 8737, 178424330, 1, 0
3519, 2217, 179115815, 1, 0
32634, 19803, 179388794, 1, 0
8427, 4533, 179685603, 1, 0
3050, 2036, 179886606, 1, 0
6539, 4341, 180289626, 1, 0
17115, 9312, 180665435, 1, 0
3757, 2540, 181099544, 1, 0
22933, 15179, 181422937, 1, 0
8304, 5389, 181497032, 1, 0
4432, 3038, 183606092, 1, 0
15716, 10450, 185221360, 1, 0
8386, 4209, 185593350, 1, 0
6607, 3585, 185904934, 1, 0
19996, 12872, 188478134, 1, 0
33469, 20677, 191540143, 1, 0
6944, 4554, 192168617, 1, 0
2490, 1616, 193238323, 1, 0
11670, 7590, 193504808, 1, 0
29569, 18942, 196094492, 1, 0
22772, 14781, 196384620, 1, 0
2474, 1676, 198326985, 1, 0
3999, 2635, 198383825, 1, 0
3202, 2154, 199189406, 1, 0
13311, 7233, 199835420, 1, 0
6408, 4273, 201875559, 1, 0
2400, 1662, 203328196, 1, 0
10570, 6191, 203827480, 1, 0
9047, 6083, 204610317, 1, 0
28116, 17841, 204659543, 1, 0
11445, 7796, 205647041, 1, 0
7491, 3758, 206511064, 1, 0
9839, 6453, 206580938, 1, 0
3516, 2440, 207046546, 1, 0
15797, 8679, 207265334, 1, 0
8501, 5737, 208038464, 1, 0
2927, 1864, 208568142, 1, 0
9128, 5014, 208868862, 1, 0
12484, 8142, 208871149, 1, 0
8280, 4325, 209021634, 1, 0
15322, 8581, 209136095, 1, 0
12938, 6688, 211777570, 1, 0
25001, 14155, 215002348, 1, 0
6298, 4070, 216839567, 1, 0
2679, 1829, 217523393, 1, 0
17954, 9752, 218401742, 1, 0
8466, 4494, 218428139, 1, 0
7586, 5121, 218451202, 1, 0
15506, 8545, 218863991, 1, 0
2931, 1917, 219178404, 1, 0
4794, 3150, 220956044, 1, 0
7648, 3832, 221775606, 1, 0
2601, 1738, 222273968, 1, 0
15811, 10129, 224926605, 1, 0
28738, 18095, 226041345, 1, 0
15955, 10230, 227953587, 1, 0
13102, 8578, 228782576, 1, 0
16311, 10207, 228855465, 1, 0
7220, 4830, 229079492, 1, 0
11928, 7812, 229295310, 1, 0
14404, 9684, 230383765, 1, 0
3265, 2212, 234333695, 1, 0
4564, 2982, 234368495, 1, 0
9237, 4817, 234371678, 1, 0
16136, 8734, 235295184, 1, 0
16489, 10922, 236985716, 1, 0
10088, 5619, 237460653, 1, 0
7787, 4043, 237902402, 1, 0
6587, 4257, 238669988, 1, 0
8159, 5651, 238976651, 1, 0
34334, 20881, 239568215, 1, 0
13177, 7092, 239768317, 1, 0
2615, 1852, 240019742, 1, 0
19655, 12830, 240019772, 1, 0
11164, 7374, 244640609, 1, 0
2942, 1832, 244867388, 1, 0
10839, 7033, 244912128, 1, 0
20561, 13196, 246936895, 1, 0
25184, 16027, 247427171, 1, 0
22977, 12500, 247983007, 1, 0
6915, 4582, 248670076, 1, 0
16890, 11099, 249004476, 1, 0
3547, 2390, 249081087, 1, 0
3510, 2273, 249189037, 1, 0
29677, 18575, 251111161, 1, 0
4681, 3156, 251297410, 1, 0
11360, 7390, 252440431, 1, 0
4572, 3048, 253076743, 1, 0
5406, 3594, 253181758, 1, 0
2601, 1694, 253409269, 1, 0
4708, 2949, 254353483, 1, 0
9893, 6813, 255567782, 1, 0
17922, 11169, 257855074, 1, 0
15136, 8214, 258825915, 1, 0
3132, 2234, 259036470, 1, 0
2745, 1828, 259661749, 1, 0
3028, 2120, 260672216, 1, 0
4979, 3222, 260854413, 1, 0
10319, 6838, 260924093, 1, 0
3276, 2041, 261003960, 1, 0
2672, 1932, 262211992, 1, 0
7139, 4662, 262984962, 1, 0
11992, 7916, 263729898, 1, 0
21608, 13951, 264342288, 1, 0
2612, 1819, 265471406, 1, 0
7303, 4209, 267072927, 1, 0
12171, 7963, 267322478, 1, 0
22545, 12604, 267925536, 1, 0
6441, 4397, 268051495, 1, 0
2711, 2029, 268143569, 1, 0
22609, 12466, 271995893, 1, 0
6709, 3748, 274455725, 1, 0
9701, 6388, 274996188, 1, 0
10066, 5125, 275336118, 1, 0
24968, 16104, 275935027, 1, 0
19545, 12860, 277320273, 1, 0
34839, 21412, 277436298, 1, 0
4809, 3213, 278270619, 1, 0
22154, 14403, 278332372, 1, 0
26444, 15139, 278954488, 1, 0
20369, 13162, 279316858, 1, 0
26053, 16392, 279471693, 1, 0
21204, 13924, 280790264, 1, 0
30544, 18936, 280935359, 1, 0
18012, 11735, 281541097, 1, 0
20834, 13811, 281679359, 1, 0
21835, 11768, 282267702, 1, 0
29833, 18696, 282881910, 1, 0
4432, 2327, 284293518, 1, 0
2798, 1855, 284364404, 1, 0
3578, 2571, 285409243, 1, 0
3038, 2144, 286107408, 1, 0
27192, 17396, 286875101, 1, 0
5239, 3513, 287606244, 1, 0
5898, 3038, 287909093, 1, 0
10546, 5963, 288123760, 1, 0
4141, 2734, 289631460, 1, 0
5733, 3709, 291072085, 1, 0
21481, 11678, 291238759, 1, 0
35573, 21631, 293057040, 1, 0
6272, 4019, 294295958, 1, 0
13535, 8742, 294619604, 1, 0
11693, 7675, 296539975, 1, 0
9608, 5176, 296895035, 1, 0
28582, 18278, 296912225, 1, 0
4887, 2635, 297697451, 1, 0
5864, 3877, 298267033, 1, 0
26781, 17085, 298798448, 1, 0
3518, 2471, 299004481, 1, 0
29512, 18517, 300306594, 1, 0
19541, 12577, 301879779, 1, 0
5190, 3450, 303930664, 1, 0
8695, 4775, 304653026, 1, 0
5059, 2629, 306225348, 1, 0
8406, 4694, 308352950, 1, 0
3410, 1813, 308869622, 1, 0
28011, 17708, 310805352, 1, 0
12107, 6565, 311451769, 1, 0
3145, 1872, 311601590, 1, 0
23924, 15685, 313107398, 1, 0
5542, 2973, 313911461, 1, 0
5753, 3890, 315350752, 1, 0
17820, 9567, 316019233, 1, 0
29232, 18282, 316776382, 1, 0
3131, 2195, 316903891, 1, 0
10258, 6485, 316940127, 1, 0
9655, 6331, 317031227, 1, 0
3803, 2183, 317138381, 1, 0
27079, 17415, 318358799, 1, 0
2722, 1868, 318537929, 1, 0
13791, 9243, 319337107, 1, 0
27360, 17456, 319375596, 1, 0
8465, 5618, 319396547, 1, 0
3941, 2514, 320286115, 1, 0
3376, 2217, 320421443, 1, 0
2563, 1811, 320978850, 1, 0
21205, 13802, 321751108, 1, 0
9175, 6228, 323283111, 1, 0
6053, 3920, 324370799, 1, 0
3157, 1905, 326104959, 1, 0
3862, 1783, 327902292, 1, 0
10221, 5719, 329080768, 1, 0
4122, 2465, 332766782, 1, 0
7099, 4505, 332806227, 1, 0
3231, 1712, 333177761, 1, 0
23164, 14967, 334835034, 1, 0
15854, 10406, 336856261, 1, 0
2704, 1880, 337619744, 1, 0
5530, 3545, 337929543, 1, 0
3766, 2512, 341428822, 1, 0
21275, 12019, 341848904, 1, 0
10782, 7204, 341916304, 1, 0
8235, 5327, 342025130, 1, 0
2952, 1600, 344027524, 1, 0
33692, 20502, 345073359, 1, 0
2991, 2041, 345701415, 1, 0
3560, 1920, 346001682, 1, 0
15706, 8555, 347670531, 1, 0
8276, 4428, 348375239, 1, 0
3171, 2160, 352607223, 1, 0
3372, 2210, 354020034, 1, 0
31725, 17469, 355407050, 1, 0
4802, 2658, 357069427, 1, 0
24366, 15969, 357225262, 1, 0
6667, 3438, 358166931, 1, 0
8512, 4477, 360948210, 1, 0
3519, 2177, 361606778, 1, 0
7842, 4341, 362511527, 1, 0
3329, 1777, 363466628, 1, 0
4010, 2232, 363823492, 1, 0
16670, 8850, 366117595, 1, 0
22071, 14661, 366683990, 1, 0
7721, 5249, 367291269, 1, 0
8871, 6035, 369372471, 1, 0
9037, 4942, 369920491, 1, 0
2914, 1994, 371017090, 1, 0
16531, 10724, 372030060, 1, 0
4571, 3171, 372438636, 1, 0
32030, 17231, 373989838, 1, 0
25198, 16174, 374219807, 1, 0
4588, 2325, 374392571, 1, 0
19635, 12580, 375490319, 1, 0
6512, 4385, 375514499, 1, 0
14699, 9578, 375765723, 1, 0
3440, 2229, 378461656, 1, 0
5470, 2635, 378733600, 1, 0
5112, 3239, 378944814, 1, 0
4266, 2357, 379749029, 1, 0
6700, 4342, 380410956, 1, 0
12286, 8111, 383283070, 1, 0
20902, 13565, 387078475, 1, 0
2961, 1988, 388267208, 1, 0
34556, 21078, 388502912, 1, 0
16393, 8968, 388806126, 1, 0
13431, 7290, 388955492, 1, 0
32024, 17142, 390356845, 1, 0
32932, 20500, 394570351, 1, 0
9474, 6245, 394573970, 1, 0
13012, 7614, 394871349, 1, 0
4589, 2905, 396895925, 1, 0
3162, 1992, 397061229, 1, 0
16640, 9277, 397201119, 1, 0
11357, 6155, 398235073, 1, 0
5128, 3363, 399188141, 1, 0
7664, 4932, 400924680, 1, 0
3803, 2412, 401014105, 1, 0
12362, 8410, 403610438, 1, 0
4474, 2663, 404964929, 1, 0
11078, 6954, 408105811, 1, 0
12893, 7199, 408322875, 1, 0
30024, 19015, 408907884, 1, 0
3483, 1945, 409323205, 1, 0
10229, 6881, 409567731, 1, 0
6439, 3250, 411640872, 1, 0
3650, 2361, 415329007, 1, 0
31460, 16956, 416082325, 1, 0
34830, 21131, 417231269, 1, 0
4121, 2098, 417838651, 1, 0
6297, 3478, 418130022, 1, 0
12311, 6215, 418323861, 1, 0
24568, 15360, 419201254, 1, 0
26566, 16800, 419365477, 1, 0
23722, 15665, 419916729, 1, 0
3196, 2214, 421064506, 1, 0
4692, 3042, 423386138, 1, 0
26709, 17059, 423504148, 1, 0
4894, 2733, 425164991, 1, 0
10992, 7325, 425847007, 1, 0
4965, 3318, 426170871, 1, 0
21979, 14490, 427662792, 1, 0
6309, 4211, 428135316, 1, 0
4312, 2823, 428888395, 1, 0
3474, 2264, 429547373, 1, 0
20506, 13512, 429996423, 1, 0
2615, 1804, 434163105, 1, 0
2996, 2083, 434857928, 1, 0
17778, 11921, 435042467, 1, 0
11137, 6391, 435629230, 1, 0
7501, 4245, 435724202, 1, 0
9206, 5386, 436113041, 1, 0
4387, 2903, 436374647, 1, 0
13321, 8559, 436728980, 1, 0
3162, 2137, 437941389, 1, 0
23912, 13153, 439186606, 1, 0
2506, 1588, 439271734, 1, 0
3478, 2340, 440674864, 1, 0
30090, 19105, 441603224, 1, 0
26374, 16695, 443304194, 1, 0
17621, 11281, 443537544, 1, 0
27749, 17172, 444059070, 1, 0
12072, 7940, 446483125, 1, 0
9428, 5260, 447797411, 1, 0
23194, 13333, 448891324, 1, 0
7086, 4790, 450149019, 1, 0
17820, 11760, 451210361, 1, 0
22143, 12182, 451958912, 1, 0
32637, 20259, 454720548, 1, 0
6472, 4505, 455781453, 1, 0
2998, 1934, 458294377, 1, 0
7978, 4212, 459368295, 1, 0
8489, 5612, 459915330, 1, 0
12135, 6100, 460017881, 1, 0
3391, 2189, 460375637, 1, 0
32483, 20214, 460763913, 1, 0
5593, 3706, 460947462, 1, 0
36988, 22464, 464765730, 1, 0
23410, 14923, 464860568, 1, 0
34090, 20677, 464871719, 1, 0
17921, 9830, 466710209, 1, 0
19204, 10041, 467340304, 1, 0
24750, 15789, 467345296, 1, 0
13726, 8914, 468732515, 1, 0
30723, 18910, 469416671, 1, 0
6714, 4381, 469740467, 1, 0
16621, 11007, 469775659, 1, 0
3592, 2527, 473499451, 1, 0
12656, 8670, 478320387, 1, 0
6458, 4142, 478403108, 1, 0
14200, 8153, 480724817, 1, 0
4512, 2507, 480932316, 1, 0
17939, 9897, 482344771, 1, 0
12682, 8273, 482731340, 1, 0
21694, 11370, 483480734, 1, 0
34517, 21228, 483754190, 1, 0
34076, 18865, 485498050, 1, 0
14392, 9137, 485571458, 1, 0
25887, 16339, 486330636, 1, 0
2197, 1593, 487740373, 1, 0
6593, 3784, 487905772, 1, 0
8046, 4493, 488300480, 1, 0
4755, 3153, 488614687, 1, 0
4789, 2635, 489699406, 1, 0
7760, 4350, 490125669, 1, 0
2535, 1738, 490371588, 1, 0
13118, 8532, 496940781, 1, 0
2556, 1738, 498100946, 1, 0
6710, 3726, 498328458, 1, 0
11927, 7987, 498399176, 1, 0
4923, 2250, 498858160, 1, 0
16980, 11423, 499343013, 1, 0
18005, 11601, 499476767, 1, 0
30574, 19248, 500056020, 1, 0
4502, 3126, 500869841, 1, 0
5540, 3697, 500936223, 1, 0
9053, 5830, 501110239, 1, 0
6323, 3405, 501975769, 1, 0
8787, 4818, 503526936, 1, 0
4216, 2758, 503970708, 1, 0
6150, 3192, 505032200, 1, 0
4290, 2804, 509474705, 1, 0
3751, 2627, 509535248, 1, 0
4753, 3223, 509992351, 1, 0
3597, 2499, 511470436, 1, 0
2636, 1810, 513164204, 1, 0
4648, 3227, 513256084, 1, 0
26409, 17129, 513691089, 1, 0
0, 0, 513768367, 0, 0
2538, 1614, 516219797, 1, 0
3656, 2422, 516834209, 1, 0
2863, 1977, 519367140, 1, 0
20303, 13327, 520182028, 1, 0
38830, 21723, 522954188, 1, 0
34450, 20826, 524117557, 1, 0
6865, 4608, 524758804, 1, 0
35743, 21996, 525800713, 1, 0
9403, 5340, 526334728, 1, 0
13915, 8868, 526472368, 1, 0
3028, 2084, 528659049, 1, 0
4566, 2514, 530455089, 1, 0
4627, 3076, 531352490, 1, 0
17926, 11698, 531453788, 1, 0
33984, 21071, 532275595, 1, 0
12655, 6843, 532596571, 1, 0
34917, 21682, 533446341, 1, 0
11440, 7729, 534219538, 1, 0
3245, 2200, 535530894, 1, 0
5554, 3581, 536711139, 1, 0
3255, 2196, 537118640, 1, 0
4419, 2411, 537470027, 1, 0
2798, 1908, 538391740, 1, 0
14356, 9012, 543206489, 1, 0
31567, 19797, 543915257, 1, 0
33848, 20873, 544710640, 1, 0
4821, 3050, 546546874, 1, 0
2811, 1866, 546674266, 1, 0
9172, 4900, 548365362, 1, 0
7985, 5208, 548557672, 1, 0
25415, 13592, 548823950, 1, 0
9839, 6466, 549290279, 1, 0
25991, 16579, 550276818, 1, 0
22861, 14861, 551849470, 1, 0
10598, 6955, 553476169, 1, 0
33818, 20493, 553598072, 1, 0
23014, 14885, 554996545, 1, 0
31370, 19343, 555000356, 1, 0
15836, 9192, 556629997, 1, 0
30412, 18868, 556979674, 1, 0
4088, 2582, 558785786, 1, 0
14590, 9449, 559650766, 1, 0
15575, 8604, 560420265, 1, 0
3534, 2402, 561416528, 1, 0
24189, 15212, 563909737, 1, 0
6604, 4385, 564134068, 1, 0
28877, 16325, 564175009, 1, 0
19288, 10929, 564855927, 1, 0
6194, 4020, 565370010, 1, 0
31684, 19878, 565609997, 1, 0
4183, 2691, 567097755, 1, 0
3220, 2263, 567984836, 1, 0
2788, 1795, 568281891, 1, 0
3423, 2166, 568761189, 1, 0
8124, 5379, 569640368, 1, 0
10596, 7141, 570379064, 1, 0
5314, 3658, 573877328, 1, 0
7626, 5143, 574529927, 1, 0
18875, 10716, 574824667, 1, 0
28308, 17616, 575239369, 1, 0
29950, 18787, 576431564, 1, 0
5823, 3073, 579383488, 1, 0
8927, 4354, 579784495, 1, 0
5715, 2832, 581963917, 1, 0
3604, 2414, 583404666, 1, 0
22800, 14863, 584595290, 1, 0
3214, 2112, 584795044, 1, 0
10493, 6792, 586285360, 1, 0
8815, 4921, 586432665, 1, 0
3089, 2167, 586902690, 1, 0
24895, 16200, 589049888, 1, 0
4034, 3098, 589198192, 1, 0
12802, 8475, 590014055, 1, 0
4306, 2840, 590772377, 1, 0
2711, 1829, 590994836, 1, 0
6110, 3799, 591160517, 1, 0
16800, 11047, 591288264, 1, 0
4395, 2421, 592143661, 1, 0
20046, 13160, 592956172, 1, 0
2503, 1645, 596088335, 1, 0
2945, 2095, 597226027, 1, 0
3213, 2169, 597456189, 1, 0
14853, 9733, 597913648, 1, 0
7906, 4321, 598100360, 1, 0
26156, 16493, 601258394, 1, 0
6711, 4672, 604141347, 1, 0
30928, 19053, 604495501, 1, 0
33214, 20253, 605700295, 1, 0
4578, 3008, 606232225, 1, 0
2896, 1961, 606669816, 1, 0
2886, 1808, 606765797, 1, 0
15422, 8348, 607242854, 1, 0
4886, 3191, 610606806, 1, 0
33358, 18332, 611672743, 1, 0
3623, 1991, 614421725, 1, 0
35930, 21722, 614720252, 1, 0
7182, 3824, 614742169, 1, 0
31223, 17443, 615238076, 1, 0
8685, 4922, 615627356, 1, 0
20266, 11176, 615764136, 1, 0
5656, 3768, 616274229, 1, 0
3507, 2405, 616489701, 1, 0
14036, 7540, 617603938, 1, 0
4478, 2325, 618070100, 1, 0
3746, 1972, 618597422, 1, 0
5090, 3370, 618730330, 1, 0
32806, 17340, 619905486, 1, 0
23276, 15248, 620919603, 1, 0
2362, 1610, 622688343, 1, 0
4830, 3124, 623556291, 1, 0
10747, 7282, 625598018, 1, 0
16727, 9318, 625732830, 1, 0
11750, 7524, 626767264, 1, 0
33527, 18586, 627247310, 1, 0
2926, 2146, 628360597, 1, 0
4906, 2535, 628376893, 1, 0
15721, 10252, 629386430, 1, 0
7538, 4129, 629756650, 1, 0
29770, 15947, 632358998, 1, 0
2409, 1737, 633160938, 1, 0
6627, 3749, 636215681, 1, 0
14952, 8185, 637179858, 1, 0
8469, 5462, 637318507, 1, 0
12263, 6543, 637474370, 1, 0
3020, 2127, 638421008, 1, 0
30472, 18957, 638865898, 1, 0
5401, 3690, 641468281, 1, 0
5458, 3800, 641516154, 1, 0
5359, 2844, 641811397, 1, 0
28527, 18014, 643223924, 1, 0
26889, 17124, 643799617, 1, 0
36301, 20385, 644550798, 1, 0
10221, 6697, 645127401, 1, 0
4637, 2927, 646820464, 1, 0
6746, 3746, 647707665, 1, 0
2777, 1885, 647957398, 1, 0
4631, 3041, 649275224, 1, 0
12500, 7936, 650423927, 1, 0
23585, 14988, 651391295, 1, 0
7645, 4173, 651484170, 1, 0
9649, 6324, 651740080, 1, 0
5060, 3511, 652195860, 1, 0
6515, 3289, 652483913, 1, 0
2537, 1786, 652868122, 1, 0
7411, 3849, 652909571, 1, 0
7756, 5027, 653794893, 1, 0
19609, 12149, 655871270, 1, 0
3269, 2195, 655879376, 1, 0
9779, 5219, 655940295, 1, 0
5305, 3623, 656075540, 1, 0
3412, 2371, 657091448, 1, 0
8624, 4515, 658637218, 1, 0
4354, 2916, 659079197, 1, 0
2707, 1956, 664205207, 1, 0
12040, 7851, 664599298, 1, 0
32111, 20041, 667787668, 1, 0
5481, 3634, 669270291, 1, 0
3017, 2175, 669655545, 1, 0
7162, 3991, 669703324, 1, 0
17028, 10979, 669712286, 1, 0
3148, 2029, 670689417, 1, 0
2426, 1674, 672185798, 1, 0
2514, 1716, 672352583, 1, 0
4892, 3214, 672498344, 1, 0
8101, 5090, 675113491, 1, 0
3979, 2855, 675725316, 1, 0
6738, 3495, 676369754, 1, 0
2617, 1807, 676728233, 1, 0
2315, 1585, 676925135, 1, 0
3914, 1983, 677678877, 1, 0
5072, 2630, 678957848, 1, 0
9620, 6488, 679269970, 1, 0
20297, 13065, 682728887, 1, 0
4164, 2277, 682806433, 1, 0
2048, 1581, 683055760, 1, 0
19611, 13186, 683084621, 1, 0
3543, 2439, 683564340, 1, 0
19878, 12751, 684451556, 1, 0
3160, 1573, 684611938, 1, 0
3608, 1892, 686476060, 1, 0
6626, 3171, 687348163, 1, 0
16762, 10724, 689412570, 1, 0
6139, 4015, 689425871, 1, 0
13144, 8449, 690566735, 1, 0
11792, 7574, 690616971, 1, 0
3531, 2395, 694929148, 1, 0
28177, 18163, 695067086, 1, 0
23644, 15145, 695614049, 1, 0
19662, 12900, 697681885, 1, 0
20825, 13791, 700329531, 1, 0
4424, 2461, 701013814, 1, 0
22867, 12561, 702888792, 1, 0
4544, 2285, 703128040, 1, 0
2528, 1656, 703409946, 1, 0
14451, 9328, 703739069, 1, 0
6413, 4295, 705092450, 1, 0
12049, 8064, 705697134, 1, 0
12464, 7943, 706239867, 1, 0
5978, 3998, 707218435, 1, 0
7314, 4812, 707580509, 1, 0
2459, 1695, 710054445, 1, 0
10665, 7056, 712650841, 1, 0
3194, 2121, 713256120, 1, 0
3888, 2533, 713852139, 1, 0
36673, 22363, 715485504, 1, 0
19801, 11032, 717014654, 1, 0
18933, 11957, 718115315, 1, 0
5106, 2343, 718445864, 1, 0
20658, 13721, 718596427, 1, 0
25257, 15956, 719672321, 1, 0
25512, 16113, 719845934, 1, 0
4261, 3028, 720988640, 1, 0
7297, 4156, 721022072, 1, 0
7901, 5104, 721455323, 1, 0
4901, 3362, 721699628, 1, 0
2806, 1787, 722114760, 1, 0
24560, 15616, 723461581, 1, 0
10670, 6928, 724473961, 1, 0
24624, 15825, 725003322, 1, 0
22107, 14021, 725101102, 1, 0
20594, 10984, 725156740, 1, 0
4944, 3130, 725997271, 1, 0
5415, 3691, 726236257, 1, 0
17011, 9355, 726245311, 1, 0
4340, 2129, 727527422, 1, 0
23569, 12774, 728762006, 1, 0
6520, 3416, 729978839, 1, 0
2979, 1633, 731768419, 1, 0
2974, 1830, 731785065, 1, 0
7349, 4866, 733015029, 1, 0
9404, 6358, 734447376, 1, 0
28073, 18027, 737588201, 1, 0
28800, 18246, 739203612, 1, 0
