30508, 19025, 112133837, 1, 0
3288, 2141, 112264534, 1, 0
3344, 2333, 112686958, 1, 0
27388, 17063, 112898657, 1, 0
21679, 11685, 113926265, 1, 0
13538, 9087, 114973234, 1, 0
6086, 3430, 115109387, 1, 0
18317, 10223, 115490047, 1, 0
3695, 1922, 115777869, 1, 0
29268, 18820, 116563756, 1, 0
12903, 6578, 116643763, 1, 0
4575, 2438, 117371430, 1, 0
29582, 18812, 117509742, 1, 0
28378, 17699, 118720849, 1, 0
9675, 5523, 120347799, 1, 0
14245, 7954, 120952900, 1, 0
12166, 8171, 122298511, 1, 0
28150, 15279, 122388048, 1, 0
4673, 3203, 122644038, 1, 0
3573, 2010, 123814714, 1, 0
12388, 6582, 124695217, 1, 0
3209, 1874, 124800231, 1, 0
5110, 3162, 124933795, 1, 0
19972, 11009, 127000032, 1, 0
14802, 7930, 127358965, 1, 0
3560, 1791, 128257590, 1, 0
7160, 3931, 128792824, 1, 0
9366, 5036, 129041381, 1, 0
10233, 5363, 129560355, 1, 0
6965, 4509, 129801053, 1, 0
3074, 2080, 129825243, 1, 0
12296, 6765, 131279844, 1, 0
29840, 18866, 131396131, 1, 0
12532, 6779, 131428528, 1, 0
28435, 17845, 131814937, 1, 0
13269, 8711, 132400241, 1, 0
4237, 2870, 133835428, 1, 0
12426, 6645, 133867316, 1, 0
11509, 6972, 134188269, 1, 0
24815, 15927, 134545430, 1, 0
18225, 11709, 135075613, 1, 0
12418, 6841, 135268292, 1, 0
7487, 3773, 136234116, 1, 0
13211, 7558, 136644335, 1, 0
4741, 2821, 139349093, 1, 0
16922, 10859, 142250969, 1, 0
14336, 7815, 142714496, 1, 0
12610, 6582, 143417124, 1, 0
3964, 2541, 144135644, 1, 0
5202, 2917, 144473484, 1, 0
5806, 3913, 144525523, 1, 0
12277, 6709, 144602685, 1, 0
17691, 11438, 144684800, 1, 0
18693, 12201, 145031741, 1, 0
18770, 10462, 145080137, 1, 0
8998, 5950, 145131201, 1, 0
12705, 7026, 145671869, 1, 0
7332, 4840, 146022889, 1, 0
11785, 7665, 146149859, 1, 0
3809, 2687, 146229701, 1, 0
15935, 8332, 146310743, 1, 0
10566, 6746, 146881622, 1, 0
4025, 2588, 146953579, 1, 0
9691, 6381, 147369242, 1, 0
3488, 2691, 147841276, 1, 0
2934, 1974, 149246563, 1, 0
3827, 2038, 149507089, 1, 0
8543, 4744, 150213195, 1, 0
7032, 3740, 150317677, 1, 0
13110, 6912, 151641956, 1, 0
10747, 5923, 151721484, 1, 0
4422, 2880, 152816543, 1, 0
7143, 4479, 154111303, 1, 0
3276, 1827, 154988560, 1, 0
16661, 11121, 155052964, 1, 0
33423, 20913, 155488332, 1, 0
3605, 2431, 155499931, 1, 0
2919, 1965, 156070964, 1, 0
7553, 5053, 156314872, 1, 0
5445, 2945, 156426039, 1, 0
7764, 4124, 157023597, 1, 0
4984, 2736, 157458570, 1, 0
4112, 2641, 157885443, 1, 0
22195, 12604, 157916919, 1, 0
3998, 2520, 157945940, 1, 0
3167, 2040, 158923101, 1, 0
38377, 21437, 159406935, 1, 0
27375, 17415, 159502768, 1, 0
16004, 10858, 161746801, 1, 0
15227, 9853, 161973884, 1, 0
14619, 9735, 162363598, 1, 0
3950, 2630, 162564283, 1, 0
4117, 2186, 163000463, 1, 0
4096, 2678, 163378546, 1, 0
5366, 2580, 163685827, 1, 0
8994, 4786, 163906975, 1, 0
2990, 1876, 164665719, 1, 0
20339, 13128, 164921424, 1, 0
25434, 16430, 165505959, 1, 0
11805, 6165, 165556398, 1, 0
21453, 12143, 165574078, 1, 0
36394, 20202, 165792762, 1, 0
35658, 20041, 167378433, 1, 0
6906, 3123, 168496414, 1, 0
3528, 1771, 170374575, 1, 0
5974, 3304, 170412686, 1, 0
20948, 13456, 170524673, 1, 0
9446, 5317, 170546368, 1, 0
8678, 5593, 171195982, 1, 0
2667, 1777, 172169532, 1, 0
14510, 9364, 172549675, 1, 0
15367, 8769, 172568929, 1, 0
4966, 3193, 173108241, 1, 0
29979, 18997, 175176024, 1, 0
4501, 2965, 175815250, 1, 0
10202, 5681, 176141196, 1, 0
2737, 1812, 177548808, 1, 0
11526, 7407, 178050897, 1, 0
5708, 3054, 178151534, 1, 0
11050, 7191, 178199619, 1, 0
11374, 7543, 180946654, 1, 0
8573, 5818, 181234701, 1, 0
3396, 2296, 181289135, 1, 0
12448, 6424, 181295464, 1, 0
4551, 2267, 181837264, 1, 0
11171, 7357, 183010011, 1, 0
5506, 2793, 183896504, 1, 0
15263, 9917, 184293155, 1, 0
29174, 18531, 184648792, 1, 0
7442, 4858, 184657085, 1, 0
10327, 7108, 184882422, 1, 0
15393, 10231, 185443745, 1, 0
3471, 1761, 186435376, 1, 0
21908, 14019, 186672395, 1, 0
9169, 4901, 186761205, 1, 0
4629, 3130, 187724001, 1, 0
4174, 2386, 188893041, 1, 0
20853, 13986, 189683056, 1, 0
12882, 8500, 190656450, 1, 0
24811, 13951, 191760957, 1, 0
20245, 13201, 192046967, 1, 0
4867, 3336, 192090194, 1, 0
3560, 1962, 192164865, 1, 0
11328, 6347, 192282638, 1, 0
8834, 5009, 192563910, 1, 0
19077, 12516, 193332644, 1, 0
2921, 2046, 193543759, 1, 0
13149, 7329, 193811461, 1, 0
20561, 11137, 193912387, 1, 0
28132, 15428, 195125249, 1, 0
19689, 11405, 195320933, 1, 0
6817, 4403, 195349410, 1, 0
7860, 4297, 195844734, 1, 0
24531, 13635, 196458179, 1, 0
14089, 7775, 196483017, 1, 0
4041, 2707, 197584896, 1, 0
23210, 12644, 197882640, 1, 0
4078, 2552, 198071452, 1, 0
28286, 17902, 198375281, 1, 0
20332, 13248, 199521373, 1, 0
23547, 12803, 199732856, 1, 0
23686, 13258, 200000121, 1, 0
7288, 3972, 200968085, 1, 0
4094, 2199, 201173234, 1, 0
3464, 1908, 201818358, 1, 0
8453, 4326, 202426872, 1, 0
4085, 2070, 202717149, 1, 0
32506, 20215, 203694776, 1, 0
13055, 6690, 204613443, 1, 0
23737, 15183, 205592563, 1, 0
4416, 2296, 206237536, 1, 0
6039, 2907, 206604549, 1, 0
5442, 2984, 207164393, 1, 0
8776, 4553, 207808188, 1, 0
14705, 7663, 208251654, 1, 0
31023, 17636, 209320518, 1, 0
7759, 4937, 209619066, 1, 0
6089, 3204, 209652052, 1, 0
16341, 9057, 209750380, 1, 0
3153, 2282, 209869145, 1, 0
3624, 1800, 210763766, 1, 0
3820, 2587, 210785981, 1, 0
30749, 19555, 211344079, 1, 0
3715, 1863, 211389772, 1, 0
6503, 3677, 211550177, 1, 0
0, 0, 213505506, 0, 0
4030, 2659, 213804159, 1, 0
13572, 7901, 214118125, 1, 0
24178, 15352, 215020290, 1, 0
4780, 2275, 215255179, 1, 0
16407, 9228, 215824962, 1, 0
3268, 1823, 216374313, 1, 0
2661, 1707, 217366315, 1, 0
3425, 2232, 217730578, 1, 0
5580, 3159, 218193989, 1, 0
35971, 22072, 220933608, 1, 0
5818, 4049, 221328307, 1, 0
3848, 2033, 221752831, 1, 0
4983, 3548, 221945531, 1, 0
8053, 4137, 222036060, 1, 0
23662, 12747, 222599642, 1, 0
12288, 8319, 223933260, 1, 0
4697, 2925, 224351482, 1, 0
5261, 2652, 224462519, 1, 0
7935, 4568, 224520733, 1, 0
13688, 9023, 224619474, 1, 0
33709, 20864, 226271162, 1, 0
31744, 19806, 227408940, 1, 0
10184, 5348, 229026085, 1, 0
33721, 18958, 229396444, 1, 0
24383, 15664, 229419407, 1, 0
7475, 4019, 229791091, 1, 0
5326, 3588, 230067824, 1, 0
10638, 5825, 230435855, 1, 0
5469, 2944, 230607620, 1, 0
24566, 16348, 232655971, 1, 0
7419, 3691, 232987623, 1, 0
3748, 2150, 233175727, 1, 0
9026, 6024, 233885139, 1, 0
5996, 3171, 234762735, 1, 0
3845, 2617, 235522198, 1, 0
5287, 2507, 235554142, 1, 0
5809, 2854, 238145933, 1, 0
8418, 5653, 238475141, 1, 0
15149, 10039, 238525974, 1, 0
18613, 12280, 239742607, 1, 0
8464, 4651, 242044429, 1, 0
33450, 20532, 242167075, 1, 0
25825, 16792, 242258420, 1, 0
24709, 15904, 243346123, 1, 0
2757, 1636, 243364167, 1, 0
3077, 2077, 246379994, 1, 0
32826, 17811, 246421022, 1, 0
11300, 5667, 247294831, 1, 0
19909, 10668, 247372658, 1, 0
22261, 14575, 247456025, 1, 0
8347, 5554, 249151931, 1, 0
30418, 18991, 249497578, 1, 0
9048, 5843, 250873714, 1, 0
2760, 1884, 252689550, 1, 0
6050, 3169, 255113147, 1, 0
28749, 18278, 255231306, 1, 0
6432, 3534, 255715959, 1, 0
10108, 6587, 256527804, 1, 0
4200, 2396, 257448369, 1, 0
25460, 16096, 258471924, 1, 0
3164, 2032, 258643614, 1, 0
7492, 4900, 258882929, 1, 0
6784, 4612, 258951694, 1, 0
17645, 9178, 259102926, 1, 0
12593, 7055, 259378672, 1, 0
21133, 10949, 260428277, 1, 0
9695, 6478, 260708989, 1, 0
10220, 6615, 260757578, 1, 0
7872, 4079, 262211033, 1, 0
29754, 18075, 262291563, 1, 0
10048, 6524, 262313004, 1, 0
20787, 11052, 262455874, 1, 0
16334, 8712, 262930729, 1, 0
3426, 1766, 263357156, 1, 0
7324, 5050, 263868772, 1, 0
5356, 2916, 264058972, 1, 0
3204, 2081, 265759576, 1, 0
2563, 1663, 266976873, 1, 0
29979, 18715, 267960441, 1, 0
17544, 11233, 269208867, 1, 0
4219, 2880, 269293569, 1, 0
6330, 3399, 269851392, 1, 0
5982, 3185, 271482074, 1, 0
6040, 3868, 271999917, 1, 0
6022, 4029, 272214636, 1, 0
3687, 1928, 272241485, 1, 0
2555, 1669, 272257619, 1, 0
6949, 3584, 273150846, 1, 0
7877, 5214, 274004042, 1, 0
12130, 7745, 274546860, 1, 0
4305, 2498, 274656846, 1, 0
7182, 4702, 274909901, 1, 0
25646, 14000, 275134769, 1, 0
15095, 8315, 277513231, 1, 0
4558, 2448, 278230718, 1, 0
5728, 3013, 279394040, 1, 0
7941, 4492, 279710211, 1, 0
6960, 4916, 280392277, 1, 0
3047, 2106, 280594403, 1, 0
18322, 9698, 280750470, 1, 0
4015, 2246, 281055143, 1, 0
2563, 1780, 281270890, 1, 0
3427, 2389, 282137950, 1, 0
3279, 1750, 282194759, 1, 0
2994, 2076, 282543839, 1, 0
18940, 12628, 283570671, 1, 0
16848, 11113, 284391841, 1, 0
4976, 3353, 285155128, 1, 0
6991, 4607, 286089124, 1, 0
12649, 8285, 286766636, 1, 0
9423, 5155, 286797264, 1, 0
28975, 15827, 287364802, 1, 0
15065, 8180, 287827922, 1, 0
2640, 1820, 287913177, 1, 0
17898, 11582, 288438493, 1, 0
6475, 4225, 289218956, 1, 0
4384, 2300, 289588142, 1, 0
11979, 6862, 290499128, 1, 0
30130, 18526, 290634890, 1, 0
34997, 21605, 291303786, 1, 0
24554, 13978, 291387384, 1, 0
6438, 3482, 292281059, 1, 0
2787, 1944, 292773065, 1, 0
11822, 8002, 293545754, 1, 0
7052, 3757, 294502512, 1, 0
13523, 7477, 294658371, 1, 0
4689, 2326, 295285634, 1, 0
8200, 4360, 295742451, 1, 0
3600, 1838, 296423384, 1, 0
32281, 18379, 297000963, 1, 0
23988, 15599, 297844965, 1, 0
5132, 2638, 298053426, 1, 0
4031, 2677, 298181564, 1, 0
25698, 14691, 298301196, 1, 0
6253, 3263, 298321961, 1, 0
13521, 9010, 303013994, 1, 0
8226, 5452, 303813524, 1, 0
9311, 4954, 304611952, 1, 0
8374, 5663, 305005583, 1, 0
20565, 13584, 305755766, 1, 0
3639, 2454, 306386658, 1, 0
6493, 3553, 307769366, 1, 0
24910, 14252, 307907585, 1, 0
28027, 15432, 308019489, 1, 0
5091, 2714, 308447934, 1, 0
2428, 1625, 308494399, 1, 0
26839, 17164, 308640316, 1, 0
5298, 3612, 309051395, 1, 0
3475, 2348, 309179509, 1, 0
3247, 1782, 309291839, 1, 0
3622, 2535, 309354378, 1, 0
19601, 12457, 309548277, 1, 0
9431, 6438, 309678047, 1, 0
7298, 5010, 309822014, 1, 0
3735, 2492, 312650908, 1, 0
20793, 11731, 313257855, 1, 0
10415, 5675, 313494223, 1, 0
4758, 3055, 313806202, 1, 0
3577, 2367, 315362663, 1, 0
5526, 3622, 315477260, 1, 0
13638, 7761, 315482130, 1, 0
7542, 3776, 315785587, 1, 0
4211, 2108, 316631503, 1, 0
8849, 4427, 316801468, 1, 0
5055, 2696, 316945501, 1, 0
5525, 2989, 317027041, 1, 0
11120, 7098, 317098329, 1, 0
11514, 6391, 317998844, 1, 0
12215, 6910, 318666225, 1, 0
27127, 15126, 319214351, 1, 0
10659, 5914, 319221040, 1, 0
3168, 2180, 319298602, 1, 0
23338, 15211, 319387881, 1, 0
8569, 4835, 319461501, 1, 0
3323, 1806, 320456514, 1, 0
7145, 3827, 320668894, 1, 0
11316, 6100, 321203041, 1, 0
33453, 18014, 322386899, 1, 0
6254, 4341, 322555485, 1, 0
4909, 2508, 323183688, 1, 0
3756, 2067, 323700952, 1, 0
15194, 8420, 323831339, 1, 0
3271, 2149, 323909148, 1, 0
6082, 4132, 324639615, 1, 0
4051, 2162, 325094368, 1, 0
30106, 16995, 325582771, 1, 0
6511, 4331, 325697246, 1, 0
27552, 15444, 327090485, 1, 0
25513, 16021, 327963972, 1, 0
3461, 1800, 328163748, 1, 0
10264, 6939, 328433262, 1, 0
26585, 14671, 328877072, 1, 0
26255, 17023, 329463137, 1, 0
3712, 1837, 330600654, 1, 0
3755, 2057, 331182163, 1, 0
26344, 14144, 331325530, 1, 0
4857, 3163, 331680016, 1, 0
4032, 2694, 332752231, 1, 0
3340, 1883, 333301479, 1, 0
3589, 2042, 333639415, 1, 0
7572, 4961, 334175505, 1, 0
7921, 4498, 334855450, 1, 0
11118, 6412, 334880764, 1, 0
4426, 2450, 335551563, 1, 0
9368, 4869, 336039312, 1, 0
23322, 13186, 336234875, 1, 0
24326, 15976, 336319474, 1, 0
8133, 5417, 337018991, 1, 0
15096, 9747, 337099997, 1, 0
4703, 3150, 338416330, 1, 0
15418, 8505, 338918545, 1, 0
3344, 2264, 339344393, 1, 0
5282, 3637, 339360853, 1, 0
5293, 2799, 340042258, 1, 0
11735, 6283, 340869594, 1, 0
15268, 8931, 340994554, 1, 0
8117, 5302, 341540626, 1, 0
4593, 2511, 341979053, 1, 0
7294, 3885, 342850952, 1, 0
14729, 8148, 343515247, 1, 0
17289, 9479, 344564295, 1, 0
5761, 3594, 345076640, 1, 0
4230, 2703, 345320465, 1, 0
21004, 13317, 345406384, 1, 0
3748, 2500, 347493038, 1, 0
15816, 8805, 347827665, 1, 0
3082, 2127, 348078281, 1, 0
2438, 1761, 348112163, 1, 0
5192, 3372, 350330726, 1, 0
11448, 7583, 350428969, 1, 0
14371, 9506, 351099722, 1, 0
3564, 2262, 351666501, 1, 0
5460, 3761, 351885159, 1, 0
3134, 1689, 351962086, 1, 0
12286, 6824, 352242371, 1, 0
2717, 1803, 352408886, 1, 0
15487, 10393, 352992247, 1, 0
4677, 3208, 354867420, 1, 0
33191, 20368, 355029796, 1, 0
5567, 3563, 355204525, 1, 0
32003, 20037, 355981568, 1, 0
4581, 2459, 356246368, 1, 0
13715, 8856, 356881531, 1, 0
3972, 2784, 357093576, 1, 0
14478, 7540, 357779244, 1, 0
13200, 7118, 358968599, 1, 0
4148, 2368, 359646800, 1, 0
7225, 4572, 360151337, 1, 0
8459, 4622, 360214957, 1, 0
5826, 3170, 360446100, 1, 0
3263, 2200, 362155551, 1, 0
5681, 3087, 362304056, 1, 0
6711, 3729, 363349312, 1, 0
9944, 5671, 365015360, 1, 0
7505, 4796, 365132631, 1, 0
30148, 18928, 365440257, 1, 0
18875, 12374, 365834690, 1, 0
2814, 1822, 365947444, 1, 0
25255, 14475, 366127056, 1, 0
3854, 2480, 366581696, 1, 0
2935, 1662, 366719882, 1, 0
9840, 6500, 367022562, 1, 0
6650, 4514, 367575769, 1, 0
20603, 13120, 368206938, 1, 0
25969, 14009, 368423411, 1, 0
28344, 15594, 370931350, 1, 0
7688, 4091, 371023578, 1, 0
34353, 21066, 371838135, 1, 0
31816, 19396, 371935941, 1, 0
4190, 2209, 372674107, 1, 0
6594, 3472, 373033807, 1, 0
3291, 2262, 373684924, 1, 0
22746, 12722, 375531981, 1, 0
3556, 1890, 375711717, 1, 0
23286, 14735, 376085393, 1, 0
18372, 9849, 376392492, 1, 0
9901, 5434, 377220391, 1, 0
5177, 3453, 378162518, 1, 0
3603, 1705, 379168578, 1, 0
2969, 1985, 379171290, 1, 0
5192, 3450, 381985199, 1, 0
2991, 2105, 383260137, 1, 0
3308, 1753, 383764280, 1, 0
33388, 20805, 387129975, 1, 0
18155, 9854, 387323424, 1, 0
12619, 7946, 387399967, 1, 0
7645, 3888, 387962012, 1, 0
18238, 10067, 388764616, 1, 0
15416, 8642, 389224524, 1, 0
31812, 19660, 390820985, 1, 0
12913, 8408, 391492615, 1, 0
23716, 13603, 391542437, 1, 0
8265, 4272, 392167394, 1, 0
3795, 2492, 392468327, 1, 0
30147, 18652, 392763392, 1, 0
6722, 4367, 393290574, 1, 0
7848, 5005, 393362468, 1, 0
7203, 3884, 393576087, 1, 0
4458, 2059, 394282119, 1, 0
3603, 2530, 395105475, 1, 0
2543, 1796, 395686260, 1, 0
10606, 5672, 395705194, 1, 0
4097, 2073, 397681537, 1, 0
33493, 20247, 397818980, 1, 0
4778, 2902, 397875005, 1, 0
23871, 15446, 398342486, 1, 0
5629, 3089, 398922292, 1, 0
6045, 3076, 399043007, 1, 0
2895, 1987, 399925330, 1, 0
28254, 15205, 400529729, 1, 0
6262, 3288, 401769542, 1, 0
6315, 3439, 402137560, 1, 0
24934, 16117, 402394323, 1, 0
11732, 7687, 402903679, 1, 0
34762, 21600, 403113235, 1, 0
16677, 9193, 404951288, 1, 0
2877, 1666, 405087105, 1, 0
25403, 16317, 405460966, 1, 0
8979, 5793, 405567863, 1, 0
12643, 6700, 405904339, 1, 0
8006, 4355, 406131209, 1, 0
6762, 4321, 406598675, 1, 0
4237, 2076, 407019875, 1, 0
12676, 6571, 407136984, 1, 0
7056, 4505, 407270236, 1, 0
2607, 1736, 407375456, 1, 0
22619, 12068, 409369047, 1, 0
10453, 5162, 409392649, 1, 0
4207, 2234, 410064282, 1, 0
4619, 2280, 410200808, 1, 0
13878, 9208, 410447757, 1, 0
5679, 2855, 410534803, 1, 0
6167, 3155, 412167441, 1, 0
39828, 22553, 412643345, 1, 0
5062, 2548, 413265903, 1, 0
3707, 2035, 414556808, 1, 0
9079, 4782, 415273987, 1, 0
3885, 2122, 415797140, 1, 0
6021, 3224, 415942365, 1, 0
18869, 10136, 416248755, 1, 0
5884, 3944, 417763251, 1, 0
17186, 9072, 417770750, 1, 0
4503, 2561, 417807907, 1, 0
35771, 21857, 418502166, 1, 0
9401, 6386, 419512934, 1, 0
5227, 3474, 419919413, 1, 0
7229, 4009, 420252943, 1, 0
25361, 16491, 421965445, 1, 0
29612, 15714, 422008083, 1, 0
17933, 11789, 422538460, 1, 0
9177, 5013, 423045320, 1, 0
25782, 16405, 423188252, 1, 0
4601, 2167, 424491922, 1, 0
12746, 8103, 424534723, 1, 0
8136, 5309, 425428705, 1, 0
6096, 3852, 425539317, 1, 0
10527, 5702, 425884515, 1, 0
14982, 10003, 426198313, 1, 0
2402, 1630, 426455135, 1, 0
17804, 11708, 427694147, 1, 0
11344, 6017, 427753664, 1, 0
10008, 5409, 427979836, 1, 0
4862, 2528, 428518489, 1, 0
10127, 5381, 428838249, 1, 0
5329, 3580, 429414432, 1, 0
15612, 10099, 430861747, 1, 0
4588, 2381, 431400263, 1, 0
9222, 6090, 431657341, 1, 0
12660, 8662, 431823262, 1, 0
27160, 16978, 433114962, 1, 0
24788, 15474, 433197274, 1, 0
5934, 3881, 433320998, 1, 0
8597, 5491, 433494250, 1, 0
16604, 10477, 433590949, 1, 0
6462, 3570, 434042144, 1, 0
6550, 4332, 434718981, 1, 0
4456, 2250, 435434035, 1, 0
6123, 3344, 435627079, 1, 0
18330, 11431, 436398020, 1, 0
3349, 2312, 436528293, 1, 0
6237, 3186, 436748313, 1, 0
12957, 6853, 437799667, 1, 0
11186, 7530, 438146898, 1, 0
14030, 9221, 438203518, 1, 0
10080, 5560, 438941783, 1, 0
24819, 14133, 439174003, 1, 0
31009, 16515, 439395176, 1, 0
9665, 5028, 439457273, 1, 0
3472, 2297, 440998570, 1, 0
13439, 7397, 441202809, 1, 0
14590, 9554, 442280430, 1, 0
15611, 10128, 442512550, 1, 0
2495, 1764, 442532685, 1, 0
12827, 8800, 443207738, 1, 0
5265, 3624, 443373630, 1, 0
4523, 3044, 443602090, 1, 0
4090, 2789, 444671259, 1, 0
13623, 7081, 444675378, 1, 0
5829, 3892, 445337244, 1, 0
12873, 8407, 445657095, 1, 0
9970, 5588, 446284233, 1, 0
10650, 6810, 447121827, 1, 0
2435, 1628, 447226434, 1, 0
6296, 4086, 447838881, 1, 0
5425, 3717, 447909896, 1, 0
5443, 2715, 448165110, 1, 0
26443, 16995, 449757058, 1, 0
2746, 1950, 450135850, 1, 0
3774, 2383, 450561746, 1, 0
5550, 2941, 451462449, 1, 0
7924, 4242, 452878954, 1, 0
10654, 6963, 453525440, 1, 0
11697, 6559, 454610148, 1, 0
13525, 8621, 455079550, 1, 0
2653, 1774, 455709264, 1, 0
4673, 2999, 455762064, 1, 0
5236, 2282, 455780306, 1, 0
27456, 17450, 457777957, 1, 0
17019, 11342, 458599495, 1, 0
11404, 7782, 458739227, 1, 0
14287, 7581, 458817055, 1, 0
34610, 21514, 459322133, 1, 0
3455, 2189, 459596394, 1, 0
9076, 4639, 459635117, 1, 0
20337, 10671, 460588878, 1, 0
35049, 21283, 460726813, 1, 0
12319, 6542, 461454428, 1, 0
4076, 2260, 462558404, 1, 0
4424, 2172, 462720873, 1, 0
31454, 19248, 464903878, 1, 0
29445, 16183, 464931090, 1, 0
13445, 6906, 465109992, 1, 0
6650, 3212, 465657610, 1, 0
12909, 8418, 466146213, 1, 0
30168, 18872, 466403038, 1, 0
11413, 6185, 466468847, 1, 0
34631, 21439, 466940970, 1, 0
15790, 8394, 467037378, 1, 0
11071, 7160, 468543588, 1, 0
12235, 6765, 470877815, 1, 0
25036, 15972, 471880495, 1, 0
8987, 6076, 472249545, 1, 0
2616, 1671, 472296797, 1, 0
24406, 15698, 472484762, 1, 0
12448, 8305, 472853064, 1, 0
5719, 3029, 473242619, 1, 0
12694, 6742, 473298357, 1, 0
3270, 1781, 473419498, 1, 0
4750, 2674, 474049636, 1, 0
10728, 6907, 474111134, 1, 0
22889, 12777, 474311517, 1, 0
4353, 2878, 474595557, 1, 0
7384, 3877, 475425780, 1, 0
