24126, 15250, 105757550, 1, 0
4033, 2372, 106159961, 1, 0
8450, 4441, 106387152, 1, 0
29164, 18160, 106747062, 1, 0
9509, 5237, 106778522, 1, 0
9512, 5504, 107592072, 1, 0
12050, 7735, 108404590, 1, 0
9875, 6659, 108839239, 1, 0
8942, 5992, 108875196, 1, 0
11653, 7358, 109420779, 1, 0
9641, 6357, 109429815, 1, 0
3325, 2317, 109430717, 1, 0
5729, 3110, 109798815, 1, 0
5427, 3483, 110196364, 1, 0
10966, 5842, 110317291, 1, 0
22566, 14286, 111267539, 1, 0
10639, 5993, 111276035, 1, 0
4653, 2885, 111343599, 1, 0
13178, 7563, 111645738, 1, 0
14027, 9284, 112194126, 1, 0
4302, 2325, 112388096, 1, 0
23637, 15433, 112680070, 1, 0
8460, 5578, 113202474, 1, 0
4758, 2680, 113785679, 1, 0
36408, 22500, 115917867, 1, 0
4352, 2860, 116133113, 1, 0
33420, 18686, 116639531, 1, 0
9357, 5203, 117012062, 1, 0
5406, 3585, 117314435, 1, 0
6689, 4489, 118753477, 1, 0
33606, 18310, 118791549, 1, 0
4832, 3212, 119097886, 1, 0
6082, 3490, 119147518, 1, 0
3944, 2720, 119800164, 1, 0
5983, 3038, 120252976, 1, 0
11488, 6278, 120497769, 1, 0
10398, 5708, 120879001, 1, 0
4632, 3023, 121340004, 1, 0
35798, 20342, 121636683, 1, 0
5139, 3311, 122044238, 1, 0
16806, 10904, 122589979, 1, 0
4733, 3188, 122939536, 1, 0
16984, 10962, 123121171, 1, 0
17158, 8785, 123150178, 1, 0
3432, 2285, 123275746, 1, 0
6249, 3372, 123950441, 1, 0
7636, 3919, 124056024, 1, 0
4165, 2713, 124092709, 1, 0
10319, 5683, 124390716, 1, 0
5251, 2657, 124729005, 1, 0
4164, 2353, 125151661, 1, 0
11217, 7433, 125460837, 1, 0
8935, 4788, 125687158, 1, 0
33101, 20417, 125981429, 1, 0
5746, 3213, 126164644, 1, 0
6076, 4108, 126405110, 1, 0
31772, 17663, 126452271, 1, 0
4635, 2299, 126530428, 1, 0
9474, 5402, 126620780, 1, 0
31441, 19509, 126891360, 1, 0
19869, 13234, 127029409, 1, 0
9895, 5373, 127115289, 1, 0
16450, 10404, 127121797, 1, 0
8485, 5740, 127304184, 1, 0
5230, 2646, 128060870, 1, 0
4945, 3469, 128502964, 1, 0
31502, 19551, 128850029, 1, 0
4974, 2481, 129022500, 1, 0
29173, 18143, 129206418, 1, 0
11322, 7696, 129432116, 1, 0
13338, 8788, 129904532, 1, 0
37549, 21450, 129975477, 1, 0
3918, 2471, 130480396, 1, 0
5869, 3971, 131005072, 1, 0
15395, 7932, 131023769, 1, 0
13331, 8855, 131100547, 1, 0
23577, 12461, 131135329, 1, 0
4098, 2574, 131237417, 1, 0
7758, 5040, 131450996, 1, 0
16327, 9135, 131487902, 1, 0
3020, 2060, 131531783, 1, 0
15439, 9960, 131537525, 1, 0
7480, 4374, 131797411, 1, 0
15928, 10342, 131799088, 1, 0
2732, 1882, 132112808, 1, 0
3879, 2513, 132507326, 1, 0
26182, 16321, 132653895, 1, 0
27371, 17615, 132764304, 1, 0
3082, 2147, 133381963, 1, 0
9038, 4607, 133874655, 1, 0
18865, 12327, 134002133, 1, 0
16318, 9067, 134193294, 1, 0
4778, 3228, 134642043, 1, 0
11197, 6050, 135666403, 1, 0
23672, 14758, 136366058, 1, 0
4253, 2779, 136383413, 1, 0
12919, 6880, 136462179, 1, 0
2868, 2079, 136550553, 1, 0
5493, 3678, 136583616, 1, 0
25533, 16392, 136720895, 1, 0
6109, 4021, 137043292, 1, 0
8257, 4532, 137108767, 1, 0
11636, 7431, 138113452, 1, 0
2803, 1889, 138206859, 1, 0
3791, 2565, 140113051, 1, 0
23246, 14833, 140129040, 1, 0
2790, 2054, 140639902, 1, 0
18565, 10246, 141356990, 1, 0
8078, 5429, 142723765, 1, 0
3026, 1999, 143105057, 1, 0
17935, 9867, 143463781, 1, 0
6159, 3337, 143506804, 1, 0
7993, 5475, 143667767, 1, 0
4850, 2237, 143744182, 1, 0
8618, 5714, 143955126, 1, 0
10228, 5659, 144112983, 1, 0
18212, 10098, 144117460, 1, 0
37589, 21071, 144158746, 1, 0
17248, 9601, 144789006, 1, 0
8330, 4460, 144858792, 1, 0
5358, 2719, 145036125, 1, 0
6712, 3470, 145154384, 1, 0
9013, 4777, 145514785, 1, 0
3445, 1939, 145521409, 1, 0
28458, 17625, 146196755, 1, 0
5148, 3415, 146677886, 1, 0
8288, 5545, 146965025, 1, 0
15246, 8152, 147012339, 1, 0
11438, 6251, 147122564, 1, 0
24968, 13392, 147825397, 1, 0
19112, 12357, 148388250, 1, 0
5963, 4160, 148389818, 1, 0
11401, 6101, 148501994, 1, 0
12876, 8310, 148766817, 1, 0
5222, 2898, 148921731, 1, 0
9078, 5968, 149053033, 1, 0
20030, 11278, 149234277, 1, 0
17635, 11413, 149750972, 1, 0
5747, 2991, 149770473, 1, 0
5186, 3592, 149787151, 1, 0
4450, 2961, 149946895, 1, 0
32469, 17645, 150042868, 1, 0
7580, 4011, 150239094, 1, 0
9261, 6255, 150470047, 1, 0
4144, 2844, 151484268, 1, 0
8527, 5649, 151639675, 1, 0
4157, 2265, 151896790, 1, 0
7524, 3964, 153135277, 1, 0
4863, 2751, 153501326, 1, 0
12881, 6942, 153983601, 1, 0
2685, 1963, 154060884, 1, 0
3224, 1851, 156296373, 1, 0
7416, 4958, 156411197, 1, 0
3685, 2528, 156578601, 1, 0
2790, 1921, 156806338, 1, 0
23998, 13172, 156934663, 1, 0
13014, 6814, 157221287, 1, 0
4791, 2886, 157242134, 1, 0
4606, 2420, 157490831, 1, 0
7132, 3695, 157574820, 1, 0
27981, 15511, 157650848, 1, 0
9804, 5245, 157816177, 1, 0
3449, 2253, 158104885, 1, 0
5954, 4011, 158414840, 1, 0
30753, 19315, 158841150, 1, 0
10185, 5303, 159210433, 1, 0
31007, 17096, 159440627, 1, 0
4826, 2438, 159565071, 1, 0
15434, 9207, 159692567, 1, 0
18653, 12006, 160245784, 1, 0
36675, 20492, 160290266, 1, 0
10394, 6979, 160607358, 1, 0
2802, 1966, 160802726, 1, 0
7956, 4341, 160856458, 1, 0
25565, 13926, 161206971, 1, 0
2711, 1883, 161261507, 1, 0
4447, 2805, 161358707, 1, 0
4497, 2943, 162013863, 1, 0
3132, 1928, 162369940, 1, 0
4702, 3117, 162458444, 1, 0
9411, 5988, 162668375, 1, 0
4961, 2602, 162694727, 1, 0
7917, 4169, 163359984, 1, 0
5394, 2933, 163615969, 1, 0
16901, 10810, 164079073, 1, 0
16808, 9651, 164488598, 1, 0
17193, 11144, 164614985, 1, 0
26723, 17342, 165847124, 1, 0
6288, 3311, 166479930, 1, 0
5210, 2741, 167173574, 1, 0
6552, 4582, 167629758, 1, 0
24514, 13798, 167755337, 1, 0
3638, 2606, 167819810, 1, 0
3387, 2160, 167967232, 1, 0
28496, 17874, 168495502, 1, 0
32647, 18196, 168534759, 1, 0
6788, 3396, 168765433, 1, 0
5640, 2988, 168926518, 1, 0
4706, 3159, 169251721, 1, 0
21500, 12682, 169664652, 1, 0
32131, 19956, 170063550, 1, 0
6989, 4497, 170436910, 1, 0
5494, 3164, 170565200, 1, 0
3335, 2214, 170892922, 1, 0
8223, 4250, 171696894, 1, 0
24029, 12857, 171952256, 1, 0
9552, 5359, 172148742, 1, 0
8031, 4416, 172249695, 1, 0
6626, 4388, 172322077, 1, 0
3449, 1835, 173045313, 1, 0
20768, 13562, 173076496, 1, 0
20791, 13811, 173145467, 1, 0
35203, 19915, 173302138, 1, 0
26725, 15195, 173645538, 1, 0
9367, 4966, 173719205, 1, 0
8697, 5743, 174066902, 1, 0
22659, 14540, 174193191, 1, 0
9300, 5991, 174367391, 1, 0
20583, 13701, 174653829, 1, 0
29180, 18404, 174669529, 1, 0
23209, 13225, 174691845, 1, 0
14258, 9642, 175209428, 1, 0
24172, 13301, 175211750, 1, 0
5993, 4148, 175361690, 1, 0
12121, 7821, 175425860, 1, 0
9534, 5072, 175450443, 1, 0
7009, 3719, 176316645, 1, 0
28431, 17636, 176446428, 1, 0
4536, 2538, 176832213, 1, 0
21543, 14165, 176960412, 1, 0
28779, 18534, 177136030, 1, 0
5684, 3591, 177211593, 1, 0
3664, 2439, 177491512, 1, 0
3480, 2507, 177574625, 1, 0
10230, 5503, 177864904, 1, 0
21146, 11441, 177925421, 1, 0
3806, 1903, 177932707, 1, 0
6900, 4618, 178176071, 1, 0
5492, 3570, 178275649, 1, 0
8135, 4300, 178922479, 1, 0
3671, 2077, 180034296, 1, 0
5881, 3266, 180087773, 1, 0
25554, 14035, 181069937, 1, 0
7227, 4980, 181381614, 1, 0
24627, 15804, 181518525, 1, 0
21441, 11545, 181539637, 1, 0
13669, 7544, 181759362, 1, 0
4286, 2809, 181905061, 1, 0
24220, 15687, 181979948, 1, 0
24611, 15997, 182032030, 1, 0
6324, 3551, 182048531, 1, 0
7231, 4530, 182279253, 1, 0
12660, 7339, 182578346, 1, 0
3318, 2242, 182756060, 1, 0
4484, 2274, 182939715, 1, 0
10516, 5770, 183334620, 1, 0
32524, 17995, 184521109, 1, 0
12406, 7801, 185319950, 1, 0
11342, 7567, 185709507, 1, 0
4338, 2791, 186174544, 1, 0
4155, 2207, 187338714, 1, 0
8170, 4008, 187461063, 1, 0
7629, 5126, 187510255, 1, 0
5628, 2951, 187533460, 1, 0
4480, 2420, 187808238, 1, 0
5533, 3576, 187814829, 1, 0
16801, 8978, 188243243, 1, 0
4366, 2821, 188545203, 1, 0
5969, 3087, 188561432, 1, 0
3431, 2375, 188759658, 1, 0
5981, 3307, 188779649, 1, 0
31947, 20032, 189196571, 1, 0
5898, 2922, 189686084, 1, 0
4086, 2321, 189991570, 1, 0
20699, 13405, 190725027, 1, 0
4580, 2444, 190771212, 1, 0
26682, 14862, 191167455, 1, 0
6146, 4150, 191740510, 1, 0
16933, 8893, 192209375, 1, 0
9789, 6466, 192357829, 1, 0
11362, 6320, 192908519, 1, 0
7594, 3993, 192982971, 1, 0
23229, 14700, 193182390, 1, 0
3860, 2491, 194765205, 1, 0
9586, 5287, 195510542, 1, 0
8709, 4614, 195586447, 1, 0
27200, 17280, 195591800, 1, 0
29037, 18139, 195605497, 1, 0
7053, 3563, 195794880, 1, 0
3424, 2006, 196717357, 1, 0
5114, 3485, 196781764, 1, 0
12085, 8034, 197663720, 1, 0
14578, 9250, 197694174, 1, 0
7584, 5060, 197788139, 1, 0
3600, 2389, 198004728, 1, 0
8072, 4614, 198067967, 1, 0
4276, 2263, 198127058, 1, 0
18173, 9785, 198288149, 1, 0
5399, 2829, 198702084, 1, 0
23120, 13375, 198851287, 1, 0
3415, 2334, 199445530, 1, 0
4688, 2676, 199668037, 1, 0
23423, 15313, 200139315, 1, 0
17428, 9366, 200500457, 1, 0
12627, 8324, 200589690, 1, 0
4562, 2428, 201025281, 1, 0
7717, 3966, 201460250, 1, 0
7074, 4706, 201997156, 1, 0
14497, 7480, 203224176, 1, 0
8261, 4454, 203490161, 1, 0
7929, 3865, 203940144, 1, 0
4201, 2057, 204013643, 1, 0
4975, 2857, 204426473, 1, 0
6050, 3415, 204621605, 1, 0
4396, 3135, 204961727, 1, 0
3359, 2362, 205098573, 1, 0
2699, 1857, 205728051, 1, 0
19642, 11390, 205756455, 1, 0
5605, 2828, 205756948, 1, 0
5202, 2949, 206273192, 1, 0
19117, 12607, 206717393, 1, 0
31559, 17935, 206916353, 1, 0
3154, 2096, 206929964, 1, 0
13960, 9123, 208583069, 1, 0
5854, 3827, 208609327, 1, 0
5589, 3628, 208681019, 1, 0
3995, 2264, 208683141, 1, 0
4807, 3247, 208856114, 1, 0
12472, 7039, 209057859, 1, 0
2777, 1973, 209232272, 1, 0
13739, 7452, 209283153, 1, 0
9935, 6704, 209883910, 1, 0
4197, 2803, 211755284, 1, 0
4237, 2237, 212009807, 1, 0
6157, 3369, 212094044, 1, 0
7167, 4648, 213024051, 1, 0
6567, 3127, 213685367, 1, 0
3856, 2647, 214146925, 1, 0
3624, 2405, 214455410, 1, 0
7123, 3848, 214461104, 1, 0
12050, 6601, 214763987, 1, 0
8275, 5397, 214885769, 1, 0
31118, 19145, 215430793, 1, 0
17388, 9582, 215621233, 1, 0
6795, 3529, 216034795, 1, 0
11548, 7595, 216062996, 1, 0
2737, 1959, 216429834, 1, 0
22835, 13184, 216727850, 1, 0
5436, 3644, 216869796, 1, 0
3595, 2485, 216924248, 1, 0
5793, 3005, 217089290, 1, 0
18193, 11999, 217881749, 1, 0
4073, 2759, 218129088, 1, 0
13697, 7366, 218307998, 1, 0
9908, 5156, 218605674, 1, 0
29013, 16035, 218652377, 1, 0
3277, 2379, 218766034, 1, 0
7147, 3761, 219031292, 1, 0
3804, 2524, 219164599, 1, 0
31254, 17080, 220155610, 1, 0
16501, 9330, 220343653, 1, 0
8159, 4958, 220635933, 1, 0
20083, 13126, 220732146, 1, 0
29653, 16094, 220870532, 1, 0
5999, 2873, 221052660, 1, 0
7081, 4809, 221358796, 1, 0
5569, 3727, 221370420, 1, 0
4987, 2437, 222046878, 1, 0
4081, 2312, 222317463, 1, 0
19772, 12924, 222329922, 1, 0
6022, 3154, 222390754, 1, 0
5342, 3227, 222804178, 1, 0
25390, 16019, 222990059, 1, 0
36322, 22432, 223067041, 1, 0
7456, 5123, 223260423, 1, 0
4878, 3266, 223805265, 1, 0
18016, 10025, 223994292, 1, 0
11326, 6065, 224108171, 1, 0
13480, 7057, 224551534, 1, 0
27546, 17555, 224593088, 1, 0
3052, 2075, 224763266, 1, 0
9925, 5344, 224947778, 1, 0
7607, 5070, 225079159, 1, 0
9086, 5188, 225637520, 1, 0
5976, 3822, 225894806, 1, 0
4067, 2063, 226755740, 1, 0
7788, 5403, 226939432, 1, 0
3739, 2576, 227287955, 1, 0
14254, 9380, 227388163, 1, 0
12632, 8119, 227490977, 1, 0
5086, 3409, 228023032, 1, 0
3982, 2785, 228066188, 1, 0
34235, 20993, 228197287, 1, 0
5049, 3587, 229056823, 1, 0
4063, 2674, 229147810, 1, 0
3752, 1952, 229440596, 1, 0
3821, 2543, 229463837, 1, 0
13472, 8915, 230763414, 1, 0
3874, 2229, 231170623, 1, 0
3732, 2034, 231254399, 1, 0
3687, 2537, 231400272, 1, 0
32568, 20195, 231589912, 1, 0
4657, 2292, 231733489, 1, 0
17078, 9593, 231834852, 1, 0
13997, 7866, 231988545, 1, 0
3441, 2121, 232007268, 1, 0
9418, 5280, 232061783, 1, 0
8589, 4736, 232414317, 1, 0
9230, 5140, 232628548, 1, 0
6167, 3163, 232675684, 1, 0
23710, 12418, 232717701, 1, 0
9246, 6130, 233318159, 1, 0
5102, 2770, 233342456, 1, 0
7569, 3996, 233576450, 1, 0
26376, 14498, 233648772, 1, 0
3858, 2651, 234353115, 1, 0
7154, 3810, 234815000, 1, 0
29119, 18317, 235536341, 1, 0
23298, 12514, 236012094, 1, 0
5152, 3488, 236248955, 1, 0
4888, 2858, 236610674, 1, 0
17668, 9821, 236980583, 1, 0
5868, 3309, 237181369, 1, 0
14707, 8187, 238172676, 1, 0
