10469, 9042, 120615483, 1, 0
4117, 3791, 120657727, 1, 0
1843, 1575, 121842461, 1, 0
12986, 8569, 122126732, 1, 0
1939, 1819, 122199935, 1, 0
3338, 2823, 122417320, 1, 0
20742, 14278, 122580017, 1, 0
2715, 1713, 122727212, 1, 0
3167, 2941, 122931519, 1, 0
11646, 7952, 122990710, 1, 0
20266, 17542, 123290351, 1, 0
34235, 27900, 123529224, 1, 0
29140, 23832, 123578195, 1, 0
2213, 2003, 123649178, 1, 0
28720, 23720, 123949545, 1, 0
2736, 2518, 124038991, 1, 0
8940, 6544, 124089320, 1, 0
12978, 9081, 124291877, 1, 0
2887, 1776, 124569884, 1, 0
8653, 6119, 124825187, 1, 0
32661, 26829, 125245728, 1, 0
2436, 2185, 125351248, 1, 0
15537, 11437, 125470507, 1, 0
1966, 1842, 125891479, 1, 0
5629, 4204, 126676344, 1, 0
34945, 25609, 126756546, 1, 0
6243, 5599, 128090173, 1, 0
5784, 4391, 128091913, 1, 0
1890, 1739, 128191896, 1, 0
8431, 6166, 128242401, 1, 0
2510, 2450, 128665788, 1, 0
26181, 22264, 128832330, 1, 0
3308, 2781, 129190820, 1, 0
5262, 3668, 129743774, 1, 0
5679, 4828, 129896186, 1, 0
7868, 5640, 129901226, 1, 0
2757, 2054, 130169565, 1, 0
14059, 9315, 130712268, 1, 0
1848, 2104, 130715674, 1, 0
18480, 13243, 131304684, 1, 0
7796, 5588, 131480843, 1, 0
2691, 2606, 131610165, 1, 0
11581, 8689, 131773077, 1, 0
4388, 3948, 131821067, 1, 0
1895, 1770, 131972255, 1, 0
3299, 2200, 132058521, 1, 0
5378, 3648, 132087030, 1, 0
16738, 11222, 132108354, 1, 0
18479, 12242, 133902859, 1, 0
9075, 8037, 134351760, 1, 0
6646, 4943, 134665689, 1, 0
4312, 3700, 134785151, 1, 0
4110, 3745, 135571652, 1, 0
29977, 21853, 135588508, 1, 0
28821, 21106, 135769607, 1, 0
25985, 22755, 136335396, 1, 0
5783, 3814, 136777496, 1, 0
9181, 6283, 137187687, 1, 0
42266, 30640, 137246346, 1, 0
2816, 2568, 137281619, 1, 0
2044, 2067, 137317476, 1, 0
5650, 4955, 137765164, 1, 0
14538, 10019, 138089020, 1, 0
2546, 2398, 138167262, 1, 0
6972, 5049, 138314827, 1, 0
3941, 2775, 138377121, 1, 0
4024, 3749, 138713880, 1, 0
6027, 4235, 139043271, 1, 0
7640, 5675, 139880897, 1, 0
2264, 2139, 140872029, 1, 0
1873, 1822, 141037576, 1, 0
14442, 10665, 141236966, 1, 0
1699, 1747, 141487472, 1, 0
6360, 4167, 141680621, 1, 0
6571, 4546, 142108042, 1, 0
3472, 2961, 142616160, 1, 0
24945, 18052, 142654402, 1, 0
21010, 15456, 143005755, 1, 0
12104, 8398, 143129152, 1, 0
18314, 15986, 143180612, 1, 0
2557, 2437, 143436036, 1, 0
12659, 8996, 143654001, 1, 0
6694, 4859, 143679637, 1, 0
2190, 1890, 144068980, 1, 0
11997, 8215, 144609420, 1, 0
3101, 2982, 144649039, 1, 0
25663, 18781, 144704954, 1, 0
3083, 2824, 144820479, 1, 0
29570, 24239, 145072502, 1, 0
2779, 2817, 145451223, 1, 0
3586, 3052, 145461318, 1, 0
1992, 1864, 145491329, 1, 0
3067, 2874, 145612425, 1, 0
10645, 7496, 145617412, 1, 0
15058, 11550, 145645721, 1, 0
5865, 4344, 145682957, 1, 0
20967, 18424, 146210930, 1, 0
3806, 2345, 146282063, 1, 0
1695, 1713, 146326317, 1, 0
10760, 9190, 146364530, 1, 0
23025, 16577, 146365820, 1, 0
4351, 3124, 146455563, 1, 0
1859, 2005, 146555505, 1, 0
6313, 5625, 146954134, 1, 0
28859, 20850, 147055952, 1, 0
33166, 26925, 147175738, 1, 0
2495, 2084, 147287992, 1, 0
3333, 2233, 147429475, 1, 0
11042, 9629, 147890453, 1, 0
30337, 24802, 148038222, 1, 0
3326, 2897, 148069600, 1, 0
31063, 21516, 148137020, 1, 0
14101, 12176, 148261227, 1, 0
4864, 3204, 148611378, 1, 0
1954, 1832, 148637623, 1, 0
16395, 14518, 149212883, 1, 0
2644, 1776, 149318794, 1, 0
5992, 5131, 149703167, 1, 0
5285, 3717, 149935735, 1, 0
3267, 2715, 150335201, 1, 0
2937, 1965, 150346408, 1, 0
1883, 2025, 150933775, 1, 0
3724, 3133, 151391907, 1, 0
2527, 2269, 151759275, 1, 0
2005, 1816, 151845218, 1, 0
2064, 1813, 151869064, 1, 0
17316, 12580, 151954016, 1, 0
3217, 2153, 152172970, 1, 0
11001, 9614, 152896856, 1, 0
3378, 3281, 153093281, 1, 0
12250, 8701, 153264506, 1, 0
10268, 9453, 153354248, 1, 0
20448, 17509, 153789577, 1, 0
7646, 5610, 153900470, 1, 0
10425, 9083, 154100629, 1, 0
18903, 14001, 154181992, 1, 0
25295, 21173, 154343626, 1, 0
2588, 1846, 155037033, 1, 0
5733, 4884, 155270035, 1, 0
12217, 8369, 155675208, 1, 0
2439, 2038, 155798196, 1, 0
4227, 2625, 155840300, 1, 0
10632, 7714, 155852118, 1, 0
11701, 7853, 156052903, 1, 0
2817, 2591, 156441871, 1, 0
33312, 26731, 156461283, 1, 0
21833, 15815, 157324116, 1, 0
24550, 17942, 157707082, 1, 0
5163, 3625, 157860763, 1, 0
11505, 9673, 158019978, 1, 0
10852, 7598, 158185654, 1, 0
31159, 26172, 158207678, 1, 0
8858, 7911, 158249636, 1, 0
3380, 2738, 158700938, 1, 0
2940, 2192, 158831563, 1, 0
3730, 2547, 159171356, 1, 0
16620, 14946, 160353568, 1, 0
1888, 1848, 160405557, 1, 0
23027, 16065, 161251628, 1, 0
5543, 3927, 161336815, 1, 0
4837, 3221, 161561024, 1, 0
30475, 22165, 161760462, 1, 0
1595, 1582, 162100410, 1, 0
24037, 21088, 162252187, 1, 0
15625, 11817, 162347138, 1, 0
10642, 8803, 162704559, 1, 0
1752, 1869, 163210416, 1, 0
4314, 3288, 163289320, 1, 0
3274, 3078, 163341700, 1, 0
25839, 18051, 163391440, 1, 0
12004, 10830, 164317504, 1, 0
21462, 19422, 164360478, 1, 0
9193, 6730, 164400055, 1, 0
33299, 26576, 164518373, 1, 0
7020, 6070, 164524097, 1, 0
4881, 4508, 164714817, 1, 0
35628, 26188, 165142052, 1, 0
36339, 26133, 166392079, 1, 0
14144, 12508, 166553749, 1, 0
34955, 24905, 166841456, 1, 0
1985, 1580, 166860611, 1, 0
9176, 8437, 167152654, 1, 0
2528, 1822, 167328136, 1, 0
20238, 14876, 167529536, 1, 0
8396, 6278, 167674296, 1, 0
20488, 17479, 168265807, 1, 0
2422, 2174, 168408101, 1, 0
2039, 1861, 168838365, 1, 0
9107, 6290, 168893022, 1, 0
9307, 6777, 169292532, 1, 0
33546, 24044, 169321911, 1, 0
3250, 2417, 169687411, 1, 0
4175, 3758, 169838830, 1, 0
2427, 2379, 170124719, 1, 0
5236, 3834, 170282753, 1, 0
32063, 26187, 170352941, 1, 0
17716, 12618, 170394051, 1, 0
2956, 1867, 170722349, 1, 0
4655, 3213, 170807676, 1, 0
2959, 2063, 171199098, 1, 0
11242, 9769, 172099176, 1, 0
12076, 9136, 172489551, 1, 0
29419, 24799, 172507236, 1, 0
3799, 3552, 172716803, 1, 0
4072, 2711, 173307487, 1, 0
2377, 2135, 174774751, 1, 0
7286, 5151, 174851880, 1, 0
3246, 2124, 175002680, 1, 0
3639, 3452, 175544973, 1, 0
25577, 18646, 175677056, 1, 0
2086, 1954, 175830799, 1, 0
5053, 3362, 175885330, 1, 0
5716, 4808, 176010284, 1, 0
2992, 2054, 176334301, 1, 0
2938, 2001, 176347634, 1, 0
8556, 5580, 176689742, 1, 0
10769, 7414, 176806854, 1, 0
20968, 14584, 176924461, 1, 0
26088, 18378, 177032725, 1, 0
12610, 9079, 177139241, 1, 0
11209, 7493, 177165868, 1, 0
6979, 4972, 177218935, 1, 0
2075, 1976, 177420237, 1, 0
19693, 17273, 177442991, 1, 0
2472, 2289, 177642479, 1, 0
7272, 6801, 177780477, 1, 0
10413, 9263, 178025574, 1, 0
15864, 14192, 178157009, 1, 0
2190, 1977, 178496285, 1, 0
8099, 5783, 178510807, 1, 0
3908, 3598, 178938006, 1, 0
27080, 22787, 179650772, 1, 0
12512, 10889, 179863238, 1, 0
4661, 3984, 179898929, 1, 0
3432, 3038, 180115110, 1, 0
4506, 3108, 180192678, 1, 0
29610, 24335, 180506037, 1, 0
25485, 21775, 180548687, 1, 0
18909, 13052, 180622342, 1, 0
19974, 14523, 180675600, 1, 0
4036, 3687, 180766007, 1, 0
9195, 7056, 180822813, 1, 0
3209, 2444, 181178530, 1, 0
7507, 6950, 181442240, 1, 0
1353, 1588, 181581390, 1, 0
17166, 12353, 181611625, 1, 0
2188, 1982, 181818286, 1, 0
1835, 1731, 181918781, 1, 0
21840, 15330, 181924694, 1, 0
6559, 5487, 182015853, 1, 0
8428, 7443, 182178722, 1, 0
2275, 2198, 182381496, 1, 0
9141, 6364, 182500523, 1, 0
11573, 10364, 182677897, 1, 0
4910, 4373, 182798827, 1, 0
14611, 10002, 182862106, 1, 0
5019, 3209, 183142668, 1, 0
2587, 2323, 183984178, 1, 0
12450, 8494, 184340482, 1, 0
9270, 6614, 184490233, 1, 0
3636, 3347, 184510988, 1, 0
11997, 8511, 184776176, 1, 0
11175, 8059, 184857043, 1, 0
3171, 2771, 184966610, 1, 0
33064, 27032, 185147592, 1, 0
12786, 10999, 185274791, 1, 0
3432, 3229, 185339787, 1, 0
3258, 3104, 185452896, 1, 0
3260, 2666, 185582254, 1, 0
13360, 9256, 186199690, 1, 0
5396, 4592, 186615116, 1, 0
3475, 2389, 187050806, 1, 0
29697, 21662, 187262799, 1, 0
2238, 2153, 187730266, 1, 0
4424, 2902, 188131084, 1, 0
4112, 2544, 188958464, 1, 0
2630, 2470, 188996409, 1, 0
2437, 2151, 189238234, 1, 0
2709, 2479, 189293834, 1, 0
4306, 3857, 189610748, 1, 0
3203, 2269, 189744306, 1, 0
9415, 6827, 189919996, 1, 0
3000, 2758, 190166328, 1, 0
13236, 9832, 190435401, 1, 0
3313, 2232, 190525766, 1, 0
2550, 2527, 190614160, 1, 0
3389, 2915, 190640523, 1, 0
32688, 23796, 191247251, 1, 0
4428, 2792, 191431274, 1, 0
4346, 4068, 191449496, 1, 0
5058, 4497, 191695327, 1, 0
23744, 20405, 191883359, 1, 0
2132, 2152, 192578964, 1, 0
11851, 10609, 193658296, 1, 0
28727, 23583, 193670077, 1, 0
2651, 2275, 194212922, 1, 0
5411, 3866, 194213529, 1, 0
6547, 5557, 194665131, 1, 0
2742, 2571, 194669477, 1, 0
22531, 19682, 194691887, 1, 0
5112, 3643, 194815836, 1, 0
6989, 6210, 194993219, 1, 0
9858, 6827, 195906394, 1, 0
14240, 12477, 195980041, 1, 0
11663, 9875, 196005117, 1, 0
19322, 13760, 196104363, 1, 0
10337, 7540, 196466408, 1, 0
2416, 2427, 196517896, 1, 0
1651, 1665, 196791847, 1, 0
18049, 13603, 197187276, 1, 0
4896, 3430, 197187521, 1, 0
8011, 5569, 197678641, 1, 0
12365, 8926, 197792102, 1, 0
5019, 3196, 198138886, 1, 0
2276, 2058, 198447430, 1, 0
12585, 10951, 198786539, 1, 0
15414, 13731, 199316020, 1, 0
3744, 3262, 199547281, 1, 0
1919, 1831, 199710778, 1, 0
3958, 3367, 199747739, 1, 0
2774, 2552, 199780633, 1, 0
7325, 6789, 200086205, 1, 0
32242, 23181, 200204993, 1, 0
19221, 14882, 200466112, 1, 0
2673, 2437, 200619621, 1, 0
4485, 4071, 201443742, 1, 0
5261, 4323, 202106579, 1, 0
4263, 4063, 202571588, 1, 0
8901, 6273, 203407387, 1, 0
2646, 2278, 203499826, 1, 0
13109, 11255, 203521152, 1, 0
3433, 3026, 203528310, 1, 0
6486, 5201, 203954695, 1, 0
3138, 2217, 204171851, 1, 0
7885, 7051, 204594807, 1, 0
3131, 2818, 204810822, 1, 0
20485, 14721, 204853834, 1, 0
15019, 10623, 205039336, 1, 0
4712, 4054, 205338610, 1, 0
7854, 6861, 205540496, 1, 0
2639, 2469, 205612273, 1, 0
7092, 4834, 205680292, 1, 0
36996, 27380, 206057614, 1, 0
3485, 2393, 206223145, 1, 0
17443, 12880, 206405545, 1, 0
3092, 2791, 206445764, 1, 0
5210, 3619, 206955070, 1, 0
4611, 3348, 207084285, 1, 0
19519, 17009, 207271922, 1, 0
6087, 4394, 208209087, 1, 0
3114, 2909, 208477334, 1, 0
4782, 3293, 208716792, 1, 0
5536, 5021, 209295695, 1, 0
5762, 4938, 209340833, 1, 0
15309, 11684, 209654889, 1, 0
3221, 2935, 209663819, 1, 0
31965, 23482, 209675989, 1, 0
20644, 17600, 209780486, 1, 0
20135, 17673, 210656976, 1, 0
2328, 2090, 210697886, 1, 0
13480, 12271, 210924226, 1, 0
7025, 5976, 211362035, 1, 0
3470, 2964, 211460063, 1, 0
5164, 3850, 211740801, 1, 0
8492, 5906, 211855776, 1, 0
31913, 26026, 213146663, 1, 0
13480, 9778, 213331141, 1, 0
2694, 2453, 213333223, 1, 0
2578, 2412, 213712686, 1, 0
2260, 2207, 213823753, 1, 0
10066, 9063, 214501321, 1, 0
16239, 11295, 214545223, 1, 0
8903, 6893, 214736319, 1, 0
3643, 3225, 214837434, 1, 0
9222, 7942, 214930800, 1, 0
6556, 5662, 215053983, 1, 0
17096, 12491, 215077365, 1, 0
8874, 6183, 215081626, 1, 0
3149, 2798, 215616591, 1, 0
4405, 2905, 216682545, 1, 0
12894, 9080, 217264008, 1, 0
11315, 9651, 217277378, 1, 0
19764, 17496, 218460609, 1, 0
3816, 2676, 218662154, 1, 0
2855, 1926, 218997990, 1, 0
2878, 3017, 219503679, 1, 0
15558, 13165, 219587461, 1, 0
4097, 3688, 220105771, 1, 0
3492, 2581, 220345089, 1, 0
7654, 5192, 220769604, 1, 0
11940, 8498, 221050418, 1, 0
7236, 5570, 221192367, 1, 0
3202, 2448, 221536857, 1, 0
12299, 8624, 221893826, 1, 0
13340, 9367, 222153660, 1, 0
7143, 6102, 222362420, 1, 0
2458, 1811, 222815681, 1, 0
6562, 5682, 223203525, 1, 0
12230, 9122, 224022163, 1, 0
24027, 17135, 224126762, 1, 0
7826, 6947, 225199506, 1, 0
14448, 10697, 225420927, 1, 0
2297, 1932, 225874504, 1, 0
3095, 1997, 226078674, 1, 0
13960, 12290, 226599947, 1, 0
37552, 27106, 227133238, 1, 0
20107, 14230, 227222927, 1, 0
1962, 1863, 227397319, 1, 0
18696, 12847, 227868201, 1, 0
1802, 1680, 228000092, 1, 0
14399, 13041, 228376765, 1, 0
32060, 26076, 228778317, 1, 0
4631, 4250, 228841219, 1, 0
2114, 1924, 228958360, 1, 0
18705, 16453, 229061894, 1, 0
3089, 2328, 229172857, 1, 0
17928, 15168, 229605649, 1, 0
5958, 5627, 229855824, 1, 0
2656, 2450, 229860114, 1, 0
5840, 4103, 230165872, 1, 0
16723, 14551, 230562190, 1, 0
14948, 10259, 230604224, 1, 0
4103, 3549, 230778294, 1, 0
11713, 9249, 230962889, 1, 0
5065, 4780, 231259341, 1, 0
32114, 22410, 231423582, 1, 0
3409, 2134, 231468609, 1, 0
22844, 16116, 231483341, 1, 0
13579, 11828, 231518347, 1, 0
14486, 10607, 231816694, 1, 0
2946, 2655, 231897600, 1, 0
2615, 1819, 231964795, 1, 0
11623, 7725, 232260035, 1, 0
6386, 4440, 232353120, 1, 0
29182, 24322, 232446480, 1, 0
25975, 18628, 232787802, 1, 0
3617, 2815, 232952333, 1, 0
27759, 22292, 233067194, 1, 0
14540, 10185, 233201594, 1, 0
34326, 27210, 233447385, 1, 0
3302, 2859, 233599231, 1, 0
1719, 1726, 233728272, 1, 0
6701, 4656, 233854836, 1, 0
19394, 17235, 234012441, 1, 0
8256, 5573, 234833843, 1, 0
36426, 29181, 235436680, 1, 0
11970, 8607, 235647952, 1, 0
2580, 2451, 236407937, 1, 0
4314, 2905, 237259082, 1, 0
6947, 6152, 238008770, 1, 0
10616, 7758, 238516289, 1, 0
2714, 2296, 239216448, 1, 0
3947, 2809, 239360866, 1, 0
29875, 20730, 240017011, 1, 0
3210, 2145, 240321751, 1, 0
7150, 4944, 240388707, 1, 0
29944, 24690, 240742593, 1, 0
7630, 5550, 242330207, 1, 0
2673, 2045, 242537120, 1, 0
2853, 2799, 242550132, 1, 0
7801, 5195, 242721720, 1, 0
9215, 6918, 242863417, 1, 0
14087, 9845, 243223263, 1, 0
2004, 1727, 243480803, 1, 0
15188, 11258, 243868670, 1, 0
9065, 6693, 243896897, 1, 0
7081, 5237, 244049366, 1, 0
27585, 19831, 244135377, 1, 0
15034, 10838, 244351601, 1, 0
7881, 7060, 244684578, 1, 0
32121, 25448, 244871204, 1, 0
2292, 1815, 244919692, 1, 0
11466, 7839, 245231869, 1, 0
7114, 6353, 245990755, 1, 0
4746, 4154, 246171099, 1, 0
17471, 13126, 246354297, 1, 0
2130, 2003, 246906411, 1, 0
13376, 11612, 246923794, 1, 0
4850, 3506, 247050678, 1, 0
3556, 3411, 247292221, 1, 0
17027, 12341, 247547159, 1, 0
4364, 3992, 247591686, 1, 0
20776, 17509, 248131730, 1, 0
10237, 8992, 248203249, 1, 0
4251, 3880, 248576490, 1, 0
39059, 28418, 248920597, 1, 0
14229, 10492, 248986331, 1, 0
12243, 8935, 249093167, 1, 0
26638, 22319, 249138470, 1, 0
30214, 21567, 249375084, 1, 0
24985, 17840, 249517167, 1, 0
6005, 4207, 249631716, 1, 0
15261, 10977, 250080068, 1, 0
34660, 25365, 250103846, 1, 0
2430, 2150, 250482409, 1, 0
15564, 13310, 251362807, 1, 0
17944, 15474, 251377114, 1, 0
25238, 18053, 251428867, 1, 0
10035, 6649, 251666051, 1, 0
2384, 2248, 252264838, 1, 0
7593, 5397, 252730030, 1, 0
2410, 2337, 252745816, 1, 0
2926, 2625, 253176874, 1, 0
11076, 9894, 253441574, 1, 0
1405, 1630, 253581057, 1, 0
10868, 7970, 254032186, 1, 0
26434, 22050, 254507572, 1, 0
3043, 2790, 254858657, 1, 0
2840, 2012, 254873430, 1, 0
4747, 3255, 254897633, 1, 0
2831, 2687, 254931261, 1, 0
21200, 14756, 254962808, 1, 0
3266, 2441, 255325292, 1, 0
27694, 23530, 255572490, 1, 0
24010, 17046, 255657340, 1, 0
2641, 2496, 255681671, 1, 0
10375, 7433, 255836888, 1, 0
3757, 3554, 256158369, 1, 0
2051, 1949, 257423299, 1, 0
31220, 25429, 257703256, 1, 0
34002, 23082, 257742453, 1, 0
4849, 2925, 257815403, 1, 0
17190, 14740, 257928579, 1, 0
3552, 2579, 258713527, 1, 0
3806, 3293, 258749590, 1, 0
3347, 2694, 258968746, 1, 0
10743, 9747, 259068931, 1, 0
37075, 27162, 259211242, 1, 0
14799, 13333, 259242679, 1, 0
4595, 3658, 259562341, 1, 0
35863, 28666, 259955636, 1, 0
13412, 9829, 260414245, 1, 0
16920, 14514, 260510016, 1, 0
2604, 1832, 260625475, 1, 0
10674, 7566, 260676023, 1, 0
15094, 11481, 261382279, 1, 0
8693, 7511, 261397262, 1, 0
2258, 2132, 261809622, 1, 0
7006, 5233, 261880597, 1, 0
3056, 1814, 262431522, 1, 0
4109, 2559, 262748624, 1, 0
12873, 11499, 262988499, 1, 0
26843, 18832, 263239736, 1, 0
4337, 3130, 263290548, 1, 0
5374, 4872, 263353206, 1, 0
3716, 2523, 263409710, 1, 0
7310, 4713, 263416306, 1, 0
14904, 11172, 264662340, 1, 0
25080, 18180, 265144275, 1, 0
11537, 8077, 265512054, 1, 0
9729, 6928, 265820055, 1, 0
12437, 9246, 265825264, 1, 0
3066, 2767, 266103187, 1, 0
6298, 5828, 266153691, 1, 0
7729, 5122, 266269294, 1, 0
19594, 17991, 266541697, 1, 0
4257, 3995, 266803876, 1, 0
24918, 17852, 267249047, 1, 0
4132, 3756, 267287396, 1, 0
23063, 20165, 267720445, 1, 0
9201, 7028, 267809628, 1, 0
2385, 1718, 268467107, 1, 0
7878, 5165, 269013864, 1, 0
2833, 2151, 269438089, 1, 0
2886, 2765, 269517632, 1, 0
3443, 2433, 269581705, 1, 0
33980, 25212, 269740179, 1, 0
27083, 19281, 270401052, 1, 0
14693, 10264, 270501299, 1, 0
4079, 2827, 270627054, 1, 0
22873, 17174, 270657098, 1, 0
2711, 2170, 270752266, 1, 0
3210, 3104, 271185959, 1, 0
29055, 24033, 271209071, 1, 0
16938, 11284, 271328218, 1, 0
2451, 2108, 271332791, 1, 0
28341, 23560, 271693896, 1, 0
16646, 11369, 273199095, 1, 0
2725, 1943, 273346765, 1, 0
8338, 6321, 273356117, 1, 0
25912, 18348, 273387850, 1, 0
7414, 4884, 273532365, 1, 0
20143, 14904, 273770856, 1, 0
8891, 8067, 274131710, 1, 0
3815, 3298, 274238383, 1, 0
2417, 2251, 274819586, 1, 0
4553, 4115, 275139434, 1, 0
20293, 17447, 275259407, 1, 0
5174, 3857, 275313425, 1, 0
4531, 2955, 276354166, 1, 0
6274, 4199, 276987905, 1, 0
34205, 27007, 277272848, 1, 0
16873, 11438, 277366291, 1, 0
2012, 1626, 277451614, 1, 0
4160, 2599, 277521446, 1, 0
2202, 1985, 278284011, 1, 0
15440, 10958, 278619332, 1, 0
7487, 5112, 278779274, 1, 0
22892, 15872, 278841747, 1, 0
5573, 4883, 279024528, 1, 0
13472, 10076, 279374125, 1, 0
8813, 6420, 279569049, 1, 0
30542, 22867, 280028917, 1, 0
9569, 6231, 280457825, 1, 0
26415, 22667, 280694562, 1, 0
14962, 13573, 280929635, 1, 0
2132, 1894, 280943949, 1, 0
17813, 12214, 281290177, 1, 0
6526, 5012, 281294965, 1, 0
4598, 4305, 282197216, 1, 0
17866, 13425, 282470176, 1, 0
25422, 21759, 283177713, 1, 0
24247, 17108, 283536644, 1, 0
2349, 2167, 283637808, 1, 0
2661, 2324, 283682640, 1, 0
4826, 4223, 283973640, 1, 0
3016, 2046, 284349090, 1, 0
9506, 6617, 284531134, 1, 0
30644, 24858, 284822675, 1, 0
5225, 4550, 284891870, 1, 0
1894, 1756, 285021200, 1, 0
13549, 9641, 285272485, 1, 0
6267, 5649, 285289971, 1, 0
3120, 2343, 286365634, 1, 0
3065, 2826, 286639379, 1, 0
2172, 1823, 286992099, 1, 0
3234, 2549, 287251961, 1, 0
3581, 3221, 287306094, 1, 0
18995, 13048, 287624699, 1, 0
10653, 9336, 287697277, 1, 0
9813, 7447, 287809720, 1, 0
