8616, 5584, 702553686, 1, 0
9665, 6333, 702630666, 1, 0
33754, 20881, 707062204, 1, 0
2528, 1746, 709519126, 1, 0
3524, 2289, 711840860, 1, 0
4985, 3542, 712010785, 1, 0
5780, 3767, 716108650, 1, 0
5931, 3787, 717354843, 1, 0
23700, 15275, 721389064, 1, 0
15054, 7980, 722494807, 1, 0
18150, 11834, 731349671, 1, 0
7088, 4816, 733088744, 1, 0
18386, 12231, 734684830, 1, 0
31954, 19844, 736809641, 1, 0
2510, 1769, 742567399, 1, 0
30154, 18870, 743597333, 1, 0
3535, 2323, 744326478, 1, 0
3697, 2529, 745180912, 1, 0
4098, 2692, 748555877, 1, 0
11276, 7211, 752369471, 1, 0
3985, 2672, 754610115, 1, 0
12633, 8394, 755738802, 1, 0
3461, 2232, 758424762, 1, 0
34310, 20218, 758465862, 1, 0
19518, 12712, 758898717, 1, 0
2546, 1752, 759573901, 1, 0
4888, 3164, 759587832, 1, 0
20368, 13353, 762369072, 1, 0
7314, 4789, 766028894, 1, 0
2480, 1676, 767201050, 1, 0
0, 0, 768576054, 0, 0
12271, 8148, 775616003, 1, 0
19123, 12361, 776938195, 1, 0
2285, 1699, 781035074, 1, 0
4498, 3045, 781220679, 1, 0
4677, 2980, 783823454, 1, 0
10052, 6423, 790359143, 1, 0
35361, 21838, 796946848, 1, 0
3535, 2435, 799927842, 1, 0
10575, 6846, 801347909, 1, 0
16995, 10906, 801422388, 1, 0
16904, 11068, 801976287, 1, 0
4221, 2943, 802470778, 1, 0
11260, 7404, 806821370, 1, 0
4213, 2277, 811491296, 1, 0
20177, 13224, 814511097, 1, 0
4846, 3283, 814920516, 1, 0
4000, 2707, 815203040, 1, 0
2887, 2107, 817933046, 1, 0
33753, 20582, 820124161, 1, 0
3212, 2193, 829221670, 1, 0
17183, 11174, 830606451, 1, 0
33090, 20565, 840432206, 1, 0
6368, 4367, 843924898, 1, 0
10996, 7272, 852023441, 1, 0
3553, 2400, 853515353, 1, 0
15994, 10597, 854699889, 1, 0
3141, 2190, 855836421, 1, 0
2892, 2155, 860583075, 1, 0
3015, 2095, 860903542, 1, 0
3613, 1991, 860935228, 1, 0
30387, 18761, 861652793, 1, 0
25670, 16806, 862319858, 1, 0
29307, 15455, 871337797, 1, 0
8690, 5706, 872012622, 1, 0
4768, 3263, 872098114, 1, 0
2103, 1635, 873284789, 1, 0
31365, 19830, 873404613, 1, 0
2994, 2052, 875292016, 1, 0
7048, 4737, 876171918, 1, 0
14702, 9714, 878341879, 1, 0
26719, 16689, 880547763, 1, 0
24618, 15950, 881450918, 1, 0
3863, 2732, 884172338, 1, 0
12718, 8736, 885818292, 1, 0
7219, 3304, 885822608, 1, 0
8450, 5453, 893695719, 1, 0
6797, 4541, 895313155, 1, 0
6243, 3340, 896597460, 1, 0
2976, 2117, 899633949, 1, 0
15372, 9882, 900045866, 1, 0
13789, 8994, 902378373, 1, 0
4821, 3289, 902542000, 1, 0
35768, 21935, 902794061, 1, 0
3972, 2755, 905003308, 1, 0
10379, 6826, 906360309, 1, 0
2397, 1650, 912688527, 1, 0
18148, 11461, 913871105, 1, 0
4287, 2884, 915293354, 1, 0
5676, 3839, 917533119, 1, 0
3726, 2379, 918618622, 1, 0
29140, 18305, 921696267, 1, 0
16595, 10666, 922561034, 1, 0
13781, 8982, 923997708, 1, 0
15836, 10142, 926331507, 1, 0
8093, 5124, 926768400, 1, 0
2721, 1958, 927164661, 1, 0
17657, 11521, 927898681, 1, 0
3795, 2568, 932713697, 1, 0
2174, 1573, 932784909, 1, 0
5790, 3790, 934106462, 1, 0
17567, 11749, 935522963, 1, 0
4266, 2645, 941872003, 1, 0
3643, 2453, 943074443, 1, 0
21616, 14158, 943669808, 1, 0
32822, 20271, 945417197, 1, 0
32898, 17705, 947735247, 1, 0
2947, 2136, 952597937, 1, 0
7418, 4856, 958915867, 1, 0
2731, 1707, 959320384, 1, 0
5283, 2899, 960661578, 1, 0
3571, 2430, 962081570, 1, 0
9795, 6520, 964154873, 1, 0
12254, 8260, 966127690, 1, 0
7645, 5071, 967817970, 1, 0
34331, 20952, 969029217, 1, 0
3880, 2680, 970245011, 1, 0
9079, 5807, 971155464, 1, 0
7271, 4125, 973114989, 1, 0
2403, 1635, 973550282, 1, 0
3221, 2168, 976690781, 1, 0
3586, 2304, 977849309, 1, 0
35095, 21549, 978445385, 1, 0
12464, 7361, 979674141, 1, 0
3900, 2660, 982326150, 1, 0
33382, 18681, 982415544, 1, 0
14377, 9240, 983588770, 1, 0
15655, 10228, 984335001, 1, 0
31753, 19513, 986160262, 1, 0
23201, 15000, 987015625, 1, 0
7119, 4860, 990967294, 1, 0
22425, 14256, 991172404, 1, 0
6408, 4214, 991628799, 1, 0
24787, 16137, 994062877, 1, 0
6154, 4004, 994659842, 1, 0
10909, 7060, 995606581, 1, 0
20085, 12921, 999041908, 1, 0
14701, 9471, 999180114, 1, 0
3484, 2467, 1003267056, 1, 0
11359, 7572, 1004128296, 1, 0
21131, 13996, 1005219482, 1, 0
7147, 4498, 1005595763, 1, 0
5650, 3700, 1008347993, 1, 0
28346, 16103, 1008476376, 1, 0
10460, 7157, 1010718240, 1, 0
3670, 2460, 1013255056, 1, 0
9784, 6396, 1014004095, 1, 0
3465, 2375, 1021546355, 1, 0
3271, 2233, 1022215037, 1, 0
2907, 2026, 1023827814, 1, 0
10797, 7418, 1026490782, 1, 0
4082, 2743, 1028007875, 1, 0
28077, 17602, 1030198130, 1, 0
3955, 2487, 1031749068, 1, 0
8532, 4481, 1035078984, 1, 0
11834, 6680, 1035545520, 1, 0
4372, 2985, 1036812892, 1, 0
3057, 1985, 1036921142, 1, 0
6691, 3616, 1036948005, 1, 0
21056, 13593, 1038079673, 1, 0
4161, 2827, 1041476077, 1, 0
3762, 2415, 1042997742, 1, 0
18751, 12108, 1043118328, 1, 0
3457, 2260, 1043970214, 1, 0
5728, 3727, 1048914780, 1, 0
29614, 16426, 1049658295, 1, 0
2372, 1609, 1050388917, 1, 0
2560, 1771, 1054336714, 1, 0
6699, 4563, 1055319399, 1, 0
4014, 2655, 1055763368, 1, 0
6253, 3426, 1056573742, 1, 0
3320, 2158, 1057860426, 1, 0
13257, 8608, 1061636680, 1, 0
5039, 3302, 1061673549, 1, 0
8352, 5610, 1065013306, 1, 0
19349, 12659, 1065220454, 1, 0
16521, 10557, 1065236673, 1, 0
10182, 6781, 1065780008, 1, 0
3841, 2536, 1070840672, 1, 0
5473, 3522, 251616, 1, 0
2596, 1851, 1974316, 1, 0
31116, 19630, 4513499, 1, 0
4141, 2717, 5902644, 1, 0
2789, 1892, 9726582, 1, 0
4374, 2874, 13547834, 1, 0
29276, 18427, 18373642, 1, 0
3171, 2128, 18521986, 1, 0
32305, 19396, 22628295, 1, 0
26416, 17054, 23406134, 1, 0
3903, 2759, 23423203, 1, 0
2233, 1752, 25783664, 1, 0
2929, 2025, 27402240, 1, 0
5300, 3600, 28070436, 1, 0
4759, 3006, 28336122, 1, 0
4439, 2767, 36046107, 1, 0
3937, 2760, 40049281, 1, 0
29584, 18465, 46008986, 1, 0
21580, 13862, 46915790, 1, 0
30130, 18704, 56455287, 1, 0
12320, 8409, 56969443, 1, 0
12198, 7811, 58403501, 1, 0
14059, 9513, 61076045, 1, 0
7802, 5144, 62430594, 1, 0
0, 0, 62768331, 0, 0
4779, 3168, 64287226, 1, 0
11101, 7311, 65788375, 1, 0
8633, 5770, 66868087, 1, 0
14563, 9654, 69748859, 1, 0
7801, 5100, 70584922, 1, 0
10264, 6633, 75043356, 1, 0
6253, 3993, 76684872, 1, 0
3375, 1935, 79032773, 1, 0
3781, 2398, 81993347, 1, 0
20160, 12783, 82052916, 1, 0
3113, 2091, 83788947, 1, 0
18497, 12284, 84189596, 1, 0
25229, 16079, 85167876, 1, 0
4216, 2753, 86418187, 1, 0
4937, 3193, 92993641, 1, 0
6062, 3996, 95195991, 1, 0
29822, 16839, 95594188, 1, 0
6147, 3882, 96842354, 1, 0
20703, 13412, 98950507, 1, 0
7018, 4774, 101132347, 1, 0
24328, 13099, 102481952, 1, 0
42025, 24992, 105145899, 1, 0
4675, 3146, 111958207, 1, 0
4498, 3028, 112862835, 1, 0
6451, 4296, 112957350, 1, 0
2974, 1974, 118621120, 1, 0
4366, 2726, 121174682, 1, 0
3753, 2531, 123146729, 1, 0
10398, 6710, 124105906, 1, 0
3296, 2220, 124514368, 1, 0
9856, 6297, 125400736, 1, 0
2618, 1674, 128127078, 1, 0
10467, 6943, 130567621, 1, 0
14777, 9260, 133478635, 1, 0
4139, 2631, 133747091, 1, 0
2811, 1894, 137511976, 1, 0
4742, 2982, 138866119, 1, 0
13213, 8701, 141428584, 1, 0
3762, 2564, 141762998, 1, 0
9690, 6233, 144582650, 1, 0
5142, 3560, 147598956, 1, 0
5568, 3733, 149232138, 1, 0
18116, 11814, 151174804, 1, 0
3634, 2360, 152007400, 1, 0
33383, 20346, 152060461, 1, 0
5932, 3551, 152229794, 1, 0
5646, 3844, 154761031, 1, 0
25513, 16437, 155763498, 1, 0
5021, 3175, 156251762, 1, 0
2537, 1699, 156613638, 1, 0
8060, 5364, 158638506, 1, 0
7901, 5334, 160792471, 1, 0
2347, 1625, 162000207, 1, 0
23512, 14853, 163132442, 1, 0
9920, 6483, 163317002, 1, 0
7097, 4662, 163324341, 1, 0
18073, 11446, 164493334, 1, 0
20789, 13051, 166023122, 1, 0
17439, 11358, 166140050, 1, 0
12761, 8585, 167023790, 1, 0
5488, 3874, 167254266, 1, 0
4604, 3127, 170236421, 1, 0
26075, 16816, 170438377, 1, 0
2860, 1952, 173847898, 1, 0
4858, 3383, 174693878, 1, 0
7996, 5425, 174999102, 1, 0
22559, 14896, 177778689, 1, 0
5720, 3749, 178688478, 1, 0
2843, 1927, 180481259, 1, 0
5398, 3738, 182998719, 1, 0
6122, 3957, 183893156, 1, 0
2549, 1711, 185035803, 1, 0
3426, 2385, 187875308, 1, 0
6607, 4238, 194249297, 1, 0
3952, 2688, 198212946, 1, 0
2760, 1990, 199461944, 1, 0
21842, 13801, 200225284, 1, 0
8793, 5687, 207107791, 1, 0
6011, 4005, 207487770, 1, 0
22277, 14152, 209226949, 1, 0
4360, 2953, 210834502, 1, 0
3326, 1811, 211258173, 1, 0
4709, 3083, 211322680, 1, 0
26248, 16863, 211700991, 1, 0
28874, 18253, 212545405, 1, 0
7235, 4697, 212832476, 1, 0
18622, 12114, 213811066, 1, 0
18368, 12014, 215709738, 1, 0
30736, 19137, 219550172, 1, 0
21594, 13775, 222387828, 1, 0
6360, 4180, 223042008, 1, 0
7550, 5065, 223722610, 1, 0
10095, 6768, 224499261, 1, 0
3969, 2767, 226930656, 1, 0
29279, 18373, 229650701, 1, 0
33331, 20454, 229703488, 1, 0
8203, 5521, 230164940, 1, 0
3025, 1990, 230334152, 1, 0
36200, 22214, 230607023, 1, 0
11148, 6231, 240930008, 1, 0
2366, 1724, 241583294, 1, 0
9688, 6330, 241677993, 1, 0
5529, 3665, 241817156, 1, 0
10812, 7250, 245215205, 1, 0
3771, 2409, 245663036, 1, 0
14901, 9411, 246186758, 1, 0
6214, 4112, 249240259, 1, 0
3487, 2371, 250373292, 1, 0
5013, 3430, 251361112, 1, 0
3888, 2649, 253062039, 1, 0
3696, 2499, 263442297, 1, 0
17761, 11258, 267620613, 1, 0
37447, 21418, 281656473, 1, 0
6451, 4333, 281706182, 1, 0
15078, 9926, 281739831, 1, 0
10545, 6953, 283933288, 1, 0
31439, 19418, 284336657, 1, 0
2948, 1935, 285547563, 1, 0
3663, 2468, 286012557, 1, 0
13915, 9351, 288566992, 1, 0
3987, 2769, 292028679, 1, 0
4467, 3044, 296648256, 1, 0
14201, 9198, 298577914, 1, 0
21451, 13454, 302916867, 1, 0
18947, 10661, 315648104, 1, 0
23598, 15602, 319215377, 1, 0
3779, 2650, 319547441, 1, 0
2886, 1971, 325064821, 1, 0
3624, 2394, 325387166, 1, 0
6532, 4537, 326121115, 1, 0
35264, 21745, 332410179, 1, 0
32388, 19971, 332955293, 1, 0
30156, 18575, 333383130, 1, 0
11917, 7844, 341597093, 1, 0
25724, 16591, 346409463, 1, 0
2732, 1793, 348908200, 1, 0
30721, 19055, 349915909, 1, 0
11068, 7256, 355971404, 1, 0
6799, 4692, 359245466, 1, 0
10913, 7283, 360604632, 1, 0
6156, 3879, 363614852, 1, 0
5899, 3755, 364194728, 1, 0
13171, 8297, 367213697, 1, 0
6908, 4585, 373962168, 1, 0
8273, 5339, 378138987, 1, 0
33318, 18758, 378877119, 1, 0
4629, 3158, 379211477, 1, 0
3030, 2034, 381886472, 1, 0
5627, 3657, 381974737, 1, 0
30647, 19353, 387227481, 1, 0
29059, 16176, 392169543, 1, 0
2761, 1921, 392399938, 1, 0
6758, 4692, 395394789, 1, 0
29654, 18343, 396486458, 1, 0
2415, 1646, 400104545, 1, 0
12729, 8155, 404688681, 1, 0
2999, 2060, 405382846, 1, 0
8198, 5170, 405680755, 1, 0
27175, 16665, 409161856, 1, 0
7371, 4621, 411071802, 1, 0
21300, 13907, 412324192, 1, 0
13178, 8644, 415573641, 1, 0
3128, 2204, 415701113, 1, 0
8481, 5687, 416987109, 1, 0
26810, 17173, 417830877, 1, 0
7728, 5222, 419550052, 1, 0
16139, 10281, 419926805, 1, 0
7401, 4912, 423245865, 1, 0
11882, 8175, 425098226, 1, 0
18934, 12253, 428979361, 1, 0
3337, 2290, 437503904, 1, 0
7168, 4839, 437957943, 1, 0
5087, 2906, 440511483, 1, 0
0, 0, 442745040, 0, 0
4509, 3082, 442789080, 1, 0
35987, 22262, 443451119, 1, 0
11967, 7937, 443693434, 1, 0
7675, 5099, 445276211, 1, 0
5084, 3413, 452162547, 1, 0
6676, 4283, 454062512, 1, 0
5918, 4091, 455902182, 1, 0
9551, 6287, 459153844, 1, 0
6826, 3691, 462486933, 1, 0
8135, 5187, 466197799, 1, 0
6235, 4253, 466848565, 1, 0
4679, 2575, 467009034, 1, 0
23952, 15280, 469975843, 1, 0
3186, 2233, 471191145, 1, 0
2691, 1933, 471681124, 1, 0
11282, 7592, 471683921, 1, 0
2850, 2022, 474349473, 1, 0
7257, 4837, 477283930, 1, 0
2897, 2066, 477496865, 1, 0
11764, 7871, 486692330, 1, 0
10697, 7257, 487923537, 1, 0
31205, 19609, 489012591, 1, 0
9114, 6248, 490875402, 1, 0
26730, 16376, 491183616, 1, 0
4216, 2931, 491376756, 1, 0
7100, 4757, 494499552, 1, 0
7188, 4895, 494674497, 1, 0
30062, 18412, 497298778, 1, 0
22040, 14539, 504065073, 1, 0
34074, 19317, 506998127, 1, 0
20562, 13453, 510374002, 1, 0
3507, 2251, 514318460, 1, 0
19074, 12446, 514543699, 1, 0
3019, 2202, 515753584, 1, 0
7564, 4855, 521221251, 1, 0
28661, 18559, 522475039, 1, 0
21050, 13627, 523416245, 1, 0
8658, 5788, 524686902, 1, 0
10932, 6981, 527539728, 1, 0
9864, 6367, 528510304, 1, 0
