32163, 17458, 87896172, 1, 0
2934, 2009, 87944980, 1, 0
7475, 4264, 88048678, 1, 0
7717, 4112, 88331156, 1, 0
32206, 19839, 88706105, 1, 0
9607, 6152, 89328712, 1, 0
19048, 12516, 89911340, 1, 0
8281, 5403, 90541557, 1, 0
3851, 2277, 90675196, 1, 0
14742, 7947, 90794885, 1, 0
4101, 2014, 92458400, 1, 0
29175, 18270, 92512071, 1, 0
26792, 16838, 92866226, 1, 0
9019, 4917, 93119832, 1, 0
12695, 7219, 94083447, 1, 0
6494, 3337, 94875986, 1, 0
14368, 9438, 95436682, 1, 0
7818, 5172, 95870287, 1, 0
6520, 3571, 96033210, 1, 0
15998, 8683, 96213856, 1, 0
21907, 12722, 96314444, 1, 0
3562, 2443, 96344737, 1, 0
12043, 8118, 96717160, 1, 0
6976, 4627, 97400277, 1, 0
13214, 8833, 97429042, 1, 0
10070, 5323, 98417936, 1, 0
13224, 7210, 98648619, 1, 0
12216, 7914, 99055176, 1, 0
26911, 17259, 99389680, 1, 0
6971, 3849, 99567211, 1, 0
16114, 8488, 101690513, 1, 0
33784, 20676, 101691104, 1, 0
4891, 2461, 101928628, 1, 0
3477, 2268, 102042237, 1, 0
2460, 1701, 103024960, 1, 0
5699, 3083, 103318548, 1, 0
6553, 4464, 103942059, 1, 0
3676, 2483, 105061551, 1, 0
35288, 21679, 105416505, 1, 0
12695, 7111, 106022741, 1, 0
8378, 5730, 106057927, 1, 0
11135, 5603, 106151073, 1, 0
4659, 3246, 106773776, 1, 0
14203, 7575, 108098223, 1, 0
6094, 3387, 108787981, 1, 0
5946, 3298, 109297734, 1, 0
40078, 22001, 110439192, 1, 0
11898, 6445, 110477187, 1, 0
3818, 1928, 111422226, 1, 0
5518, 3273, 112008572, 1, 0
13235, 8296, 112575378, 1, 0
4410, 2525, 112629004, 1, 0
2924, 2006, 112769304, 1, 0
25232, 16087, 112892256, 1, 0
3239, 2243, 113456468, 1, 0
3119, 1977, 114155763, 1, 0
2756, 1931, 114370085, 1, 0
18463, 12028, 114463628, 1, 0
3499, 2004, 114667328, 1, 0
27668, 17589, 114713080, 1, 0
20364, 11003, 114821355, 1, 0
10650, 5915, 115413488, 1, 0
4794, 2756, 116492575, 1, 0
31754, 19834, 116566170, 1, 0
27679, 17456, 116661420, 1, 0
27965, 17850, 117906301, 1, 0
34103, 19057, 118505898, 1, 0
13427, 7474, 119468858, 1, 0
4004, 2144, 119531168, 1, 0
30385, 15839, 119968643, 1, 0
7782, 4218, 120337097, 1, 0
5717, 2882, 120373797, 1, 0
31575, 19573, 121851621, 1, 0
15453, 8246, 122439927, 1, 0
22717, 12682, 122887458, 1, 0
13185, 7528, 124056996, 1, 0
2826, 1833, 124145263, 1, 0
2809, 1895, 126272473, 1, 0
36523, 20684, 126429900, 1, 0
6616, 3894, 126495941, 1, 0
10685, 5744, 126920347, 1, 0
10639, 7069, 126975196, 1, 0
23699, 12939, 127261415, 1, 0
7310, 3898, 127620503, 1, 0
18134, 10239, 127881622, 1, 0
10819, 5952, 128475387, 1, 0
30682, 16382, 128714929, 1, 0
3048, 1823, 129068953, 1, 0
13961, 9547, 129120050, 1, 0
7266, 4033, 129581355, 1, 0
22285, 14607, 129816097, 1, 0
32219, 20352, 129979501, 1, 0
19040, 10450, 130092492, 1, 0
5777, 2959, 130934259, 1, 0
3070, 2072, 130998047, 1, 0
10719, 7280, 131394720, 1, 0
18102, 12199, 131640944, 1, 0
35588, 21632, 132002595, 1, 0
5576, 3818, 132315966, 1, 0
23999, 13802, 132877001, 1, 0
5883, 3723, 134132640, 1, 0
6885, 3718, 134793528, 1, 0
15844, 8838, 134811461, 1, 0
9466, 4871, 134815853, 1, 0
3175, 1654, 135879950, 1, 0
17160, 11339, 136734345, 1, 0
5673, 2980, 137089953, 1, 0
21580, 11419, 137198585, 1, 0
20758, 11625, 137763062, 1, 0
19802, 11135, 138252455, 1, 0
21173, 13662, 138427783, 1, 0
7560, 5043, 138491265, 1, 0
3675, 1958, 139917609, 1, 0
10561, 5761, 141502752, 1, 0
20681, 11207, 141985373, 1, 0
20852, 11591, 142066760, 1, 0
2315, 1613, 142115779, 1, 0
23839, 15619, 142549656, 1, 0
17886, 9926, 142631803, 1, 0
3858, 2150, 142984915, 1, 0
7461, 5134, 143015939, 1, 0
13382, 7859, 143267072, 1, 0
4720, 2459, 143862365, 1, 0
4388, 2470, 144258097, 1, 0
30714, 19048, 144543998, 1, 0
4756, 2683, 144582213, 1, 0
5503, 3664, 144733932, 1, 0
13705, 7488, 145013504, 1, 0
32232, 20323, 145745956, 1, 0
8641, 4704, 146640383, 1, 0
12883, 6922, 147069529, 1, 0
12678, 7157, 147089175, 1, 0
3131, 2105, 147389329, 1, 0
3656, 2464, 147792820, 1, 0
4269, 2769, 148031311, 1, 0
34784, 19016, 148884541, 1, 0
4197, 2258, 148890469, 1, 0
11760, 6472, 148974931, 1, 0
6327, 3143, 152967168, 1, 0
8470, 4630, 152987609, 1, 0
24120, 13079, 153714032, 1, 0
18193, 10221, 155278987, 1, 0
5342, 2948, 155329249, 1, 0
7650, 4207, 155776073, 1, 0
29522, 18334, 155780259, 1, 0
10257, 6745, 155821294, 1, 0
11930, 6755, 155873042, 1, 0
8456, 4525, 156751492, 1, 0
26129, 16824, 157008817, 1, 0
16591, 9590, 157053642, 1, 0
3916, 2556, 157203510, 1, 0
31595, 17255, 157257226, 1, 0
10299, 6797, 157499104, 1, 0
41660, 23244, 157875563, 1, 0
3827, 2618, 158229107, 1, 0
4344, 2992, 158406209, 1, 0
28987, 15380, 158654059, 1, 0
7232, 3636, 158811303, 1, 0
3749, 2567, 159257286, 1, 0
30434, 19244, 159317129, 1, 0
8333, 5416, 160097452, 1, 0
7256, 4681, 160365150, 1, 0
11679, 7676, 160511028, 1, 0
21935, 11542, 160988173, 1, 0
8692, 5641, 161944925, 1, 0
4177, 2487, 162504109, 1, 0
4444, 2309, 162834712, 1, 0
30074, 16413, 163643683, 1, 0
2468, 1722, 163841137, 1, 0
11606, 6221, 163853805, 1, 0
2944, 1983, 163865611, 1, 0
12343, 8136, 164432822, 1, 0
17152, 10070, 164508228, 1, 0
14131, 9054, 164597121, 1, 0
6759, 3703, 167151447, 1, 0
7798, 5057, 167781747, 1, 0
13447, 8804, 168155912, 1, 0
16097, 8793, 168314040, 1, 0
4564, 2430, 168537937, 1, 0
8597, 4871, 168878195, 1, 0
8764, 5866, 168878987, 1, 0
9192, 4883, 169620151, 1, 0
20981, 13544, 169993334, 1, 0
6772, 3848, 170314773, 1, 0
28690, 18073, 170925531, 1, 0
4138, 2903, 171221544, 1, 0
23002, 14876, 171423008, 1, 0
3616, 1739, 172104385, 1, 0
5262, 3411, 172821304, 1, 0
29791, 16391, 173578372, 1, 0
18432, 10128, 175027028, 1, 0
14023, 7626, 175610407, 1, 0
3608, 1936, 175655417, 1, 0
4632, 3111, 176020734, 1, 0
3248, 1817, 176604237, 1, 0
3069, 2141, 176917196, 1, 0
11176, 7382, 177358707, 1, 0
2860, 1591, 178566387, 1, 0
23015, 14919, 178911757, 1, 0
13762, 7522, 180895644, 1, 0
2791, 1882, 181608176, 1, 0
3670, 2012, 181876920, 1, 0
38133, 21394, 183575040, 1, 0
4539, 2268, 184518658, 1, 0
17082, 9072, 185190802, 1, 0
20994, 13527, 185975109, 1, 0
33094, 18456, 186246972, 1, 0
3288, 2172, 186320586, 1, 0
34311, 19651, 187576717, 1, 0
5747, 3356, 187850386, 1, 0
4660, 2508, 187892458, 1, 0
28082, 15758, 188287119, 1, 0
27906, 15502, 189612743, 1, 0
21147, 11664, 189711123, 1, 0
20924, 11445, 189859557, 1, 0
18733, 10744, 191866665, 1, 0
11982, 6446, 191888674, 1, 0
23086, 15160, 192283798, 1, 0
31781, 17061, 193242156, 1, 0
10931, 5687, 193331264, 1, 0
12397, 8294, 193361124, 1, 0
3330, 2342, 193420359, 1, 0
8970, 4862, 193605125, 1, 0
3642, 2439, 193640952, 1, 0
4805, 3098, 194356278, 1, 0
10193, 6764, 194597753, 1, 0
14074, 7660, 195316148, 1, 0
40582, 25000, 195765491, 1, 0
28930, 17965, 196633201, 1, 0
2979, 1664, 196895828, 1, 0
3217, 2152, 196975444, 1, 0
4069, 2058, 197234694, 1, 0
6488, 4541, 197373511, 1, 0
22673, 14151, 197425164, 1, 0
9552, 5211, 197427605, 1, 0
3109, 2119, 199546418, 1, 0
2273, 1584, 199760249, 1, 0
28359, 17900, 200233104, 1, 0
14433, 9491, 200427620, 1, 0
26835, 17122, 200467931, 1, 0
8033, 4147, 200722683, 1, 0
4025, 2725, 201591066, 1, 0
6227, 3269, 202834892, 1, 0
4543, 2260, 203331286, 1, 0
6101, 4281, 203837612, 1, 0
2721, 1890, 204186852, 1, 0
13560, 8787, 204679760, 1, 0
3139, 2165, 205057733, 1, 0
4555, 2665, 205331617, 1, 0
18385, 11915, 207581060, 1, 0
3455, 2073, 208145184, 1, 0
32926, 20225, 208239636, 1, 0
19371, 12443, 209881423, 1, 0
27537, 15235, 211004301, 1, 0
4656, 2318, 211146469, 1, 0
3702, 1725, 211583547, 1, 0
12035, 6621, 211854993, 1, 0
33331, 18608, 212287719, 1, 0
12799, 7078, 212941202, 1, 0
8858, 5706, 213109338, 1, 0
27082, 17615, 214616140, 1, 0
4881, 2663, 215095572, 1, 0
31182, 19367, 215162704, 1, 0
3723, 1996, 215675700, 1, 0
32635, 19963, 216143901, 1, 0
24312, 12462, 216512139, 1, 0
13103, 8573, 216806957, 1, 0
9241, 6171, 217410044, 1, 0
9891, 5827, 218280420, 1, 0
7506, 4226, 220468514, 1, 0
16006, 8942, 220668696, 1, 0
20286, 12892, 220709133, 1, 0
11261, 6242, 221077955, 1, 0
11985, 6262, 224280116, 1, 0
4964, 2759, 224592720, 1, 0
3275, 2194, 226464409, 1, 0
6961, 4650, 227014092, 1, 0
9178, 5068, 227331260, 1, 0
27872, 15531, 228160403, 1, 0
6292, 3427, 228391976, 1, 0
34447, 19105, 229025789, 1, 0
5649, 2849, 229229576, 1, 0
18296, 10388, 229262591, 1, 0
31763, 17728, 229741600, 1, 0
7338, 4007, 231076754, 1, 0
24954, 14202, 231466005, 1, 0
3964, 2072, 231568767, 1, 0
2458, 1870, 231694058, 1, 0
32240, 20109, 232036049, 1, 0
24550, 15401, 232325100, 1, 0
24200, 13762, 232710916, 1, 0
4210, 2288, 232784589, 1, 0
2946, 2029, 233381840, 1, 0
16073, 9098, 233594708, 1, 0
21309, 11981, 235427874, 1, 0
5202, 2494, 235569967, 1, 0
2095, 1648, 236696169, 1, 0
6264, 4107, 236878152, 1, 0
3091, 1967, 236989482, 1, 0
3583, 1738, 237343875, 1, 0
11034, 5784, 237610933, 1, 0
11569, 6407, 238067129, 1, 0
7385, 4804, 238320824, 1, 0
4290, 2108, 238573562, 1, 0
5782, 2960, 239182803, 1, 0
29443, 18453, 239227156, 1, 0
2967, 2089, 239296953, 1, 0
15066, 8043, 239688505, 1, 0
12183, 6203, 240244443, 1, 0
5673, 3712, 240365504, 1, 0
35404, 21924, 240588958, 1, 0
5048, 3117, 241215936, 1, 0
9758, 5292, 242009662, 1, 0
4370, 2904, 242117257, 1, 0
8077, 4368, 242363657, 1, 0
14617, 9691, 242374419, 1, 0
18520, 9901, 243174599, 1, 0
7262, 4120, 243748360, 1, 0
3086, 2020, 244006526, 1, 0
2736, 1792, 244199931, 1, 0
5058, 3427, 244391663, 1, 0
16758, 9007, 244623897, 1, 0
10863, 7049, 244910273, 1, 0
3073, 2184, 245255062, 1, 0
7573, 4201, 245743288, 1, 0
3270, 2241, 246680430, 1, 0
5899, 3133, 246851373, 1, 0
9129, 4821, 249676268, 1, 0
17025, 10041, 249726616, 1, 0
10697, 6000, 249805062, 1, 0
27260, 14668, 249962605, 1, 0
4067, 2249, 250593145, 1, 0
39419, 22324, 250656671, 1, 0
2459, 1615, 252055654, 1, 0
11686, 6547, 252392433, 1, 0
5774, 3880, 252541135, 1, 0
9768, 6627, 253974951, 1, 0
2065, 1697, 254404160, 1, 0
6339, 3519, 255450262, 1, 0
13460, 9150, 255959666, 1, 0
15060, 10326, 256457602, 1, 0
4204, 2154, 256938341, 1, 0
29381, 18259, 259525360, 1, 0
2785, 1791, 259637370, 1, 0
29580, 16534, 259865486, 1, 0
2721, 1951, 260181633, 1, 0
9342, 5063, 260241302, 1, 0
4647, 2413, 260263103, 1, 0
4358, 2993, 261172374, 1, 0
5820, 2757, 261256565, 1, 0
15408, 8808, 261619222, 1, 0
7057, 3503, 262253868, 1, 0
3769, 2553, 262319663, 1, 0
16780, 9149, 262980193, 1, 0
2542, 1767, 263399796, 1, 0
4604, 2467, 263878665, 1, 0
11236, 7370, 264444658, 1, 0
9433, 5270, 264783371, 1, 0
9419, 5101, 265406727, 1, 0
2805, 1878, 265991785, 1, 0
26413, 14719, 266035639, 1, 0
11587, 6204, 266656969, 1, 0
18256, 12116, 267320079, 1, 0
25673, 16621, 268046602, 1, 0
7958, 5232, 269109765, 1, 0
6031, 3514, 269154983, 1, 0
16585, 10820, 269263644, 1, 0
5415, 2967, 269279556, 1, 0
3750, 2536, 270230306, 1, 0
15196, 10022, 271431626, 1, 0
33833, 21038, 272073989, 1, 0
16196, 10397, 273320931, 1, 0
3455, 1805, 273889395, 1, 0
4012, 2760, 275102922, 1, 0
2326, 1629, 275897978, 1, 0
4610, 2366, 276386247, 1, 0
15755, 8779, 276544014, 1, 0
3998, 2169, 276998986, 1, 0
5159, 2699, 277053930, 1, 0
28124, 15643, 277393866, 1, 0
6458, 4277, 277734270, 1, 0
2961, 1912, 278055298, 1, 0
24981, 16156, 278316478, 1, 0
30137, 16428, 278696007, 1, 0
3030, 1886, 278915127, 1, 0
2794, 1662, 281063350, 1, 0
4803, 2715, 281815566, 1, 0
6744, 3606, 282586649, 1, 0
34796, 21384, 283054398, 1, 0
6647, 3392, 283162797, 1, 0
2977, 1992, 283197187, 1, 0
13687, 8888, 283275449, 1, 0
7599, 4069, 283466227, 1, 0
19506, 12485, 283478486, 1, 0
13721, 8957, 283526829, 1, 0
10403, 5857, 283732998, 1, 0
8419, 5515, 283768437, 1, 0
9302, 4846, 283802274, 1, 0
4305, 2326, 284024941, 1, 0
8735, 4915, 284152560, 1, 0
6527, 3626, 284466009, 1, 0
29425, 18582, 285602211, 1, 0
22842, 15025, 286296245, 1, 0
13453, 7575, 287380454, 1, 0
3833, 2620, 287509723, 1, 0
22094, 12363, 288321383, 1, 0
11699, 6196, 289332427, 1, 0
19512, 10745, 289575160, 1, 0
18855, 10618, 289772958, 1, 0
3337, 2187, 289779652, 1, 0
4659, 3061, 290789846, 1, 0
35523, 22038, 290918007, 1, 0
13019, 8841, 291545579, 1, 0
28951, 18059, 292005614, 1, 0
30306, 16858, 292734665, 1, 0
21223, 13879, 293544396, 1, 0
10459, 5656, 295218355, 1, 0
3952, 2750, 295394615, 1, 0
8833, 4695, 296683484, 1, 0
14322, 7724, 296974143, 1, 0
6623, 2983, 297157099, 1, 0
10350, 6512, 297532892, 1, 0
3697, 2033, 298241891, 1, 0
13922, 9264, 299104146, 1, 0
26919, 16624, 299207764, 1, 0
10988, 7030, 299237948, 1, 0
4210, 2721, 299864842, 1, 0
34815, 21710, 300114295, 1, 0
4834, 3213, 300523438, 1, 0
19612, 10814, 301103175, 1, 0
3662, 2168, 301865397, 1, 0
3030, 1611, 302000576, 1, 0
3041, 1612, 302193674, 1, 0
7016, 4548, 302300236, 1, 0
5928, 3677, 302407060, 1, 0
5402, 3689, 303433438, 1, 0
9414, 5331, 303537693, 1, 0
3752, 2607, 304242105, 1, 0
4577, 2499, 304822347, 1, 0
34845, 19339, 305222080, 1, 0
6913, 4409, 305697024, 1, 0
9693, 6518, 305951942, 1, 0
12688, 8352, 305952366, 1, 0
2627, 1760, 306911633, 1, 0
3284, 1744, 307037879, 1, 0
15572, 10505, 307220834, 1, 0
7815, 4566, 307390151, 1, 0
9704, 6420, 307462504, 1, 0
3906, 1983, 307781482, 1, 0
2985, 2029, 308416244, 1, 0
14020, 7566, 308803717, 1, 0
3245, 1758, 309140365, 1, 0
9433, 6214, 309227764, 1, 0
14327, 7938, 310130266, 1, 0
15119, 9802, 310664420, 1, 0
33379, 18543, 310813442, 1, 0
17009, 11474, 311590590, 1, 0
7647, 3970, 311930841, 1, 0
34561, 21332, 313152954, 1, 0
6253, 4206, 313254831, 1, 0
24976, 15962, 313514856, 1, 0
11667, 6458, 313928873, 1, 0
5816, 3347, 314320551, 1, 0
9947, 6716, 315088824, 1, 0
14529, 8829, 316164849, 1, 0
12423, 8075, 316194043, 1, 0
4824, 3170, 317620260, 1, 0
2797, 1831, 317886896, 1, 0
21047, 13862, 318458845, 1, 0
9209, 6086, 318932626, 1, 0
9220, 5956, 319239275, 1, 0
17260, 11081, 319793813, 1, 0
12520, 7218, 319983974, 1, 0
27471, 17317, 320707173, 1, 0
4474, 2903, 321606884, 1, 0
4256, 2711, 322085772, 1, 0
7054, 4883, 323350408, 1, 0
9326, 5086, 323919505, 1, 0
17124, 9642, 324091895, 1, 0
3939, 2085, 324310035, 1, 0
6031, 3158, 324326029, 1, 0
3130, 2174, 324761985, 1, 0
7962, 4406, 324909199, 1, 0
5873, 3006, 325057700, 1, 0
2951, 1991, 325486776, 1, 0
3842, 1934, 326511021, 1, 0
9041, 6209, 327262357, 1, 0
14611, 7344, 328362264, 1, 0
3477, 1704, 328702512, 1, 0
9635, 5389, 329122976, 1, 0
34484, 20958, 329668519, 1, 0
12066, 6771, 330643316, 1, 0
4149, 2808, 331082892, 1, 0
3609, 1786, 331190223, 1, 0
24002, 15248, 331371651, 1, 0
7417, 3901, 332132340, 1, 0
27841, 15459, 332410563, 1, 0
9745, 6234, 332555319, 1, 0
12136, 6615, 332675198, 1, 0
2949, 1833, 332789095, 1, 0
14289, 9297, 332834684, 1, 0
13906, 7550, 333361496, 1, 0
3576, 2433, 333376590, 1, 0
10370, 5492, 333772570, 1, 0
11056, 5822, 335291523, 1, 0
18864, 10206, 335879480, 1, 0
16502, 9134, 336364560, 1, 0
4407, 2475, 336389333, 1, 0
4071, 2243, 336889696, 1, 0
6615, 4371, 337040157, 1, 0
9057, 4588, 337101396, 1, 0
4161, 2710, 337421571, 1, 0
19930, 10746, 337539756, 1, 0
7322, 3931, 337584839, 1, 0
11303, 5738, 337691233, 1, 0
2484, 1652, 337763834, 1, 0
3128, 2222, 338874349, 1, 0
8307, 4719, 339057518, 1, 0
12371, 8530, 341005083, 1, 0
7417, 4768, 341372985, 1, 0
32704, 18099, 342588653, 1, 0
18646, 12162, 343061958, 1, 0
35415, 21754, 343463308, 1, 0
12612, 6904, 344909707, 1, 0
2878, 1750, 344980942, 1, 0
15236, 9896, 345501570, 1, 0
15709, 10409, 346060479, 1, 0
2460, 1801, 346601557, 1, 0
27724, 17150, 346615451, 1, 0
8639, 5399, 346732698, 1, 0
5838, 3260, 348208938, 1, 0
10065, 5439, 349313885, 1, 0
3266, 1852, 349731135, 1, 0
20119, 13070, 350215069, 1, 0
3459, 1778, 350493072, 1, 0
11987, 6328, 350741761, 1, 0
4332, 2167, 351041565, 1, 0
3080, 1702, 351348552, 1, 0
2679, 1811, 351477519, 1, 0
3045, 2065, 352502174, 1, 0
15371, 8564, 353257190, 1, 0
4491, 2279, 354540040, 1, 0
7070, 3953, 354824189, 1, 0
3247, 2233, 355931515, 1, 0
25876, 14645, 356328443, 1, 0
9169, 4465, 356654936, 1, 0
7967, 5076, 357576891, 1, 0
20083, 10912, 359120705, 1, 0
12001, 7639, 359293921, 1, 0
5407, 2720, 359914867, 1, 0
15119, 9671, 360319312, 1, 0
6217, 4030, 360998074, 1, 0
25024, 16080, 361033013, 1, 0
20657, 11366, 361079957, 1, 0
14078, 7510, 361304278, 1, 0
19232, 10733, 361596824, 1, 0
3818, 1958, 361634645, 1, 0
36227, 20498, 364576681, 1, 0
11716, 7371, 364581270, 1, 0
15816, 10408, 365696643, 1, 0
8049, 4396, 366578758, 1, 0
3792, 1917, 366742921, 1, 0
15483, 8294, 368711036, 1, 0
5202, 3514, 368733195, 1, 0
23664, 12948, 368971199, 1, 0
8353, 4527, 369429026, 1, 0
6251, 3302, 369734634, 1, 0
2326, 1646, 369887057, 1, 0
26351, 14591, 370240162, 1, 0
23155, 14832, 370866400, 1, 0
5226, 2685, 371597426, 1, 0
9031, 5463, 371914511, 1, 0
8298, 5355, 372290964, 1, 0
8222, 5373, 372515853, 1, 0
25290, 16097, 372642838, 1, 0
12008, 7738, 372643058, 1, 0
7268, 4717, 373051382, 1, 0
10436, 5828, 373061545, 1, 0
6147, 3888, 373166277, 1, 0
17787, 11780, 373205104, 1, 0
23227, 12395, 373255676, 1, 0
27244, 17494, 373688978, 1, 0
25150, 13760, 374447229, 1, 0
2917, 2058, 374595968, 1, 0
4976, 3173, 374809192, 1, 0
12700, 8160, 375162843, 1, 0
9294, 5899, 375289882, 1, 0
11168, 7156, 375582642, 1, 0
2574, 1764, 375818386, 1, 0
24539, 14094, 376122066, 1, 0
6997, 3488, 376517344, 1, 0
3256, 1870, 376986818, 1, 0
10919, 5644, 377601341, 1, 0
14515, 7702, 377718631, 1, 0
26491, 16557, 378086089, 1, 0
7996, 4441, 378466151, 1, 0
7416, 5034, 378541896, 1, 0
13119, 7054, 379019304, 1, 0
11760, 6410, 379305825, 1, 0
8766, 5807, 379430615, 1, 0
2628, 1760, 379453537, 1, 0
14011, 9300, 379500231, 1, 0
3047, 1606, 379589355, 1, 0
30803, 17000, 379763972, 1, 0
12954, 7725, 380560233, 1, 0
13517, 7281, 380988122, 1, 0
14631, 7809, 381580113, 1, 0
6653, 4497, 381582727, 1, 0
13878, 7532, 382205256, 1, 0
