2811, 2228, 34968588, 1, 0
23102, 16944, 35046113, 1, 0
11093, 7711, 35731094, 1, 0
11726, 8537, 35990029, 1, 0
12172, 9831, 36659840, 1, 0
8940, 6410, 37152455, 1, 0
28670, 23307, 37178211, 1, 0
1763, 1614, 38148068, 1, 0
33338, 24694, 38259428, 1, 0
2431, 2026, 39235623, 1, 0
9542, 6723, 39543066, 1, 0
6603, 4692, 40268606, 1, 0
8710, 7293, 40285956, 1, 0
5890, 4211, 40468400, 1, 0
2507, 2053, 40474876, 1, 0
5986, 4295, 40591124, 1, 0
24052, 17506, 40775546, 1, 0
5500, 3846, 41719559, 1, 0
13483, 8854, 41876262, 1, 0
2832, 1880, 41945986, 1, 0
12823, 10731, 41950739, 1, 0
10134, 7618, 42643606, 1, 0
5223, 3687, 43448667, 1, 0
3803, 3347, 43759595, 1, 0
4892, 3590, 43922849, 1, 0
15846, 12668, 44010092, 1, 0
12284, 8701, 44025717, 1, 0
11991, 8065, 44935429, 1, 0
44211, 30919, 45179353, 1, 0
4073, 2752, 45188609, 1, 0
9970, 8306, 46088242, 1, 0
12844, 9277, 46443642, 1, 0
6931, 4917, 47326218, 1, 0
29299, 23506, 47645473, 1, 0
5822, 4982, 47758702, 1, 0
10475, 7543, 47877818, 1, 0
8931, 6278, 48031130, 1, 0
28205, 20844, 48166399, 1, 0
3995, 3245, 49052763, 1, 0
4686, 3627, 49295177, 1, 0
16991, 13737, 49345033, 1, 0
2734, 2304, 49587324, 1, 0
6236, 4426, 50077876, 1, 0
6143, 5101, 51088008, 1, 0
13937, 9872, 51303123, 1, 0
3145, 2832, 51379039, 1, 0
2387, 2121, 51848207, 1, 0
4026, 3258, 51856027, 1, 0
22822, 18365, 52168061, 1, 0
4670, 4060, 52171737, 1, 0
2034, 1600, 52462850, 1, 0
7954, 5749, 52507545, 1, 0
11156, 9469, 52684201, 1, 0
2446, 1667, 52691378, 1, 0
12851, 8946, 52815130, 1, 0
4317, 2967, 52891302, 1, 0
2923, 2354, 52929941, 1, 0
21730, 17866, 53168551, 1, 0
1952, 1650, 53300021, 1, 0
9026, 6647, 53718692, 1, 0
32537, 25764, 53731309, 1, 0
6232, 4336, 53784436, 1, 0
2320, 1889, 53910847, 1, 0
5212, 3677, 53946052, 1, 0
1864, 1667, 54026115, 1, 0
21900, 17122, 54109231, 1, 0
28994, 23376, 54127909, 1, 0
2126, 1847, 54159788, 1, 0
5922, 5013, 54213622, 1, 0
16883, 13855, 54517612, 1, 0
32009, 25201, 54541268, 1, 0
6550, 4667, 54787558, 1, 0
7319, 5026, 55332173, 1, 0
3789, 2725, 56584993, 1, 0
20570, 14432, 56691472, 1, 0
23279, 17050, 57167374, 1, 0
2650, 1844, 57235049, 1, 0
2908, 2053, 57243477, 1, 0
2646, 2132, 57632172, 1, 0
19227, 15831, 57762222, 1, 0
9244, 6568, 57970125, 1, 0
7708, 5488, 58254574, 1, 0
8725, 7187, 58399937, 1, 0
8219, 5774, 58427357, 1, 0
6540, 4840, 58443935, 1, 0
20062, 16425, 58643555, 1, 0
2825, 2041, 58659286, 1, 0
7187, 5073, 58787902, 1, 0
3693, 2557, 58847245, 1, 0
27394, 20206, 58883722, 1, 0
33841, 27196, 58893969, 1, 0
14443, 10067, 59278273, 1, 0
3841, 2626, 59571940, 1, 0
6250, 5110, 59932104, 1, 0
10375, 7322, 60209136, 1, 0
31975, 22922, 60237108, 1, 0
9513, 6443, 60439651, 1, 0
21383, 17083, 60449170, 1, 0
31909, 22223, 60483316, 1, 0
6224, 3945, 60504726, 1, 0
3021, 2533, 60715637, 1, 0
38487, 27489, 60870299, 1, 0
10627, 7519, 61873620, 1, 0
1682, 1586, 62166196, 1, 0
26352, 18654, 62563314, 1, 0
3171, 2394, 62734306, 1, 0
13521, 9534, 62788785, 1, 0
24367, 17727, 63100052, 1, 0
2400, 1869, 63204397, 1, 0
5610, 3935, 63504642, 1, 0
3499, 2374, 64027961, 1, 0
2093, 1618, 64509368, 1, 0
10068, 6948, 64928395, 1, 0
3837, 2696, 65605168, 1, 0
2903, 2247, 66021518, 1, 0
24839, 18098, 66499583, 1, 0
3566, 3015, 66500284, 1, 0
7131, 5948, 66507587, 1, 0
3455, 2835, 66516945, 1, 0
35001, 25258, 66856829, 1, 0
15740, 11163, 66944135, 1, 0
2446, 2056, 67176756, 1, 0
8484, 6133, 67315351, 1, 0
11402, 8331, 67650610, 1, 0
2419, 2162, 67859581, 1, 0
8449, 5797, 67936050, 1, 0
22674, 16444, 68008716, 1, 0
2929, 2380, 68238207, 1, 0
33155, 24002, 68550349, 1, 0
2110, 1927, 69501481, 1, 0
3695, 3325, 69502870, 1, 0
5551, 3820, 69628057, 1, 0
1950, 1849, 69869197, 1, 0
18476, 15001, 69891328, 1, 0
4399, 3042, 69972619, 1, 0
5492, 3836, 70052475, 1, 0
6877, 4895, 70124952, 1, 0
8569, 5902, 70151735, 1, 0
2467, 1670, 70492911, 1, 0
7026, 5149, 71109125, 1, 0
1930, 1754, 71379887, 1, 0
34567, 24508, 71393183, 1, 0
17280, 12546, 71470570, 1, 0
11460, 8058, 71557010, 1, 0
8871, 6402, 72383543, 1, 0
3635, 2831, 72605060, 1, 0
11142, 7994, 72680130, 1, 0
13878, 11526, 72804292, 1, 0
1789, 1635, 72851227, 1, 0
2208, 2027, 72949052, 1, 0
6987, 5798, 73001572, 1, 0
3788, 3215, 73681813, 1, 0
1872, 1787, 73863579, 1, 0
2010, 1740, 74016189, 1, 0
26051, 18226, 74631772, 1, 0
4649, 3972, 74818500, 1, 0
16753, 13920, 75076606, 1, 0
27674, 19605, 75145465, 1, 0
2825, 2293, 75618267, 1, 0
6556, 5386, 76028183, 1, 0
5551, 3842, 76644747, 1, 0
2569, 2060, 76891406, 1, 0
12022, 8837, 77080929, 1, 0
2292, 1581, 77096311, 1, 0
12828, 10887, 77758343, 1, 0
6320, 4688, 78297029, 1, 0
8206, 6754, 78749663, 1, 0
4073, 2828, 79253874, 1, 0
3317, 2858, 79861474, 1, 0
2595, 2179, 80055911, 1, 0
25916, 20913, 80404069, 1, 0
31304, 21677, 80488076, 1, 0
16852, 11275, 80695556, 1, 0
9739, 8137, 80699991, 1, 0
2467, 2002, 80935338, 1, 0
11038, 8049, 81142885, 1, 0
1994, 1645, 81178912, 1, 0
4101, 2979, 81596533, 1, 0
4242, 2789, 81693381, 1, 0
15733, 13144, 81774765, 1, 0
3637, 2296, 82250839, 1, 0
4924, 3373, 82747963, 1, 0
23989, 17249, 82831695, 1, 0
5689, 4019, 82839361, 1, 0
2722, 2024, 83881599, 1, 0
3376, 3001, 83985517, 1, 0
11225, 9332, 84174957, 1, 0
3822, 2546, 84358425, 1, 0
50112, 35235, 84869739, 1, 0
2146, 1851, 85115922, 1, 0
4618, 3134, 85268387, 1, 0
12171, 8808, 85313417, 1, 0
16578, 11567, 85389100, 1, 0
11325, 7599, 85926872, 1, 0
18310, 14996, 85954463, 1, 0
10727, 7716, 86169500, 1, 0
2413, 2154, 86274121, 1, 0
21213, 14667, 86662873, 1, 0
12150, 9095, 87068404, 1, 0
5485, 4002, 87201845, 1, 0
8764, 6404, 87371617, 1, 0
2166, 1994, 88765265, 1, 0
12704, 10472, 89383418, 1, 0
3842, 2456, 89426391, 1, 0
5854, 3992, 90138773, 1, 0
2504, 1790, 90204031, 1, 0
7284, 5186, 90311907, 1, 0
1701, 1587, 90642219, 1, 0
3299, 2628, 91096772, 1, 0
35950, 28033, 91098153, 1, 0
2063, 1912, 92149883, 1, 0
20441, 16658, 92176921, 1, 0
1639, 1626, 92806444, 1, 0
32048, 25610, 93731681, 1, 0
5556, 4597, 94448564, 1, 0
14172, 10235, 94463538, 1, 0
4653, 3965, 95045010, 1, 0
23806, 19087, 95199120, 1, 0
3718, 3163, 95916529, 1, 0
5489, 3956, 96256862, 1, 0
5734, 4664, 96334159, 1, 0
9730, 6989, 96344972, 1, 0
3021, 2183, 96657751, 1, 0
10335, 7404, 97318611, 1, 0
2119, 1816, 97391912, 1, 0
2464, 1818, 97477096, 1, 0
32040, 22777, 97502364, 1, 0
2789, 2292, 97511138, 1, 0
12804, 8874, 97707419, 1, 0
4864, 3710, 97782887, 1, 0
3602, 2552, 97926751, 1, 0
2292, 1899, 97979980, 1, 0
20859, 17344, 98146515, 1, 0
35554, 28056, 98309731, 1, 0
11362, 8091, 99407047, 1, 0
25837, 18693, 99551046, 1, 0
1852, 1659, 99710580, 1, 0
24663, 20267, 99789705, 1, 0
9349, 7703, 100506604, 1, 0
14754, 12605, 100535580, 1, 0
33045, 23669, 101423867, 1, 0
9416, 7841, 101870762, 1, 0
3381, 2755, 102100349, 1, 0
31772, 24426, 102327643, 1, 0
26089, 21003, 102881906, 1, 0
5647, 4734, 102978276, 1, 0
2548, 2145, 103342063, 1, 0
4713, 3478, 103451471, 1, 0
6085, 5052, 103676884, 1, 0
7647, 6293, 103743921, 1, 0
7954, 5630, 103839765, 1, 0
3889, 2802, 104016011, 1, 0
32022, 23283, 104097061, 1, 0
8971, 6663, 104165998, 1, 0
7012, 4954, 104280187, 1, 0
17742, 14916, 104449455, 1, 0
1854, 1607, 105137514, 1, 0
3654, 2459, 105286399, 1, 0
4331, 2928, 105740538, 1, 0
4189, 3248, 105746770, 1, 0
2071, 1753, 105787378, 1, 0
32440, 25841, 105870460, 1, 0
3291, 2635, 106114116, 1, 0
31535, 22681, 106302990, 1, 0
2943, 2389, 106909849, 1, 0
17250, 14431, 107660117, 1, 0
6708, 5853, 107689134, 1, 0
29806, 24220, 107934016, 1, 0
34359, 27146, 107944693, 1, 0
21015, 15198, 108332934, 1, 0
16427, 11591, 108347936, 1, 0
7158, 5354, 108367517, 1, 0
14543, 10521, 108478270, 1, 0
2620, 2293, 108595602, 1, 0
3688, 3233, 108828858, 1, 0
12913, 10527, 108992817, 1, 0
3250, 2194, 109059026, 1, 0
26991, 21901, 109214049, 1, 0
12605, 10159, 109247727, 1, 0
31623, 22897, 109538767, 1, 0
29124, 20816, 110146831, 1, 0
18349, 13154, 110319883, 1, 0
28604, 22963, 110323793, 1, 0
3775, 2483, 111930221, 1, 0
3083, 2535, 112433181, 1, 0
2340, 1951, 112620496, 1, 0
3013, 2149, 112642589, 1, 0
6697, 5616, 112679858, 1, 0
2897, 2332, 112986713, 1, 0
2628, 2029, 113473360, 1, 0
11404, 8116, 113579830, 1, 0
7007, 4995, 113788144, 1, 0
2243, 1765, 114255312, 1, 0
4218, 2734, 114415616, 1, 0
2017, 1748, 114553323, 1, 0
2610, 1751, 114681042, 1, 0
35512, 28106, 114703201, 1, 0
4084, 2653, 114991758, 1, 0
3243, 2676, 115252508, 1, 0
22704, 15702, 116443586, 1, 0
5826, 4381, 117104382, 1, 0
6085, 4294, 117179380, 1, 0
20630, 14362, 117274001, 1, 0
2556, 2072, 117286967, 1, 0
20280, 14599, 117627424, 1, 0
32177, 23166, 118246573, 1, 0
2683, 1801, 118630797, 1, 0
2028, 1665, 118904250, 1, 0
6578, 5431, 118951931, 1, 0
13269, 9319, 119135389, 1, 0
2841, 2092, 119299746, 1, 0
2839, 2262, 119383070, 1, 0
3605, 2993, 120033887, 1, 0
13839, 11137, 120614484, 1, 0
1727, 1704, 121042595, 1, 0
4269, 2835, 121493486, 1, 0
4289, 2902, 121975244, 1, 0
6551, 4744, 121995474, 1, 0
2701, 2017, 122060898, 1, 0
3133, 2606, 122286702, 1, 0
37252, 27041, 122563442, 1, 0
9697, 6837, 122812966, 1, 0
11697, 8342, 122853252, 1, 0
24061, 17061, 122859027, 1, 0
2791, 2205, 122946494, 1, 0
3028, 2597, 123537745, 1, 0
21238, 15467, 123835241, 1, 0
4883, 3112, 123909200, 1, 0
2140, 1802, 124078451, 1, 0
5921, 4174, 124687388, 1, 0
3068, 2560, 125003506, 1, 0
2969, 1908, 125102923, 1, 0
2419, 2149, 125392746, 1, 0
18038, 15142, 125427049, 1, 0
2007, 1696, 125595950, 1, 0
2220, 1985, 125823166, 1, 0
2878, 2217, 125959163, 1, 0
30187, 21749, 126108524, 1, 0
3334, 2411, 126196306, 1, 0
4562, 3318, 126576130, 1, 0
15623, 12868, 127471133, 1, 0
4506, 3788, 127535716, 1, 0
16841, 13919, 127954904, 1, 0
5848, 5015, 128250623, 1, 0
36319, 27973, 128343095, 1, 0
3365, 2950, 128660388, 1, 0
4318, 3544, 129000378, 1, 0
15793, 12886, 129135449, 1, 0
22890, 16787, 129909549, 1, 0
3315, 2183, 130420014, 1, 0
2320, 2023, 131328380, 1, 0
3467, 2628, 131387912, 1, 0
8785, 7285, 131543372, 1, 0
2761, 2360, 131599798, 1, 0
10284, 7215, 132617466, 1, 0
5841, 4362, 132645883, 1, 0
30075, 23726, 132763234, 1, 0
3328, 2927, 132974759, 1, 0
7497, 5728, 133070275, 1, 0
2415, 1666, 133200982, 1, 0
33818, 24618, 133409876, 1, 0
7977, 6510, 133454145, 1, 0
18249, 12467, 133488144, 1, 0
2982, 1914, 133501339, 1, 0
2456, 1586, 133930928, 1, 0
2805, 2032, 134058624, 1, 0
33288, 24045, 134203638, 1, 0
31472, 22745, 134326312, 1, 0
3022, 2553, 134468096, 1, 0
27690, 19731, 135021643, 1, 0
3253, 2761, 135606034, 1, 0
16803, 13930, 135937388, 1, 0
2012, 1787, 136082814, 1, 0
10139, 8196, 136091700, 1, 0
26700, 21485, 136585513, 1, 0
3022, 2536, 136753735, 1, 0
3863, 2570, 137037484, 1, 0
4634, 3163, 137045066, 1, 0
36050, 26710, 137170150, 1, 0
6968, 4793, 138240808, 1, 0
2814, 2142, 138486539, 1, 0
4394, 3067, 138619271, 1, 0
2671, 2282, 138946639, 1, 0
34212, 27086, 139583379, 1, 0
2560, 2118, 139647555, 1, 0
2068, 1674, 140018716, 1, 0
12171, 10283, 140625953, 1, 0
4734, 4050, 141870597, 1, 0
23430, 16550, 141902532, 1, 0
11133, 7622, 141903257, 1, 0
2228, 1671, 142020346, 1, 0
3978, 3251, 142273926, 1, 0
9514, 7838, 142302636, 1, 0
2874, 1940, 143070039, 1, 0
25681, 21004, 143558882, 1, 0
7772, 6303, 143587175, 1, 0
25936, 20918, 143614023, 1, 0
2402, 1969, 144825117, 1, 0
2369, 1859, 145007926, 1, 0
18391, 13193, 145246412, 1, 0
7435, 5300, 145947613, 1, 0
12028, 8150, 146018345, 1, 0
31989, 25538, 146140293, 1, 0
4408, 3665, 146257853, 1, 0
2413, 1912, 146308591, 1, 0
4096, 3413, 146325227, 1, 0
5579, 3932, 146573399, 1, 0
2029, 1646, 146994887, 1, 0
6688, 5025, 147022705, 1, 0
3873, 3050, 147045533, 1, 0
8660, 7237, 147091165, 1, 0
3523, 3076, 147163558, 1, 0
5746, 4128, 147278849, 1, 0
5348, 4473, 147564222, 1, 0
17369, 12321, 147565527, 1, 0
6144, 4569, 147597101, 1, 0
5324, 4276, 147685695, 1, 0
4367, 3016, 147732412, 1, 0
35256, 25801, 148225043, 1, 0
2981, 2556, 148518540, 1, 0
7130, 5994, 150161158, 1, 0
8305, 6224, 150450271, 1, 0
3004, 2082, 150510874, 1, 0
4479, 3724, 150595522, 1, 0
12130, 8298, 150695246, 1, 0
2543, 1572, 150762369, 1, 0
16112, 13059, 151229846, 1, 0
4089, 2725, 151936573, 1, 0
25209, 17798, 152869131, 1, 0
27135, 22228, 153058471, 1, 0
3489, 2737, 153847314, 1, 0
5954, 4847, 153918814, 1, 0
37610, 27149, 153926486, 1, 0
5023, 4025, 154383609, 1, 0
5242, 3728, 154598760, 1, 0
5921, 4720, 154630810, 1, 0
24546, 17654, 156396445, 1, 0
1801, 1586, 156531034, 1, 0
14670, 10268, 156605070, 1, 0
26949, 19150, 156663282, 1, 0
7423, 5363, 157652006, 1, 0
19976, 14359, 157800973, 1, 0
26906, 21519, 157855101, 1, 0
1859, 1589, 158211785, 1, 0
9900, 6932, 158406949, 1, 0
13427, 9213, 158423775, 1, 0
8279, 7086, 158630145, 1, 0
7514, 5338, 158775312, 1, 0
11874, 10118, 159471779, 1, 0
11211, 7441, 159766940, 1, 0
7028, 5031, 160073329, 1, 0
33105, 24120, 160278503, 1, 0
3046, 2647, 160346316, 1, 0
3126, 2136, 160376443, 1, 0
2144, 1845, 160440202, 1, 0
14362, 9674, 161127462, 1, 0
7243, 5055, 161216942, 1, 0
11018, 7810, 162598737, 1, 0
2558, 2150, 162936183, 1, 0
2490, 2040, 163448708, 1, 0
16759, 11858, 163621622, 1, 0
7059, 4519, 164111561, 1, 0
3880, 3199, 164955216, 1, 0
12884, 9416, 165356299, 1, 0
6462, 4277, 165364352, 1, 0
22717, 18901, 165666135, 1, 0
11396, 9588, 165729734, 1, 0
33742, 23492, 165737201, 1, 0
2146, 1569, 165986249, 1, 0
31281, 22630, 166926834, 1, 0
6617, 4967, 167124543, 1, 0
14737, 10631, 167451578, 1, 0
2416, 2001, 167666501, 1, 0
2435, 2219, 167903667, 1, 0
3011, 2601, 168166547, 1, 0
4683, 3335, 168208691, 1, 0
2596, 1816, 168293148, 1, 0
8250, 6023, 168352256, 1, 0
3160, 2617, 169050762, 1, 0
16848, 11785, 169570124, 1, 0
2631, 1749, 170203929, 1, 0
12361, 10386, 170207024, 1, 0
5029, 3538, 170423735, 1, 0
2199, 1889, 170535026, 1, 0
8806, 6489, 170805893, 1, 0
10245, 7382, 171028803, 1, 0
11478, 9632, 171710178, 1, 0
22726, 18721, 171805048, 1, 0
3989, 3432, 171893690, 1, 0
3706, 2422, 171924384, 1, 0
7296, 6043, 172606184, 1, 0
13874, 10186, 173213830, 1, 0
17835, 15118, 173788761, 1, 0
3274, 2836, 174213783, 1, 0
12429, 8886, 174305799, 1, 0
4228, 2866, 174697505, 1, 0
15244, 10840, 174966919, 1, 0
5920, 4201, 175912408, 1, 0
3877, 3293, 176029334, 1, 0
13401, 11060, 176109452, 1, 0
32569, 25791, 176594829, 1, 0
2040, 1625, 176765599, 1, 0
5953, 4437, 176903885, 1, 0
2107, 1793, 177030342, 1, 0
11238, 8977, 177240828, 1, 0
2214, 1686, 177925349, 1, 0
18263, 13019, 178070720, 1, 0
6911, 4982, 178072740, 1, 0
2933, 2054, 178319692, 1, 0
3162, 2685, 178474440, 1, 0
4800, 3257, 178577057, 1, 0
5702, 4597, 178685440, 1, 0
22878, 18730, 178885815, 1, 0
24623, 17281, 178950004, 1, 0
18445, 12747, 179171837, 1, 0
2723, 2442, 179215023, 1, 0
11844, 9753, 179573273, 1, 0
7724, 5397, 179636266, 1, 0
1865, 1774, 179666601, 1, 0
3221, 2304, 179785306, 1, 0
2535, 2013, 179805358, 1, 0
2714, 2332, 179877280, 1, 0
8388, 5875, 180220359, 1, 0
2950, 2044, 181116840, 1, 0
2854, 1830, 181293557, 1, 0
2241, 1888, 181605627, 1, 0
13904, 10044, 181611110, 1, 0
2069, 1854, 181651077, 1, 0
10974, 8029, 181974739, 1, 0
18005, 12610, 182132078, 1, 0
2421, 1989, 182198571, 1, 0
5396, 3806, 182806651, 1, 0
38493, 28246, 183014253, 1, 0
10156, 7467, 183440401, 1, 0
11978, 8346, 183553067, 1, 0
11992, 8201, 184043208, 1, 0
2493, 2206, 184173411, 1, 0
5765, 3968, 184246444, 1, 0
4335, 2890, 184665019, 1, 0
8664, 7332, 184991620, 1, 0
12629, 8628, 185050748, 1, 0
2931, 2102, 185206780, 1, 0
11436, 8396, 185211571, 1, 0
10154, 8352, 185342859, 1, 0
6270, 5280, 186544095, 1, 0
11865, 8339, 186584065, 1, 0
2779, 2261, 186618519, 1, 0
2779, 2258, 186635484, 1, 0
4421, 3674, 186682308, 1, 0
20922, 16981, 187105687, 1, 0
3262, 2383, 187401416, 1, 0
5738, 4163, 187402070, 1, 0
1536, 1575, 187579570, 1, 0
31431, 25133, 188204996, 1, 0
22779, 16413, 189503556, 1, 0
2253, 1914, 190687817, 1, 0
2443, 1941, 190822729, 1, 0
30218, 24162, 190865178, 1, 0
21630, 17577, 190939320, 1, 0
5759, 4439, 191122347, 1, 0
3357, 2644, 191149296, 1, 0
18241, 13043, 191151516, 1, 0
6388, 5242, 191656681, 1, 0
7044, 5927, 191816860, 1, 0
1989, 1725, 191850854, 1, 0
4438, 3139, 192057249, 1, 0
16653, 13782, 192156802, 1, 0
33716, 26218, 192211378, 1, 0
1925, 1714, 192495613, 1, 0
2340, 1662, 192544078, 1, 0
13153, 9407, 192647245, 1, 0
11080, 7942, 192806642, 1, 0
6540, 5539, 193077930, 1, 0
17767, 14321, 193196655, 1, 0
6619, 4384, 193521523, 1, 0
6265, 5243, 193752742, 1, 0
9712, 6985, 193905038, 1, 0
7134, 6052, 193969343, 1, 0
32385, 23892, 194222645, 1, 0
12934, 10427, 194487299, 1, 0
6143, 4863, 194585690, 1, 0
3871, 3414, 195384231, 1, 0
3578, 2603, 196177603, 1, 0
8067, 5692, 196204024, 1, 0
6246, 5370, 196625547, 1, 0
4591, 3184, 196664769, 1, 0
2774, 2323, 196691348, 1, 0
17422, 14232, 196973574, 1, 0
8155, 5809, 197015735, 1, 0
10896, 9090, 197092625, 1, 0
25772, 20554, 197197295, 1, 0
6531, 5470, 197360203, 1, 0
3518, 2458, 197404499, 1, 0
37952, 27482, 198136474, 1, 0
4847, 3780, 198272543, 1, 0
18488, 13220, 198333437, 1, 0
23033, 18681, 198521474, 1, 0
2680, 2256, 198984120, 1, 0
7209, 5277, 199410524, 1, 0
39144, 28298, 199482557, 1, 0
2238, 1687, 199520525, 1, 0
4207, 3018, 199585450, 1, 0
2201, 1626, 200726179, 1, 0
7265, 5101, 201491093, 1, 0
3376, 2413, 201739063, 1, 0
29495, 23754, 201816559, 1, 0
1851, 1636, 201990045, 1, 0
7636, 6184, 202816608, 1, 0
4941, 3467, 203417910, 1, 0
3532, 2209, 203560874, 1, 0
3614, 2963, 203688937, 1, 0
11093, 8043, 203712611, 1, 0
32556, 25728, 203720822, 1, 0
5760, 4866, 203741340, 1, 0
28502, 19685, 204139512, 1, 0
12745, 10403, 204423223, 1, 0
4297, 3613, 204594544, 1, 0
5357, 4360, 204629101, 1, 0
11425, 9440, 204695832, 1, 0
2987, 2558, 204994673, 1, 0
9489, 6551, 205883011, 1, 0
3108, 2053, 207616213, 1, 0
5096, 3604, 207840233, 1, 0
9014, 6403, 207899164, 1, 0
4405, 3218, 207950705, 1, 0
2992, 2405, 207980700, 1, 0
4624, 3346, 208344695, 1, 0
5128, 4265, 208421815, 1, 0
18138, 12941, 208454824, 1, 0
1858, 1735, 208516669, 1, 0
6126, 5208, 208587377, 1, 0
38895, 28159, 208650205, 1, 0
13093, 9431, 208855489, 1, 0
16479, 11888, 209075628, 1, 0
1872, 1824, 209338806, 1, 0
32925, 23932, 209864476, 1, 0
3450, 2857, 209953375, 1, 0
4687, 3237, 210323462, 1, 0
1980, 1748, 210670317, 1, 0
4379, 3118, 210723641, 1, 0
15446, 11468, 210728824, 1, 0
4118, 2888, 210764475, 1, 0
8654, 7309, 210811314, 1, 0
4221, 2995, 210900341, 1, 0
3763, 2645, 210965881, 1, 0
18478, 12716, 210969721, 1, 0
27618, 22444, 211000082, 1, 0
21736, 15978, 211021077, 1, 0
3868, 3377, 211154829, 1, 0
6418, 4554, 211530438, 1, 0
2154, 1626, 211680280, 1, 0
25072, 20222, 212815576, 1, 0
3661, 2911, 212910551, 1, 0
21655, 17488, 212944538, 1, 0
3313, 2660, 213168549, 1, 0
14222, 9685, 213187082, 1, 0
3740, 2434, 213737418, 1, 0
19357, 15904, 213946103, 1, 0
6155, 4215, 213958215, 1, 0
20560, 16869, 214058634, 1, 0
29114, 21043, 214134026, 1, 0
12434, 9067, 214554536, 1, 0
