3182, 2255, 30997910, 1, 0
19957, 13695, 31075286, 1, 0
9000, 4974, 32023893, 1, 0
11044, 7520, 32855447, 1, 0
23256, 16207, 32965191, 1, 0
8329, 5009, 34013246, 1, 0
3129, 2232, 34123731, 1, 0
16312, 11481, 34460214, 1, 0
28183, 18712, 34578976, 1, 0
2615, 1941, 34768382, 1, 0
22330, 13814, 34912463, 1, 0
3813, 2251, 35255752, 1, 0
14060, 9861, 35584231, 1, 0
14636, 9009, 35610023, 1, 0
4185, 2963, 35719787, 1, 0
4633, 2751, 35779423, 1, 0
4689, 3283, 37104831, 1, 0
6741, 4635, 37345202, 1, 0
15971, 11102, 38081520, 1, 0
6262, 4350, 38273830, 1, 0
25019, 17280, 38438474, 1, 0
21518, 14938, 38630242, 1, 0
2223, 1661, 38756371, 1, 0
7513, 5213, 39010166, 1, 0
27035, 18351, 39284022, 1, 0
25989, 15952, 39307226, 1, 0
5898, 3510, 39953515, 1, 0
3093, 2264, 40087594, 1, 0
29478, 17293, 40766105, 1, 0
18489, 10757, 40799975, 1, 0
3831, 2883, 40840352, 1, 0
3349, 2494, 40845708, 1, 0
3620, 2581, 40850315, 1, 0
4087, 2256, 41231418, 1, 0
3647, 2169, 41266886, 1, 0
4585, 2677, 41457886, 1, 0
7372, 5335, 41513590, 1, 0
4426, 3169, 41671806, 1, 0
5072, 2941, 42329159, 1, 0
22535, 14927, 42541972, 1, 0
29784, 19491, 43197957, 1, 0
23086, 15710, 43271841, 1, 0
3994, 2151, 43785475, 1, 0
7442, 5047, 44846869, 1, 0
2847, 2041, 44950445, 1, 0
2360, 1596, 45302834, 1, 0
3723, 2586, 45489214, 1, 0
4108, 2328, 45556555, 1, 0
8581, 4830, 45687100, 1, 0
25677, 17371, 45789494, 1, 0
22510, 12976, 46415945, 1, 0
4378, 2619, 46741582, 1, 0
11155, 7752, 47297791, 1, 0
2679, 1968, 47660012, 1, 0
2849, 2042, 48144117, 1, 0
6698, 3994, 49259845, 1, 0
3645, 2588, 50210735, 1, 0
11744, 6330, 50457717, 1, 0
10525, 6222, 50816236, 1, 0
19801, 13565, 50952679, 1, 0
16541, 11287, 51404078, 1, 0
25214, 16908, 51807721, 1, 0
7573, 5185, 51999362, 1, 0
4669, 2758, 52438016, 1, 0
2627, 1639, 52514710, 1, 0
6417, 4497, 52638273, 1, 0
2570, 1842, 52674791, 1, 0
8351, 4643, 52749921, 1, 0
3001, 2162, 53062047, 1, 0
3734, 2182, 53405273, 1, 0
5560, 3093, 53593056, 1, 0
5322, 3717, 53659510, 1, 0
6340, 3521, 53707822, 1, 0
10398, 7337, 54381384, 1, 0
5804, 4132, 54506984, 1, 0
6202, 4306, 54561453, 1, 0
4000, 2266, 55067496, 1, 0
6540, 4521, 55356214, 1, 0
2245, 1616, 55746344, 1, 0
2631, 1885, 56205478, 1, 0
8425, 4796, 56250740, 1, 0
20884, 14405, 57451724, 1, 0
14260, 9954, 57610377, 1, 0
7969, 5532, 57633345, 1, 0
4146, 2948, 57692609, 1, 0
3699, 2538, 57884727, 1, 0
11660, 6663, 58559391, 1, 0
29163, 17521, 58588539, 1, 0
2565, 1715, 59093609, 1, 0
2899, 2067, 59161841, 1, 0
3236, 2088, 59211082, 1, 0
5752, 3228, 59683181, 1, 0
8871, 5196, 60170766, 1, 0
18549, 11205, 60280131, 1, 0
3556, 2563, 60754750, 1, 0
18779, 12985, 61151832, 1, 0
5968, 4186, 61675150, 1, 0
11446, 6875, 62041913, 1, 0
4483, 3109, 62320613, 1, 0
3119, 2230, 62495791, 1, 0
3712, 2632, 62655586, 1, 0
10067, 6902, 62925617, 1, 0
29548, 19546, 63934561, 1, 0
16150, 9641, 64315397, 1, 0
21332, 12782, 64889463, 1, 0
7686, 5304, 65258397, 1, 0
2347, 1761, 65304792, 1, 0
21481, 14367, 65487233, 1, 0
15361, 10685, 65513276, 1, 0
25669, 17213, 65930237, 1, 0
6319, 4399, 65944498, 1, 0
16279, 9312, 66310570, 1, 0
27593, 18570, 66637210, 1, 0
2823, 2016, 67192847, 1, 0
28400, 18581, 67282985, 1, 0
2884, 2183, 67348753, 1, 0
22030, 14946, 67699576, 1, 0
20925, 14014, 68131651, 1, 0
26178, 17633, 68437903, 1, 0
6631, 4624, 68582309, 1, 0
13624, 9363, 68670794, 1, 0
6460, 3500, 68770754, 1, 0
2899, 2068, 68952635, 1, 0
16583, 11564, 68970982, 1, 0
9113, 5240, 69258438, 1, 0
10693, 6385, 69275839, 1, 0
3099, 2277, 69594088, 1, 0
3910, 2368, 69891960, 1, 0
3209, 2289, 69930896, 1, 0
5297, 3648, 70380289, 1, 0
6104, 4284, 70569838, 1, 0
18174, 10901, 70598337, 1, 0
26531, 18002, 70713525, 1, 0
7329, 4426, 70822386, 1, 0
3092, 2150, 71033829, 1, 0
15332, 9330, 71213556, 1, 0
4338, 3233, 71467793, 1, 0
31554, 19314, 71645804, 1, 0
6795, 3913, 71917792, 1, 0
3143, 2201, 72265540, 1, 0
12996, 7867, 72377974, 1, 0
2371, 1676, 74134633, 1, 0
28576, 16718, 74633388, 1, 0
6857, 4732, 75372528, 1, 0
28427, 18969, 76047852, 1, 0
3678, 2192, 76171387, 1, 0
5107, 3680, 76211680, 1, 0
10373, 7117, 76643263, 1, 0
2410, 1698, 77316022, 1, 0
5301, 3662, 77368805, 1, 0
2271, 1635, 77442269, 1, 0
4745, 3375, 78729464, 1, 0
4758, 2717, 79417406, 1, 0
12167, 8662, 80009450, 1, 0
3247, 1728, 80061200, 1, 0
26624, 15653, 80105611, 1, 0
16565, 10454, 80116243, 1, 0
7671, 4491, 80265161, 1, 0
8568, 6142, 80574523, 1, 0
4891, 3366, 80602104, 1, 0
6412, 4439, 81215249, 1, 0
15414, 9092, 81353834, 1, 0
3613, 2110, 81900937, 1, 0
7506, 4579, 82210259, 1, 0
3103, 2243, 82295537, 1, 0
3745, 2594, 82452455, 1, 0
2678, 1940, 82578128, 1, 0
15958, 9484, 82754437, 1, 0
3847, 2274, 83774910, 1, 0
3306, 2303, 84040784, 1, 0
3357, 2518, 84394430, 1, 0
3671, 2054, 84590972, 1, 0
13976, 9793, 85535636, 1, 0
8900, 6281, 86001140, 1, 0
4203, 2931, 86738171, 1, 0
7942, 4831, 86938080, 1, 0
5938, 3725, 87002063, 1, 0
11916, 6835, 87560495, 1, 0
17848, 10329, 87767137, 1, 0
4019, 2435, 88218000, 1, 0
14586, 10248, 88320277, 1, 0
4246, 2556, 88579874, 1, 0
26064, 15629, 89372859, 1, 0
17329, 10332, 89528011, 1, 0
8436, 5754, 89571344, 1, 0
10006, 5930, 90027494, 1, 0
32525, 20140, 90271258, 1, 0
23111, 14069, 90430520, 1, 0
2871, 1887, 90648383, 1, 0
4555, 2607, 91008791, 1, 0
5283, 3055, 91088731, 1, 0
28435, 18637, 91419794, 1, 0
3398, 2442, 91705467, 1, 0
11261, 7011, 92127825, 1, 0
11322, 7852, 92422269, 1, 0
6932, 4975, 92446594, 1, 0
12136, 7099, 92954579, 1, 0
6150, 3679, 93169466, 1, 0
9649, 5586, 93392124, 1, 0
5149, 3591, 93894712, 1, 0
22387, 15188, 94538140, 1, 0
8288, 4817, 94851085, 1, 0
30237, 18525, 95306537, 1, 0
3007, 2116, 95377846, 1, 0
3197, 2193, 95700794, 1, 0
12314, 7829, 95788990, 1, 0
28072, 18993, 96161712, 1, 0
2711, 1901, 96738915, 1, 0
3418, 2440, 96753518, 1, 0
31802, 19438, 96966082, 1, 0
4146, 2281, 97341186, 1, 0
7786, 5546, 97848187, 1, 0
9794, 6834, 98055209, 1, 0
5556, 3189, 98356618, 1, 0
3063, 2176, 98858292, 1, 0
17031, 10824, 99030839, 1, 0
3880, 2722, 99033539, 1, 0
8212, 4803, 99296679, 1, 0
4184, 2523, 99478289, 1, 0
4286, 2813, 99764192, 1, 0
5989, 4208, 100094628, 1, 0
2542, 1890, 100484114, 1, 0
5869, 3527, 100682045, 1, 0
13423, 9596, 100683740, 1, 0
4038, 2778, 100891226, 1, 0
16518, 9720, 101012225, 1, 0
3157, 2159, 101442831, 1, 0
32231, 19369, 101494644, 1, 0
31847, 21053, 101630957, 1, 0
5252, 3563, 101783661, 1, 0
12652, 7484, 102817599, 1, 0
4100, 2349, 102874749, 1, 0
3989, 2870, 103214739, 1, 0
7176, 4734, 103940834, 1, 0
4231, 2532, 104082984, 1, 0
8229, 5932, 104116069, 1, 0
5536, 3373, 104548511, 1, 0
3533, 2258, 104873405, 1, 0
3934, 2337, 106413854, 1, 0
5084, 3450, 106446802, 1, 0
24781, 16478, 106470104, 1, 0
4804, 3249, 106543670, 1, 0
24742, 16883, 106792340, 1, 0
6867, 3774, 106994206, 1, 0
3603, 1939, 107171665, 1, 0
4745, 2978, 108093525, 1, 0
8190, 4979, 108150186, 1, 0
4488, 2540, 108425860, 1, 0
3078, 2173, 108630484, 1, 0
6304, 3722, 108788993, 1, 0
14283, 8543, 108823269, 1, 0
4090, 2576, 109015670, 1, 0
3419, 1953, 110423705, 1, 0
3716, 2496, 110487448, 1, 0
29852, 17926, 110934563, 1, 0
28622, 17091, 111725621, 1, 0
4179, 3081, 112176892, 1, 0
12594, 7724, 112282301, 1, 0
20717, 12306, 112932574, 1, 0
19965, 11319, 113192316, 1, 0
22807, 15556, 114316584, 1, 0
3916, 2613, 114486251, 1, 0
18802, 11020, 114518768, 1, 0
3795, 2249, 114788180, 1, 0
15455, 9798, 114967693, 1, 0
4205, 2251, 115067784, 1, 0
27770, 18576, 117012893, 1, 0
3571, 2526, 117027156, 1, 0
4610, 2775, 118215492, 1, 0
2381, 1770, 118433592, 1, 0
2377, 1648, 118568299, 1, 0
5300, 3628, 118583765, 1, 0
7940, 4718, 118833232, 1, 0
5365, 3222, 119068621, 1, 0
31473, 20405, 119146941, 1, 0
9878, 5673, 119426998, 1, 0
27717, 16219, 120220842, 1, 0
3104, 2138, 120221740, 1, 0
31018, 18914, 120576269, 1, 0
8196, 4751, 120743231, 1, 0
18868, 11354, 121076946, 1, 0
7942, 4602, 121400022, 1, 0
3126, 1843, 121486788, 1, 0
6175, 4202, 121542904, 1, 0
7066, 4016, 121692894, 1, 0
20223, 11775, 121799456, 1, 0
10540, 6188, 122475284, 1, 0
8343, 5883, 122874248, 1, 0
21031, 14409, 122954798, 1, 0
3624, 2545, 123138668, 1, 0
5234, 3707, 123425433, 1, 0
3896, 2799, 124315052, 1, 0
6933, 4141, 124584148, 1, 0
2690, 2156, 124666825, 1, 0
11601, 7975, 124726634, 1, 0
4405, 2971, 126688888, 1, 0
10161, 5931, 127055613, 1, 0
3628, 2018, 127174761, 1, 0
31194, 18463, 127280816, 1, 0
5288, 2969, 127301193, 1, 0
4290, 2418, 127350975, 1, 0
26008, 17711, 127483294, 1, 0
9730, 6606, 127907780, 1, 0
12421, 7356, 128656104, 1, 0
17069, 11884, 128967890, 1, 0
30988, 20433, 129062090, 1, 0
6746, 3870, 129739900, 1, 0
19290, 11364, 129862322, 1, 0
14361, 8918, 129968315, 1, 0
2882, 1744, 130194954, 1, 0
3595, 1852, 130404832, 1, 0
6268, 4396, 130907826, 1, 0
8282, 5695, 131739574, 1, 0
21345, 14221, 131765606, 1, 0
2855, 1831, 132512346, 1, 0
31871, 19990, 132610838, 1, 0
3513, 2194, 132858284, 1, 0
6722, 4777, 133109163, 1, 0
4464, 3225, 133141607, 1, 0
32229, 21048, 133358156, 1, 0
7748, 4366, 133695622, 1, 0
4961, 2930, 133896191, 1, 0
30798, 18206, 134830152, 1, 0
2642, 1928, 134833907, 1, 0
18571, 12498, 134916679, 1, 0
4126, 2966, 135225801, 1, 0
3144, 1714, 135846906, 1, 0
6429, 4487, 135978203, 1, 0
6055, 3502, 136026790, 1, 0
6122, 3333, 136674779, 1, 0
4846, 3406, 136860671, 1, 0
4506, 2760, 138238445, 1, 0
4271, 2485, 138263940, 1, 0
21370, 14323, 139055250, 1, 0
7954, 5698, 139333215, 1, 0
2938, 2127, 139694745, 1, 0
24749, 14534, 140872082, 1, 0
18441, 12826, 141267714, 1, 0
13039, 8138, 141698335, 1, 0
28560, 18865, 142025572, 1, 0
4390, 2727, 142065459, 1, 0
7536, 5317, 142107377, 1, 0
4470, 3228, 142761815, 1, 0
2343, 1737, 142993056, 1, 0
2347, 1632, 143125737, 1, 0
20639, 12809, 143456940, 1, 0
5449, 3294, 143495720, 1, 0
7461, 5411, 143973950, 1, 0
4007, 2244, 144070739, 1, 0
7821, 5400, 145162768, 1, 0
17100, 11972, 145195239, 1, 0
7373, 5226, 145282570, 1, 0
5956, 4123, 145321449, 1, 0
9960, 5809, 145447563, 1, 0
35640, 21821, 145501094, 1, 0
16977, 10036, 145525798, 1, 0
5330, 3083, 145596957, 1, 0
6842, 4090, 145871931, 1, 0
4286, 2860, 145954610, 1, 0
11585, 7067, 145994712, 1, 0
4505, 2604, 146592546, 1, 0
10855, 7009, 147221831, 1, 0
26898, 18127, 147370279, 1, 0
7057, 5134, 147638208, 1, 0
3854, 2677, 148145080, 1, 0
18773, 11125, 148464365, 1, 0
4193, 2325, 148565791, 1, 0
10475, 6164, 148766924, 1, 0
4935, 2619, 149953206, 1, 0
8706, 5210, 150157106, 1, 0
3230, 2337, 150375810, 1, 0
8145, 4617, 151026923, 1, 0
16023, 9773, 151567029, 1, 0
2582, 1824, 151572345, 1, 0
6996, 4921, 152137545, 1, 0
8096, 5721, 152547475, 1, 0
15161, 9242, 152634530, 1, 0
3356, 1867, 152874972, 1, 0
30946, 20605, 153011927, 1, 0
7159, 4763, 153861915, 1, 0
27491, 16264, 153910554, 1, 0
2380, 1738, 154666688, 1, 0
13925, 9823, 154723141, 1, 0
6788, 4200, 154826542, 1, 0
2644, 2017, 154998811, 1, 0
6392, 3770, 155593314, 1, 0
25615, 15500, 155758402, 1, 0
2497, 1836, 155825554, 1, 0
28896, 19043, 156150847, 1, 0
31652, 19004, 156491103, 1, 0
12826, 7743, 156769910, 1, 0
11799, 8349, 157108062, 1, 0
5154, 3211, 157266909, 1, 0
6562, 4413, 157574779, 1, 0
11, 1604, 157584584, 1, 0
4412, 2506, 157807772, 1, 0
20938, 12377, 158538101, 1, 0
7137, 4920, 159025543, 1, 0
8519, 5093, 159307932, 1, 0
4672, 2543, 159651296, 1, 0
2620, 1809, 160821339, 1, 0
9879, 5804, 160894714, 1, 0
5166, 3032, 160981740, 1, 0
6917, 4853, 160992318, 1, 0
26407, 17862, 161671894, 1, 0
15812, 9189, 161965645, 1, 0
11871, 8324, 161971086, 1, 0
4392, 2644, 162328776, 1, 0
4673, 2739, 162396878, 1, 0
38, 1689, 162735863, 1, 0
6662, 4592, 162816113, 1, 0
4064, 2044, 163949580, 1, 0
7624, 4587, 164174347, 1, 0
4023, 2271, 164198957, 1, 0
20390, 14141, 164593093, 1, 0
6664, 4796, 165059563, 1, 0
5897, 3556, 165817721, 1, 0
23673, 16252, 165915907, 1, 0
6557, 3856, 166013636, 1, 0
5755, 4084, 166301509, 1, 0
18961, 11296, 166518347, 1, 0
30736, 18535, 166632889, 1, 0
17663, 10460, 166772760, 1, 0
11006, 6649, 167406500, 1, 0
3123, 2310, 167805164, 1, 0
7615, 4175, 167863307, 1, 0
6942, 4064, 168029040, 1, 0
23250, 15962, 168562955, 1, 0
7390, 4349, 168796146, 1, 0
16995, 9534, 168906791, 1, 0
4003, 2325, 169426904, 1, 0
30589, 19841, 171253954, 1, 0
6969, 4087, 171254701, 1, 0
3541, 1629, 172087080, 1, 0
25246, 16943, 172291066, 1, 0
4315, 2510, 172355872, 1, 0
17132, 10069, 172524232, 1, 0
8412, 6082, 172923226, 1, 0
15120, 8840, 172987822, 1, 0
12892, 7728, 173218819, 1, 0
8352, 4989, 173684074, 1, 0
8007, 5580, 173838167, 1, 0
24484, 16887, 173916876, 1, 0
3301, 2302, 173943524, 1, 0
3526, 2588, 173962141, 1, 0
18501, 12676, 174032735, 1, 0
8152, 4922, 174065542, 1, 0
23766, 14311, 174343785, 1, 0
2971, 2157, 175057197, 1, 0
4950, 3510, 175493283, 1, 0
11525, 6897, 175586876, 1, 0
7110, 4050, 175690755, 1, 0
3105, 2212, 175883939, 1, 0
15997, 10557, 175985562, 1, 0
6865, 4093, 176181131, 1, 0
6728, 4681, 176687995, 1, 0
3317, 2413, 178636183, 1, 0
3142, 1857, 179055957, 1, 0
6945, 4555, 179160015, 1, 0
3704, 2730, 179360969, 1, 0
3318, 2149, 179731516, 1, 0
4681, 2740, 180528302, 1, 0
31350, 18671, 181276690, 1, 0
5011, 3471, 181325484, 1, 0
6610, 3914, 181636638, 1, 0
14976, 10414, 182326718, 1, 0
2289, 1662, 184055113, 1, 0
12535, 8766, 184097795, 1, 0
30974, 20293, 184099944, 1, 0
28195, 18648, 185229569, 1, 0
7706, 4626, 185630523, 1, 0
4734, 3200, 186039697, 1, 0
2747, 1685, 186290006, 1, 0
5125, 3034, 186468904, 1, 0
24807, 16768, 187124964, 1, 0
10151, 6101, 187800381, 1, 0
5425, 3235, 188015401, 1, 0
3693, 2628, 188821965, 1, 0
3198, 2179, 189033733, 1, 0
12101, 8295, 189519231, 1, 0
16511, 11201, 189972980, 1, 0
14927, 8760, 190367534, 1, 0
3828, 2073, 191485032, 1, 0
2411, 1824, 191772933, 1, 0
11642, 7061, 191965407, 1, 0
3634, 2077, 193217436, 1, 0
5629, 3293, 193407250, 1, 0
3005, 2060, 193788082, 1, 0
14705, 8654, 194424186, 1, 0
4418, 2969, 194536159, 1, 0
4741, 2605, 195070032, 1, 0
3572, 2043, 195842125, 1, 0
3247, 1805, 196035995, 1, 0
5007, 3507, 196079152, 1, 0
11590, 6799, 196881249, 1, 0
3130, 2282, 196940646, 1, 0
6567, 4637, 197597202, 1, 0
25622, 15347, 198033596, 1, 0
3078, 1884, 198121659, 1, 0
5451, 3811, 198943946, 1, 0
4976, 2825, 199415955, 1, 0
3027, 2155, 199862985, 1, 0
5478, 3432, 199915498, 1, 0
3414, 2061, 200189149, 1, 0
10831, 6509, 200819799, 1, 0
3426, 2301, 201211007, 1, 0
26497, 15534, 201536204, 1, 0
12251, 8730, 201993552, 1, 0
3152, 1905, 202092891, 1, 0
23443, 15721, 202428575, 1, 0
28462, 18808, 202602666, 1, 0
9521, 6558, 203149610, 1, 0
3002, 1984, 203234487, 1, 0
2251, 1689, 203297004, 1, 0
2663, 1910, 203395017, 1, 0
15152, 8775, 203617431, 1, 0
14799, 8906, 203929303, 1, 0
10457, 6201, 204114269, 1, 0
10225, 7175, 204163841, 1, 0
12485, 7349, 204321625, 1, 0
18420, 11180, 204413267, 1, 0
23032, 15658, 204871071, 1, 0
9993, 6849, 204981430, 1, 0
6187, 3465, 205295035, 1, 0
5173, 3494, 205302599, 1, 0
25380, 14611, 205418071, 1, 0
6277, 4211, 205722632, 1, 0
24810, 16764, 205961634, 1, 0
4413, 2299, 206101093, 1, 0
11963, 7143, 207302721, 1, 0
2306, 1777, 208465000, 1, 0
3920, 2273, 208687741, 1, 0
3628, 1953, 208877944, 1, 0
9174, 5454, 209310800, 1, 0
4260, 2353, 209520307, 1, 0
4722, 2686, 209642906, 1, 0
4455, 2613, 209725495, 1, 0
15024, 10319, 209738873, 1, 0
7783, 4519, 209835852, 1, 0
5097, 2943, 210012296, 1, 0
13630, 9424, 210280404, 1, 0
5324, 2905, 210353103, 1, 0
11090, 7621, 210614504, 1, 0
22255, 15273, 210626905, 1, 0
3747, 2140, 211483150, 1, 0
6415, 3855, 211740395, 1, 0
6753, 4668, 211946724, 1, 0
4653, 2660, 211996023, 1, 0
30220, 17995, 212599004, 1, 0
30660, 18063, 213225522, 1, 0
2554, 1789, 214392163, 1, 0
27153, 18004, 214630043, 1, 0
3181, 1848, 214772205, 1, 0
3993, 2706, 214816155, 1, 0
10311, 6140, 214834540, 1, 0
36829, 22775, 214890235, 1, 0
3425, 1998, 215043821, 1, 0
13041, 7904, 215177256, 1, 0
3034, 1936, 215665776, 1, 0
3319, 2381, 216302188, 1, 0
3547, 2462, 216547322, 1, 0
3915, 2758, 218205097, 1, 0
23179, 16112, 218245521, 1, 0
12600, 7279, 218376282, 1, 0
13066, 8973, 219328676, 1, 0
22646, 15643, 220121358, 1, 0
3367, 1887, 220516656, 1, 0
9307, 5360, 220750767, 1, 0
5556, 3743, 221117377, 1, 0
37952, 23228, 222194544, 1, 0
30135, 17777, 222825622, 1, 0
5622, 3552, 222863368, 1, 0
30363, 18455, 224027152, 1, 0
27266, 18564, 224573639, 1, 0
5807, 3498, 224719449, 1, 0
18122, 12893, 224945489, 1, 0
11060, 6445, 225023444, 1, 0
24230, 16166, 225027808, 1, 0
6612, 3865, 225228634, 1, 0
8687, 6185, 225807925, 1, 0
2871, 1740, 226258825, 1, 0
31066, 20489, 226821157, 1, 0
12254, 8546, 227731230, 1, 0
3246, 2338, 227922390, 1, 0
9327, 5037, 227982410, 1, 0
10020, 5659, 228615615, 1, 0
18631, 12995, 229005816, 1, 0
2534, 1833, 229104085, 1, 0
13399, 7903, 229294840, 1, 0
3913, 2168, 229439346, 1, 0
7460, 5201, 229504355, 1, 0
13119, 7688, 229701396, 1, 0
4803, 3472, 229923630, 1, 0
15953, 11012, 230076001, 1, 0
3448, 2448, 230089991, 1, 0
16931, 11792, 230490537, 1, 0
3162, 2256, 230985767, 1, 0
9911, 7110, 231257456, 1, 0
10756, 7568, 231362814, 1, 0
14292, 10295, 231675128, 1, 0
32800, 21581, 231718957, 1, 0
3853, 2802, 232209497, 1, 0
3682, 1958, 232421990, 1, 0
4253, 2886, 233537586, 1, 0
15253, 10727, 233685727, 1, 0
4084, 2404, 234362662, 1, 0
6979, 4388, 234538977, 1, 0
22774, 15333, 234932038, 1, 0
17412, 10017, 235058349, 1, 0
13128, 9307, 235409135, 1, 0
19401, 13592, 235523677, 1, 0
7861, 5489, 235765287, 1, 0
18891, 11066, 235791849, 1, 0
3179, 2239, 235835049, 1, 0
2179, 1706, 236067952, 1, 0
16349, 11121, 236179012, 1, 0
20843, 12657, 237369052, 1, 0
10855, 7543, 237400607, 1, 0
15671, 9199, 238503768, 1, 0
11532, 8126, 238806288, 1, 0
15647, 11148, 238877227, 1, 0
26216, 15617, 239122019, 1, 0
6663, 3846, 239221394, 1, 0
7314, 4303, 239325006, 1, 0
7783, 4669, 239764388, 1, 0
2647, 1838, 240096862, 1, 0
18478, 11202, 240338071, 1, 0
15055, 8869, 240482044, 1, 0
3257, 2174, 241067318, 1, 0
24584, 16570, 241413520, 1, 0
20980, 14415, 241783812, 1, 0
28375, 19232, 241835795, 1, 0
2179, 1784, 241957731, 1, 0
6885, 4797, 242178545, 1, 0
19009, 13173, 242243623, 1, 0
2954, 1973, 243250471, 1, 0
4378, 3197, 243456422, 1, 0
25426, 15223, 244264180, 1, 0
7867, 4676, 244831105, 1, 0
3436, 2443, 244886160, 1, 0
3326, 2358, 244912404, 1, 0
9623, 6596, 244962272, 1, 0
28058, 18569, 246251003, 1, 0
10529, 7550, 246263515, 1, 0
16329, 9231, 246660604, 1, 0
5752, 4152, 246812560, 1, 0
2640, 1842, 246838193, 1, 0
2684, 1598, 247279986, 1, 0
29127, 17777, 247385973, 1, 0
7927, 4684, 247437240, 1, 0
12289, 7238, 247796708, 1, 0
3680, 2090, 247883197, 1, 0
2058, 1622, 247937403, 1, 0
9389, 6632, 248438288, 1, 0
12700, 7519, 249255126, 1, 0
6638, 3937, 250100947, 1, 0
13611, 8346, 251055914, 1, 0
8658, 5220, 251105931, 1, 0
33129, 22065, 251404101, 1, 0
9642, 5238, 251481775, 1, 0
5314, 2890, 251571582, 1, 0
3370, 1894, 252190257, 1, 0
8070, 5805, 252344138, 1, 0
8734, 6357, 252637750, 1, 0
3792, 2142, 253271590, 1, 0
31786, 21008, 254646264, 1, 0
11600, 6891, 255128085, 1, 0
4461, 2582, 255500650, 1, 0
7678, 5146, 255605415, 1, 0
2764, 1784, 255715269, 1, 0
10065, 5939, 255718017, 1, 0
26669, 17981, 255812265, 1, 0
20039, 12062, 256050270, 1, 0
11392, 6631, 256066380, 1, 0
2849, 1915, 256143137, 1, 0
6970, 3933, 256368124, 1, 0
16637, 11639, 256574847, 1, 0
8786, 5116, 257395501, 1, 0
9180, 5550, 257548199, 1, 0
3232, 2169, 257708204, 1, 0
4301, 3075, 257994084, 1, 0
2947, 2283, 258107201, 1, 0
25522, 17352, 258285094, 1, 0
32539, 19458, 258364224, 1, 0
11066, 6917, 258414735, 1, 0
11731, 8196, 258749892, 1, 0
2376, 1745, 258841057, 1, 0
2921, 2064, 259087595, 1, 0
10634, 7254, 259536314, 1, 0
