27761, 17582, 619236448, 1, 0
30927, 19069, 621403581, 1, 0
8085, 5329, 622021656, 1, 0
7402, 4664, 624166061, 1, 0
29162, 18240, 626152881, 1, 0
23746, 14929, 628166756, 1, 0
3967, 2504, 632043515, 1, 0
23349, 14851, 632668927, 1, 0
3595, 2286, 633039937, 1, 0
3404, 2158, 634439064, 1, 0
6451, 4360, 639825024, 1, 0
7080, 4714, 642380601, 1, 0
6434, 4211, 642509298, 1, 0
2634, 1817, 645781975, 1, 0
7402, 4946, 649818005, 1, 0
10099, 5552, 650367205, 1, 0
16557, 10534, 651334640, 1, 0
20014, 12937, 655109091, 1, 0
8405, 5789, 656041483, 1, 0
14143, 9126, 656921480, 1, 0
5855, 3915, 657248724, 1, 0
13735, 9097, 657536481, 1, 0
35288, 21468, 658685407, 1, 0
7688, 5264, 658685501, 1, 0
22659, 14438, 661098964, 1, 0
2757, 1865, 662711772, 1, 0
23276, 13116, 662800144, 1, 0
7184, 4824, 663687546, 1, 0
2478, 1648, 667448999, 1, 0
2750, 1878, 667676103, 1, 0
28885, 18229, 667845808, 1, 0
3567, 2380, 668017327, 1, 0
2345, 1604, 668593121, 1, 0
31439, 19532, 673404757, 1, 0
3788, 2572, 688163992, 1, 0
9346, 6022, 689340256, 1, 0
9752, 6490, 689425327, 1, 0
8408, 5628, 689735729, 1, 0
35088, 21914, 694672672, 1, 0
10770, 7375, 700298719, 1, 0
14768, 9680, 705956492, 1, 0
14396, 7896, 708584004, 1, 0
6102, 4068, 708660456, 1, 0
32012, 19762, 709343920, 1, 0
14732, 8059, 710322724, 1, 0
2930, 1887, 710967184, 1, 0
2939, 1978, 714619466, 1, 0
4118, 2448, 718628861, 1, 0
6801, 4583, 719475038, 1, 0
11368, 6174, 722729178, 1, 0
11287, 7120, 727132087, 1, 0
7971, 5258, 728435551, 1, 0
6541, 4194, 730822146, 1, 0
30539, 18647, 735755666, 1, 0
4161, 2607, 736159091, 1, 0
3831, 2604, 739721557, 1, 0
5378, 3603, 741245039, 1, 0
14888, 9734, 742532729, 1, 0
29887, 18475, 743300744, 1, 0
24090, 16130, 745439501, 1, 0
33590, 20633, 748547233, 1, 0
2640, 1709, 749751708, 1, 0
4413, 3141, 750967579, 1, 0
5898, 3862, 751120904, 1, 0
33336, 18138, 755093257, 1, 0
13886, 9141, 756326200, 1, 0
4417, 2272, 760259742, 1, 0
29092, 18187, 761056702, 1, 0
4474, 3073, 761708687, 1, 0
5107, 3365, 765714346, 1, 0
4848, 3151, 765815791, 1, 0
4124, 2726, 766977173, 1, 0
4682, 3077, 773773664, 1, 0
3139, 2177, 777614574, 1, 0
16171, 10531, 777721164, 1, 0
22364, 14584, 778030127, 1, 0
22348, 14510, 780875003, 1, 0
2852, 1974, 782444294, 1, 0
4140, 2884, 784438864, 1, 0
6929, 4509, 784553758, 1, 0
38929, 23342, 786428990, 1, 0
5059, 3242, 787401691, 1, 0
2867, 1875, 787510467, 1, 0
5601, 3754, 788676308, 1, 0
6345, 4272, 789420136, 1, 0
16701, 11083, 791201081, 1, 0
3766, 2586, 796435511, 1, 0
4768, 3244, 796609518, 1, 0
21111, 13723, 798015805, 1, 0
36837, 22308, 801212834, 1, 0
3805, 2487, 802530916, 1, 0
6236, 4152, 803553049, 1, 0
5649, 3717, 806509794, 1, 0
12802, 8357, 806638848, 1, 0
4272, 2468, 806718525, 1, 0
15006, 9938, 807081508, 1, 0
5026, 2758, 812066228, 1, 0
17281, 11374, 812721552, 1, 0
26582, 17572, 815517708, 1, 0
2510, 1672, 817124492, 1, 0
23159, 14955, 819169056, 1, 0
2749, 1857, 821290841, 1, 0
17671, 11654, 821593842, 1, 0
32928, 20895, 822584742, 1, 0
2928, 2043, 822842908, 1, 0
27852, 17654, 825934688, 1, 0
10707, 7392, 826343970, 1, 0
3163, 2212, 827272737, 1, 0
3632, 2677, 827510052, 1, 0
3593, 2464, 827933445, 1, 0
3154, 2065, 832451475, 1, 0
8732, 5739, 835417976, 1, 0
4931, 2645, 835711692, 1, 0
3340, 2220, 840456396, 1, 0
3912, 2814, 841400179, 1, 0
5022, 2737, 841493000, 1, 0
6456, 3230, 842432519, 1, 0
8627, 5782, 843364598, 1, 0
35123, 21200, 845146206, 1, 0
3158, 2136, 848384760, 1, 0
27031, 17215, 848704996, 1, 0
9777, 6511, 850089295, 1, 0
5439, 3565, 851188599, 1, 0
14227, 9416, 851568860, 1, 0
14302, 9354, 852292173, 1, 0
9894, 6577, 853314874, 1, 0
6759, 4513, 854152246, 1, 0
20004, 12736, 854503302, 1, 0
17232, 11314, 855841149, 1, 0
5750, 2862, 856826158, 1, 0
2601, 1826, 857574530, 1, 0
14298, 9281, 858247581, 1, 0
5477, 3603, 859799179, 1, 0
27483, 17247, 861825934, 1, 0
26436, 17251, 867178728, 1, 0
2838, 2056, 867872266, 1, 0
2755, 2084, 868481841, 1, 0
4199, 2774, 872553445, 1, 0
3546, 2496, 873090770, 1, 0
4822, 3168, 873676084, 1, 0
5149, 3527, 875369168, 1, 0
4830, 2671, 875601336, 1, 0
23527, 15307, 876182872, 1, 0
3066, 2107, 876990913, 1, 0
21275, 13741, 877140594, 1, 0
11164, 7229, 877284578, 1, 0
7699, 5251, 879957793, 1, 0
24268, 15597, 880647140, 1, 0
26860, 17121, 882296653, 1, 0
2901, 1869, 883064519, 1, 0
4186, 2805, 883649361, 1, 0
4077, 2581, 884626417, 1, 0
12864, 8614, 888354084, 1, 0
6893, 4645, 889641122, 1, 0
31291, 19485, 890606665, 1, 0
22275, 14212, 890775450, 1, 0
31867, 19934, 894260273, 1, 0
27287, 14623, 894362658, 1, 0
19836, 12751, 899172967, 1, 0
3282, 2078, 907517969, 1, 0
10854, 7084, 908539310, 1, 0
21396, 13980, 908888651, 1, 0
24148, 15155, 911816654, 1, 0
8618, 5860, 913926914, 1, 0
11164, 7339, 914703614, 1, 0
7964, 5337, 914987916, 1, 0
5863, 3913, 915210789, 1, 0
6198, 3313, 919439629, 1, 0
8035, 5368, 919784608, 1, 0
11679, 7527, 922962133, 1, 0
12838, 8334, 928280764, 1, 0
27836, 17599, 929939654, 1, 0
3773, 2556, 932957494, 1, 0
4931, 3221, 940276641, 1, 0
2993, 2003, 940810787, 1, 0
6666, 3628, 943937889, 1, 0
20158, 13329, 944774479, 1, 0
27175, 17210, 944940630, 1, 0
4378, 2962, 947353696, 1, 0
3000, 1573, 949255549, 1, 0
17496, 11430, 954723052, 1, 0
6452, 4175, 956028627, 1, 0
4357, 2953, 962241089, 1, 0
3206, 1892, 966866924, 1, 0
3367, 2232, 968273041, 1, 0
0, 0, 970076349, 0, 0
20552, 13145, 970322217, 1, 0
24791, 15849, 971091721, 1, 0
4267, 2805, 972198575, 1, 0
15412, 10344, 974058920, 1, 0
4266, 2213, 977004228, 1, 0
6632, 4545, 977231539, 1, 0
36037, 21840, 979969277, 1, 0
15363, 9933, 982147798, 1, 0
4489, 2959, 982381844, 1, 0
14382, 7887, 984320749, 1, 0
6957, 4674, 984776266, 1, 0
19092, 12690, 984951820, 1, 0
3176, 2139, 985704750, 1, 0
5952, 4009, 985803612, 1, 0
3270, 2197, 985930273, 1, 0
34748, 21219, 993198054, 1, 0
4352, 2883, 994284853, 1, 0
7165, 4749, 998576485, 1, 0
28613, 17722, 998782797, 1, 0
22612, 14856, 1000634714, 1, 0
3930, 2645, 1005433902, 1, 0
6403, 3454, 1005860699, 1, 0
5166, 3378, 1006193492, 1, 0
3463, 1892, 1007577134, 1, 0
2614, 1760, 1012477230, 1, 0
2411, 1651, 1012559664, 1, 0
3707, 2600, 1018906888, 1, 0
2697, 1687, 1021300175, 1, 0
3371, 2271, 1022023425, 1, 0
6355, 3260, 1022750481, 1, 0
29636, 18709, 1031302185, 1, 0
4028, 2740, 1033574951, 1, 0
3385, 1971, 1033978428, 1, 0
5396, 3491, 1035132557, 1, 0
2937, 2026, 1041727580, 1, 0
22191, 14464, 1043025450, 1, 0
15680, 10208, 1044321914, 1, 0
9090, 5986, 1044964118, 1, 0
33771, 20928, 1045234810, 1, 0
22497, 14462, 1045527241, 1, 0
15668, 10033, 1047209713, 1, 0
4153, 2743, 1048029602, 1, 0
5504, 3635, 1049321742, 1, 0
24902, 15877, 1050015008, 1, 0
3542, 2537, 1050569491, 1, 0
28915, 16103, 1055006848, 1, 0
26447, 17220, 1055055916, 1, 0
2987, 1927, 1056001720, 1, 0
6338, 4094, 1058035280, 1, 0
18193, 11586, 1058619917, 1, 0
6798, 4474, 1060714893, 1, 0
15366, 9870, 1063065004, 1, 0
4979, 3282, 1063509594, 1, 0
11566, 7291, 1066642101, 1, 0
3802, 2576, 1067146122, 1, 0
4810, 3152, 1067163251, 1, 0
6173, 3959, 331328, 1, 0
6957, 4296, 1871307, 1, 0
27232, 16803, 2657675, 1, 0
3560, 1940, 3050328, 1, 0
3059, 1969, 4614253, 1, 0
7882, 5351, 4651281, 1, 0
34726, 21472, 7678834, 1, 0
3078, 2007, 8156890, 1, 0
3067, 2031, 9945409, 1, 0
4181, 2117, 12864682, 1, 0
29032, 15567, 15551197, 1, 0
8637, 5538, 19678140, 1, 0
12818, 7044, 21480331, 1, 0
2885, 1901, 22932481, 1, 0
10183, 6846, 25135524, 1, 0
26749, 17066, 26531968, 1, 0
29915, 18664, 27007323, 1, 0
9770, 6276, 29292187, 1, 0
6813, 4565, 32087526, 1, 0
2842, 1980, 34053840, 1, 0
3673, 2279, 37258183, 1, 0
31558, 19596, 37646462, 1, 0
2874, 1899, 39486711, 1, 0
5759, 3798, 41706210, 1, 0
11206, 7582, 44482881, 1, 0
32954, 20284, 46272873, 1, 0
8811, 5700, 48213482, 1, 0
7679, 5127, 48292817, 1, 0
3470, 2371, 50593626, 1, 0
35783, 22020, 52078282, 1, 0
30135, 19228, 53671687, 1, 0
26846, 16988, 53829694, 1, 0
7244, 4788, 56665128, 1, 0
27026, 16777, 59087443, 1, 0
7049, 4853, 64354439, 1, 0
2448, 1711, 65325419, 1, 0
6161, 3839, 67297079, 1, 0
5314, 2865, 72851985, 1, 0
3036, 1987, 73390571, 1, 0
36366, 22012, 73829782, 1, 0
2256, 1622, 74323391, 1, 0
36054, 22016, 76464626, 1, 0
3570, 2211, 78285867, 1, 0
2643, 1757, 78502491, 1, 0
25782, 13606, 79462165, 1, 0
3790, 2582, 79823251, 1, 0
23908, 15611, 85648171, 1, 0
13103, 8360, 86370237, 1, 0
13034, 8800, 86434629, 1, 0
11557, 7649, 87013652, 1, 0
9872, 6612, 87159680, 1, 0
11933, 7590, 87690401, 1, 0
4152, 3015, 87879237, 1, 0
28547, 18122, 87959566, 1, 0
6688, 4416, 92542035, 1, 0
2946, 1951, 98190401, 1, 0
9310, 6063, 99509361, 1, 0
30995, 19459, 100910763, 1, 0
9357, 6186, 101183293, 1, 0
16837, 11185, 102248640, 1, 0
2799, 1877, 102385115, 1, 0
4113, 2739, 102460644, 1, 0
20909, 13471, 102654250, 1, 0
4107, 2814, 103175292, 1, 0
22871, 15175, 103251611, 1, 0
2592, 1736, 104436941, 1, 0
11735, 7776, 108427806, 1, 0
13488, 8489, 108618095, 1, 0
14859, 8523, 108907617, 1, 0
3006, 1622, 108981348, 1, 0
15647, 10329, 113739465, 1, 0
2868, 2031, 115782682, 1, 0
4397, 2994, 115842377, 1, 0
3273, 2285, 117167943, 1, 0
28330, 17950, 119683677, 1, 0
31577, 19945, 121763878, 1, 0
11805, 7784, 122776975, 1, 0
18201, 11820, 124768527, 1, 0
5138, 2815, 125167394, 1, 0
2994, 2108, 127025347, 1, 0
31279, 19162, 127850489, 1, 0
9076, 6089, 128201551, 1, 0
5162, 3364, 128645459, 1, 0
2050, 1638, 128813192, 1, 0
2813, 1930, 132827433, 1, 0
2824, 1930, 133232659, 1, 0
10949, 7393, 133707209, 1, 0
34686, 21084, 134401973, 1, 0
29113, 18333, 136001306, 1, 0
2719, 1803, 138034750, 1, 0
2989, 2089, 140153754, 1, 0
3569, 2442, 144223326, 1, 0
10931, 7160, 144374043, 1, 0
2903, 2282, 144985444, 1, 0
2852, 1906, 147938517, 1, 0
7656, 5010, 149766540, 1, 0
3619, 2485, 149816723, 1, 0
4432, 2677, 150409518, 1, 0
2797, 1866, 151625162, 1, 0
16690, 11000, 158779450, 1, 0
12122, 7912, 161619825, 1, 0
3209, 1959, 162914890, 1, 0
5062, 3353, 163187798, 1, 0
16524, 11035, 164322185, 1, 0
30678, 19062, 164615447, 1, 0
32239, 20184, 164921055, 1, 0
20605, 13224, 166814278, 1, 0
29125, 18211, 171117986, 1, 0
2831, 1966, 172448297, 1, 0
7346, 4947, 176540646, 1, 0
15673, 8139, 177313408, 1, 0
30895, 18891, 180217885, 1, 0
2827, 1981, 181365994, 1, 0
2390, 1688, 182035999, 1, 0
30390, 18601, 182295871, 1, 0
28567, 18001, 184587290, 1, 0
5224, 3693, 196069521, 1, 0
27036, 14823, 200750474, 1, 0
6329, 4329, 201693112, 1, 0
4834, 3286, 202524481, 1, 0
17987, 11880, 203041220, 1, 0
8362, 5492, 210300687, 1, 0
6111, 4112, 211775906, 1, 0
2744, 1861, 214135948, 1, 0
5961, 3997, 214501490, 1, 0
20743, 13437, 214594665, 1, 0
32333, 19946, 214804640, 1, 0
34966, 21535, 215150122, 1, 0
3348, 2316, 215492129, 1, 0
11951, 7685, 217544858, 1, 0
3501, 1908, 221358044, 1, 0
3903, 2523, 222134730, 1, 0
3308, 2218, 222849454, 1, 0
9061, 5892, 224646311, 1, 0
17389, 11513, 226478951, 1, 0
4113, 2902, 227878997, 1, 0
2501, 1691, 229569077, 1, 0
32555, 20064, 231234719, 1, 0
3651, 2460, 231591731, 1, 0
7507, 5058, 231873553, 1, 0
15746, 10089, 242972909, 1, 0
15770, 10228, 244657804, 1, 0
3634, 2375, 248409434, 1, 0
16908, 11199, 249029611, 1, 0
13502, 8812, 249379151, 1, 0
18722, 11990, 252118488, 1, 0
30643, 19274, 258114090, 1, 0
4498, 2987, 259048630, 1, 0
4082, 2834, 260070626, 1, 0
8356, 5484, 262341222, 1, 0
2518, 1638, 263204277, 1, 0
31258, 19640, 264122058, 1, 0
29371, 18768, 265870507, 1, 0
27279, 17372, 271425145, 1, 0
3621, 2405, 272163846, 1, 0
3282, 2319, 273692892, 1, 0
13438, 8722, 274962033, 1, 0
5038, 3275, 275863459, 1, 0
4562, 2486, 276139856, 1, 0
3090, 1900, 277662436, 1, 0
4411, 2296, 277811342, 1, 0
11572, 7239, 278493430, 1, 0
3106, 1681, 278989129, 1, 0
23638, 14798, 280626367, 1, 0
4361, 2822, 282930043, 1, 0
4432, 2785, 283594982, 1, 0
25582, 16526, 285509491, 1, 0
9068, 6143, 285830188, 1, 0
2780, 1803, 286372385, 1, 0
4700, 3146, 286974029, 1, 0
29591, 18383, 288001962, 1, 0
23159, 15206, 288873977, 1, 0
5765, 3651, 294105940, 1, 0
4247, 2740, 297089426, 1, 0
15460, 9881, 300177694, 1, 0
5394, 3631, 304323502, 1, 0
4993, 3416, 304534963, 1, 0
15056, 8161, 304845581, 1, 0
22383, 14238, 304850675, 1, 0
36189, 22065, 306603886, 1, 0
36391, 20223, 308177309, 1, 0
9427, 5130, 312762344, 1, 0
32698, 20397, 313869278, 1, 0
