31244, 18903, 39525672, 1, 0
10733, 5766, 39535792, 1, 0
33814, 20857, 39565262, 1, 0
13955, 7467, 40330572, 1, 0
14129, 9299, 40423842, 1, 0
3724, 2339, 40731384, 1, 0
8990, 5924, 40868622, 1, 0
8205, 4215, 41115916, 1, 0
9008, 4479, 41340077, 1, 0
7121, 4732, 41946398, 1, 0
13103, 8393, 42215976, 1, 0
18563, 11950, 42918824, 1, 0
38752, 21180, 43674623, 1, 0
15638, 8486, 43912682, 1, 0
3796, 2375, 44180780, 1, 0
4240, 2818, 44796370, 1, 0
3286, 2210, 44818349, 1, 0
16455, 9156, 45333772, 1, 0
7331, 3617, 45344183, 1, 0
2438, 1661, 45349132, 1, 0
4426, 2144, 46521571, 1, 0
2805, 1866, 46829296, 1, 0
10120, 5317, 47373690, 1, 0
8051, 4289, 47907999, 1, 0
5114, 2785, 49378009, 1, 0
5886, 2954, 49470608, 1, 0
2540, 1722, 49720050, 1, 0
3567, 1613, 51083481, 1, 0
27366, 14030, 51463251, 1, 0
5386, 2887, 51603652, 1, 0
21273, 10722, 52275462, 1, 0
9654, 5162, 53325352, 1, 0
7687, 3696, 53480032, 1, 0
18091, 9286, 53628377, 1, 0
35495, 19364, 54383884, 1, 0
30380, 18342, 54496569, 1, 0
6196, 2992, 54596236, 1, 0
9328, 4996, 55162485, 1, 0
22211, 13932, 55477617, 1, 0
3385, 2196, 55642208, 1, 0
4643, 2562, 55841240, 1, 0
6916, 3727, 56089042, 1, 0
2610, 1701, 56658642, 1, 0
15303, 8270, 57292748, 1, 0
17043, 11028, 57422605, 1, 0
5096, 2615, 58227956, 1, 0
30794, 18437, 58838281, 1, 0
5549, 2730, 59253908, 1, 0
34418, 20684, 59429217, 1, 0
3939, 2516, 59507646, 1, 0
15821, 8220, 59919254, 1, 0
31163, 18374, 59995759, 1, 0
4405, 2915, 60099570, 1, 0
2841, 1955, 60805874, 1, 0
11951, 6317, 60981459, 1, 0
25969, 16547, 61016905, 1, 0
3412, 1848, 61076930, 1, 0
9635, 4985, 61087360, 1, 0
2599, 1727, 61338653, 1, 0
2620, 1861, 61620905, 1, 0
2835, 1905, 61632248, 1, 0
24286, 14938, 61785378, 1, 0
6046, 3691, 62037415, 1, 0
2979, 1956, 62342160, 1, 0
8496, 5648, 63102190, 1, 0
4720, 2545, 63294374, 1, 0
3110, 2015, 63381870, 1, 0
6800, 3341, 63637192, 1, 0
3223, 1801, 64043955, 1, 0
4447, 2162, 64221745, 1, 0
3408, 2299, 64602096, 1, 0
4336, 2902, 64691821, 1, 0
3388, 2272, 64722512, 1, 0
8392, 4395, 65033679, 1, 0
3664, 1968, 65737599, 1, 0
3092, 2103, 66580710, 1, 0
22962, 12818, 66646830, 1, 0
12519, 8186, 67104968, 1, 0
4450, 2284, 67137044, 1, 0
18070, 11729, 67844864, 1, 0
2900, 2045, 67954049, 1, 0
6323, 3330, 68012989, 1, 0
12550, 8121, 68110188, 1, 0
3009, 1878, 68474970, 1, 0
30823, 18788, 69196264, 1, 0
18132, 9827, 69278926, 1, 0
6514, 3422, 69405058, 1, 0
3098, 2201, 69711525, 1, 0
33310, 17729, 69763075, 1, 0
21454, 13740, 70284536, 1, 0
6466, 3108, 70496691, 1, 0
11059, 6033, 70643798, 1, 0
6021, 3259, 71295943, 1, 0
14790, 9608, 71575418, 1, 0
2772, 1793, 72074663, 1, 0
5443, 2773, 72101583, 1, 0
12745, 8357, 72143701, 1, 0
5235, 2735, 72194855, 1, 0
11325, 7164, 72631901, 1, 0
5361, 3681, 73280534, 1, 0
19711, 10596, 73417272, 1, 0
5344, 3587, 74452062, 1, 0
3208, 2121, 74479357, 1, 0
4368, 2083, 74856060, 1, 0
29248, 15741, 76567585, 1, 0
18322, 9681, 77200214, 1, 0
44464, 23811, 77858501, 1, 0
3461, 1762, 77882598, 1, 0
8148, 4145, 77910736, 1, 0
3623, 1839, 78255990, 1, 0
5031, 2533, 78480166, 1, 0
11235, 7307, 78618510, 1, 0
4638, 3017, 78930591, 1, 0
33818, 18509, 79890849, 1, 0
34092, 20689, 79998066, 1, 0
26382, 14466, 80033248, 1, 0
27700, 14944, 80074937, 1, 0
28658, 15714, 80978754, 1, 0
14583, 9568, 81062836, 1, 0
15688, 10199, 81177036, 1, 0
4533, 3056, 81192200, 1, 0
10047, 5221, 81351240, 1, 0
3858, 2731, 81368267, 1, 0
9241, 6128, 81453306, 1, 0
5303, 2726, 81822920, 1, 0
15842, 10443, 82078739, 1, 0
12779, 6708, 82107199, 1, 0
8008, 5388, 82196777, 1, 0
19323, 10460, 82449713, 1, 0
3089, 2021, 82476456, 1, 0
2705, 1991, 82889214, 1, 0
7727, 4928, 82889313, 1, 0
9451, 5066, 82972956, 1, 0
10082, 6644, 83139376, 1, 0
19158, 12297, 83340214, 1, 0
28113, 15657, 83401813, 1, 0
30138, 16262, 83428614, 1, 0
3931, 2022, 83459465, 1, 0
8320, 4250, 83677801, 1, 0
2796, 1816, 83715122, 1, 0
3289, 2105, 84851543, 1, 0
3797, 1849, 84976405, 1, 0
34185, 18250, 85946772, 1, 0
15678, 8360, 85979001, 1, 0
12496, 6092, 86217646, 1, 0
8807, 4507, 86348365, 1, 0
7850, 4236, 86370494, 1, 0
29914, 16074, 87171882, 1, 0
12809, 8303, 87215243, 1, 0
3996, 2719, 87419080, 1, 0
21552, 11177, 87449062, 1, 0
11280, 5925, 87584376, 1, 0
8807, 4539, 87749800, 1, 0
6983, 3557, 87818364, 1, 0
28746, 17498, 88273069, 1, 0
6110, 3932, 88397202, 1, 0
4905, 3214, 88447762, 1, 0
4054, 2245, 88464556, 1, 0
2504, 1667, 88589173, 1, 0
6123, 3208, 88842116, 1, 0
12198, 7979, 89000776, 1, 0
7415, 4703, 89010635, 1, 0
8141, 5392, 89155016, 1, 0
4195, 2200, 89198212, 1, 0
15707, 8511, 89513280, 1, 0
13199, 8633, 89593709, 1, 0
9706, 5240, 89641795, 1, 0
6548, 4203, 90439405, 1, 0
18128, 11401, 91457057, 1, 0
4716, 1654, 91630268, 1, 0
10602, 5945, 91652902, 1, 0
6386, 3243, 91744022, 1, 0
26562, 13893, 91886453, 1, 0
30166, 16276, 91904877, 1, 0
12021, 6572, 92199938, 1, 0
7617, 3633, 92638391, 1, 0
2407, 1802, 93844906, 1, 0
19909, 11080, 94176461, 1, 0
8172, 5294, 94444828, 1, 0
3786, 2526, 94813244, 1, 0
12802, 6650, 95523603, 1, 0
6116, 2903, 96037246, 1, 0
27071, 16941, 96489682, 1, 0
2860, 1910, 96887764, 1, 0
15381, 10322, 97068322, 1, 0
9482, 6244, 97431527, 1, 0
3385, 2081, 97609663, 1, 0
17672, 11429, 97641609, 1, 0
5654, 2981, 98010161, 1, 0
9082, 6049, 98239059, 1, 0
28853, 17729, 98443746, 1, 0
3316, 2150, 98511779, 1, 0
13678, 7199, 99781828, 1, 0
6530, 3486, 99827509, 1, 0
35016, 18022, 100310452, 1, 0
35615, 21249, 100639672, 1, 0
7711, 4914, 100725810, 1, 0
22255, 13796, 100797360, 1, 0
3823, 2498, 101110805, 1, 0
6365, 2780, 101162261, 1, 0
2902, 1963, 101484786, 1, 0
21418, 13924, 101639922, 1, 0
29705, 18114, 102044547, 1, 0
36266, 21874, 102054795, 1, 0
29431, 17992, 102292655, 1, 0
7523, 3833, 103146793, 1, 0
9649, 4751, 103170962, 1, 0
9727, 5154, 103298368, 1, 0
5524, 3046, 103863765, 1, 0
9890, 6137, 104073493, 1, 0
12669, 6932, 104987077, 1, 0
3665, 2274, 105098995, 1, 0
13083, 8484, 106083460, 1, 0
4944, 2572, 106543039, 1, 0
13627, 6554, 106712280, 1, 0
7406, 4719, 107015333, 1, 0
2522, 1685, 107373225, 1, 0
4952, 2770, 107463323, 1, 0
4213, 2716, 107829175, 1, 0
15874, 10476, 107910302, 1, 0
4295, 2274, 108242502, 1, 0
3512, 2326, 108485706, 1, 0
3428, 2275, 109122514, 1, 0
9794, 6575, 110291039, 1, 0
10189, 6293, 110498182, 1, 0
8920, 5808, 110505036, 1, 0
7368, 3867, 110577524, 1, 0
24038, 14857, 110984541, 1, 0
4547, 2127, 111430708, 1, 0
2988, 1918, 111894415, 1, 0
6664, 3202, 112342285, 1, 0
21977, 12156, 112482644, 1, 0
13945, 9039, 112793497, 1, 0
3194, 2265, 113256632, 1, 0
4830, 2515, 113665061, 1, 0
5430, 2817, 113793335, 1, 0
5040, 3386, 114490448, 1, 0
23278, 12824, 115120086, 1, 0
3167, 2245, 115321160, 1, 0
4143, 2527, 115499571, 1, 0
14406, 8158, 115862420, 1, 0
8811, 4693, 116530465, 1, 0
6099, 3165, 116863690, 1, 0
5138, 3542, 116896316, 1, 0
7054, 4645, 117312368, 1, 0
5494, 2732, 117330480, 1, 0
18158, 11796, 118116272, 1, 0
23815, 14988, 118319199, 1, 0
13470, 7253, 118376431, 1, 0
7338, 4844, 118594271, 1, 0
4977, 3300, 118647309, 1, 0
6001, 3673, 118711309, 1, 0
19947, 10360, 118938844, 1, 0
31203, 17047, 118967394, 1, 0
8662, 4845, 119266374, 1, 0
2960, 1874, 119379408, 1, 0
3266, 2145, 119418375, 1, 0
10045, 6636, 120134758, 1, 0
3294, 2207, 120172351, 1, 0
23832, 12459, 120434438, 1, 0
15963, 10641, 121293216, 1, 0
4171, 2186, 121596608, 1, 0
13405, 8711, 121791801, 1, 0
6225, 3079, 122369934, 1, 0
4068, 2679, 122809567, 1, 0
6389, 3251, 123048816, 1, 0
31642, 18934, 123230615, 1, 0
12354, 6875, 123857319, 1, 0
8905, 4974, 123995275, 1, 0
2770, 1917, 125937950, 1, 0
11274, 7371, 126052348, 1, 0
31006, 16660, 126075274, 1, 0
9045, 5634, 126079680, 1, 0
8327, 4407, 126649473, 1, 0
5845, 2869, 126871858, 1, 0
5344, 3565, 127493467, 1, 0
19414, 9986, 128741550, 1, 0
2892, 1893, 128842484, 1, 0
30244, 18431, 129226453, 1, 0
28619, 15118, 129314759, 1, 0
14056, 7463, 129336776, 1, 0
4075, 2067, 129586426, 1, 0
5765, 3003, 130223928, 1, 0
26481, 16910, 130266076, 1, 0
15412, 9852, 130398559, 1, 0
5113, 3380, 130543919, 1, 0
12244, 8016, 130803151, 1, 0
5836, 2876, 131367465, 1, 0
5770, 3016, 131873243, 1, 0
2525, 1713, 132417026, 1, 0
3000, 1816, 132669226, 1, 0
6665, 3704, 133041724, 1, 0
38906, 21201, 133051388, 1, 0
23816, 14983, 133160346, 1, 0
5573, 3490, 133362349, 1, 0
4735, 3238, 133857972, 1, 0
11283, 6302, 133968178, 1, 0
14166, 7309, 134608547, 1, 0
6353, 3119, 135965776, 1, 0
26453, 16697, 136090478, 1, 0
3486, 2444, 136134420, 1, 0
26483, 14842, 136160086, 1, 0
10920, 5437, 136194528, 1, 0
27601, 17245, 136599864, 1, 0
5880, 3022, 136616638, 1, 0
7156, 4135, 136710950, 1, 0
5307, 2920, 136833718, 1, 0
34921, 18855, 137251845, 1, 0
2485, 1737, 137893423, 1, 0
23304, 14805, 138809942, 1, 0
3288, 1693, 139033167, 1, 0
4053, 2658, 139235860, 1, 0
18454, 9533, 139831553, 1, 0
3702, 2279, 140092662, 1, 0
20578, 11194, 140186108, 1, 0
19663, 12237, 140546122, 1, 0
5688, 3753, 140645246, 1, 0
6063, 3044, 141138990, 1, 0
6604, 3391, 141210942, 1, 0
26278, 14319, 141467202, 1, 0
3370, 1690, 141838387, 1, 0
4001, 2702, 142179339, 1, 0
29646, 15809, 142264726, 1, 0
3266, 2106, 142333986, 1, 0
3515, 2406, 142511293, 1, 0
14810, 9741, 142530072, 1, 0
4307, 2119, 142741410, 1, 0
24663, 15489, 144208749, 1, 0
11517, 6390, 145117107, 1, 0
14955, 9307, 145370498, 1, 0
6706, 4351, 145519238, 1, 0
27407, 17138, 145986615, 1, 0
11008, 5766, 146233107, 1, 0
3346, 2367, 146434137, 1, 0
27933, 14461, 146691478, 1, 0
2648, 1666, 146996830, 1, 0
9321, 5040, 147365772, 1, 0
3713, 2017, 147374983, 1, 0
10515, 6835, 147531200, 1, 0
5990, 3146, 147687973, 1, 0
2473, 1666, 148015763, 1, 0
24466, 15487, 148191630, 1, 0
8454, 4219, 148203664, 1, 0
5590, 2640, 148555845, 1, 0
36619, 20313, 148790850, 1, 0
4742, 2483, 148981631, 1, 0
29703, 18194, 149389001, 1, 0
2905, 2042, 149456693, 1, 0
8173, 4291, 149830513, 1, 0
3649, 1867, 150940630, 1, 0
4209, 2841, 151198148, 1, 0
4731, 2659, 151352838, 1, 0
3920, 1953, 151464083, 1, 0
31685, 19244, 151862729, 1, 0
4413, 2295, 151904898, 1, 0
9963, 5247, 151924182, 1, 0
2963, 1854, 152563038, 1, 0
21581, 11333, 152626824, 1, 0
8417, 5378, 152904218, 1, 0
32156, 19692, 152942565, 1, 0
22902, 14386, 153894010, 1, 0
4422, 2364, 154089193, 1, 0
6541, 3675, 154615802, 1, 0
20330, 11026, 154788464, 1, 0
10278, 5310, 154893086, 1, 0
4862, 3180, 155008882, 1, 0
4317, 2954, 156454505, 1, 0
21685, 13838, 156919493, 1, 0
19013, 10446, 157223376, 1, 0
29936, 17934, 157490726, 1, 0
10376, 5420, 157609742, 1, 0
4956, 2583, 157812905, 1, 0
8774, 5016, 157915865, 1, 0
9685, 5223, 157969228, 1, 0
2491, 1602, 159038577, 1, 0
6455, 4224, 159075973, 1, 0
3333, 2216, 159367057, 1, 0
3486, 1898, 159809006, 1, 0
3554, 2399, 159872197, 1, 0
13005, 7148, 159968820, 1, 0
13968, 7196, 160405763, 1, 0
3575, 1805, 160427085, 1, 0
3434, 2375, 160982569, 1, 0
34773, 18971, 161292698, 1, 0
37332, 20016, 161527724, 1, 0
17149, 8863, 161574203, 1, 0
8008, 4927, 161657551, 1, 0
22444, 11834, 161717285, 1, 0
3884, 1764, 161956102, 1, 0
6290, 3998, 163286950, 1, 0
12419, 7027, 163634100, 1, 0
3547, 2150, 163634126, 1, 0
9390, 4878, 164973276, 1, 0
3213, 2139, 165504036, 1, 0
5962, 3163, 165841527, 1, 0
5735, 2925, 165881072, 1, 0
4256, 2963, 166217803, 1, 0
3204, 2114, 166385447, 1, 0
30986, 18567, 166514130, 1, 0
4146, 2080, 167232812, 1, 0
34640, 20900, 167352382, 1, 0
28703, 17669, 167441455, 1, 0
8345, 5701, 167672784, 1, 0
10614, 5636, 168548002, 1, 0
6204, 3071, 168558883, 1, 0
12528, 6483, 169190750, 1, 0
6372, 4043, 169355200, 1, 0
3321, 2240, 169698261, 1, 0
9827, 4948, 169864576, 1, 0
29584, 15127, 170460264, 1, 0
12938, 8435, 170636136, 1, 0
2961, 1974, 171062262, 1, 0
3670, 2334, 171149111, 1, 0
3341, 2101, 171195901, 1, 0
4282, 2131, 171604802, 1, 0
9302, 5845, 171666527, 1, 0
22292, 14147, 173014898, 1, 0
7671, 3869, 174083183, 1, 0
30532, 18680, 174297426, 1, 0
4336, 2824, 175185294, 1, 0
5064, 3221, 175268921, 1, 0
3222, 2119, 175604508, 1, 0
8762, 5706, 175886763, 1, 0
16915, 10956, 176029275, 1, 0
4788, 2494, 176045743, 1, 0
20223, 12806, 176195829, 1, 0
7845, 4088, 176952613, 1, 0
5158, 3507, 177021148, 1, 0
3447, 2168, 177062216, 1, 0
2888, 1922, 177190037, 1, 0
4888, 2503, 177664238, 1, 0
17176, 11113, 177714638, 1, 0
12612, 6979, 178975483, 1, 0
8804, 4592, 179044327, 1, 0
2984, 1985, 179644308, 1, 0
9272, 4830, 180105894, 1, 0
30828, 16486, 180445809, 1, 0
25985, 13739, 180736662, 1, 0
23851, 15113, 180902846, 1, 0
3560, 1926, 180906528, 1, 0
31550, 17238, 180989699, 1, 0
0, 0, 181606318, 0, 0
26251, 16311, 181800144, 1, 0
14361, 7714, 182060931, 1, 0
11535, 5980, 183035251, 1, 0
11770, 7616, 183068192, 1, 0
11997, 6412, 183077521, 1, 0
8560, 4607, 184407812, 1, 0
3989, 2711, 184991161, 1, 0
4784, 2355, 185089847, 1, 0
2416, 1738, 185116658, 1, 0
3798, 2006, 185753689, 1, 0
20517, 13514, 186035643, 1, 0
23609, 14715, 186407531, 1, 0
21665, 13942, 186857489, 1, 0
2751, 1780, 187095142, 1, 0
4800, 3074, 187572881, 1, 0
6009, 3183, 188663538, 1, 0
4789, 3002, 188988533, 1, 0
5782, 2911, 189135053, 1, 0
5871, 3155, 189461854, 1, 0
31713, 19259, 189549090, 1, 0
2673, 1896, 189861715, 1, 0
3731, 2410, 189975771, 1, 0
12999, 6834, 190016190, 1, 0
15368, 8431, 190060147, 1, 0
38213, 20568, 190341401, 1, 0
6670, 3213, 190892959, 1, 0
4881, 2743, 191184843, 1, 0
40980, 22667, 191455585, 1, 0
4598, 2966, 191685666, 1, 0
9423, 5145, 191842302, 1, 0
29976, 16331, 191992307, 1, 0
5811, 3841, 192093427, 1, 0
31428, 17001, 193901900, 1, 0
2577, 1676, 194091020, 1, 0
11643, 7292, 194430811, 1, 0
2396, 1643, 195279224, 1, 0
4338, 2824, 195419896, 1, 0
8000, 4377, 195488553, 1, 0
9940, 5405, 196102675, 1, 0
13264, 6861, 196267568, 1, 0
5881, 4032, 196394228, 1, 0
38490, 20620, 197608653, 1, 0
9595, 5345, 197764485, 1, 0
2747, 2028, 197802061, 1, 0
3993, 2705, 197926895, 1, 0
15820, 10509, 198242175, 1, 0
3909, 2631, 198405918, 1, 0
5084, 3081, 198445207, 1, 0
20344, 13067, 198462203, 1, 0
4271, 2714, 198526909, 1, 0
8132, 4244, 198556172, 1, 0
14236, 9423, 198657854, 1, 0
9126, 4858, 198725761, 1, 0
20221, 10836, 198976147, 1, 0
5648, 2893, 198980963, 1, 0
2275, 1635, 199080267, 1, 0
12365, 6179, 199560868, 1, 0
3000, 2078, 199644772, 1, 0
7333, 4055, 201290382, 1, 0
6145, 3976, 201415667, 1, 0
3811, 2639, 201627400, 1, 0
25350, 13636, 201939878, 1, 0
11796, 6320, 202164063, 1, 0
8418, 4503, 202379650, 1, 0
21588, 11480, 202462206, 1, 0
3679, 2400, 202886679, 1, 0
5486, 2302, 203349451, 1, 0
8723, 4535, 203510814, 1, 0
3879, 1780, 204129158, 1, 0
9982, 6481, 204341035, 1, 0
21862, 11566, 204600707, 1, 0
2413, 1705, 204772247, 1, 0
3591, 1688, 205063827, 1, 0
15266, 7888, 205316573, 1, 0
6442, 3317, 205648160, 1, 0
2732, 1933, 205818338, 1, 0
30229, 16055, 206042376, 1, 0
2720, 1728, 206728853, 1, 0
7894, 4081, 206747328, 1, 0
30162, 18338, 207479090, 1, 0
3898, 2329, 207517117, 1, 0
10180, 5176, 207908774, 1, 0
9964, 6550, 207993334, 1, 0
4279, 2139, 208332974, 1, 0
3641, 1814, 208723998, 1, 0
8337, 4530, 208949904, 1, 0
7177, 3856, 209152076, 1, 0
7648, 5066, 209346576, 1, 0
36670, 20090, 210382904, 1, 0
5065, 2821, 210479322, 1, 0
18913, 9840, 210563007, 1, 0
23048, 14434, 211070613, 1, 0
10835, 6811, 211398450, 1, 0
27981, 14928, 212211259, 1, 0
13095, 7868, 212264439, 1, 0
7643, 3779, 212507170, 1, 0
4794, 2605, 212534378, 1, 0
7274, 3826, 212814587, 1, 0
9709, 5063, 212957863, 1, 0
22156, 11782, 213756450, 1, 0
7007, 4636, 213766475, 1, 0
20566, 11477, 213997854, 1, 0
9628, 5286, 214291379, 1, 0
4507, 2879, 214352857, 1, 0
5083, 2466, 214354462, 1, 0
37864, 20421, 214816755, 1, 0
3813, 1987, 215542008, 1, 0
4082, 1973, 215594301, 1, 0
10166, 5173, 215743395, 1, 0
3368, 2251, 215930481, 1, 0
9258, 4816, 216281756, 1, 0
4032, 2741, 216512031, 1, 0
30390, 15800, 216580769, 1, 0
0, 0, 216633613, 0, 0
3724, 2380, 216753403, 1, 0
3829, 2055, 216935234, 1, 0
10591, 6699, 217126374, 1, 0
5880, 3865, 217854736, 1, 0
6605, 4340, 218267414, 1, 0
18082, 10480, 218450638, 1, 0
6459, 3485, 218457215, 1, 0
9656, 6204, 218981685, 1, 0
23880, 14961, 219081291, 1, 0
3367, 2084, 219150096, 1, 0
2836, 1929, 219313207, 1, 0
4835, 2574, 219354661, 1, 0
7479, 3632, 219490510, 1, 0
4168, 2086, 219832111, 1, 0
34644, 20767, 220203487, 1, 0
23520, 12571, 220646539, 1, 0
8009, 4187, 220883774, 1, 0
7202, 3769, 222306679, 1, 0
36466, 19685, 222531039, 1, 0
7813, 4026, 222672451, 1, 0
30623, 16072, 223852353, 1, 0
3395, 2155, 224195304, 1, 0
31203, 18887, 224321494, 1, 0
6613, 3227, 224448209, 1, 0
6760, 3512, 224735064, 1, 0
3151, 2041, 224983853, 1, 0
6105, 2948, 225319602, 1, 0
7532, 3728, 225349215, 1, 0
3911, 2070, 225592603, 1, 0
4692, 2476, 226259630, 1, 0
4636, 3088, 226284665, 1, 0
4348, 2934, 226350224, 1, 0
5621, 3023, 226369757, 1, 0
7940, 3877, 226543983, 1, 0
5728, 3725, 227121181, 1, 0
22063, 14280, 227142527, 1, 0
22729, 14347, 227505333, 1, 0
22958, 14462, 227678195, 1, 0
5213, 2535, 228193050, 1, 0
8836, 4651, 228757093, 1, 0
17307, 9430, 228774274, 1, 0
2831, 1838, 229264588, 1, 0
9255, 5101, 229284639, 1, 0
3748, 1762, 229391284, 1, 0
19359, 10740, 229401041, 1, 0
4903, 2363, 229411598, 1, 0
8599, 4659, 229606961, 1, 0
9227, 4867, 230295581, 1, 0
31267, 18969, 230348949, 1, 0
4346, 3013, 230593791, 1, 0
19736, 10465, 230610682, 1, 0
7651, 4019, 231219641, 1, 0
2452, 1592, 231812953, 1, 0
12288, 6555, 232173607, 1, 0
18564, 11766, 233558511, 1, 0
3456, 2252, 233736036, 1, 0
29514, 18412, 233829257, 1, 0
22983, 12447, 233903645, 1, 0
16976, 10571, 233999000, 1, 0
5958, 3819, 234646073, 1, 0
22193, 11900, 235135606, 1, 0
33840, 18384, 235864438, 1, 0
3597, 2399, 235898594, 1, 0
3253, 2254, 236816941, 1, 0
28597, 16019, 237284647, 1, 0
4530, 2479, 237622170, 1, 0
38257, 21081, 238054713, 1, 0
19729, 10370, 238097200, 1, 0
7562, 3637, 238173951, 1, 0
11410, 6013, 238239485, 1, 0
13111, 8567, 238613005, 1, 0
8640, 5589, 238739222, 1, 0
17053, 10779, 238775668, 1, 0
6480, 3418, 239017979, 1, 0
5979, 3697, 239035912, 1, 0
14335, 7441, 239306422, 1, 0
10749, 5196, 239594563, 1, 0
33603, 17955, 240547118, 1, 0
34174, 18057, 240638712, 1, 0
21171, 11945, 241301574, 1, 0
12111, 8087, 241711771, 1, 0
7289, 3647, 242547017, 1, 0
