13609, 7386, 139612085, 1, 0
16360, 10515, 140387311, 1, 0
9120, 4670, 140780416, 1, 0
4501, 2570, 140783056, 1, 0
6143, 4230, 140927617, 1, 0
20578, 11759, 140972966, 1, 0
2813, 1851, 141189786, 1, 0
5237, 2829, 141440727, 1, 0
38345, 21116, 141641043, 1, 0
19847, 11068, 141775015, 1, 0
8033, 4311, 141805870, 1, 0
9153, 6136, 142638457, 1, 0
7574, 5021, 143642175, 1, 0
5136, 3424, 143696299, 1, 0
3871, 2438, 143996129, 1, 0
4816, 2396, 144389934, 1, 0
12408, 6773, 144535460, 1, 0
13628, 8837, 144572956, 1, 0
18029, 10024, 144741171, 1, 0
5508, 2825, 145283832, 1, 0
8532, 4565, 145731350, 1, 0
4484, 2346, 146733277, 1, 0
9533, 6116, 146791750, 1, 0
7836, 5057, 146852720, 1, 0
12763, 6905, 146928081, 1, 0
4018, 2639, 147509786, 1, 0
29806, 18621, 148153829, 1, 0
13828, 7447, 148276936, 1, 0
3450, 1917, 149088355, 1, 0
3094, 1654, 150312627, 1, 0
5926, 4110, 150536832, 1, 0
29215, 17779, 151054022, 1, 0
4375, 2441, 151272020, 1, 0
3697, 2144, 151393217, 1, 0
3798, 2300, 151581322, 1, 0
15421, 10122, 151657565, 1, 0
4881, 3080, 151892664, 1, 0
4896, 2489, 152879157, 1, 0
3660, 1950, 153147918, 1, 0
3497, 1831, 153830782, 1, 0
28784, 18034, 154423336, 1, 0
3482, 1801, 154767415, 1, 0
12371, 7046, 154837280, 1, 0
24908, 13490, 155088143, 1, 0
2643, 1767, 155234540, 1, 0
6751, 4491, 155355252, 1, 0
35999, 19986, 155437199, 1, 0
4997, 3102, 155706376, 1, 0
2990, 1962, 157298736, 1, 0
3252, 2123, 158100225, 1, 0
3657, 2561, 158128589, 1, 0
36987, 20642, 158383799, 1, 0
32491, 19847, 158396256, 1, 0
5198, 2690, 158793709, 1, 0
13359, 7612, 159225225, 1, 0
21760, 14094, 159829803, 1, 0
27255, 17255, 161332452, 1, 0
20665, 13352, 161533351, 1, 0
11352, 7481, 162303369, 1, 0
29894, 18887, 163584337, 1, 0
5746, 2882, 164032611, 1, 0
9411, 5279, 164320034, 1, 0
3833, 2565, 164341791, 1, 0
11361, 7506, 165542747, 1, 0
21329, 12071, 165636707, 1, 0
3164, 1620, 165662524, 1, 0
20991, 11201, 165851983, 1, 0
15155, 10201, 166083238, 1, 0
31885, 19718, 166551295, 1, 0
21223, 13624, 166600929, 1, 0
15849, 10440, 167022515, 1, 0
10014, 5232, 167089240, 1, 0
4177, 2766, 167431212, 1, 0
8004, 4146, 167698929, 1, 0
28733, 18049, 167938250, 1, 0
4448, 2105, 169038306, 1, 0
8843, 5886, 169412845, 1, 0
4122, 2711, 169642044, 1, 0
29420, 15616, 170063624, 1, 0
18072, 10032, 170336678, 1, 0
3487, 2259, 170425738, 1, 0
5795, 3651, 170607696, 1, 0
6837, 3959, 170804066, 1, 0
3844, 2666, 170821996, 1, 0
6516, 3833, 171500197, 1, 0
7175, 3825, 171847106, 1, 0
8813, 5071, 171960294, 1, 0
14644, 7856, 172158263, 1, 0
5804, 3288, 172762425, 1, 0
13048, 7149, 172765476, 1, 0
9373, 5023, 173272493, 1, 0
3033, 2068, 173430467, 1, 0
33810, 18673, 173734837, 1, 0
32997, 20608, 173756893, 1, 0
4037, 2093, 173860964, 1, 0
7256, 3837, 174195545, 1, 0
4141, 2639, 174879617, 1, 0
19666, 10395, 175701488, 1, 0
26552, 16881, 176010520, 1, 0
6180, 4183, 176252607, 1, 0
16521, 8440, 177012665, 1, 0
10132, 5373, 177194395, 1, 0
2475, 1691, 177338413, 1, 0
6351, 4107, 177402110, 1, 0
6145, 3369, 177473195, 1, 0
25925, 16722, 178240467, 1, 0
7788, 4061, 178599342, 1, 0
4869, 2601, 178977477, 1, 0
9979, 6522, 179058895, 1, 0
2618, 1749, 179081077, 1, 0
29884, 16412, 179335329, 1, 0
5460, 2907, 179531632, 1, 0
8730, 5910, 179698701, 1, 0
17697, 11549, 180021058, 1, 0
4805, 2235, 180393270, 1, 0
12791, 6756, 180443427, 1, 0
4428, 2963, 180521592, 1, 0
2118, 1650, 180667145, 1, 0
29068, 16370, 181104738, 1, 0
7665, 3741, 181152036, 1, 0
13942, 7141, 182577049, 1, 0
17089, 11478, 182812600, 1, 0
2638, 1739, 183077350, 1, 0
7139, 4882, 183136051, 1, 0
8953, 5217, 184030874, 1, 0
7468, 3908, 184113143, 1, 0
18560, 9327, 184194578, 1, 0
6044, 4038, 184213997, 1, 0
3738, 1895, 184241005, 1, 0
2511, 1693, 184499893, 1, 0
4150, 2864, 185294389, 1, 0
2909, 1993, 185392783, 1, 0
20261, 11295, 185454419, 1, 0
4811, 2340, 185932827, 1, 0
5317, 3104, 186046464, 1, 0
3946, 2042, 186578075, 1, 0
2896, 1896, 186864762, 1, 0
13532, 7558, 187517031, 1, 0
2617, 1771, 187911082, 1, 0
4337, 2936, 188452469, 1, 0
17685, 9915, 189008898, 1, 0
22760, 14823, 189279247, 1, 0
33250, 18688, 189558176, 1, 0
20491, 11366, 190300108, 1, 0
2635, 1799, 191080282, 1, 0
3967, 2219, 191479120, 1, 0
2728, 1790, 191979339, 1, 0
2046, 1574, 192183379, 1, 0
3071, 1947, 192338372, 1, 0
8943, 4924, 193327499, 1, 0
15963, 8293, 193381652, 1, 0
4861, 2609, 193689335, 1, 0
7201, 4171, 194046933, 1, 0
29485, 18537, 194221458, 1, 0
2464, 1766, 194470730, 1, 0
3601, 1848, 194674861, 1, 0
4178, 2838, 195048104, 1, 0
37243, 21240, 195575945, 1, 0
27439, 17582, 195585056, 1, 0
7408, 4656, 196240183, 1, 0
3862, 2108, 197403133, 1, 0
14394, 9454, 198130189, 1, 0
15629, 9855, 198736999, 1, 0
2862, 1942, 198847196, 1, 0
8801, 4582, 199192865, 1, 0
33194, 18220, 199432333, 1, 0
10305, 6901, 199691185, 1, 0
24094, 13402, 200508207, 1, 0
16989, 9419, 200662993, 1, 0
8572, 5654, 201019398, 1, 0
36497, 22422, 201346489, 1, 0
5959, 3244, 201395011, 1, 0
25697, 16180, 201609015, 1, 0
9446, 5027, 202734137, 1, 0
3883, 2510, 202815831, 1, 0
8375, 4331, 204326541, 1, 0
19439, 10913, 204334643, 1, 0
10368, 5424, 204385922, 1, 0
3836, 2085, 204774569, 1, 0
12912, 6559, 204909951, 1, 0
27433, 15551, 205257954, 1, 0
19658, 12731, 205302732, 1, 0
5744, 3216, 205452168, 1, 0
3413, 2297, 205744399, 1, 0
12487, 6489, 207031604, 1, 0
2663, 1770, 207353672, 1, 0
14551, 9734, 207496367, 1, 0
4328, 2970, 208661086, 1, 0
10713, 5961, 209056606, 1, 0
3209, 1893, 209993650, 1, 0
8520, 4513, 210499604, 1, 0
31562, 19587, 210544623, 1, 0
5067, 2457, 210675922, 1, 0
11451, 7626, 210713166, 1, 0
7597, 4114, 211143733, 1, 0
2502, 1698, 211149437, 1, 0
18452, 10244, 211724681, 1, 0
37628, 20971, 212081009, 1, 0
3782, 1915, 212519476, 1, 0
4729, 2536, 212659336, 1, 0
6331, 3596, 212791764, 1, 0
33969, 21021, 212958675, 1, 0
6807, 4478, 213227688, 1, 0
7306, 4047, 213359469, 1, 0
24948, 13992, 213612099, 1, 0
23842, 15349, 213620401, 1, 0
5253, 3363, 214370277, 1, 0
32732, 17441, 214792579, 1, 0
7233, 4236, 215230564, 1, 0
6657, 3586, 215411013, 1, 0
24502, 12991, 215436975, 1, 0
37170, 20996, 215719291, 1, 0
2141, 1627, 215771453, 1, 0
6509, 3298, 215781079, 1, 0
16566, 10249, 216411603, 1, 0
5424, 2923, 216645574, 1, 0
3703, 2432, 216832641, 1, 0
3752, 2586, 216939103, 1, 0
3577, 2562, 217061268, 1, 0
2514, 1580, 218178258, 1, 0
5910, 2867, 218315363, 1, 0
2813, 1955, 218409199, 1, 0
33616, 20636, 218849612, 1, 0
4083, 2776, 219274915, 1, 0
28043, 15473, 219654791, 1, 0
4454, 3122, 219916442, 1, 0
7222, 4070, 220246180, 1, 0
17514, 11416, 220246453, 1, 0
12610, 6627, 220328671, 1, 0
9388, 6160, 220557758, 1, 0
11927, 6211, 220770332, 1, 0
21672, 13683, 221265633, 1, 0
5241, 2842, 221400979, 1, 0
5354, 3523, 221547036, 1, 0
10103, 6405, 221845116, 1, 0
12628, 8394, 221982859, 1, 0
5788, 2965, 222532089, 1, 0
16145, 10307, 222899219, 1, 0
3596, 2414, 222946604, 1, 0
21005, 13880, 223085819, 1, 0
27274, 15240, 223111811, 1, 0
21406, 11763, 223355762, 1, 0
10653, 7021, 223416999, 1, 0
12659, 6944, 223645814, 1, 0
16714, 8916, 224162208, 1, 0
5411, 3594, 224672251, 1, 0
5295, 3046, 224905124, 1, 0
3942, 2741, 225010068, 1, 0
15816, 8313, 225173672, 1, 0
9028, 4557, 225204762, 1, 0
21286, 11548, 225991490, 1, 0
37042, 20805, 226184064, 1, 0
4246, 3022, 226276783, 1, 0
3996, 2762, 226468730, 1, 0
8735, 5733, 226627448, 1, 0
3067, 2001, 226728793, 1, 0
6969, 3500, 226965112, 1, 0
24922, 15797, 227558500, 1, 0
27467, 15059, 227585897, 1, 0
2159, 1687, 228182276, 1, 0
9927, 5221, 228241774, 1, 0
11485, 7456, 228299675, 1, 0
6103, 3240, 228548600, 1, 0
6520, 3346, 228765436, 1, 0
3516, 2442, 229001030, 1, 0
7909, 5441, 229946287, 1, 0
9871, 6572, 230385094, 1, 0
7205, 4713, 230429650, 1, 0
6407, 4399, 230710619, 1, 0
2667, 1767, 231253363, 1, 0
5429, 2891, 231392148, 1, 0
10159, 6600, 232003000, 1, 0
24860, 14094, 232460270, 1, 0
3018, 2062, 232529723, 1, 0
5314, 2477, 232704980, 1, 0
4607, 2995, 232819738, 1, 0
8530, 4680, 232982499, 1, 0
7135, 3804, 233392700, 1, 0
12901, 8297, 233992037, 1, 0
3347, 2149, 234122446, 1, 0
7024, 4719, 234289169, 1, 0
9249, 4843, 234390356, 1, 0
3702, 2483, 234854592, 1, 0
2740, 1815, 235275729, 1, 0
14553, 9793, 235671482, 1, 0
12686, 6911, 236005827, 1, 0
5982, 3237, 236349344, 1, 0
3729, 1945, 236903108, 1, 0
3661, 2522, 237227355, 1, 0
26134, 14186, 237396996, 1, 0
3436, 2244, 237767844, 1, 0
18619, 9864, 238161871, 1, 0
4020, 2700, 238290126, 1, 0
2780, 1733, 238501143, 1, 0
33609, 20919, 238637045, 1, 0
9449, 4801, 239193817, 1, 0
3160, 1899, 239242196, 1, 0
2329, 1621, 239358267, 1, 0
4052, 2852, 239930545, 1, 0
10354, 5340, 240966473, 1, 0
2592, 1851, 241808868, 1, 0
8633, 4519, 242377182, 1, 0
8004, 5359, 242531342, 1, 0
2663, 1904, 243058326, 1, 0
6562, 4486, 243549469, 1, 0
16852, 8915, 243612447, 1, 0
2941, 1993, 244530181, 1, 0
3922, 2646, 244996979, 1, 0
6210, 4149, 245618804, 1, 0
10126, 5560, 247303690, 1, 0
4100, 2728, 247340275, 1, 0
8662, 4776, 247522003, 1, 0
5322, 2480, 248044726, 1, 0
8610, 4856, 248186401, 1, 0
7302, 4793, 248389863, 1, 0
2827, 1887, 248712650, 1, 0
15492, 8550, 249253424, 1, 0
11350, 5893, 249284721, 1, 0
21014, 13478, 249803724, 1, 0
10955, 7202, 250435470, 1, 0
14625, 9478, 250661158, 1, 0
3508, 1852, 250920694, 1, 0
20146, 10898, 250938208, 1, 0
11309, 7492, 251822950, 1, 0
18867, 10361, 252021967, 1, 0
14510, 7715, 252198540, 1, 0
21857, 12215, 252417678, 1, 0
12409, 6855, 252708594, 1, 0
5726, 3905, 253039472, 1, 0
8303, 4844, 253980745, 1, 0
27344, 17621, 254660153, 1, 0
2360, 1586, 254917793, 1, 0
31091, 19243, 255249445, 1, 0
25672, 16546, 255768123, 1, 0
3316, 2174, 256098613, 1, 0
4697, 2982, 257168938, 1, 0
6066, 3273, 258513492, 1, 0
10395, 5357, 258707508, 1, 0
5039, 3204, 259143408, 1, 0
4096, 2215, 259698762, 1, 0
5980, 3210, 259762539, 1, 0
4732, 2406, 259786159, 1, 0
22631, 14484, 259793617, 1, 0
11969, 6169, 260251696, 1, 0
9294, 6115, 260327181, 1, 0
6006, 3014, 260351238, 1, 0
5004, 3319, 260369045, 1, 0
2362, 1714, 260564191, 1, 0
5394, 3628, 260804236, 1, 0
32614, 20440, 261299133, 1, 0
35032, 19370, 261371530, 1, 0
3814, 1758, 262338706, 1, 0
8914, 5780, 262543884, 1, 0
11454, 6220, 262814018, 1, 0
8059, 5190, 263030958, 1, 0
34145, 21304, 263387594, 1, 0
7083, 4487, 263518924, 1, 0
18482, 9704, 263637346, 1, 0
5756, 3281, 264377905, 1, 0
12469, 8142, 264437444, 1, 0
9557, 5248, 265097789, 1, 0
8425, 4220, 265610572, 1, 0
5836, 3243, 265744990, 1, 0
30868, 17127, 267550117, 1, 0
3363, 1856, 267772421, 1, 0
32595, 18098, 267871326, 1, 0
12940, 8703, 268277662, 1, 0
3611, 2442, 268684200, 1, 0
4310, 2817, 269120813, 1, 0
7223, 4948, 269415257, 1, 0
7915, 5475, 269947367, 1, 0
5824, 3458, 269969797, 1, 0
4239, 2143, 270656446, 1, 0
7774, 4186, 270881039, 1, 0
34526, 21250, 271257642, 1, 0
6023, 3811, 271744857, 1, 0
2988, 1996, 272229627, 1, 0
13545, 7890, 272238986, 1, 0
12897, 8203, 272293865, 1, 0
26531, 14640, 272409062, 1, 0
2616, 1758, 272460341, 1, 0
12729, 6697, 272494634, 1, 0
23568, 13150, 272741769, 1, 0
13088, 8490, 272884943, 1, 0
33280, 20494, 272923192, 1, 0
6395, 3578, 272980811, 1, 0
4127, 2677, 273091928, 1, 0
29864, 18816, 273181538, 1, 0
25712, 14386, 273528096, 1, 0
4225, 2322, 273758345, 1, 0
3886, 2265, 273849974, 1, 0
11134, 7445, 274115223, 1, 0
9356, 5055, 274615012, 1, 0
3552, 2206, 274908225, 1, 0
12665, 6757, 274924177, 1, 0
10893, 7127, 275852809, 1, 0
9006, 4866, 276197926, 1, 0
24352, 15719, 276232289, 1, 0
32723, 18304, 276534691, 1, 0
5255, 2916, 277520616, 1, 0
13954, 7786, 277524172, 1, 0
2935, 2029, 277846074, 1, 0
3930, 2779, 278266099, 1, 0
7801, 5058, 278345263, 1, 0
3088, 2051, 279537133, 1, 0
13509, 7601, 279559420, 1, 0
18747, 10275, 279905670, 1, 0
6421, 3353, 281064134, 1, 0
3372, 2337, 281363325, 1, 0
11349, 6277, 282064627, 1, 0
8223, 4403, 282453884, 1, 0
3581, 2071, 282747000, 1, 0
2457, 1735, 282850363, 1, 0
3683, 2443, 283154783, 1, 0
3024, 2075, 283190167, 1, 0
2775, 1805, 283603337, 1, 0
8002, 4617, 283961896, 1, 0
16334, 8885, 284670616, 1, 0
30552, 17197, 284769490, 1, 0
6593, 4420, 285301405, 1, 0
4756, 3058, 285566671, 1, 0
4672, 2375, 285569051, 1, 0
20184, 11172, 285896083, 1, 0
6866, 3561, 286101845, 1, 0
8088, 4125, 286515983, 1, 0
3903, 2258, 286600408, 1, 0
4085, 2295, 286658776, 1, 0
4642, 2559, 286784191, 1, 0
2346, 1591, 286804089, 1, 0
15894, 8525, 287116359, 1, 0
21295, 11572, 287143797, 1, 0
4579, 3271, 287357692, 1, 0
3752, 1864, 287996281, 1, 0
2610, 1634, 288083027, 1, 0
5602, 3183, 288372056, 1, 0
3797, 2622, 288775543, 1, 0
6542, 3268, 288787845, 1, 0
5141, 3012, 288951233, 1, 0
6939, 3718, 289304590, 1, 0
3560, 1904, 289333619, 1, 0
5060, 2536, 289978696, 1, 0
6950, 3673, 290291214, 1, 0
4500, 3107, 290372456, 1, 0
22597, 14717, 290578189, 1, 0
2531, 1702, 290909431, 1, 0
8795, 5966, 291077063, 1, 0
2596, 1763, 291248422, 1, 0
12379, 6868, 291500946, 1, 0
24986, 16198, 291507400, 1, 0
6145, 3443, 291679058, 1, 0
5079, 2574, 292061398, 1, 0
3437, 2310, 292263624, 1, 0
4561, 2968, 292336998, 1, 0
3380, 2279, 292704981, 1, 0
7131, 4584, 292763003, 1, 0
23645, 15134, 292924002, 1, 0
9782, 6451, 292939873, 1, 0
18540, 12315, 292975161, 1, 0
4468, 2459, 293566290, 1, 0
23196, 12845, 293816636, 1, 0
9726, 6278, 294174360, 1, 0
16911, 11077, 294381851, 1, 0
5301, 3490, 294824213, 1, 0
10203, 5600, 294941116, 1, 0
24014, 13307, 295669313, 1, 0
14194, 8094, 295906122, 1, 0
20974, 11814, 296413292, 1, 0
6265, 3451, 296661594, 1, 0
3418, 2268, 296759871, 1, 0
19590, 10880, 296916736, 1, 0
14412, 9321, 296980899, 1, 0
9074, 5862, 297236012, 1, 0
22199, 12353, 297419975, 1, 0
10959, 7144, 297922200, 1, 0
15756, 10520, 298785802, 1, 0
7889, 4223, 298910568, 1, 0
4499, 2950, 299123149, 1, 0
23265, 14938, 299662554, 1, 0
12022, 7705, 299699908, 1, 0
11434, 5991, 299875056, 1, 0
33927, 18860, 300034793, 1, 0
4375, 2318, 300139304, 1, 0
35053, 19577, 300301897, 1, 0
2952, 2026, 300497574, 1, 0
17976, 11819, 300837894, 1, 0
5125, 2859, 300942995, 1, 0
32796, 17464, 301910088, 1, 0
5452, 3859, 301983917, 1, 0
3059, 1993, 302552843, 1, 0
2794, 2024, 302701122, 1, 0
13497, 8907, 302757217, 1, 0
2809, 1954, 302895730, 1, 0
5673, 2994, 303052074, 1, 0
8814, 4929, 303158888, 1, 0
3210, 2134, 303253638, 1, 0
34030, 18562, 303322734, 1, 0
2856, 1947, 303491551, 1, 0
13657, 7044, 303858766, 1, 0
9198, 5211, 303921626, 1, 0
16884, 11052, 304147459, 1, 0
31293, 16571, 304305213, 1, 0
32997, 20624, 304696599, 1, 0
11139, 7668, 305306384, 1, 0
8959, 4633, 305735320, 1, 0
30224, 18985, 305768726, 1, 0
3671, 2035, 306354569, 1, 0
4294, 2929, 306359592, 1, 0
22632, 14439, 306629509, 1, 0
4466, 2262, 306942708, 1, 0
5309, 3507, 307281219, 1, 0
11707, 6300, 307482431, 1, 0
3718, 2488, 307692343, 1, 0
5614, 3712, 307822064, 1, 0
8058, 4328, 307994237, 1, 0
8718, 4411, 308036892, 1, 0
2952, 1876, 308482657, 1, 0
4153, 2665, 308690282, 1, 0
31474, 17256, 308818265, 1, 0
10624, 7383, 309592772, 1, 0
19551, 12681, 310253062, 1, 0
6862, 3642, 310463344, 1, 0
13430, 6492, 311644939, 1, 0
4936, 2632, 312287075, 1, 0
9533, 6117, 312354300, 1, 0
31187, 17311, 312427123, 1, 0
2857, 1863, 313103530, 1, 0
3450, 1685, 313532035, 1, 0
6437, 3551, 314896117, 1, 0
2543, 1777, 314925435, 1, 0
22156, 12307, 315045242, 1, 0
13039, 8588, 315052704, 1, 0
12354, 6556, 315758180, 1, 0
21276, 11750, 316073835, 1, 0
5495, 2830, 316218780, 1, 0
15983, 9045, 316361333, 1, 0
2683, 1739, 316708686, 1, 0
19308, 12565, 316812024, 1, 0
33167, 20248, 316893724, 1, 0
12456, 8228, 317097025, 1, 0
3031, 1694, 317269862, 1, 0
3449, 2292, 317316295, 1, 0
4180, 2772, 317787964, 1, 0
4262, 2693, 317849161, 1, 0
9719, 6544, 317941742, 1, 0
4654, 3152, 318099407, 1, 0
4041, 2278, 318368711, 1, 0
4812, 3081, 319265491, 1, 0
4707, 3145, 319581234, 1, 0
2805, 1935, 319905630, 1, 0
5122, 3289, 319933787, 1, 0
9462, 6272, 319939244, 1, 0
32030, 19983, 319980706, 1, 0
2985, 2037, 320299139, 1, 0
5635, 2855, 321057529, 1, 0
3891, 2025, 321389923, 1, 0
13137, 7369, 321546134, 1, 0
25866, 16489, 321628961, 1, 0
32988, 20722, 321735741, 1, 0
3410, 1785, 321800624, 1, 0
3602, 1914, 321807965, 1, 0
11275, 6043, 322312796, 1, 0
14609, 8267, 322407128, 1, 0
9083, 4788, 322536102, 1, 0
21768, 14175, 322875511, 1, 0
9285, 6222, 322981083, 1, 0
9263, 4854, 323577009, 1, 0
6826, 3427, 323714972, 1, 0
3758, 2044, 324234179, 1, 0
14309, 9469, 324275017, 1, 0
4331, 2303, 324471102, 1, 0
6601, 3428, 324984412, 1, 0
5080, 3485, 325080774, 1, 0
4841, 2564, 325284725, 1, 0
14213, 9485, 325663378, 1, 0
2655, 1773, 326351638, 1, 0
4565, 2553, 326615128, 1, 0
33744, 18812, 327164068, 1, 0
7120, 3852, 327349881, 1, 0
4156, 2740, 328030824, 1, 0
27335, 15292, 328619251, 1, 0
25059, 13651, 328946357, 1, 0
8032, 5312, 329182136, 1, 0
0, 0, 329252900, 0, 0
7482, 4815, 329496130, 1, 0
4306, 2956, 329603485, 1, 0
9954, 6428, 329880666, 1, 0
10907, 5686, 329922244, 1, 0
3833, 2652, 331769110, 1, 0
7203, 3760, 332168010, 1, 0
5287, 2864, 332521092, 1, 0
33228, 20433, 332651953, 1, 0
3635, 2442, 332799969, 1, 0
16780, 9431, 332880459, 1, 0
25081, 14010, 333043914, 1, 0
3531, 2296, 333313726, 1, 0
7907, 5286, 333624185, 1, 0
3245, 2096, 333672503, 1, 0
9590, 5154, 334201018, 1, 0
26459, 16846, 334644533, 1, 0
32737, 19611, 335053773, 1, 0
6246, 3214, 335138353, 1, 0
4834, 3026, 335304924, 1, 0
30580, 17324, 335615244, 1, 0
10849, 5818, 335703130, 1, 0
8784, 4633, 336393262, 1, 0
30804, 19460, 336712689, 1, 0
3341, 1739, 337174105, 1, 0
2983, 1961, 337429260, 1, 0
19550, 12788, 337467560, 1, 0
5626, 3025, 337687551, 1, 0
5383, 2868, 337759499, 1, 0
3193, 2059, 338443245, 1, 0
2742, 1711, 338954106, 1, 0
3284, 2233, 339015056, 1, 0
5544, 2766, 339388102, 1, 0
14005, 7976, 339598560, 1, 0
4021, 2223, 339599142, 1, 0
4087, 2187, 339629858, 1, 0
14195, 7724, 340080687, 1, 0
4283, 2804, 340207486, 1, 0
16109, 8728, 340778928, 1, 0
38315, 21611, 340882684, 1, 0
19254, 12726, 341009161, 1, 0
3012, 2048, 342955817, 1, 0
3655, 2508, 343922755, 1, 0
15916, 8716, 344235698, 1, 0
3423, 2367, 344443740, 1, 0
4596, 2540, 345170493, 1, 0
9720, 5438, 345574572, 1, 0
6964, 4547, 345615170, 1, 0
18105, 12181, 346273794, 1, 0
20023, 12991, 346583748, 1, 0
2744, 1843, 346616578, 1, 0
