33960, 20770, 273873569, 1, 0
22885, 14805, 274134638, 1, 0
4649, 2216, 274814172, 1, 0
2585, 1835, 275282821, 1, 0
33050, 20474, 275494946, 1, 0
4249, 2908, 276182647, 1, 0
23865, 15444, 278889602, 1, 0
4514, 2434, 279265519, 1, 0
3836, 2603, 279425887, 1, 0
25163, 16291, 279978948, 1, 0
2597, 1761, 283215480, 1, 0
11185, 7150, 283483561, 1, 0
4459, 2881, 286144045, 1, 0
3591, 2435, 288477065, 1, 0
2287, 1599, 288649677, 1, 0
22012, 14334, 288979641, 1, 0
9415, 6068, 290180315, 1, 0
28749, 17956, 291234308, 1, 0
6566, 4481, 292126985, 1, 0
3380, 2242, 296340717, 1, 0
8347, 5543, 298735314, 1, 0
7270, 3989, 301676546, 1, 0
3019, 2031, 305779906, 1, 0
26832, 16856, 308455121, 1, 0
23759, 15342, 308603974, 1, 0
2876, 1826, 309397574, 1, 0
3040, 1977, 309859170, 1, 0
7662, 4966, 310233073, 1, 0
32270, 19842, 311388765, 1, 0
2841, 1838, 312522157, 1, 0
24770, 16026, 315965335, 1, 0
23095, 14749, 316397156, 1, 0
17367, 11401, 317688488, 1, 0
10556, 5804, 318414112, 1, 0
2536, 1727, 319099757, 1, 0
35773, 21994, 322764510, 1, 0
32423, 20441, 322851397, 1, 0
6308, 4426, 323046123, 1, 0
2577, 1739, 323383768, 1, 0
10799, 6865, 323472840, 1, 0
25155, 16314, 324104010, 1, 0
14549, 9647, 329148847, 1, 0
22282, 14650, 329385223, 1, 0
4035, 2817, 330262460, 1, 0
21423, 13942, 337259975, 1, 0
7357, 3999, 340028657, 1, 0
15914, 10690, 340303588, 1, 0
3617, 2522, 340421576, 1, 0
6212, 4006, 342107264, 1, 0
16303, 10927, 342206258, 1, 0
7251, 5012, 342938423, 1, 0
24509, 16072, 343993629, 1, 0
14521, 9794, 344140693, 1, 0
5194, 2834, 344723086, 1, 0
6420, 4476, 345713088, 1, 0
6002, 4119, 346102254, 1, 0
8028, 5314, 350310928, 1, 0
3406, 2330, 352363703, 1, 0
8010, 4635, 352516515, 1, 0
11452, 7076, 353070854, 1, 0
3284, 2193, 354245547, 1, 0
29719, 18559, 355580835, 1, 0
3557, 2516, 356214002, 1, 0
14120, 9636, 356676456, 1, 0
10415, 6907, 357891676, 1, 0
29646, 18533, 359474079, 1, 0
5413, 3643, 363599853, 1, 0
6566, 4264, 366270228, 1, 0
6256, 4239, 369289209, 1, 0
5953, 3933, 369879184, 1, 0
10974, 7190, 371110902, 1, 0
3081, 2123, 372075884, 1, 0
3056, 2168, 372407800, 1, 0
5612, 3799, 372643368, 1, 0
3199, 2248, 373132751, 1, 0
3598, 2386, 375232966, 1, 0
5030, 3106, 375297503, 1, 0
2496, 1751, 382587184, 1, 0
22439, 14589, 382616971, 1, 0
24399, 16156, 386132396, 1, 0
2796, 1818, 396646222, 1, 0
15393, 10247, 397153496, 1, 0
3371, 2195, 398658549, 1, 0
34151, 21255, 401436005, 1, 0
35811, 19352, 403035895, 1, 0
30576, 16706, 403556986, 1, 0
5266, 3293, 406331101, 1, 0
3384, 2052, 406332536, 1, 0
3216, 2359, 409082465, 1, 0
22295, 14518, 409324661, 1, 0
4515, 2456, 410051343, 1, 0
29478, 18375, 411113421, 1, 0
4830, 3082, 414592572, 1, 0
5292, 3621, 418318872, 1, 0
8396, 5601, 421569917, 1, 0
2560, 1802, 422230748, 1, 0
10268, 6443, 422947344, 1, 0
10751, 6838, 423700521, 1, 0
20964, 13486, 424964928, 1, 0
5368, 3464, 428724040, 1, 0
4316, 2895, 429414266, 1, 0
36440, 22614, 430994135, 1, 0
31154, 16801, 432367826, 1, 0
3276, 2262, 433369303, 1, 0
26949, 16963, 433928223, 1, 0
4090, 2206, 434719011, 1, 0
13765, 9057, 434928228, 1, 0
4081, 2629, 435242686, 1, 0
5062, 3236, 435395701, 1, 0
7270, 4813, 438404746, 1, 0
2442, 1592, 438578942, 1, 0
12510, 8275, 439765062, 1, 0
32897, 18482, 443286877, 1, 0
23759, 15384, 445980724, 1, 0
13296, 8429, 446048330, 1, 0
19970, 12283, 449702387, 1, 0
3202, 2282, 458815651, 1, 0
3033, 2046, 459829337, 1, 0
34744, 21261, 461332051, 1, 0
11005, 6300, 462179327, 1, 0
10134, 5533, 463156727, 1, 0
2427, 1690, 463213636, 1, 0
7361, 4762, 465224715, 1, 0
32195, 19954, 467090063, 1, 0
9143, 6197, 467101418, 1, 0
3968, 2525, 467490610, 1, 0
3349, 2260, 467513150, 1, 0
3260, 2337, 470085006, 1, 0
3180, 2167, 471742652, 1, 0
3312, 2326, 475056615, 1, 0
3153, 2146, 475523543, 1, 0
4467, 2973, 475666261, 1, 0
3293, 1751, 477619140, 1, 0
16705, 10773, 478273202, 1, 0
6971, 3511, 480773569, 1, 0
10480, 6845, 481063985, 1, 0
6029, 3865, 483488791, 1, 0
9908, 6645, 486499610, 1, 0
2546, 1760, 486926007, 1, 0
23064, 15104, 488184996, 1, 0
12946, 8329, 489410324, 1, 0
12118, 8233, 489886309, 1, 0
3133, 1734, 490202180, 1, 0
7104, 4744, 490740553, 1, 0
31164, 19405, 492186153, 1, 0
30513, 17524, 492828353, 1, 0
5661, 3666, 494480003, 1, 0
32218, 20101, 494793866, 1, 0
8023, 5397, 496550573, 1, 0
2398, 1727, 498872950, 1, 0
10694, 7258, 498906792, 1, 0
4622, 2528, 499517120, 1, 0
8633, 4721, 501777863, 1, 0
15286, 10087, 502126297, 1, 0
7179, 3768, 503392028, 1, 0
6740, 4434, 504433853, 1, 0
3458, 2579, 506791522, 1, 0
2899, 1941, 507696933, 1, 0
29318, 18368, 508150298, 1, 0
34866, 21483, 509391228, 1, 0
9004, 5958, 510248973, 1, 0
16808, 10914, 511158461, 1, 0
2683, 1719, 512043766, 1, 0
7475, 5149, 512323107, 1, 0
4610, 2476, 515121470, 1, 0
32254, 19534, 515828526, 1, 0
24054, 15503, 515895426, 1, 0
2641, 1774, 518386143, 1, 0
31294, 19608, 519905745, 1, 0
7305, 4673, 519944868, 1, 0
32004, 19497, 522191172, 1, 0
5042, 3349, 522856180, 1, 0
23640, 15166, 523250716, 1, 0
2289, 1665, 523329315, 1, 0
6709, 4383, 525785270, 1, 0
2853, 1917, 527933799, 1, 0
5522, 2956, 530353149, 1, 0
3039, 2029, 532792337, 1, 0
25833, 14266, 534302274, 1, 0
6221, 4264, 534580848, 1, 0
31239, 19517, 534963781, 1, 0
8200, 4552, 535924511, 1, 0
5478, 3657, 536220743, 1, 0
25411, 16271, 545352960, 1, 0
12057, 8120, 545428089, 1, 0
2885, 1819, 547780368, 1, 0
2432, 1708, 550188638, 1, 0
5767, 3829, 554056407, 1, 0
3875, 2666, 555330730, 1, 0
5574, 3738, 556919295, 1, 0
4207, 2883, 558279827, 1, 0
3573, 2278, 562299380, 1, 0
5130, 3472, 563584069, 1, 0
21182, 13765, 565091521, 1, 0
10522, 7069, 565209246, 1, 0
7029, 4574, 565624603, 1, 0
16722, 11102, 566687951, 1, 0
12011, 8025, 568233455, 1, 0
30807, 18989, 568549063, 1, 0
5532, 3776, 569943847, 1, 0
7043, 4669, 570976594, 1, 0
24847, 15853, 573667536, 1, 0
14545, 9676, 574256234, 1, 0
7027, 3987, 574580525, 1, 0
11238, 7523, 582429770, 1, 0
2715, 1685, 583788016, 1, 0
4972, 2805, 584712874, 1, 0
25283, 15934, 585067808, 1, 0
33623, 20422, 588559708, 1, 0
2875, 1800, 589105001, 1, 0
2572, 1765, 590499369, 1, 0
22792, 15095, 592722409, 1, 0
26404, 17125, 595291061, 1, 0
2555, 1774, 596249596, 1, 0
13762, 9134, 596860646, 1, 0
2638, 1744, 596888745, 1, 0
3165, 2160, 597419395, 1, 0
30837, 18850, 601101655, 1, 0
2290, 1606, 602135448, 1, 0
7219, 4986, 609985114, 1, 0
2787, 1928, 612419989, 1, 0
2897, 2094, 612849010, 1, 0
20393, 11267, 613085648, 1, 0
25838, 16506, 613315795, 1, 0
6503, 4300, 614442123, 1, 0
2915, 1969, 615767695, 1, 0
9559, 6008, 617109001, 1, 0
2772, 1892, 617429515, 1, 0
2798, 1881, 618231207, 1, 0
2678, 1748, 618688927, 1, 0
20790, 13286, 618951333, 1, 0
3197, 2106, 622298728, 1, 0
2906, 1941, 622601101, 1, 0
4565, 2892, 623301449, 1, 0
7780, 4900, 626260994, 1, 0
33232, 20648, 629450333, 1, 0
32100, 20056, 632983410, 1, 0
22382, 14476, 635007614, 1, 0
4096, 2765, 636358291, 1, 0
4304, 2881, 636557758, 1, 0
8678, 5494, 637956912, 1, 0
17386, 9627, 639310335, 1, 0
13222, 8504, 640095560, 1, 0
6085, 4050, 642189160, 1, 0
5327, 3481, 643825745, 1, 0
4749, 3083, 644034745, 1, 0
18225, 11785, 644907413, 1, 0
5327, 3566, 645524952, 1, 0
3077, 2076, 646139943, 1, 0
12131, 8114, 647211500, 1, 0
18587, 11977, 648286696, 1, 0
24820, 15919, 653177932, 1, 0
2890, 1920, 653507786, 1, 0
2423, 1849, 661906042, 1, 0
6133, 3962, 663324452, 1, 0
2532, 1662, 663741457, 1, 0
6577, 4469, 663945208, 1, 0
17216, 11413, 664232970, 1, 0
20643, 13538, 664825314, 1, 0
20746, 13726, 665254448, 1, 0
2253, 1576, 665397002, 1, 0
4400, 2984, 665682407, 1, 0
5847, 3717, 666381087, 1, 0
6544, 4173, 667526401, 1, 0
10047, 6517, 668142459, 1, 0
5438, 3616, 671521917, 1, 0
31060, 19343, 672206850, 1, 0
10433, 6916, 673497344, 1, 0
21123, 11867, 673966721, 1, 0
2478, 1680, 677198876, 1, 0
18923, 10544, 678294249, 1, 0
13113, 8775, 678792236, 1, 0
2724, 1727, 684153646, 1, 0
20572, 13470, 684311475, 1, 0
22841, 12604, 685027934, 1, 0
6253, 4165, 690529868, 1, 0
10472, 7039, 691660673, 1, 0
3669, 1974, 694473057, 1, 0
5122, 3370, 694626705, 1, 0
18230, 12217, 697485978, 1, 0
28963, 18004, 700010998, 1, 0
3282, 2143, 700118793, 1, 0
23697, 15288, 700693300, 1, 0
16537, 10964, 701853465, 1, 0
36478, 22318, 703466816, 1, 0
20613, 14040, 703485297, 1, 0
4626, 2111, 703867765, 1, 0
31573, 19389, 703929609, 1, 0
3019, 2080, 704036059, 1, 0
7226, 4889, 704636275, 1, 0
0, 0, 704697436, 0, 0
4347, 2671, 706386610, 1, 0
19008, 12622, 712006527, 1, 0
2682, 1717, 712623305, 1, 0
30877, 19140, 714108154, 1, 0
33675, 20802, 714872091, 1, 0
33132, 20479, 717431325, 1, 0
25637, 13055, 719044974, 1, 0
2906, 1865, 719458230, 1, 0
2529, 1725, 722120434, 1, 0
6330, 4181, 724899762, 1, 0
19673, 12654, 726866449, 1, 0
23197, 15139, 728178858, 1, 0
13734, 9227, 729394832, 1, 0
26281, 16525, 730183563, 1, 0
33255, 20609, 730691876, 1, 0
31913, 20006, 731533548, 1, 0
7994, 4348, 732049019, 1, 0
31919, 17488, 733231412, 1, 0
30417, 19075, 734650449, 1, 0
31074, 19135, 735273198, 1, 0
3919, 2708, 736121662, 1, 0
4291, 2900, 737415564, 1, 0
4495, 3039, 739466477, 1, 0
8133, 5418, 740960202, 1, 0
11803, 6634, 741538508, 1, 0
16379, 10924, 741900059, 1, 0
16737, 11005, 746217257, 1, 0
7665, 4918, 746301102, 1, 0
4924, 3116, 750621194, 1, 0
31352, 19701, 751583331, 1, 0
29125, 18279, 751803320, 1, 0
18550, 12307, 753899676, 1, 0
3186, 2244, 755892136, 1, 0
3232, 2113, 756126922, 1, 0
9425, 6350, 756462610, 1, 0
7905, 5262, 756788841, 1, 0
30870, 19404, 757881287, 1, 0
3026, 2017, 757999575, 1, 0
17598, 11595, 764501604, 1, 0
29152, 18364, 766571506, 1, 0
8321, 5461, 767346580, 1, 0
2593, 1764, 768574534, 1, 0
6269, 4194, 768950417, 1, 0
8959, 5734, 769768045, 1, 0
3096, 2101, 769777881, 1, 0
3273, 2197, 770565977, 1, 0
11906, 7824, 771549978, 1, 0
7022, 4554, 772679457, 1, 0
5782, 4431, 773170203, 1, 0
4449, 3001, 773358513, 1, 0
5665, 3680, 775241111, 1, 0
3111, 2078, 776483417, 1, 0
3246, 2244, 778191503, 1, 0
4199, 2779, 778674746, 1, 0
17382, 11242, 780916364, 1, 0
5302, 3644, 781185981, 1, 0
11198, 7175, 781304180, 1, 0
21033, 14068, 782279156, 1, 0
25703, 16936, 782662397, 1, 0
3171, 2146, 783264783, 1, 0
21494, 14019, 783530861, 1, 0
11558, 7663, 784006429, 1, 0
25687, 16117, 785318017, 1, 0
28049, 17987, 790244442, 1, 0
4597, 3096, 790489979, 1, 0
4561, 3098, 791276326, 1, 0
3734, 2119, 791457713, 1, 0
23303, 15348, 792712304, 1, 0
2734, 1754, 792829283, 1, 0
28955, 18333, 794193624, 1, 0
4360, 2939, 798280848, 1, 0
34674, 21202, 800092006, 1, 0
11833, 7810, 801345434, 1, 0
22278, 14250, 801599785, 1, 0
23505, 15330, 806529194, 1, 0
29904, 18553, 808107023, 1, 0
3602, 2406, 813160209, 1, 0
6269, 4556, 813349266, 1, 0
24129, 15700, 816175710, 1, 0
21443, 13532, 821383849, 1, 0
22534, 14828, 824412876, 1, 0
9150, 5920, 828317014, 1, 0
7360, 4762, 829466584, 1, 0
5675, 3571, 829626842, 1, 0
19079, 12480, 830489806, 1, 0
16442, 10635, 832099167, 1, 0
34134, 18828, 832743378, 1, 0
9920, 6683, 835382611, 1, 0
15738, 10636, 839419662, 1, 0
5424, 3789, 841177214, 1, 0
15917, 10354, 841938901, 1, 0
8292, 4363, 842903032, 1, 0
13129, 8771, 844524557, 1, 0
10459, 5894, 849876610, 1, 0
6256, 4079, 850198998, 1, 0
3103, 2111, 850351307, 1, 0
6978, 4641, 855484548, 1, 0
21340, 13906, 861669413, 1, 0
2479, 1702, 861934812, 1, 0
3279, 2249, 862129070, 1, 0
2935, 2119, 862373355, 1, 0
15166, 9825, 863476016, 1, 0
11497, 7207, 863561263, 1, 0
12517, 8312, 863653799, 1, 0
2717, 2027, 864346499, 1, 0
15907, 10745, 864941311, 1, 0
16390, 10536, 868223564, 1, 0
2988, 2155, 871455065, 1, 0
2694, 1831, 874647269, 1, 0
13201, 8635, 874654326, 1, 0
6540, 4479, 875239573, 1, 0
16835, 10837, 875601788, 1, 0
2650, 1848, 877183224, 1, 0
20450, 13322, 879594911, 1, 0
29752, 18623, 881008670, 1, 0
31459, 19408, 882536472, 1, 0
3126, 1946, 883371869, 1, 0
3209, 2202, 885260373, 1, 0
27245, 17243, 885967259, 1, 0
21078, 13407, 888418738, 1, 0
2835, 1864, 888566875, 1, 0
33691, 21140, 892580760, 1, 0
3676, 2454, 892784098, 1, 0
2907, 1981, 894854121, 1, 0
4085, 2630, 895311554, 1, 0
13494, 7027, 896044742, 1, 0
2866, 2036, 897284651, 1, 0
4701, 3061, 897627330, 1, 0
5680, 3860, 899045545, 1, 0
2469, 1649, 899853805, 1, 0
29488, 18474, 900163447, 1, 0
4665, 2177, 900247807, 1, 0
10931, 6946, 905132044, 1, 0
2844, 1910, 905378890, 1, 0
27289, 16924, 908061213, 1, 0
25467, 16024, 910112467, 1, 0
12567, 8305, 910862388, 1, 0
3517, 2270, 913341187, 1, 0
4095, 2122, 914092092, 1, 0
6926, 4433, 914592733, 1, 0
4767, 3269, 914850656, 1, 0
6643, 4443, 917584945, 1, 0
22784, 14819, 918291820, 1, 0
5311, 3399, 918435755, 1, 0
14423, 9418, 920343514, 1, 0
2996, 1721, 921042204, 1, 0
3565, 2388, 921976562, 1, 0
3959, 2673, 922635365, 1, 0
3135, 2131, 932888869, 1, 0
16307, 10694, 933355162, 1, 0
19683, 12608, 933626319, 1, 0
3910, 2604, 933870026, 1, 0
6922, 4428, 934537666, 1, 0
31530, 19352, 940445560, 1, 0
6018, 4062, 941369243, 1, 0
2864, 1945, 941591739, 1, 0
4532, 2937, 941780743, 1, 0
13188, 8660, 944353419, 1, 0
25554, 15966, 944939575, 1, 0
13505, 8918, 947451029, 1, 0
14001, 9215, 948242333, 1, 0
34229, 21112, 950557700, 1, 0
2828, 1854, 954085806, 1, 0
6256, 3133, 954335168, 1, 0
4767, 3083, 954525140, 1, 0
3637, 2463, 954840625, 1, 0
2969, 2062, 956247222, 1, 0
5256, 2726, 956651517, 1, 0
20532, 13533, 960862045, 1, 0
11921, 7745, 960883251, 1, 0
15537, 8958, 963708163, 1, 0
6558, 4539, 964850413, 1, 0
9659, 6234, 967915971, 1, 0
4649, 3121, 968013429, 1, 0
8837, 5810, 969814856, 1, 0
2694, 1875, 973715575, 1, 0
29122, 16627, 974393133, 1, 0
4422, 2862, 974829622, 1, 0
20446, 13772, 977957997, 1, 0
10154, 6806, 978030696, 1, 0
38589, 22051, 981582388, 1, 0
22680, 14753, 984055715, 1, 0
2865, 1838, 985086843, 1, 0
4013, 2885, 986631087, 1, 0
3413, 2283, 990106617, 1, 0
8781, 6031, 995923593, 1, 0
3343, 2064, 998295333, 1, 0
3537, 2281, 998716203, 1, 0
4310, 2871, 999289535, 1, 0
7030, 4651, 1001764549, 1, 0
6647, 4542, 1006623674, 1, 0
29421, 18639, 1009608363, 1, 0
9254, 5978, 1010334317, 1, 0
5577, 3503, 1016051081, 1, 0
3624, 2541, 1017753679, 1, 0
27995, 17804, 1018262286, 1, 0
3924, 2663, 1021281514, 1, 0
6195, 3974, 1023522851, 1, 0
36655, 20560, 1023726858, 1, 0
2976, 2114, 1027879312, 1, 0
2875, 1895, 1028499662, 1, 0
9634, 6414, 1029100559, 1, 0
25031, 15930, 1034315936, 1, 0
3368, 2248, 1038310637, 1, 0
4376, 2902, 1038416191, 1, 0
3734, 2410, 1039085228, 1, 0
37710, 23041, 1039842513, 1, 0
23350, 15032, 1039953196, 1, 0
22066, 14190, 1040968126, 1, 0
13750, 8987, 1042460723, 1, 0
25849, 16561, 1043145042, 1, 0
10440, 7076, 1043576169, 1, 0
6530, 4254, 1046068149, 1, 0
6286, 4305, 1048695447, 1, 0
3482, 2389, 1050862259, 1, 0
4482, 3126, 1051162142, 1, 0
35135, 19311, 1054924745, 1, 0
32183, 20163, 1057225858, 1, 0
2728, 1788, 1059589903, 1, 0
5853, 3817, 1060394431, 1, 0
3564, 2436, 1061361672, 1, 0
5734, 3647, 1062502996, 1, 0
13450, 8845, 1063523242, 1, 0
7078, 4555, 1066962310, 1, 0
6406, 4544, 1071884197, 1, 0
7799, 5215, 1073512673, 1, 0
6365, 4366, 1785597, 1, 0
7948, 4350, 5912843, 1, 0
3776, 2673, 5958417, 1, 0
34364, 21194, 7665305, 1, 0
2674, 1758, 10443786, 1, 0
29976, 18434, 10659489, 1, 0
22969, 12720, 10911427, 1, 0
6919, 4494, 10915747, 1, 0
12207, 8115, 17161652, 1, 0
2639, 1797, 18583286, 1, 0
21795, 14129, 20375726, 1, 0
30691, 19153, 23431875, 1, 0
15270, 9786, 23830344, 1, 0
3554, 2488, 24153744, 1, 0
4262, 2869, 37516172, 1, 0
4666, 2379, 44834238, 1, 0
12989, 8803, 47097340, 1, 0
6852, 3547, 48844555, 1, 0
36175, 22310, 50111337, 1, 0
4931, 3349, 54002596, 1, 0
25955, 16732, 55075693, 1, 0
13725, 9168, 56728323, 1, 0
3410, 1774, 57592035, 1, 0
22671, 14632, 58431144, 1, 0
5509, 3695, 58769193, 1, 0
3536, 2434, 59116410, 1, 0
2439, 1657, 59193662, 1, 0
26427, 16815, 60728470, 1, 0
29969, 18636, 63223681, 1, 0
24293, 15375, 63683479, 1, 0
14351, 9394, 63742809, 1, 0
5737, 3822, 63873978, 1, 0
2792, 1876, 64081324, 1, 0
31675, 17033, 67083198, 1, 0
7409, 4861, 69411539, 1, 0
3791, 2443, 70362163, 1, 0
18304, 9638, 72447665, 1, 0
13806, 9289, 75009016, 1, 0
3083, 2096, 79648735, 1, 0
3533, 2418, 79787321, 1, 0
3046, 1962, 80062007, 1, 0
15256, 8326, 81916838, 1, 0
2546, 1843, 82303435, 1, 0
8448, 5742, 82466560, 1, 0
7454, 5087, 82645946, 1, 0
21979, 14118, 87082658, 1, 0
2475, 1673, 87651059, 1, 0
12840, 6540, 89639893, 1, 0
3896, 2685, 90957372, 1, 0
2764, 1976, 91341724, 1, 0
15857, 10151, 92172590, 1, 0
4608, 2192, 93265167, 1, 0
8394, 5635, 95108788, 1, 0
5471, 3111, 95233454, 1, 0
7340, 4614, 96775597, 1, 0
4028, 2692, 98845906, 1, 0
11982, 8080, 100737808, 1, 0
33057, 20009, 104297568, 1, 0
29443, 18637, 106572662, 1, 0
7627, 5003, 106971461, 1, 0
10889, 7244, 108655911, 1, 0
30322, 19319, 110072126, 1, 0
20641, 13615, 111104733, 1, 0
7396, 4818, 116873114, 1, 0
6823, 3632, 118960711, 1, 0
11053, 7308, 121514646, 1, 0
3902, 1932, 123883744, 1, 0
7454, 4674, 126179503, 1, 0
2873, 1962, 127270735, 1, 0
24995, 16107, 128173574, 1, 0
4856, 3367, 129069267, 1, 0
13545, 8785, 129831182, 1, 0
5145, 3274, 132057851, 1, 0
32097, 19848, 136840299, 1, 0
11473, 6292, 137184991, 1, 0
14490, 7757, 139774436, 1, 0
6283, 4261, 140481481, 1, 0
28271, 17797, 141053121, 1, 0
10092, 5347, 141803447, 1, 0
16515, 10617, 141940254, 1, 0
2303, 1604, 142105682, 1, 0
3006, 1817, 143402438, 1, 0
33785, 20915, 146308456, 1, 0
29341, 18263, 146390984, 1, 0
23465, 15035, 146462597, 1, 0
19190, 12576, 147357897, 1, 0
