43237, 4098, 227979938, 3, 0
43244, 4055, 228302508, 3, 0
43255, 4072, 228625109, 3, 0
43236, 4054, 228947696, 3, 0
43372, 4045, 229270297, 3, 0
43236, 4088, 229592900, 3, 0
43449, 4059, 229915514, 3, 0
43401, 4072, 230238114, 3, 0
43428, 4072, 230560701, 3, 0
43309, 4020, 230883300, 3, 0
43307, 4084, 231205896, 3, 0
43379, 4059, 231528501, 3, 0
43439, 4043, 231851107, 3, 0
43266, 4075, 232173691, 3, 0
43154, 4062, 232496292, 3, 0
43400, 4071, 232818874, 3, 0
43560, 4023, 233141472, 3, 0
43281, 4053, 233464069, 3, 0
43286, 4052, 233786655, 3, 0
43289, 4066, 234109245, 3, 0
43261, 4068, 234431828, 3, 0
43344, 4046, 234754434, 3, 0
43310, 4040, 235077020, 3, 0
43236, 4024, 235399666, 3, 0
43467, 4061, 235722275, 3, 0
43290, 4046, 236044853, 3, 0
43161, 4053, 236367438, 3, 0
43352, 4036, 236690865, 3, 0
43412, 4068, 237014992, 3, 0
43271, 4083, 237339040, 3, 0
43262, 4035, 237663126, 3, 0
43295, 4036, 237987216, 3, 0
43343, 4086, 238311523, 3, 0
43583, 4063, 238635670, 3, 0
43399, 4058, 238959778, 3, 0
43371, 4033, 239283872, 3, 0
43213, 4038, 239607972, 3, 0
43202, 4055, 239932473, 3, 0
43274, 4066, 240256642, 3, 0
43331, 4073, 240580778, 3, 0
43497, 4051, 240904900, 3, 0
43271, 4044, 241229035, 3, 0
43304, 4052, 241553561, 3, 0
43301, 4012, 241877707, 3, 0
43150, 4048, 242201847, 3, 0
43191, 4046, 242526542, 3, 0
43279, 4039, 242850680, 3, 0
43283, 4059, 243175211, 3, 0
43263, 4034, 243499325, 3, 0
43291, 4060, 243823439, 3, 0
43391, 4082, 244147572, 3, 0
43250, 4052, 244471640, 3, 0
43188, 4048, 244795936, 3, 0
43300, 4062, 245120653, 3, 0
43255, 4098, 245444762, 3, 0
43227, 4101, 245768848, 3, 0
43306, 4069, 246092958, 3, 0
43357, 4029, 246417461, 3, 0
43384, 4073, 246741615, 3, 0
43330, 4053, 247065762, 3, 0
43189, 4068, 247390339, 3, 0
43539, 4010, 247714472, 3, 0
43316, 4051, 248038957, 3, 0
43456, 4093, 248363107, 3, 0
43224, 4047, 248687244, 3, 0
43358, 4044, 249011290, 3, 0
43367, 4072, 249335351, 3, 0
43194, 4063, 249659379, 3, 0
43323, 4059, 249983854, 3, 0
43520, 4070, 250307937, 3, 0
43238, 4077, 250632378, 3, 0
43332, 4072, 250956531, 3, 0
43475, 4043, 251280672, 3, 0
43141, 4065, 251604811, 3, 0
43363, 4054, 251928829, 3, 0
43273, 4078, 252252904, 3, 0
43482, 4043, 252577012, 3, 0
43242, 4031, 252901107, 3, 0
43206, 4086, 253225224, 3, 0
43108, 4055, 253549312, 3, 0
43412, 4034, 253873410, 3, 0
43222, 4035, 254197504, 3, 0
43318, 4059, 254521601, 3, 0
43318, 4069, 254845720, 3, 0
43210, 4044, 255169840, 3, 0
43293, 4046, 255494004, 3, 0
43035, 4035, 255818120, 3, 0
43338, 4074, 256142211, 3, 0
43287, 4025, 256466388, 3, 0
43199, 4041, 256790497, 3, 0
43308, 4064, 257114610, 3, 0
43305, 4065, 257438705, 3, 0
43320, 4058, 257763036, 3, 0
43416, 4060, 258087162, 3, 0
43465, 4067, 258411259, 3, 0
43228, 4063, 258735350, 3, 0
43161, 4061, 259059480, 3, 0
43116, 4073, 259383939, 3, 0
43416, 4008, 259708064, 3, 0
43259, 4024, 260032677, 3, 0
43285, 4049, 260356780, 3, 0
43368, 4035, 260680901, 3, 0
43521, 4061, 261005316, 3, 0
43145, 4073, 261329413, 3, 0
43484, 4067, 261653468, 3, 0
43296, 4061, 261977523, 3, 0
43423, 4058, 262302144, 3, 0
43253, 4092, 262626610, 3, 0
43308, 4077, 262950722, 3, 0
43349, 4084, 263274800, 3, 0
43326, 4071, 263598866, 3, 0
43185, 4028, 263922990, 3, 0
43388, 4080, 264247502, 3, 0
43277, 4050, 264571639, 3, 0
43171, 4074, 264896248, 3, 0
43230, 4033, 265220363, 3, 0
43343, 4046, 265544429, 3, 0
43154, 4046, 265868463, 3, 0
43264, 4022, 266192573, 3, 0
43402, 4049, 266516657, 3, 0
43330, 4040, 266840792, 3, 0
43251, 4033, 267164897, 3, 0
43378, 4043, 267489279, 3, 0
43371, 4070, 267813448, 3, 0
43366, 4072, 268137555, 3, 0
43323, 4061, 268461674, 3, 0
43414, 4043, 268785758, 3, 0
43258, 4072, 269110035, 3, 0
43343, 4029, 269434125, 3, 0
43425, 4069, 269758229, 3, 0
43207, 4061, 270082325, 3, 0
43256, 4028, 270406444, 3, 0
43152, 4055, 270730909, 3, 0
43369, 4092, 271055016, 3, 0
43371, 4046, 271379138, 3, 0
43210, 4033, 271703225, 3, 0
43068, 4038, 272027331, 3, 0
43367, 4072, 272351793, 3, 0
43454, 4065, 272675908, 3, 0
43469, 4054, 273000018, 3, 0
43411, 4059, 273324124, 3, 0
43378, 4066, 273648194, 3, 0
43265, 4062, 273972268, 3, 0
43279, 4046, 274296367, 3, 0
43466, 4046, 274620440, 3, 0
43346, 4046, 274944484, 3, 0
43309, 4056, 275268572, 3, 0
43090, 4053, 275592658, 3, 0
43375, 4022, 275916745, 3, 0
43261, 4076, 276240829, 3, 0
43367, 4066, 276564935, 3, 0
43347, 4069, 276889054, 3, 0
43261, 4017, 277213532, 3, 0
43326, 4035, 277537736, 3, 0
43348, 4068, 277861861, 3, 0
43399, 4085, 278185972, 3, 0
43118, 4047, 278510076, 3, 0
43478, 4050, 278834224, 3, 0
43179, 4046, 279158363, 3, 0
43273, 4085, 279482492, 3, 0
43232, 4052, 279806620, 3, 0
43317, 4058, 280130726, 3, 0
43287, 4049, 280454875, 3, 0
43205, 4065, 280779025, 3, 0
43388, 4074, 281103173, 3, 0
43300, 4040, 281427265, 3, 0
43221, 4049, 281751291, 3, 0
43298, 3998, 282075297, 3, 0
43280, 4021, 282399419, 3, 0
43427, 4061, 282723542, 3, 0
43354, 4039, 283047666, 3, 0
43298, 4059, 283371750, 3, 0
43220, 4080, 283696068, 3, 0
43372, 4051, 284020185, 3, 0
43177, 4038, 284344295, 3, 0
43321, 4084, 284668399, 3, 0
43318, 4067, 284992522, 3, 0
43443, 4067, 285316982, 3, 0
43438, 4042, 285641090, 3, 0
43336, 4080, 285965156, 3, 0
43218, 4061, 286289195, 3, 0
43250, 4013, 286613246, 3, 0
43471, 4054, 286937715, 3, 0
43350, 4084, 287262279, 3, 0
43346, 4072, 287586359, 3, 0
43203, 4053, 287910491, 3, 0
43228, 4050, 288234536, 3, 0
43414, 4026, 288559048, 3, 0
43346, 4064, 288883165, 3, 0
43253, 4043, 289207351, 3, 0
43319, 4032, 289531502, 3, 0
43168, 4072, 289856074, 3, 0
43346, 4038, 290180586, 3, 0
43294, 4044, 290504731, 3, 0
43206, 4020, 290828828, 3, 0
43273, 4039, 291153001, 3, 0
43355, 4059, 291477100, 3, 0
43215, 4077, 291801366, 3, 0
43296, 4061, 292125972, 3, 0
43244, 4080, 292450115, 3, 0
43263, 4047, 292774199, 3, 0
43344, 4050, 293098304, 3, 0
43279, 4043, 293422674, 3, 0
43252, 4035, 293746810, 3, 0
43240, 4103, 294070895, 3, 0
43332, 4064, 294395018, 3, 0
43393, 4063, 294719674, 3, 0
43332, 4044, 295044095, 3, 0
43420, 4059, 295368371, 3, 0
43380, 4054, 295692498, 3, 0
43261, 4065, 296016593, 3, 0
43383, 4069, 296340724, 3, 0
43237, 4087, 296664998, 3, 0
43263, 4061, 296989635, 3, 0
43301, 4081, 297313821, 3, 0
43370, 4026, 297637927, 3, 0
43183, 4052, 297961997, 3, 0
43404, 4053, 298286093, 3, 0
43347, 4044, 298610179, 3, 0
43228, 4055, 298934236, 3, 0
43287, 4055, 299258387, 3, 0
43378, 4054, 299582456, 3, 0
43427, 4068, 299906863, 3, 0
43182, 4085, 300230947, 3, 0
43461, 4048, 300555022, 3, 0
43400, 4059, 300879142, 3, 0
43192, 4049, 301203242, 3, 0
43252, 4019, 301527717, 3, 0
43454, 4069, 301851848, 3, 0
43419, 4032, 302175942, 3, 0
43358, 4049, 302500008, 3, 0
43401, 4050, 302824113, 3, 0
43366, 4048, 303148577, 3, 0
43320, 4055, 303472711, 3, 0
43181, 4046, 303796831, 3, 0
43201, 4036, 304120923, 3, 0
43337, 4059, 304445079, 3, 0
43359, 4056, 304769540, 3, 0
43512, 4052, 305093688, 3, 0
43390, 4048, 305417869, 3, 0
43484, 4084, 305741997, 3, 0
43186, 4076, 306066102, 3, 0
43274, 4078, 306390590, 3, 0
43450, 4067, 306714663, 3, 0
43121, 4054, 307038800, 3, 0
43435, 4063, 307362930, 3, 0
43238, 4026, 307687042, 3, 0
43353, 4044, 308011333, 3, 0
43283, 4060, 308335449, 3, 0
43305, 4072, 308659511, 3, 0
43460, 4038, 308983594, 3, 0
43282, 4079, 309307722, 3, 0
43100, 4011, 309632186, 3, 0
43177, 4077, 309956332, 3, 0
43205, 4072, 310280491, 3, 0
43391, 4061, 310604560, 3, 0
43223, 4061, 310928614, 3, 0
43240, 4086, 311253011, 3, 0
43300, 4059, 311577103, 3, 0
43307, 4058, 311901691, 3, 0
43576, 4092, 312225841, 3, 0
43328, 4080, 312550026, 3, 0
43333, 4049, 312874308, 3, 0
43172, 4059, 313198456, 3, 0
43568, 4058, 313522548, 3, 0
43331, 4077, 313846699, 3, 0
43365, 4065, 314170836, 3, 0
43411, 4080, 314495620, 3, 0
43238, 4071, 314819764, 3, 0
43352, 4054, 315143880, 3, 0
43359, 4041, 315468001, 3, 0
43154, 4061, 315792078, 3, 0
43375, 4075, 316116439, 3, 0
43460, 4046, 316440563, 3, 0
43215, 4064, 316765117, 3, 0
43430, 4055, 317089357, 3, 0
43311, 4041, 317413491, 3, 0
43442, 4051, 317737929, 3, 0
43106, 4044, 318062040, 3, 0
43131, 4049, 318386151, 3, 0
43195, 4061, 318710252, 3, 0
43310, 4060, 319034373, 3, 0
43335, 4053, 319359324, 3, 0
43278, 4054, 319683442, 3, 0
43141, 4108, 320007552, 3, 0
43397, 4096, 320332009, 3, 0
43317, 4051, 320656211, 3, 0
43250, 4064, 320980802, 3, 0
43364, 4060, 321304895, 3, 0
43263, 4059, 321629512, 3, 0
43464, 4038, 321953758, 3, 0
43237, 4062, 322277893, 3, 0
43276, 4034, 322602419, 3, 0
43348, 4026, 322926500, 3, 0
43468, 4076, 323250580, 3, 0
43295, 4097, 323574677, 3, 0
43405, 4023, 323898780, 3, 0
43272, 4072, 324223328, 3, 0
43163, 4065, 324547414, 3, 0
43194, 4059, 324871509, 3, 0
43345, 4051, 325195603, 3, 0
43491, 4046, 325519697, 3, 0
43110, 4008, 325843817, 3, 0
43409, 4034, 326167938, 3, 0
43215, 4050, 326492023, 3, 0
43184, 4020, 326816089, 3, 0
43359, 4046, 327140184, 3, 0
43197, 4097, 327464286, 3, 0
43512, 4055, 327788354, 3, 0
43109, 4077, 328112570, 3, 0
43148, 4039, 328436686, 3, 0
43252, 4073, 328760807, 3, 0
43230, 4056, 329084921, 3, 0
43281, 4055, 329409072, 3, 0
43150, 4066, 329733207, 3, 0
43313, 4046, 330057302, 3, 0
43360, 4059, 330381429, 3, 0
43237, 4065, 330705533, 3, 0
43224, 4065, 331029643, 3, 0
43393, 4072, 331353747, 3, 0
43333, 4047, 331677841, 3, 0
43376, 4044, 332001998, 3, 0
43197, 4032, 332326326, 3, 0
43300, 4070, 332650446, 3, 0
43404, 4042, 332974556, 3, 0
43387, 4016, 333298682, 3, 0
43279, 4064, 333622775, 3, 0
43291, 4046, 333947235, 3, 0
43245, 4075, 334271389, 3, 0
43157, 4066, 334595503, 3, 0
43306, 4043, 334919634, 3, 0
43405, 4032, 335243697, 3, 0
43213, 4052, 335568126, 3, 0
43392, 4044, 335892191, 3, 0
43239, 4072, 336216240, 3, 0
43245, 4069, 336540320, 3, 0
43330, 4098, 336864953, 3, 0
43230, 4038, 337189445, 3, 0
43337, 4048, 337513569, 3, 0
43295, 4043, 337837703, 3, 0
43347, 4067, 338161844, 3, 0
43337, 4064, 338486031, 3, 0
43280, 4045, 338810547, 3, 0
43345, 4063, 339135162, 3, 0
43187, 4048, 339459286, 3, 0
43232, 4052, 339783416, 3, 0
43309, 4084, 340107561, 3, 0
43467, 4058, 340431834, 3, 0
43418, 4067, 340755974, 3, 0
43451, 4107, 341080088, 3, 0
43416, 4069, 341404206, 3, 0
43285, 4073, 341728398, 3, 0
43364, 4086, 342052877, 3, 0
43277, 4041, 342376993, 3, 0
43135, 4070, 342701040, 3, 0
43248, 4062, 343025037, 3, 0
43263, 4062, 343349150, 3, 0
43266, 4059, 343673617, 3, 0
43485, 4039, 343997734, 3, 0
43383, 4086, 344322010, 3, 0
43182, 4104, 344646182, 3, 0
43208, 4040, 344970356, 3, 0
43159, 4040, 345294870, 3, 0
43191, 4046, 345619024, 3, 0
43367, 4037, 345943146, 3, 0
43355, 4074, 346267283, 3, 0
43234, 4063, 346591474, 3, 0
43279, 4022, 346915810, 3, 0
43133, 4035, 347239966, 3, 0
43363, 4060, 347564086, 3, 0
43429, 4070, 347888167, 3, 0
43471, 4045, 348212239, 3, 0
43090, 4047, 348536282, 3, 0
43407, 4055, 348860361, 3, 0
43177, 4040, 349184484, 3, 0
43282, 4085, 349508567, 3, 0
43430, 4073, 349832646, 3, 0
43409, 4091, 350156741, 3, 0
43228, 4046, 350480842, 3, 0
43306, 4068, 350804937, 3, 0
43364, 4074, 351129048, 3, 0
43388, 4085, 351453160, 3, 0
43225, 4057, 351777277, 3, 0
43308, 4046, 352101376, 3, 0
43403, 4081, 352425486, 3, 0
43409, 4035, 352749556, 3, 0
43350, 4046, 353073650, 3, 0
43358, 4069, 353397768, 3, 0
43323, 4076, 353721890, 3, 0
43424, 4039, 354046031, 3, 0
43185, 4062, 354370147, 3, 0
43333, 4055, 354694304, 3, 0
43375, 4046, 355018411, 3, 0
43234, 4073, 355342518, 3, 0
43398, 4046, 355666652, 3, 0
43168, 4076, 355990795, 3, 0
43314, 4072, 356314913, 3, 0
43369, 4072, 356639028, 3, 0
43396, 4079, 356963096, 3, 0
43377, 4085, 357287212, 3, 0
43242, 4038, 357611325, 3, 0
43402, 4067, 357935431, 3, 0
43430, 4037, 358259910, 3, 0
43172, 4082, 358584025, 3, 0
43363, 4071, 358908131, 3, 0
43213, 4068, 359232166, 3, 0
43486, 4046, 359556237, 3, 0
43297, 4037, 359880705, 3, 0
43328, 4060, 360204789, 3, 0
43402, 4032, 360528841, 3, 0
43324, 4068, 360853016, 3, 0
43143, 4015, 361177071, 3, 0
43429, 4046, 361501326, 3, 0
43226, 4049, 361825439, 3, 0
43374, 4048, 362149523, 3, 0
43360, 4069, 362473606, 3, 0
43396, 4064, 362797791, 3, 0
43404, 4022, 363122314, 3, 0
43418, 4036, 363446430, 3, 0
43195, 4037, 363770551, 3, 0
43279, 4046, 364095177, 3, 0
43393, 4056, 364419436, 3, 0
43349, 4080, 364743748, 3, 0
43428, 4054, 365067910, 3, 0
43376, 4053, 365391987, 3, 0
43184, 4046, 365716119, 3, 0
43307, 4013, 366040224, 3, 0
43446, 4049, 366365119, 3, 0
43453, 4065, 366689260, 3, 0
43464, 4034, 367013408, 3, 0
43258, 4079, 367337464, 3, 0
43219, 4071, 367661538, 3, 0
43253, 4056, 367986033, 3, 0
43202, 4043, 368310161, 3, 0
43474, 4052, 368634277, 3, 0
43197, 4040, 368958919, 3, 0
43325, 4019, 369283017, 3, 0
43124, 4075, 369607472, 3, 0
43337, 4056, 369931591, 3, 0
43212, 4046, 370255754, 3, 0
43286, 4060, 370579861, 3, 0
43444, 4046, 370903954, 3, 0
43307, 4062, 371228925, 3, 0
43310, 4021, 371553098, 3, 0
43147, 4026, 371877157, 3, 0
43200, 4029, 372201286, 3, 0
43381, 4104, 372525339, 3, 0
43234, 4059, 372849409, 3, 0
43474, 4092, 373173452, 3, 0
43340, 4066, 373497497, 3, 0
43322, 4044, 373821573, 3, 0
43407, 4059, 374145686, 3, 0
43291, 4086, 374469787, 3, 0
43243, 4015, 374793870, 3, 0
43246, 4033, 375117991, 3, 0
43262, 4086, 375442062, 3, 0
43259, 4085, 375766100, 3, 0
43311, 4077, 376090198, 3, 0
43413, 4019, 376414285, 3, 0
43255, 4049, 376738470, 3, 0
43402, 4036, 377062619, 3, 0
43301, 4088, 377386751, 3, 0
43471, 4039, 377710879, 3, 0
43299, 4073, 378034937, 3, 0
43445, 4087, 378359035, 3, 0
43222, 4053, 378683187, 3, 0
43172, 4054, 379007327, 3, 0
43153, 4052, 379331506, 3, 0
43263, 4041, 379655641, 3, 0
43226, 4034, 379979675, 3, 0
43132, 4025, 380303664, 3, 0
43358, 4072, 380627767, 3, 0
43398, 4088, 380951890, 3, 0
43438, 4085, 381276523, 3, 0
43504, 4082, 381600697, 3, 0
43449, 4063, 381924797, 3, 0
43378, 4058, 382248889, 3, 0
43319, 4046, 382573200, 3, 0
43252, 4089, 382897329, 3, 0
43211, 4028, 383221439, 3, 0
43322, 4063, 383545572, 3, 0
43142, 4077, 383869686, 3, 0
43157, 4048, 384194201, 3, 0
43387, 4088, 384518311, 3, 0
43258, 4062, 384842423, 3, 0
43246, 4074, 385166486, 3, 0
43457, 4056, 385490551, 3, 0
43259, 4093, 385814960, 3, 0
43226, 4048, 386139024, 3, 0
43382, 4023, 386463091, 3, 0
43270, 4036, 386787205, 3, 0
43211, 4050, 387111295, 3, 0
43252, 4033, 387435758, 3, 0
43151, 4080, 387759886, 3, 0
43146, 4015, 388084000, 3, 0
43231, 4051, 388408099, 3, 0
43281, 4066, 388732146, 3, 0
43239, 4044, 389056628, 3, 0
43342, 4031, 389380748, 3, 0
43300, 4020, 389704857, 3, 0
43454, 4087, 390028957, 3, 0
43203, 4061, 390353057, 3, 0
43319, 4035, 390677311, 3, 0
43326, 4033, 391001429, 3, 0
43283, 4044, 391325535, 3, 0
43208, 4071, 391649642, 3, 0
43403, 4044, 391973721, 3, 0
43225, 4042, 392298099, 3, 0
43330, 4046, 392622223, 3, 0
43174, 4063, 392946316, 3, 0
43272, 4037, 393270428, 3, 0
43434, 4051, 393594563, 3, 0
43237, 4084, 393918890, 3, 0
43248, 4066, 394243009, 3, 0
43180, 4047, 394567100, 3, 0
43208, 4058, 394891190, 3, 0
43449, 4064, 395215351, 3, 0
43264, 4068, 395539817, 3, 0
43159, 4040, 395863905, 3, 0
43358, 4064, 396188445, 3, 0
43273, 4044, 396512642, 3, 0
43253, 4034, 396836786, 3, 0
43372, 4042, 397161230, 3, 0
43222, 4046, 397485295, 3, 0
43292, 4064, 397809371, 3, 0
43315, 4021, 398133434, 3, 0
43462, 4071, 398457509, 3, 0
43396, 4034, 398781636, 3, 0
43362, 4060, 399105743, 3, 0
43480, 4033, 399429834, 3, 0
43129, 4073, 399753911, 3, 0
43237, 4060, 400078030, 3, 0
43297, 4103, 400402159, 3, 0
43279, 4055, 400726271, 3, 0
43166, 4076, 401050367, 3, 0
43248, 4065, 401374432, 3, 0
43287, 4072, 401698541, 3, 0
43181, 4050, 402022640, 3, 0
43344, 4045, 402346743, 3, 0
43323, 4043, 402670832, 3, 0
43255, 4045, 402994968, 3, 0
43185, 4049, 403319068, 3, 0
43417, 4057, 403643168, 3, 0
43335, 4078, 403967296, 3, 0
43245, 4080, 404291428, 3, 0
43359, 4065, 404615540, 3, 0
43246, 4088, 404939644, 3, 0
43302, 4034, 405263754, 3, 0
43253, 4052, 405587844, 3, 0
43531, 4028, 405911979, 3, 0
43290, 4083, 406236612, 3, 0
43313, 4065, 406560757, 3, 0
43383, 4052, 406885239, 3, 0
43178, 4060, 407209389, 3, 0
43154, 4034, 407533503, 3, 0
43397, 4034, 407857621, 3, 0
43339, 4076, 408181723, 3, 0
