3844, 2169, 868920212, 1, 0
2806, 1809, 868936015, 1, 0
2084, 1680, 869206557, 1, 0
21642, 15623, 869973888, 1, 0
10923, 8718, 872413875, 1, 0
2141, 1943, 877551805, 1, 0
5915, 3595, 879622790, 1, 0
2612, 2001, 879966492, 1, 0
20942, 15515, 881155239, 1, 0
4815, 3693, 881320200, 1, 0
11810, 7357, 881736695, 1, 0
6084, 4986, 882542184, 1, 0
13221, 10637, 885156570, 1, 0
5376, 4201, 885322368, 1, 0
3106, 2390, 887445407, 1, 0
1914, 1782, 891464402, 1, 0
30314, 21878, 891905987, 1, 0
7709, 5965, 892474435, 1, 0
8285, 4668, 892497159, 1, 0
14005, 9125, 893359202, 1, 0
3773, 2994, 896773185, 1, 0
2617, 1939, 897983650, 1, 0
6648, 4008, 898186448, 1, 0
16086, 12480, 898434575, 1, 0
7352, 5712, 901035053, 1, 0
5442, 4308, 903161790, 1, 0
9744, 7363, 903910534, 1, 0
2192, 1832, 906492119, 1, 0
3035, 2425, 907010197, 1, 0
31348, 19818, 907015612, 1, 0
23769, 17929, 907758950, 1, 0
31096, 21766, 911675916, 1, 0
3108, 2464, 913665474, 1, 0
1900, 1573, 913820102, 1, 0
11551, 8480, 914659289, 1, 0
13361, 8399, 915169321, 1, 0
5218, 3827, 922151740, 1, 0
2243, 1832, 922505546, 1, 0
6955, 5509, 923214432, 1, 0
5436, 4211, 923927387, 1, 0
2360, 1809, 930243877, 1, 0
2142, 1711, 931028436, 1, 0
22128, 16621, 934105170, 1, 0
24345, 17703, 934735416, 1, 0
2138, 1772, 936983001, 1, 0
16606, 13126, 941031312, 1, 0
2586, 2066, 942144607, 1, 0
3312, 2646, 942738697, 1, 0
3187, 2097, 942874679, 1, 0
5758, 3538, 943310464, 1, 0
10026, 7960, 944397859, 1, 0
21465, 13314, 946064046, 1, 0
14552, 10827, 948261162, 1, 0
4077, 3161, 948308717, 1, 0
18143, 13828, 948641832, 1, 0
14640, 11241, 949590458, 1, 0
2503, 2006, 953461802, 1, 0
5290, 4269, 954561367, 1, 0
10299, 8014, 957672743, 1, 0
4146, 2451, 958142413, 1, 0
7074, 5289, 962308915, 1, 0
20193, 12660, 963555757, 1, 0
28271, 20160, 963835403, 1, 0
14277, 9381, 964444541, 1, 0
2561, 1936, 967984331, 1, 0
5553, 4263, 969812781, 1, 0
4923, 3976, 970733287, 1, 0
4094, 3132, 970872049, 1, 0
12900, 9751, 972280238, 1, 0
4010, 3281, 972481842, 1, 0
2926, 2302, 973564386, 1, 0
3439, 1891, 974060786, 1, 0
3303, 2569, 974723372, 1, 0
4032, 3143, 975187707, 1, 0
20389, 15278, 977327294, 1, 0
3034, 2447, 985271160, 1, 0
15234, 11585, 985402655, 1, 0
29179, 20643, 985479943, 1, 0
3472, 2812, 985863766, 1, 0
20909, 12964, 985947576, 1, 0
29351, 18470, 987375147, 1, 0
5106, 3840, 988359563, 1, 0
3949, 3126, 989310834, 1, 0
20475, 13166, 989543177, 1, 0
5590, 3151, 990094976, 1, 0
15056, 9229, 990359304, 1, 0
2427, 1850, 990542514, 1, 0
3049, 2477, 993159570, 1, 0
16549, 11853, 993546836, 1, 0
8474, 6683, 993940544, 1, 0
4644, 2783, 995390996, 1, 0
17874, 13465, 999448241, 1, 0
4530, 3349, 1000313249, 1, 0
25107, 18326, 1006892922, 1, 0
27829, 19861, 1007296882, 1, 0
24980, 17874, 1008246130, 1, 0
9053, 7153, 1010142750, 1, 0
9846, 7836, 1016092742, 1, 0
2454, 2183, 1017111639, 1, 0
2733, 2378, 1018828684, 1, 0
7399, 5616, 1019287578, 1, 0
7743, 5846, 1022264552, 1, 0
4468, 2772, 1023943522, 1, 0
26653, 19234, 1024260676, 1, 0
7843, 6076, 1028362935, 1, 0
3034, 2636, 1030961417, 1, 0
2448, 1831, 1031380981, 1, 0
3822, 3082, 1032779334, 1, 0
21749, 13994, 1032911656, 1, 0
19529, 12398, 1035149562, 1, 0
2201, 1764, 1036478678, 1, 0
2569, 2168, 1037906283, 1, 0
18825, 14309, 1037929110, 1, 0
8710, 6893, 1040024651, 1, 0
15002, 11247, 1042550078, 1, 0
4005, 2788, 1043141549, 1, 0
3449, 2549, 1043154019, 1, 0
9673, 7369, 1043926995, 1, 0
33180, 23361, 1049130026, 1, 0
24013, 17498, 1049794251, 1, 0
3269, 2603, 1050383229, 1, 0
4943, 3767, 1050497763, 1, 0
3142, 2570, 1051320291, 1, 0
16434, 12300, 1052114414, 1, 0
13407, 10395, 1055721877, 1, 0
28278, 17879, 1056170372, 1, 0
6396, 3679, 1058746460, 1, 0
14545, 9324, 1059369125, 1, 0
4954, 3726, 1060514587, 1, 0
11246, 7054, 1060817009, 1, 0
14499, 10954, 1061815529, 1, 0
3111, 2443, 1062474599, 1, 0
12640, 7688, 1065407958, 1, 0
24635, 17962, 1065498708, 1, 0
14613, 11231, 1066139048, 1, 0
10494, 7912, 1066978930, 1, 0
4866, 3852, 1067670598, 1, 0
4623, 2980, 1068017699, 1, 0
5655, 4415, 1070445058, 1, 0
24897, 18028, 1071194686, 1, 0
4006, 2531, 1072322631, 1, 0
2476, 1868, 1072500136, 1, 0
4868, 3641, 2075157, 1, 0
27693, 20272, 2540108, 1, 0
61, 1589, 4705570, 1, 0
24561, 18128, 5057981, 1, 0
4370, 3398, 5371466, 1, 0
3140, 2613, 5411172, 1, 0
4356, 3516, 5982212, 1, 0
3750, 3057, 6074579, 1, 0
8200, 6467, 6078763, 1, 0
2779, 2077, 7270015, 1, 0
7350, 5887, 10547534, 1, 0
18537, 14175, 10968413, 1, 0
9442, 7268, 11318799, 1, 0
12126, 7487, 12578217, 1, 0
4936, 3888, 13444231, 1, 0
5257, 4185, 13927748, 1, 0
8892, 6983, 17253968, 1, 0
3001, 2278, 17581846, 1, 0
5102, 4027, 17601560, 1, 0
3125, 1909, 19305218, 1, 0
3220, 2299, 21284647, 1, 0
2672, 2139, 21875127, 1, 0
18994, 12251, 25209909, 1, 0
13883, 10240, 25727715, 1, 0
3788, 2880, 25960176, 1, 0
6524, 3863, 26307534, 1, 0
5810, 4342, 26372940, 1, 0
4816, 3774, 29703247, 1, 0
5176, 3847, 29931061, 1, 0
2526, 2174, 32015906, 1, 0
31202, 20020, 32191672, 1, 0
25491, 18944, 32604588, 1, 0
3349, 1956, 34647031, 1, 0
6306, 5095, 34708244, 1, 0
4309, 3444, 34755847, 1, 0
30693, 21815, 37412803, 1, 0
18672, 14377, 38222296, 1, 0
1985, 1893, 39491989, 1, 0
3573, 2986, 39753828, 1, 0
11973, 7641, 39826069, 1, 0
10209, 7808, 41151162, 1, 0
2552, 1674, 43266548, 1, 0
28277, 20553, 44744647, 1, 0
6844, 5260, 48076477, 1, 0
4665, 2690, 48247097, 1, 0
28600, 20018, 48499746, 1, 0
13961, 10879, 51026896, 1, 0
13892, 8728, 51346762, 1, 0
30628, 19323, 57300075, 1, 0
15874, 11974, 57573560, 1, 0
2673, 1760, 58141333, 1, 0
3665, 2635, 58862191, 1, 0
10012, 6253, 59360903, 1, 0
19221, 14185, 60316252, 1, 0
11067, 6527, 61093863, 1, 0
5799, 4382, 62127418, 1, 0
2632, 2092, 62655318, 1, 0
32587, 20438, 62775465, 1, 0
2960, 2194, 63053586, 1, 0
31722, 20170, 67660431, 1, 0
10901, 8806, 68582539, 1, 0
19372, 14745, 70223229, 1, 0
22686, 16978, 70241630, 1, 0
6380, 3840, 72417797, 1, 0
5359, 4030, 73891071, 1, 0
21600, 16639, 74091070, 1, 0
2263, 1817, 74225015, 1, 0
16847, 12561, 78290328, 1, 0
16635, 12286, 78695365, 1, 0
7389, 5538, 78736681, 1, 0
10502, 8186, 80132340, 1, 0
24411, 18187, 81442698, 1, 0
20365, 14662, 81556058, 1, 0
16955, 12517, 82933453, 1, 0
6889, 5361, 84456913, 1, 0
7932, 4857, 87549904, 1, 0
22152, 16455, 87746489, 1, 0
6630, 4992, 88642585, 1, 0
21488, 16062, 89744108, 1, 0
31894, 22427, 91152382, 1, 0
23179, 17154, 91181542, 1, 0
30359, 19248, 92681530, 1, 0
5935, 4949, 93423844, 1, 0
4434, 3627, 95600739, 1, 0
31233, 21884, 96694882, 1, 0
9047, 6878, 98717629, 1, 0
3292, 2539, 99064522, 1, 0
9404, 6145, 99834045, 1, 0
1917, 1614, 101394802, 1, 0
3013, 2385, 102056326, 1, 0
2513, 1903, 103695112, 1, 0
2529, 1949, 104041334, 1, 0
1920, 1662, 105776533, 1, 0
2969, 2228, 106794175, 1, 0
3624, 2842, 108198976, 1, 0
4587, 3554, 113181287, 1, 0
25781, 18885, 115972910, 1, 0
4061, 2697, 118428008, 1, 0
6143, 4568, 121244555, 1, 0
7544, 5798, 121250960, 1, 0
14934, 11403, 123912507, 1, 0
31349, 21409, 124201771, 1, 0
0, 1720, 127335956, 1, 0
3592, 2753, 128206380, 1, 0
3611, 2790, 131043482, 1, 0
6357, 5004, 139074743, 1, 0
3700, 2789, 139659459, 1, 0
32359, 20621, 140073832, 1, 0
23090, 17103, 141952573, 1, 0
2997, 2196, 141992938, 1, 0
25337, 18045, 142657753, 1, 0
8649, 6767, 143596519, 1, 0
2146, 1668, 143903921, 1, 0
1947, 1702, 146001119, 1, 0
37484, 25575, 146989473, 1, 0
28374, 17974, 147311946, 1, 0
3584, 2617, 148729405, 1, 0
32210, 23044, 149703284, 1, 0
3474, 2991, 150962809, 1, 0
4093, 2533, 151614058, 1, 0
2093, 1663, 151656837, 1, 0
10208, 7645, 152725317, 1, 0
12568, 9627, 154473086, 1, 0
15611, 11948, 154705482, 1, 0
2343, 1744, 154889017, 1, 0
26754, 19301, 155337632, 1, 0
2895, 2152, 155719798, 1, 0
13672, 10468, 156401727, 1, 0
12256, 9360, 156883916, 1, 0
25450, 18804, 157023177, 1, 0
18993, 14331, 158230676, 1, 0
19943, 15233, 160393739, 1, 0
20628, 13345, 160769849, 1, 0
2963, 1670, 162611694, 1, 0
7669, 5756, 163104018, 1, 0
13904, 8540, 163118284, 1, 0
7943, 6249, 164015040, 1, 0
4005, 2968, 167885675, 1, 0
2355, 1865, 168059954, 1, 0
2691, 2076, 169780482, 1, 0
29512, 20655, 176327639, 1, 0
14263, 10728, 176661799, 1, 0
9258, 7151, 177794856, 1, 0
26920, 19374, 177929885, 1, 0
25982, 18878, 178853292, 1, 0
10761, 8151, 180879271, 1, 0
8386, 6414, 183669964, 1, 0
31517, 21934, 183854406, 1, 0
11238, 6796, 184519757, 1, 0
6144, 4075, 184557888, 1, 0
17683, 13078, 185249106, 1, 0
2117, 1864, 186440648, 1, 0
19461, 15041, 186902846, 1, 0
6754, 4192, 187172783, 1, 0
23991, 17736, 188838303, 1, 0
28160, 19806, 189268500, 1, 0
3052, 2422, 190131838, 1, 0
18638, 14144, 194943431, 1, 0
16819, 13294, 196655160, 1, 0
2266, 1758, 198047237, 1, 0
10787, 8270, 198504281, 1, 0
2037, 1618, 200118751, 1, 0
104, 1735, 202080310, 1, 0
9862, 7392, 202164774, 1, 0
21416, 15759, 202767478, 1, 0
2699, 2220, 203683661, 1, 0
4387, 3324, 206607900, 1, 0
16901, 10671, 206771484, 1, 0
19788, 14866, 207086474, 1, 0
14813, 11505, 207698968, 1, 0
14012, 10522, 209403301, 1, 0
33533, 21461, 211363743, 1, 0
5821, 3352, 212223510, 1, 0
2006, 1639, 212530200, 1, 0
2517, 1805, 215116166, 1, 0
7578, 5875, 215362903, 1, 0
3001, 1678, 215570102, 1, 0
23839, 17484, 218327010, 1, 0
2143, 1729, 220102739, 1, 0
26551, 19093, 220115270, 1, 0
26136, 18696, 220225230, 1, 0
17333, 13254, 220245758, 1, 0
3140, 2534, 220952717, 1, 0
3321, 2527, 223294827, 1, 0
2869, 2333, 224193485, 1, 0
20473, 13023, 225769178, 1, 0
28776, 20478, 226338006, 1, 0
18850, 12103, 226411865, 1, 0
17897, 11524, 226834678, 1, 0
2165, 1722, 228085451, 1, 0
31207, 21900, 229790082, 1, 0
7300, 5565, 229815999, 1, 0
7482, 5800, 229910879, 1, 0
6991, 5337, 233414065, 1, 0
3837, 3119, 233718863, 1, 0
4992, 3870, 236737346, 1, 0
5559, 3182, 244829878, 1, 0
20913, 15743, 250093853, 1, 0
10047, 7970, 252574465, 1, 0
10348, 8060, 253799828, 1, 0
10661, 8415, 255642991, 1, 0
3483, 2786, 255980599, 1, 0
4651, 3714, 257963051, 1, 0
26777, 19632, 258609276, 1, 0
9007, 6937, 259990515, 1, 0
22096, 16555, 261639624, 1, 0
7623, 4871, 262016175, 1, 0
33583, 23659, 264618519, 1, 0
28325, 19986, 268544126, 1, 0
29147, 17400, 268778614, 1, 0
9719, 7556, 269921363, 1, 0
3968, 3122, 271385648, 1, 0
3207, 2560, 277410977, 1, 0
3134, 2434, 278258927, 1, 0
17544, 13419, 279187614, 1, 0
27147, 19586, 280374214, 1, 0
2584, 2103, 281062954, 1, 0
14686, 8963, 282716086, 1, 0
2654, 2057, 284690751, 1, 0
29953, 21067, 285025789, 1, 0
30364, 21296, 285118240, 1, 0
28017, 20140, 289842200, 1, 0
14613, 11356, 291230148, 1, 0
36546, 24946, 292412319, 1, 0
7891, 4961, 292967047, 1, 0
15123, 11018, 293548819, 1, 0
9145, 7197, 297056647, 1, 0
21444, 16030, 297762725, 1, 0
4785, 3264, 298376537, 1, 0
2775, 2220, 299539333, 1, 0
3313, 2690, 301760386, 1, 0
1807, 1620, 303519861, 1, 0
14643, 9334, 303794273, 1, 0
6641, 5083, 305346651, 1, 0
21820, 16149, 306684863, 1, 0
3208, 2572, 309421090, 1, 0
5344, 4130, 312806776, 1, 0
29836, 21130, 312930847, 1, 0
6048, 3858, 314153573, 1, 0
8375, 6414, 314430640, 1, 0
9106, 6775, 314802344, 1, 0
3245, 2692, 314894712, 1, 0
18919, 14047, 315586444, 1, 0
3922, 3173, 315648488, 1, 0
18652, 14628, 316426107, 1, 0
17341, 11270, 316541630, 1, 0
3272, 2615, 316701564, 1, 0
13852, 9393, 318936147, 1, 0
8171, 6186, 321582040, 1, 0
114, 1710, 325984403, 1, 0
3214, 2641, 329097073, 1, 0
8213, 6442, 330289304, 1, 0
10387, 6323, 330525598, 1, 0
2417, 2240, 330527947, 1, 0
5816, 3423, 332925864, 1, 0
0, 1626, 333341062, 1, 0
2606, 2005, 334129279, 1, 0
19190, 14100, 334508222, 1, 0
2949, 2284, 334854384, 1, 0
5069, 2916, 335922613, 1, 0
8187, 5498, 336186170, 1, 0
4426, 3603, 336480078, 1, 0
4032, 2303, 337586425, 1, 0
7400, 5924, 342248197, 1, 0
2782, 2147, 342387283, 1, 0
2271, 1762, 342897925, 1, 0
2361, 1882, 343311930, 1, 0
24715, 17941, 343346358, 1, 0
1932, 1637, 347776802, 1, 0
16709, 12484, 348850463, 1, 0
26665, 19102, 350984898, 1, 0
2757, 2082, 351368610, 1, 0
8221, 6196, 353160725, 1, 0
6392, 5082, 356172708, 1, 0
2280, 1832, 357803453, 1, 0
22744, 16949, 358159483, 1, 0
18901, 14165, 358288595, 1, 0
32304, 20639, 359508716, 1, 0
11479, 8874, 359938355, 1, 0
26747, 18797, 363340144, 1, 0
26212, 18546, 363666080, 1, 0
2855, 2315, 364762968, 1, 0
3265, 2452, 367396447, 1, 0
1974, 1626, 369410718, 1, 0
28746, 20767, 370386690, 1, 0
30954, 19020, 371355911, 1, 0
14885, 11641, 371537283, 1, 0
26995, 19027, 372990511, 1, 0
13426, 10186, 373699655, 1, 0
30186, 20890, 376160622, 1, 0
8641, 6259, 376395450, 1, 0
8479, 6548, 378085457, 1, 0
4507, 2918, 378880601, 1, 0
1952, 1764, 379184890, 1, 0
7777, 5051, 379329805, 1, 0
34369, 21735, 385764224, 1, 0
6634, 5108, 385776673, 1, 0
29401, 18292, 386228441, 1, 0
22400, 16937, 386944631, 1, 0
29693, 20917, 389826663, 1, 0
3451, 2828, 392296861, 1, 0
2183, 2022, 392470880, 1, 0
2100, 1611, 393075753, 1, 0
18323, 13705, 393205333, 1, 0
2995, 2436, 394951164, 1, 0
13106, 9972, 395305813, 1, 0
2502, 1950, 397111660, 1, 0
4103, 3318, 399136424, 1, 0
4225, 2709, 399271086, 1, 0
5294, 3960, 402392998, 1, 0
18729, 14798, 404151227, 1, 0
6881, 5336, 404307706, 1, 0
3514, 2785, 405688699, 1, 0
32914, 20474, 405923377, 1, 0
6435, 5378, 406621660, 1, 0
14265, 11044, 408770193, 1, 0
26168, 19048, 409962408, 1, 0
6123, 4084, 412392466, 1, 0
8635, 6744, 412670077, 1, 0
11866, 8988, 412931935, 1, 0
24582, 18070, 414051915, 1, 0
23685, 17379, 415336429, 1, 0
7119, 5707, 415457837, 1, 0
3437, 2486, 417252908, 1, 0
79, 1583, 421113036, 1, 0
6643, 4821, 422111734, 1, 0
11597, 8778, 424391679, 1, 0
9025, 7123, 425836309, 1, 0
4589, 3531, 426057356, 1, 0
3584, 2917, 427507350, 1, 0
27611, 19591, 428307376, 1, 0
5417, 4403, 430624837, 1, 0
6587, 5088, 431843166, 1, 0
4883, 3723, 433554545, 1, 0
2098, 1889, 434253263, 1, 0
25639, 18607, 435559655, 1, 0
2769, 2239, 436455628, 1, 0
27449, 16603, 436869395, 1, 0
25593, 18638, 437377712, 1, 0
1757, 1621, 437966346, 1, 0
7404, 5686, 438155621, 1, 0
15272, 9764, 440063893, 1, 0
10219, 8230, 441043454, 1, 0
2480, 1945, 442215711, 1, 0
15532, 11904, 445654780, 1, 0
19320, 14853, 446201858, 1, 0
8924, 6990, 446594457, 1, 0
2907, 2339, 446716538, 1, 0
24448, 18296, 448713053, 1, 0
12601, 7902, 449503968, 1, 0
0, 1586, 451394572, 1, 0
5702, 3188, 451688998, 1, 0
25523, 18701, 451830212, 1, 0
2783, 2282, 451894143, 1, 0
2002, 1750, 455139335, 1, 0
2189, 1916, 455272670, 1, 0
10291, 8011, 456678755, 1, 0
18319, 14026, 458055113, 1, 0
8346, 6463, 459404617, 1, 0
2476, 1965, 461233981, 1, 0
24713, 17656, 462577465, 1, 0
2932, 2233, 466468118, 1, 0
4201, 2244, 469264871, 1, 0
22965, 14564, 469511139, 1, 0
21068, 15839, 469730283, 1, 0
13438, 10409, 470403814, 1, 0
2484, 1999, 470835177, 1, 0
25839, 18862, 471761699, 1, 0
2980, 2471, 472152432, 1, 0
3871, 3149, 473561767, 1, 0
29924, 21221, 474102330, 1, 0
18021, 13141, 476094055, 1, 0
24153, 17349, 476229759, 1, 0
5915, 4779, 476238652, 1, 0
5400, 4245, 479560457, 1, 0
10447, 7919, 479762291, 1, 0
4659, 2929, 480353486, 1, 0
28719, 20148, 480379555, 1, 0
12685, 8318, 481037882, 1, 0
5765, 4445, 484264950, 1, 0
2361, 1730, 485652315, 1, 0
2393, 1936, 485821055, 1, 0
11235, 8796, 486165510, 1, 0
5463, 4364, 486892031, 1, 0
15608, 11951, 490773508, 1, 0
14533, 10944, 490808207, 1, 0
27512, 19560, 490942630, 1, 0
16730, 12602, 492276347, 1, 0
5981, 4597, 493974705, 1, 0
24012, 17979, 495667009, 1, 0
2769, 2118, 496377947, 1, 0
7282, 5409, 503496453, 1, 0
2152, 1661, 504007159, 1, 0
11952, 9407, 504007882, 1, 0
37965, 25825, 504744039, 1, 0
3414, 1878, 505561273, 1, 0
11780, 9106, 508117242, 1, 0
20141, 15284, 508218596, 1, 0
2635, 2043, 510846697, 1, 0
2070, 1692, 511375093, 1, 0
2726, 1937, 512104312, 1, 0
9305, 7185, 512452861, 1, 0
29965, 21291, 512521569, 1, 0
31268, 19299, 515392946, 1, 0
31142, 21766, 515557329, 1, 0
26591, 19321, 518057530, 1, 0
25293, 18818, 520665603, 1, 0
6715, 4053, 521330616, 1, 0
17401, 13574, 521878251, 1, 0
3557, 2946, 522688205, 1, 0
12418, 9861, 524404414, 1, 0
24544, 18049, 526172063, 1, 0
7875, 6302, 526288138, 1, 0
15505, 12114, 527817490, 1, 0
9821, 7976, 528483835, 1, 0
5983, 3190, 529727171, 1, 0
18250, 11356, 529947884, 1, 0
3827, 2935, 531162436, 1, 0
13537, 10599, 531918959, 1, 0
2025, 1740, 532370717, 1, 0
9272, 5853, 535735281, 1, 0
29229, 20714, 537758858, 1, 0
15278, 11318, 540087072, 1, 0
5359, 4043, 541606312, 1, 0
2735, 2096, 542248366, 1, 0
28754, 20782, 544141109, 1, 0
24352, 17822, 544286416, 1, 0
14047, 9515, 545229572, 1, 0
7613, 5829, 546306567, 1, 0
10977, 8471, 548094951, 1, 0
2717, 2052, 550337162, 1, 0
2203, 1778, 550484293, 1, 0
1902, 1771, 552149052, 1, 0
21303, 15790, 552409017, 1, 0
4917, 3745, 552420157, 1, 0
30912, 18716, 555890077, 1, 0
22279, 16408, 560637309, 1, 0
3063, 2260, 561600767, 1, 0
21350, 15817, 561615936, 1, 0
19006, 12296, 561877867, 1, 0
3029, 2265, 561921944, 1, 0
9549, 5983, 564493306, 1, 0
6674, 4937, 566688682, 1, 0
7630, 5988, 566975729, 1, 0
13177, 10414, 567005440, 1, 0
25934, 18759, 568842076, 1, 0
3262, 2690, 573207291, 1, 0
2593, 2119, 573410047, 1, 0
3040, 2349, 573567718, 1, 0
2723, 2101, 574991239, 1, 0
11462, 6591, 576031484, 1, 0
6226, 3600, 576233193, 1, 0
2674, 2190, 579399512, 1, 0
8113, 6529, 580505369, 1, 0
6332, 4901, 582971773, 1, 0
24465, 17772, 587698379, 1, 0
2971, 2158, 589204755, 1, 0
20503, 14979, 589366935, 1, 0
4094, 3170, 589491982, 1, 0
8729, 6305, 592363255, 1, 0
25328, 18675, 596787652, 1, 0
2387, 1882, 598462388, 1, 0
10191, 8079, 599147808, 1, 0
2525, 2006, 600407492, 1, 0
4770, 3755, 600714790, 1, 0
4320, 3350, 601514768, 1, 0
32941, 23034, 602455221, 1, 0
6548, 5414, 604177031, 1, 0
7261, 5403, 607379991, 1, 0
5888, 4651, 607816629, 1, 0
30436, 21362, 613933417, 1, 0
3456, 2771, 615725707, 1, 0
24221, 17858, 616530412, 1, 0
12340, 9659, 617345009, 1, 0
2274, 1891, 621547114, 1, 0
8756, 6700, 625188753, 1, 0
4978, 2514, 625557687, 1, 0
6797, 5367, 629338946, 1, 0
14621, 11357, 629665221, 1, 0
22917, 14529, 631509626, 1, 0
3084, 1696, 631834105, 1, 0
16968, 10759, 631924278, 1, 0
4191, 3209, 635065762, 1, 0
3681, 1973, 635784280, 1, 0
10655, 8408, 636510688, 1, 0
15101, 11653, 637304176, 1, 0
2367, 1725, 638183436, 1, 0
5176, 4177, 638363132, 1, 0
2353, 1857, 639718371, 1, 0
14566, 9235, 639779049, 1, 0
7315, 5858, 641650332, 1, 0
2249, 1809, 641934199, 1, 0
5116, 3945, 642326004, 1, 0
18917, 14640, 642968519, 1, 0
2038, 1843, 643035249, 1, 0
2331, 1744, 643679343, 1, 0
19821, 14968, 644997735, 1, 0
12281, 9308, 648194298, 1, 0
2593, 2213, 648671881, 1, 0
3061, 2587, 649379838, 1, 0
18300, 13666, 649812453, 1, 0
3048, 2373, 650845346, 1, 0
17155, 12976, 651285849, 1, 0
13821, 10802, 651523274, 1, 0
2454, 1971, 654965829, 1, 0
24634, 18014, 654991476, 1, 0
2677, 2043, 655090603, 1, 0
12544, 9593, 655775209, 1, 0
30097, 18799, 657298605, 1, 0
11979, 9384, 657430303, 1, 0
9511, 7630, 657554219, 1, 0
4815, 3701, 661806858, 1, 0
26183, 19041, 662737092, 1, 0
7146, 5674, 663009834, 1, 0
25125, 18697, 665661439, 1, 0
21430, 13662, 667619169, 1, 0
13667, 10245, 668053862, 1, 0
