2090, 1685, 127616285, 1, 0
11621, 9234, 127803408, 1, 0
2523, 1872, 129285117, 1, 0
17840, 13764, 129347895, 1, 0
9617, 7452, 129417169, 1, 0
23922, 17176, 129660892, 1, 0
17623, 12559, 129786491, 1, 0
28480, 20450, 133161280, 1, 0
13297, 10346, 133179900, 1, 0
24397, 18207, 133458928, 1, 0
2926, 2231, 136776251, 1, 0
7647, 5743, 138617142, 1, 0
29162, 20352, 139408264, 1, 0
2450, 1997, 139804685, 1, 0
27315, 19394, 140946863, 1, 0
3167, 2605, 142141737, 1, 0
27321, 19436, 143753667, 1, 0
17836, 13327, 144495832, 1, 0
2116, 1704, 144525586, 1, 0
3674, 2969, 144890435, 1, 0
2863, 2256, 146022641, 1, 0
3466, 2812, 146652246, 1, 0
21959, 16359, 146686315, 1, 0
2659, 1652, 147810116, 1, 0
9433, 7369, 147970785, 1, 0
12877, 10238, 152302693, 1, 0
10453, 8360, 152453931, 1, 0
2413, 1885, 153102372, 1, 0
29807, 21237, 155473923, 1, 0
24820, 18234, 156681248, 1, 0
24531, 18110, 158440831, 1, 0
27174, 19576, 159017285, 1, 0
4553, 2916, 159915047, 1, 0
4548, 3502, 159981955, 1, 0
2687, 2259, 161616372, 1, 0
31507, 21933, 161661027, 1, 0
14377, 8833, 162447704, 1, 0
4866, 2915, 163124134, 1, 0
31985, 22757, 164849707, 1, 0
3796, 2933, 166390982, 1, 0
6660, 5490, 166605794, 1, 0
2159, 1762, 170312786, 1, 0
7248, 5587, 170433055, 1, 0
9671, 7552, 170611655, 1, 0
2550, 2004, 171233183, 1, 0
10646, 8253, 171292059, 1, 0
14759, 11544, 171407001, 1, 0
20821, 15405, 173457065, 1, 0
2800, 2275, 173739315, 1, 0
24400, 18103, 174304205, 1, 0
2500, 1964, 176515931, 1, 0
29467, 20756, 177114590, 1, 0
6883, 5140, 179262846, 1, 0
2136, 1766, 180153223, 1, 0
2866, 2260, 180627614, 1, 0
7450, 5911, 181274105, 1, 0
6996, 5350, 182022314, 1, 0
13023, 10005, 182632693, 1, 0
18194, 14244, 182733995, 1, 0
5785, 4521, 182965834, 1, 0
29851, 21400, 184405491, 1, 0
7560, 5619, 185812194, 1, 0
6461, 4829, 187218568, 1, 0
2813, 2175, 187350936, 1, 0
7465, 5927, 187413798, 1, 0
2375, 1840, 187610420, 1, 0
2022, 1671, 190161531, 1, 0
20351, 15262, 190639463, 1, 0
8683, 5246, 191131047, 1, 0
6870, 4644, 192294294, 1, 0
2192, 1697, 192545262, 1, 0
1958, 1803, 193198421, 1, 0
2127, 1801, 194031996, 1, 0
2243, 1916, 195744560, 1, 0
3642, 2899, 196108365, 1, 0
11628, 9024, 196490695, 1, 0
31665, 22221, 199023763, 1, 0
2385, 1945, 200801969, 1, 0
4452, 3409, 200809463, 1, 0
15790, 12205, 201309029, 1, 0
7750, 5989, 204691637, 1, 0
2576, 1970, 205259582, 1, 0
4303, 2813, 205863790, 1, 0
4478, 2850, 206104463, 1, 0
2248, 1891, 206155541, 1, 0
2397, 1946, 206439808, 1, 0
5433, 4209, 207210066, 1, 0
2622, 2185, 207341103, 1, 0
6018, 4595, 208206543, 1, 0
13213, 9911, 208256264, 1, 0
3031, 1992, 210284950, 1, 0
2103, 1649, 213441237, 1, 0
2712, 2156, 213681956, 1, 0
3137, 2480, 214113890, 1, 0
1961, 1608, 214768049, 1, 0
2702, 2033, 215478582, 1, 0
6758, 5464, 216150672, 1, 0
2359, 1926, 217443201, 1, 0
13333, 10292, 217614312, 1, 0
3124, 2520, 217766561, 1, 0
27252, 19220, 217925917, 1, 0
4716, 3734, 218704169, 1, 0
13625, 10050, 219481292, 1, 0
14514, 9490, 220683472, 1, 0
11593, 8736, 221502441, 1, 0
23166, 17752, 222023930, 1, 0
2568, 2038, 222052973, 1, 0
2837, 2283, 222854286, 1, 0
4343, 3330, 223681127, 1, 0
2093, 1839, 224201863, 1, 0
10760, 8188, 225365935, 1, 0
11511, 9400, 226807448, 1, 0
21594, 13739, 227140161, 1, 0
4040, 3049, 227318268, 1, 0
5740, 4508, 227429019, 1, 0
2252, 1878, 228288075, 1, 0
5679, 4470, 228349703, 1, 0
3390, 2082, 230882382, 1, 0
4254, 3416, 233385263, 1, 0
2849, 2336, 233650744, 1, 0
2516, 1797, 233984821, 1, 0
5299, 4151, 234160034, 1, 0
17160, 13034, 234308377, 1, 0
3567, 2951, 234823706, 1, 0
2576, 2042, 235152240, 1, 0
0, 1628, 237036741, 1, 0
3745, 2919, 237044132, 1, 0
13209, 8774, 237430171, 1, 0
4946, 3857, 238136400, 1, 0
25907, 18834, 238227436, 1, 0
2413, 2077, 238384281, 1, 0
2876, 2276, 239025356, 1, 0
9407, 7447, 240840085, 1, 0
5778, 3646, 241385534, 1, 0
11536, 9076, 241490206, 1, 0
12427, 9651, 241763102, 1, 0
2156, 1673, 245238723, 1, 0
7522, 5412, 246249797, 1, 0
20492, 12787, 247251348, 1, 0
5672, 4262, 247821153, 1, 0
26757, 18386, 248162717, 1, 0
2826, 2208, 248178056, 1, 0
20704, 15804, 248859956, 1, 0
2133, 1639, 251371597, 1, 0
12841, 9956, 251454451, 1, 0
5072, 3776, 251619382, 1, 0
9796, 7609, 252231744, 1, 0
18371, 14055, 252320131, 1, 0
7543, 5947, 253890182, 1, 0
18770, 14530, 254464027, 1, 0
22917, 16766, 254947700, 1, 0
5698, 4462, 255245179, 1, 0
16755, 12718, 256320648, 1, 0
6218, 4713, 256323602, 1, 0
7946, 5999, 257197569, 1, 0
6676, 5400, 258224282, 1, 0
9940, 7560, 259585689, 1, 0
10323, 7843, 259829642, 1, 0
2996, 2311, 260101153, 1, 0
2628, 2200, 260896147, 1, 0
23781, 17297, 261360640, 1, 0
2417, 2106, 261465417, 1, 0
30954, 21847, 261686008, 1, 0
28128, 20090, 261735073, 1, 0
2144, 1744, 261974820, 1, 0
6733, 5277, 262928843, 1, 0
13966, 10289, 263702786, 1, 0
9304, 5902, 264448651, 1, 0
15170, 11695, 264954791, 1, 0
5407, 3462, 265460221, 1, 0
1953, 1616, 268009703, 1, 0
15006, 11564, 270592065, 1, 0
30813, 21557, 270691198, 1, 0
7203, 5758, 271891222, 1, 0
6905, 5263, 274104333, 1, 0
2154, 1675, 275492105, 1, 0
32031, 22657, 278137874, 1, 0
4539, 3494, 278584003, 1, 0
10916, 8508, 278940951, 1, 0
29344, 20573, 279506164, 1, 0
3383, 2673, 280794395, 1, 0
3536, 2829, 281496406, 1, 0
6354, 5183, 281538970, 1, 0
29503, 20630, 282016721, 1, 0
3774, 2358, 282120253, 1, 0
3448, 2862, 285363842, 1, 0
5160, 3939, 285833858, 1, 0
1954, 1835, 286505484, 1, 0
5074, 4264, 287916432, 1, 0
2426, 1990, 288155945, 1, 0
3532, 2854, 288806551, 1, 0
6236, 4745, 289127724, 1, 0
5350, 3368, 289564828, 1, 0
14395, 11123, 290466037, 1, 0
21323, 16361, 292931553, 1, 0
15878, 11785, 293135961, 1, 0
3138, 2468, 293241680, 1, 0
30473, 18991, 297644018, 1, 0
4516, 3568, 298389367, 1, 0
5699, 4452, 298471747, 1, 0
15018, 11651, 301182439, 1, 0
4097, 3250, 303509684, 1, 0
2226, 1884, 304589951, 1, 0
23882, 17887, 304872747, 1, 0
29405, 20295, 305869171, 1, 0
17967, 14185, 305933122, 1, 0
11661, 9012, 306058760, 1, 0
3285, 2564, 307065817, 1, 0
18826, 14273, 307201697, 1, 0
20557, 15421, 308139483, 1, 0
9913, 7586, 308337429, 1, 0
6017, 4908, 308744262, 1, 0
26024, 19100, 309713494, 1, 0
33416, 21024, 310231524, 1, 0
3498, 2601, 313842344, 1, 0
4297, 3502, 314204404, 1, 0
16875, 13160, 314911861, 1, 0
3440, 2741, 315745992, 1, 0
9928, 7538, 315935712, 1, 0
26843, 19187, 317518861, 1, 0
26194, 19128, 317699746, 1, 0
28810, 20233, 318536068, 1, 0
23180, 16791, 318794144, 1, 0
6035, 3706, 319139413, 1, 0
3449, 2666, 319818105, 1, 0
12879, 9937, 320447214, 1, 0
7239, 5804, 320813068, 1, 0
3018, 2339, 322676104, 1, 0
27493, 18184, 322797431, 1, 0
0, 1642, 324098271, 1, 0
24917, 18668, 324345560, 1, 0
7582, 5927, 324756754, 1, 0
28886, 20451, 327088926, 1, 0
18836, 14013, 327486102, 1, 0
3210, 2092, 327632637, 1, 0
14548, 10901, 327793637, 1, 0
12447, 7962, 328337701, 1, 0
2854, 2135, 328586943, 1, 0
29830, 20999, 329104437, 1, 0
5204, 4124, 329322696, 1, 0
3378, 2704, 329852361, 1, 0
2681, 2173, 330017581, 1, 0
9074, 7293, 330590743, 1, 0
12752, 8156, 330689263, 1, 0
1816, 1722, 330691005, 1, 0
15861, 10196, 331683642, 1, 0
4823, 3735, 332053151, 1, 0
2978, 2321, 332279022, 1, 0
9753, 5850, 332741435, 1, 0
4104, 3221, 332785765, 1, 0
9275, 7164, 333090784, 1, 0
22343, 16726, 333251712, 1, 0
9230, 7145, 333775800, 1, 0
5245, 3444, 334038442, 1, 0
3502, 2657, 334375937, 1, 0
26771, 19321, 334622378, 1, 0
2865, 1694, 335858087, 1, 0
8711, 6918, 337303660, 1, 0
2966, 2349, 337514398, 1, 0
4213, 2784, 337949935, 1, 0
10063, 7924, 338320718, 1, 0
9025, 7233, 338465906, 1, 0
11879, 9379, 338702656, 1, 0
3494, 2013, 341032123, 1, 0
2586, 2134, 341135732, 1, 0
6636, 5238, 341928072, 1, 0
5727, 4452, 342237468, 1, 0
2315, 1865, 342727399, 1, 0
21089, 15524, 342827204, 1, 0
17708, 11135, 343645278, 1, 0
34433, 22295, 344938185, 1, 0
29571, 21189, 345300638, 1, 0
2192, 1796, 345441821, 1, 0
10323, 8355, 345841447, 1, 0
3566, 2675, 346577782, 1, 0
6141, 3916, 347906184, 1, 0
3956, 3153, 348084096, 1, 0
3061, 2290, 349417045, 1, 0
4282, 3517, 349497595, 1, 0
3168, 2613, 349727578, 1, 0
7448, 4447, 350518872, 1, 0
3291, 2634, 351091274, 1, 0
32458, 20566, 351343062, 1, 0
3641, 2870, 351385199, 1, 0
22735, 16792, 352347825, 1, 0
24595, 18150, 354791737, 1, 0
4054, 3217, 354986242, 1, 0
3771, 2889, 355471279, 1, 0
5048, 3158, 355940554, 1, 0
21666, 16347, 356158084, 1, 0
3704, 2842, 356558007, 1, 0
14372, 11302, 356955085, 1, 0
26556, 16746, 357443886, 1, 0
18216, 11312, 357551400, 1, 0
2692, 2100, 357805461, 1, 0
5976, 3741, 358753099, 1, 0
10181, 8169, 358780294, 1, 0
26666, 19168, 359044665, 1, 0
2684, 1976, 359927576, 1, 0
3434, 2721, 360433211, 1, 0
27662, 19852, 360527312, 1, 0
24864, 15527, 361168504, 1, 0
19149, 14469, 362033798, 1, 0
2201, 1733, 364656639, 1, 0
6834, 4376, 364922181, 1, 0
4061, 3193, 366280692, 1, 0
13406, 8502, 366539432, 1, 0
2104, 1590, 366695227, 1, 0
10313, 6396, 366818029, 1, 0
2166, 1842, 367088325, 1, 0
3788, 3030, 368534049, 1, 0
3993, 3263, 369074169, 1, 0
2143, 1815, 369540946, 1, 0
3818, 3143, 370636598, 1, 0
14523, 11129, 371133876, 1, 0
3980, 2986, 371831473, 1, 0
14619, 10901, 372242141, 1, 0
17108, 12907, 372388241, 1, 0
13867, 10351, 372399818, 1, 0
2346, 1859, 373092611, 1, 0
3212, 2436, 374765862, 1, 0
27526, 19638, 374937561, 1, 0
9678, 7477, 375353993, 1, 0
21324, 15848, 375921357, 1, 0
15, 1708, 376011996, 1, 0
3353, 2612, 376408144, 1, 0
2435, 1978, 376459865, 1, 0
2175, 1725, 376924844, 1, 0
2017, 1727, 377238027, 1, 0
9516, 7594, 377362919, 1, 0
2523, 1906, 378014255, 1, 0
8582, 6489, 378874257, 1, 0
5879, 3367, 380663069, 1, 0
4485, 3424, 380682459, 1, 0
13953, 8794, 380782713, 1, 0
2279, 1885, 381261440, 1, 0
25835, 18916, 381303912, 1, 0
6034, 4779, 381975257, 1, 0
4689, 2976, 382641153, 1, 0
30080, 21394, 383166666, 1, 0
2213, 1912, 383456286, 1, 0
2773, 2083, 383587268, 1, 0
2214, 1856, 383922012, 1, 0
2434, 1935, 384085451, 1, 0
16995, 12605, 385840081, 1, 0
2638, 2020, 387262725, 1, 0
5380, 4186, 387388117, 1, 0
29986, 21421, 387961432, 1, 0
3199, 2003, 389014601, 1, 0
1981, 1621, 389838977, 1, 0
4966, 3934, 389949084, 1, 0
8952, 7046, 390256526, 1, 0
6585, 4106, 390360134, 1, 0
4920, 3163, 391491939, 1, 0
17133, 12754, 392996445, 1, 0
17614, 13546, 393403468, 1, 0
5335, 4117, 394753505, 1, 0
4854, 3766, 394834912, 1, 0
8780, 6807, 395770105, 1, 0
8194, 6346, 395817596, 1, 0
20418, 15283, 396012594, 1, 0
14512, 9498, 397716589, 1, 0
1831, 1698, 397923259, 1, 0
2743, 2214, 398494277, 1, 0
8966, 7075, 398514478, 1, 0
4037, 3165, 399284730, 1, 0
30094, 21177, 399769469, 1, 0
29312, 20688, 400155204, 1, 0
6432, 5224, 400201840, 1, 0
9027, 6715, 400629367, 1, 0
5117, 4096, 400661292, 1, 0
8000, 5101, 401606243, 1, 0
2395, 1958, 401656011, 1, 0
5996, 4833, 402211447, 1, 0
17468, 11472, 403487480, 1, 0
31826, 22022, 404011771, 1, 0
10236, 7999, 405352209, 1, 0
27578, 19946, 406118923, 1, 0
12625, 9709, 406673700, 1, 0
28359, 19964, 406783061, 1, 0
4626, 2691, 407463000, 1, 0
1996, 1648, 407888039, 1, 0
21268, 15615, 408014854, 1, 0
23691, 17477, 408497687, 1, 0
6076, 4843, 410005505, 1, 0
7693, 5958, 410041220, 1, 0
2576, 1700, 410114868, 1, 0
24023, 18132, 410600510, 1, 0
2545, 1885, 410794300, 1, 0
30208, 19157, 411641753, 1, 0
2213, 1662, 411750465, 1, 0
25868, 19115, 412076187, 1, 0
3070, 2353, 412160245, 1, 0
12517, 9782, 413773807, 1, 0
28110, 20778, 415373610, 1, 0
3160, 2444, 415789943, 1, 0
2448, 1743, 418278337, 1, 0
3802, 2981, 418462004, 1, 0
3915, 2945, 418474558, 1, 0
8344, 6525, 418817225, 1, 0
8669, 5166, 420570678, 1, 0
6296, 4996, 421116304, 1, 0
7031, 5413, 422300476, 1, 0
22207, 16520, 422684629, 1, 0
2375, 1975, 423708987, 1, 0
3593, 2733, 423983449, 1, 0
30774, 21674, 424189013, 1, 0
24561, 17899, 425582488, 1, 0
3137, 2319, 425673974, 1, 0
25416, 15670, 426566674, 1, 0
2766, 2127, 427186626, 1, 0
13175, 10688, 427227590, 1, 0
11041, 8546, 427381762, 1, 0
3958, 3175, 427798391, 1, 0
0, 1618, 427842272, 1, 0
3104, 2426, 427876587, 1, 0
8481, 6618, 428118416, 1, 0
10419, 6498, 429050804, 1, 0
2026, 1635, 429078120, 1, 0
11693, 8950, 429598258, 1, 0
2350, 1903, 430035112, 1, 0
25157, 18468, 430192320, 1, 0
4434, 3498, 430832642, 1, 0
2338, 1931, 430849012, 1, 0
2656, 2065, 431060447, 1, 0
2458, 1906, 432414575, 1, 0
2329, 1810, 433099844, 1, 0
4977, 3896, 433536667, 1, 0
30882, 21436, 434289298, 1, 0
29758, 21132, 437283878, 1, 0
15060, 9435, 437982363, 1, 0
2478, 1874, 438534830, 1, 0
1972, 1698, 438650651, 1, 0
4875, 3764, 439633635, 1, 0
2224, 1740, 439649001, 1, 0
17022, 12694, 439906668, 1, 0
23223, 17465, 441157440, 1, 0
5509, 3666, 441932421, 1, 0
15675, 11818, 442971968, 1, 0
26520, 19028, 443343050, 1, 0
29704, 21493, 443471440, 1, 0
3201, 2540, 443685607, 1, 0
2996, 2266, 444259741, 1, 0
11903, 7335, 445758158, 1, 0
31942, 22325, 445834711, 1, 0
7402, 5883, 446243901, 1, 0
9625, 7691, 447282609, 1, 0
7581, 5953, 447410027, 1, 0
10834, 7370, 450830863, 1, 0
17496, 13170, 452049194, 1, 0
77, 1572, 452725843, 1, 0
27749, 19866, 453124503, 1, 0
33057, 20573, 454270358, 1, 0
11426, 9337, 454438330, 1, 0
2273, 1716, 455118987, 1, 0
2936, 2161, 456019979, 1, 0
21348, 15858, 458985747, 1, 0
6315, 4800, 459577262, 1, 0
17354, 13367, 459685759, 1, 0
31024, 21450, 460378666, 1, 0
22717, 14249, 460414697, 1, 0
6863, 4122, 460860941, 1, 0
13889, 10606, 462323383, 1, 0
4148, 3247, 464139094, 1, 0
9347, 7085, 464925008, 1, 0
2502, 2044, 465210183, 1, 0
16857, 13028, 466208669, 1, 0
3680, 2949, 469526026, 1, 0
2941, 2380, 469723768, 1, 0
12293, 9648, 471006309, 1, 0
10650, 6663, 472780674, 1, 0
30861, 21286, 473285417, 1, 0
19922, 14971, 473673655, 1, 0
2245, 1763, 474441846, 1, 0
10258, 8262, 474479640, 1, 0
23401, 17291, 475025709, 1, 0
7431, 5771, 475560718, 1, 0
20284, 15505, 475615345, 1, 0
32157, 22569, 476253915, 1, 0
2344, 1780, 476704094, 1, 0
18489, 13753, 476755396, 1, 0
2303, 1727, 477529184, 1, 0
4790, 3707, 477856195, 1, 0
15971, 11996, 481592248, 1, 0
4977, 4149, 482154180, 1, 0
3421, 2658, 483304722, 1, 0
27434, 20262, 484289120, 1, 0
3225, 2546, 484425464, 1, 0
13215, 9764, 486644510, 1, 0
9307, 6958, 487812988, 1, 0
4948, 4031, 488462928, 1, 0
7138, 5679, 489856313, 1, 0
2537, 1974, 489954438, 1, 0
3349, 2515, 490415953, 1, 0
2208, 1610, 490873920, 1, 0
2484, 1980, 491200903, 1, 0
3522, 2614, 491805216, 1, 0
28125, 19911, 493160462, 1, 0
2997, 2359, 493682694, 1, 0
4039, 3325, 493793922, 1, 0
18173, 13707, 495379535, 1, 0
7088, 5185, 496759546, 1, 0
6439, 5225, 498328893, 1, 0
3365, 2499, 498657622, 1, 0
7328, 5277, 499256593, 1, 0
26883, 19488, 500335552, 1, 0
2683, 2157, 501555535, 1, 0
3752, 3005, 501924607, 1, 0
8258, 6306, 502670675, 1, 0
21297, 13741, 504508414, 1, 0
30598, 21578, 506224635, 1, 0
29998, 20993, 507166393, 1, 0
4415, 3536, 507586476, 1, 0
3706, 2684, 507833525, 1, 0
0, 1639, 508560075, 1, 0
2570, 1820, 509998987, 1, 0
14747, 11351, 510785562, 1, 0
12188, 9411, 511608754, 1, 0
11813, 9507, 511948027, 1, 0
27004, 19462, 513736857, 1, 0
11585, 9203, 514147771, 1, 0
4254, 3408, 515138674, 1, 0
18943, 14297, 515576421, 1, 0
15788, 12003, 515655360, 1, 0
16833, 12514, 516193414, 1, 0
19524, 14374, 516223563, 1, 0
4608, 3620, 517166327, 1, 0
26361, 19402, 518831040, 1, 0
7701, 5887, 520008066, 1, 0
10667, 8406, 520067656, 1, 0
23261, 16767, 521504939, 1, 0
32609, 22807, 523204913, 1, 0
2272, 1706, 523645616, 1, 0
12909, 9885, 526632611, 1, 0
25931, 19068, 529940769, 1, 0
5433, 4213, 531663892, 1, 0
4051, 2658, 532763648, 1, 0
58, 1576, 533403986, 1, 0
8723, 7055, 534414297, 1, 0
2111, 1789, 534697751, 1, 0
3167, 2588, 535433565, 1, 0
14777, 11146, 535862457, 1, 0
3547, 2766, 536525730, 1, 0
13961, 10712, 537642724, 1, 0
6181, 4670, 538239852, 1, 0
30485, 21242, 538561333, 1, 0
14189, 10853, 539927142, 1, 0
3098, 2463, 540722406, 1, 0
16048, 12408, 541942766, 1, 0
14049, 10987, 544999190, 1, 0
2329, 1670, 545914299, 1, 0
6539, 3862, 546943460, 1, 0
3142, 2453, 547706767, 1, 0
2114, 1855, 547886661, 1, 0
2434, 1982, 547960933, 1, 0
3906, 2548, 551709344, 1, 0
6898, 5390, 551749327, 1, 0
2978, 2474, 553473614, 1, 0
2927, 2214, 556551947, 1, 0
5931, 4563, 556859317, 1, 0
6710, 5000, 557957889, 1, 0
5472, 4298, 559584990, 1, 0
5005, 3846, 559804500, 1, 0
31007, 21577, 559920554, 1, 0
2691, 2144, 560513223, 1, 0
5464, 4409, 560922998, 1, 0
4836, 3783, 561176576, 1, 0
2496, 1915, 561349047, 1, 0
3551, 2716, 562283503, 1, 0
11278, 8725, 562481843, 1, 0
6217, 3540, 563457166, 1, 0
3258, 2546, 563570735, 1, 0
15704, 12058, 563746895, 1, 0
4117, 3283, 564852308, 1, 0
2402, 1945, 566620952, 1, 0
3163, 2244, 566973553, 1, 0
8361, 4931, 567177950, 1, 0
33556, 21113, 568650001, 1, 0
3582, 2998, 568805101, 1, 0
23353, 17374, 569888991, 1, 0
27418, 19918, 569951560, 1, 0
3991, 3261, 572866781, 1, 0
4155, 3391, 573099109, 1, 0
3120, 2397, 573556881, 1, 0
8853, 7012, 574329635, 1, 0
0, 1739, 575167409, 1, 0
31187, 21604, 579019355, 1, 0
2412, 1888, 579200155, 1, 0
3135, 2403, 581874514, 1, 0
12980, 9784, 583048380, 1, 0
6242, 4994, 583550890, 1, 0
4185, 3399, 583708867, 1, 0
14778, 9258, 584616585, 1, 0
6035, 4657, 585693273, 1, 0
5846, 4489, 588566345, 1, 0
18120, 11585, 588686481, 1, 0
2527, 1892, 591804564, 1, 0
14129, 10876, 593097076, 1, 0
5206, 4016, 593900062, 1, 0
17874, 13851, 595047852, 1, 0
12033, 9317, 595528486, 1, 0
3815, 2975, 595541483, 1, 0
2117, 1708, 595728253, 1, 0
15969, 12128, 596097583, 1, 0
6401, 4948, 597480675, 1, 0
2856, 2101, 598400658, 1, 0
2639, 1998, 598879912, 1, 0
3755, 3021, 599539934, 1, 0
9439, 7309, 599785940, 1, 0
5878, 4572, 599814525, 1, 0
2672, 1649, 600584772, 1, 0
8979, 6643, 602518765, 1, 0
6207, 4709, 603206023, 1, 0
3763, 2371, 605158171, 1, 0
30728, 21258, 606828766, 1, 0
20231, 15598, 607738163, 1, 0
3053, 2322, 607953660, 1, 0
31387, 22175, 608607442, 1, 0
2458, 1929, 610431652, 1, 0
17323, 12991, 612362426, 1, 0
2410, 1891, 612418362, 1, 0
2105, 1877, 613907560, 1, 0
6496, 4766, 615121674, 1, 0
2856, 2255, 615185774, 1, 0
11, 1613, 615592865, 1, 0
2481, 1924, 616075579, 1, 0
4237, 3136, 616417145, 1, 0
8602, 6507, 619076315, 1, 0
8166, 5127, 620338871, 1, 0
2623, 2043, 620647796, 1, 0
32980, 23001, 620749747, 1, 0
5349, 3459, 621382176, 1, 0
8783, 6800, 621567285, 1, 0
2191, 1829, 622638365, 1, 0
19726, 14741, 622655927, 1, 0
24519, 18006, 623068217, 1, 0
2698, 2161, 624398156, 1, 0
21331, 16291, 624782212, 1, 0
29241, 19962, 625517421, 1, 0
5880, 4439, 627358845, 1, 0
2615, 2012, 627818259, 1, 0
2715, 2264, 627909171, 1, 0
14495, 11110, 627964808, 1, 0
1999, 1598, 628172132, 1, 0
3938, 3087, 629699964, 1, 0
16794, 13187, 630234922, 1, 0
3116, 2380, 633077307, 1, 0
24425, 17977, 634035650, 1, 0
10911, 7159, 636661554, 1, 0
2584, 2124, 637259599, 1, 0
3352, 2488, 638073644, 1, 0
2612, 2119, 639390042, 1, 0
6885, 5303, 639993395, 1, 0
7786, 5947, 641262159, 1, 0
6906, 5453, 641611025, 1, 0
8953, 6710, 642517189, 1, 0
3212, 2629, 643587715, 1, 0
2518, 1985, 643761102, 1, 0
4019, 3118, 643761543, 1, 0
25684, 18609, 644178387, 1, 0
4384, 3320, 646079751, 1, 0
2432, 1999, 646158188, 1, 0
7043, 5132, 646969873, 1, 0
3295, 1979, 647839575, 1, 0
2374, 1812, 648188050, 1, 0
2229, 1877, 649497979, 1, 0
30256, 21188, 650207342, 1, 0
5268, 3320, 652439478, 1, 0
2415, 1869, 653020142, 1, 0
5452, 4103, 654207046, 1, 0
21974, 16509, 654463837, 1, 0
3629, 2799, 655033803, 1, 0
3139, 2482, 655607802, 1, 0
9942, 5963, 655951890, 1, 0
4116, 3105, 656579987, 1, 0
12440, 9525, 658267813, 1, 0
10869, 8473, 660533524, 1, 0
2817, 2236, 661561014, 1, 0
10358, 7931, 661601464, 1, 0
2244, 1657, 662857859, 1, 0
2905, 2241, 663251589, 1, 0
3617, 2865, 663731590, 1, 0
2681, 1998, 663982158, 1, 0
4213, 3178, 666372932, 1, 0
3344, 2636, 667180288, 1, 0
12987, 9953, 668645300, 1, 0
2294, 2076, 669801679, 1, 0
2044, 1781, 669985676, 1, 0
15174, 11131, 670924033, 1, 0
22488, 16647, 671765794, 1, 0
4380, 3406, 671771361, 1, 0
4708, 3573, 672278831, 1, 0
0, 1705, 672950401, 1, 0
11298, 8316, 673483725, 1, 0
20828, 15917, 673774485, 1, 0
3411, 2501, 675961374, 1, 0
2418, 2189, 677720957, 1, 0
23051, 16816, 677827016, 1, 0
30412, 21378, 677828998, 1, 0
10122, 7911, 679135771, 1, 0
2253, 1727, 680004993, 1, 0
19587, 14602, 680218643, 1, 0
11084, 8453, 680554663, 1, 0
10363, 8149, 681787971, 1, 0
2203, 1782, 682088804, 1, 0
2048, 1650, 685649431, 1, 0
18035, 13617, 686228817, 1, 0
