2697, 1985, 599457253, 1, 0
2903, 2461, 600883030, 1, 0
2426, 2062, 601489976, 1, 0
3611, 2735, 602893939, 1, 0
218, 1588, 603595076, 1, 0
17291, 12821, 605177439, 1, 0
7839, 5929, 605403267, 1, 0
13230, 10237, 605465001, 1, 0
28656, 18870, 607546494, 1, 0
4878, 3833, 608441277, 1, 0
2416, 1916, 608631898, 1, 0
4300, 3437, 613248193, 1, 0
32627, 22892, 615372618, 1, 0
4681, 3505, 617969088, 1, 0
2173, 1813, 618448344, 1, 0
6683, 5025, 618651922, 1, 0
3364, 2740, 624382958, 1, 0
9508, 7084, 626145042, 1, 0
7472, 4509, 628262815, 1, 0
18159, 13824, 631622355, 1, 0
17918, 10998, 633510988, 1, 0
3587, 2863, 639756803, 1, 0
30912, 19503, 639902019, 1, 0
8449, 6371, 642383405, 1, 0
6173, 4758, 646030501, 1, 0
3788, 2701, 646697047, 1, 0
4073, 3187, 649529685, 1, 0
23146, 16952, 656067681, 1, 0
30269, 19331, 659106851, 1, 0
28710, 20660, 659636098, 1, 0
6720, 5299, 659947950, 1, 0
3107, 2499, 664717746, 1, 0
3268, 2500, 664881753, 1, 0
2928, 1863, 665848081, 1, 0
20078, 14927, 668195876, 1, 0
3199, 2531, 668741423, 1, 0
13333, 10215, 669001145, 1, 0
2336, 1741, 669847367, 1, 0
19205, 14428, 671495538, 1, 0
14256, 10763, 676305599, 1, 0
3063, 2032, 677642923, 1, 0
3165, 2622, 678606818, 1, 0
2410, 1972, 680324813, 1, 0
31786, 19944, 680494517, 1, 0
3570, 2813, 680581503, 1, 0
1946, 1648, 681127538, 1, 0
3071, 2580, 683131520, 1, 0
4668, 3591, 684103687, 1, 0
4022, 2955, 685611311, 1, 0
9088, 6978, 686361319, 1, 0
13935, 10454, 686851886, 1, 0
0, 1608, 688761299, 1, 0
3768, 2343, 689446572, 1, 0
10706, 8440, 691696759, 1, 0
2392, 1817, 692772263, 1, 0
2638, 1830, 695383332, 1, 0
16153, 10049, 695387466, 1, 0
6380, 4198, 695810542, 1, 0
3708, 2905, 697783253, 1, 0
7181, 5394, 699871873, 1, 0
7532, 5810, 700287879, 1, 0
20072, 12715, 701526769, 1, 0
15247, 12029, 702064507, 1, 0
15919, 12193, 705972451, 1, 0
13411, 10073, 706967878, 1, 0
2862, 2229, 707094534, 1, 0
14120, 10803, 707431702, 1, 0
3334, 2622, 710092705, 1, 0
12694, 9386, 710970003, 1, 0
4003, 2999, 713276459, 1, 0
13672, 10507, 713276574, 1, 0
9053, 6854, 713370310, 1, 0
3882, 2701, 716687309, 1, 0
2781, 2187, 718620967, 1, 0
14048, 10945, 723058953, 1, 0
13193, 8347, 726997030, 1, 0
0, 1577, 728509386, 1, 0
17912, 13562, 729543826, 1, 0
4553, 2854, 730239920, 1, 0
7245, 5566, 731680671, 1, 0
3302, 2724, 734427308, 1, 0
2000, 1624, 735005875, 1, 0
15236, 11524, 738629291, 1, 0
3389, 2513, 742451047, 1, 0
2070, 1776, 743979878, 1, 0
3459, 2879, 745556353, 1, 0
3493, 2627, 745989320, 1, 0
13428, 8752, 746402586, 1, 0
17638, 13418, 752051476, 1, 0
4577, 3564, 754002139, 1, 0
2893, 2285, 755907322, 1, 0
2752, 2093, 759296833, 1, 0
3794, 2216, 764418343, 1, 0
12959, 9809, 765911979, 1, 0
5901, 4483, 767260254, 1, 0
15412, 10176, 767788635, 1, 0
5718, 4601, 768298708, 1, 0
8064, 5098, 768886848, 1, 0
5789, 3460, 769869200, 1, 0
28339, 20321, 771506971, 1, 0
7819, 5924, 772431118, 1, 0
8589, 5893, 772845352, 1, 0
32028, 22124, 775882677, 1, 0
22722, 17332, 777760482, 1, 0
25136, 18499, 777961057, 1, 0
6379, 4991, 778844058, 1, 0
2626, 1937, 779169868, 1, 0
11540, 8577, 779359900, 1, 0
9835, 7466, 782222326, 1, 0
5576, 4449, 783768922, 1, 0
3381, 1868, 790203685, 1, 0
2292, 1757, 791311431, 1, 0
6839, 5391, 793151570, 1, 0
1989, 1638, 793506126, 1, 0
25, 1627, 794376720, 1, 0
3812, 3025, 799765227, 1, 0
3984, 3090, 799828417, 1, 0
10694, 8371, 799907960, 1, 0
2131, 1900, 801376912, 1, 0
2643, 2008, 802998199, 1, 0
7616, 6119, 803910081, 1, 0
6493, 5192, 808266646, 1, 0
23110, 17371, 810870332, 1, 0
9344, 7436, 813240227, 1, 0
2858, 2297, 814722817, 1, 0
7251, 5634, 826590300, 1, 0
26563, 19297, 826961155, 1, 0
32491, 23112, 828965220, 1, 0
31168, 21729, 831529562, 1, 0
25441, 18796, 833159868, 1, 0
10939, 8709, 839069186, 1, 0
16346, 12202, 842391655, 1, 0
17210, 13340, 848390365, 1, 0
22454, 16408, 848409714, 1, 0
2590, 1648, 849586291, 1, 0
14898, 11586, 849637284, 1, 0
10245, 8405, 852334185, 1, 0
25731, 18789, 854324839, 1, 0
2491, 2000, 862083852, 1, 0
3960, 3138, 862901279, 1, 0
12252, 9366, 863233354, 1, 0
4296, 3463, 863540104, 1, 0
2468, 2312, 866802077, 1, 0
26920, 19569, 870082175, 1, 0
2236, 1611, 870995329, 1, 0
7624, 4530, 871061593, 1, 0
3588, 1977, 871544436, 1, 0
9232, 7000, 873026336, 1, 0
2525, 2061, 875480101, 1, 0
2255, 1854, 876822472, 1, 0
3268, 2509, 877114795, 1, 0
25739, 18549, 877271913, 1, 0
21584, 13820, 877616567, 1, 0
5953, 4819, 878052481, 1, 0
29562, 21120, 878675161, 1, 0
14780, 11255, 882215467, 1, 0
3001, 1934, 882700778, 1, 0
6752, 5244, 886190330, 1, 0
9066, 7197, 886477067, 1, 0
22459, 16769, 887099237, 1, 0
2856, 2247, 891928551, 1, 0
3396, 2722, 891950859, 1, 0
28841, 20916, 892410340, 1, 0
5951, 3543, 894924580, 1, 0
4588, 3572, 899411007, 1, 0
3774, 2930, 902065996, 1, 0
3456, 2809, 902575622, 1, 0
5994, 4597, 906032522, 1, 0
21, 1620, 907933547, 1, 0
8542, 5774, 909016055, 1, 0
3604, 2887, 911162664, 1, 0
8434, 6583, 915353371, 1, 0
7842, 6079, 915984803, 1, 0
26693, 19499, 918465072, 1, 0
11082, 8649, 922666604, 1, 0
3670, 2779, 924007006, 1, 0
17665, 13696, 925100768, 1, 0
11948, 9195, 927414173, 1, 0
23237, 17411, 930632998, 1, 0
29653, 21156, 933340822, 1, 0
7163, 5238, 934131122, 1, 0
3876, 3172, 936269111, 1, 0
4461, 3403, 938512099, 1, 0
4428, 3168, 939827637, 1, 0
2397, 1829, 940049360, 1, 0
2120, 1734, 942316330, 1, 0
3000, 2295, 942637238, 1, 0
3024, 2430, 947963065, 1, 0
9619, 7317, 949246134, 1, 0
2453, 2005, 949669146, 1, 0
2587, 2189, 953232143, 1, 0
28335, 19913, 956652934, 1, 0
3706, 2151, 959555549, 1, 0
24023, 17795, 960467031, 1, 0
11029, 8340, 960973728, 1, 0
3353, 2579, 962188850, 1, 0
3087, 1911, 964842916, 1, 0
11185, 8681, 965655822, 1, 0
24793, 18418, 967991311, 1, 0
15695, 12310, 971602860, 1, 0
3262, 2685, 974066766, 1, 0
29901, 21373, 974415920, 1, 0
14289, 10518, 979641430, 1, 0
2073, 1681, 980202560, 1, 0
10565, 5956, 981144314, 1, 0
4813, 3131, 981561623, 1, 0
12167, 7957, 982241603, 1, 0
2236, 1841, 982277750, 1, 0
45917, 4302, 982976191, 3, 0
17729, 13580, 987137819, 1, 0
39899, 27064, 990036172, 1, 0
7221, 4185, 990161751, 1, 0
11822, 9208, 991881684, 1, 0
45774, 4321, 996044963, 3, 0
28512, 20859, 996437145, 1, 0
2544, 2018, 998384135, 1, 0
32968, 23112, 998635572, 1, 0
2057, 1736, 999276284, 1, 0
3586, 2095, 999444242, 1, 0
4472, 3459, 1000241459, 1, 0
9755, 7583, 1000650967, 1, 0
3518, 2692, 1000716866, 1, 0
5232, 3918, 1000949628, 1, 0
5180, 3657, 1002692703, 1, 0
24048, 17679, 1003928195, 1, 0
7749, 6042, 1004318028, 1, 0
13109, 7838, 1005471523, 1, 0
16480, 12944, 1005891801, 1, 0
2985, 2305, 1008524153, 1, 0
6897, 5113, 1012771141, 1, 0
2908, 2239, 1013795840, 1, 0
28889, 20718, 1013805282, 1, 0
6577, 4832, 1023315979, 1, 0
9300, 6852, 1025002146, 1, 0
9284, 7269, 1025091648, 1, 0
8155, 6406, 1026307615, 1, 0
11462, 9027, 1026818784, 1, 0
13161, 8477, 1027349182, 1, 0
24590, 15547, 1029365066, 1, 0
4475, 2849, 1030507413, 1, 0
3248, 2076, 1030570296, 1, 0
24765, 15796, 1034534658, 1, 0
3334, 2817, 1035343078, 1, 0
51, 1640, 1035651995, 1, 0
2461, 2011, 1035717926, 1, 0
4210, 3364, 1036398107, 1, 0
21066, 15600, 1037556134, 1, 0
3011, 2255, 1037718230, 1, 0
3407, 2681, 1044898103, 1, 0
2976, 2430, 1044913793, 1, 0
2508, 2095, 1049865629, 1, 0
17762, 13911, 1050473656, 1, 0
2829, 2393, 1050834205, 1, 0
6988, 5499, 1058631952, 1, 0
2291, 1858, 1061680467, 1, 0
30247, 21235, 1063015929, 1, 0
3745, 3037, 1064912133, 1, 0
13792, 10628, 1065122406, 1, 0
4916, 3885, 1065298599, 1, 0
2441, 1958, 1070249877, 1, 0
15718, 11820, 1071085473, 1, 0
15477, 11649, 1072503690, 1, 0
2974, 2319, 2209413, 1, 0
4969, 2752, 2763452, 1, 0
3200, 2536, 4423787, 1, 0
7980, 6221, 6431115, 1, 0
23360, 17151, 7350838, 1, 0
29078, 18025, 8809038, 1, 0
5902, 4491, 8919646, 1, 0
4184, 3358, 10895860, 1, 0
9958, 7474, 13231583, 1, 0
4263, 3348, 15571421, 1, 0
17031, 13228, 17743573, 1, 0
16652, 12762, 17783262, 1, 0
4997, 3943, 19787091, 1, 0
10476, 7866, 23461788, 1, 0
2144, 1759, 24807551, 1, 0
13670, 9994, 25027157, 1, 0
8342, 6612, 34623305, 1, 0
2292, 1852, 35746506, 1, 0
11184, 8961, 42297301, 1, 0
12247, 7626, 43989208, 1, 0
2094, 1629, 44183135, 1, 0
11223, 6778, 46760374, 1, 0
2484, 2130, 47111485, 1, 0
3671, 2835, 48555545, 1, 0
9345, 6014, 49834422, 1, 0
17691, 13465, 52665125, 1, 0
15141, 11916, 52992256, 1, 0
25119, 18594, 56885881, 1, 0
2406, 1827, 56985106, 1, 0
4837, 3897, 57926142, 1, 0
20101, 15250, 58540955, 1, 0
14646, 11275, 59306290, 1, 0
4308, 3407, 62119786, 1, 0
3938, 3123, 66615234, 1, 0
22687, 16522, 72449824, 1, 0
2339, 1936, 75641290, 1, 0
14952, 11440, 78175806, 1, 0
10536, 8015, 79078112, 1, 0
3098, 1814, 79114590, 1, 0
2379, 1788, 80485471, 1, 0
29334, 20538, 82704852, 1, 0
6733, 5296, 84240625, 1, 0
5662, 4464, 88211792, 1, 0
2136, 1769, 88297367, 1, 0
6019, 4436, 90801204, 1, 0
15369, 10170, 91698005, 1, 0
3313, 2164, 98467121, 1, 0
16518, 12678, 98846442, 1, 0
27410, 19786, 99308740, 1, 0
2980, 2485, 99819841, 1, 0
6425, 5007, 103277160, 1, 0
2752, 2211, 103585173, 1, 0
26380, 17022, 104194443, 1, 0
4047, 3212, 106883088, 1, 0
12503, 9589, 107360661, 1, 0
21462, 16179, 109136149, 1, 0
6260, 4988, 109356147, 1, 0
3619, 2980, 110791777, 1, 0
10921, 8391, 110962333, 1, 0
3144, 1942, 116063925, 1, 0
4317, 3255, 116673154, 1, 0
3147, 2404, 118053941, 1, 0
2504, 1955, 119292103, 1, 0
31709, 22326, 120911696, 1, 0
2739, 2135, 121100805, 1, 0
20746, 15640, 121742139, 1, 0
27627, 19826, 122273101, 1, 0
9413, 7411, 126896308, 1, 0
14073, 10797, 130074746, 1, 0
15525, 12132, 134962284, 1, 0
2388, 1869, 137410594, 1, 0
5261, 4195, 137728721, 1, 0
19827, 15238, 138646541, 1, 0
33677, 23443, 139781521, 1, 0
2142, 1767, 141146648, 1, 0
3764, 2976, 142227997, 1, 0
2430, 1873, 142611813, 1, 0
3001, 2316, 142951371, 1, 0
6366, 5044, 143570292, 1, 0
4128, 3269, 144647166, 1, 0
10377, 8069, 154666194, 1, 0
3536, 2179, 154838552, 1, 0
10208, 7654, 155261808, 1, 0
2173, 1750, 158420306, 1, 0
3165, 2030, 160616097, 1, 0
25981, 19145, 161933643, 1, 0
12453, 7650, 164186437, 1, 0
20910, 15672, 164612681, 1, 0
11055, 8556, 166746266, 1, 0
20176, 15346, 167517208, 1, 0
3681, 2757, 167906282, 1, 0
0, 1654, 169695383, 1, 0
2248, 1651, 169802280, 1, 0
3397, 2714, 172685515, 1, 0
11380, 8680, 172762660, 1, 0
3486, 2954, 173720814, 1, 0
28925, 20730, 175357545, 1, 0
18576, 14317, 176241814, 1, 0
25709, 18512, 178000330, 1, 0
2469, 1852, 179577398, 1, 0
20655, 15701, 180448441, 1, 0
9428, 7243, 180641068, 1, 0
10782, 8380, 182110388, 1, 0
2309, 1678, 184438049, 1, 0
2132, 1753, 188771357, 1, 0
6525, 5072, 188847334, 1, 0
3298, 2689, 189225733, 1, 0
2822, 2219, 190041321, 1, 0
12720, 8177, 190704299, 1, 0
7471, 5548, 191273072, 1, 0
3977, 3013, 191465100, 1, 0
6302, 4798, 193664469, 1, 0
25985, 18847, 194603821, 1, 0
25930, 18693, 195446148, 1, 0
2314, 1900, 195914500, 1, 0
10913, 8336, 199007548, 1, 0
2805, 2216, 203477090, 1, 0
25681, 18112, 204358111, 1, 0
6139, 4646, 204628095, 1, 0
3477, 2088, 206351053, 1, 0
20879, 15159, 209167035, 1, 0
10599, 8472, 211017346, 1, 0
7454, 5860, 211989931, 1, 0
2190, 1743, 213724076, 1, 0
7691, 6127, 214890931, 1, 0
6184, 4889, 217674782, 1, 0
2059, 1588, 218414839, 1, 0
3059, 2343, 222059968, 1, 0
8317, 5030, 225100586, 1, 0
3212, 2552, 229891853, 1, 0
3336, 2688, 231707457, 1, 0
22020, 16379, 233128954, 1, 0
11362, 8143, 237032463, 1, 0
0, 1682, 237688006, 1, 0
8834, 6738, 239453302, 1, 0
8847, 6555, 240138812, 1, 0
7911, 6225, 240905184, 1, 0
2085, 1676, 244702906, 1, 0
15743, 10288, 246973150, 1, 0
4159, 3222, 250181924, 1, 0
2661, 2119, 250494803, 1, 0
2298, 1784, 251391244, 1, 0
27240, 19847, 251732655, 1, 0
3095, 2233, 252961734, 1, 0
8979, 6981, 259139794, 1, 0
2059, 1623, 260517751, 1, 0
13280, 9836, 261400430, 1, 0
2919, 2269, 262275177, 1, 0
6900, 5338, 263748169, 1, 0
3295, 2525, 266124976, 1, 0
2368, 1866, 266528924, 1, 0
2708, 1871, 269071178, 1, 0
20945, 15722, 270125535, 1, 0
26009, 19113, 270302334, 1, 0
14421, 11305, 271796001, 1, 0
2990, 2182, 274307775, 1, 0
2557, 2222, 274601698, 1, 0
4660, 3599, 275106883, 1, 0
8287, 6779, 278320588, 1, 0
1997, 1662, 279815067, 1, 0
21575, 16059, 281192032, 1, 0
5276, 4416, 282118460, 1, 0
5221, 4169, 282136532, 1, 0
2027, 1662, 283690204, 1, 0
1980, 1774, 284460790, 1, 0
8510, 6665, 285401995, 1, 0
3490, 2743, 286942364, 1, 0
2657, 2209, 287459379, 1, 0
5334, 4124, 287891863, 1, 0
9195, 7087, 288895007, 1, 0
16955, 12939, 289178597, 1, 0
15291, 11251, 289566446, 1, 0
2658, 1935, 289862694, 1, 0
4471, 3242, 289916161, 1, 0
32766, 22902, 293812601, 1, 0
2513, 1987, 296468376, 1, 0
25106, 18520, 296498538, 1, 0
20014, 15099, 296569630, 1, 0
2577, 1766, 298015472, 1, 0
2488, 1983, 299559750, 1, 0
7563, 4720, 300623799, 1, 0
11898, 9328, 300852485, 1, 0
2873, 2125, 301608080, 1, 0
8047, 6208, 302206896, 1, 0
23746, 17454, 308140234, 1, 0
1974, 1672, 309426203, 1, 0
30344, 21326, 309676326, 1, 0
23207, 17143, 310920970, 1, 0
21820, 16398, 310950241, 1, 0
8507, 6670, 313964428, 1, 0
16775, 12330, 315615874, 1, 0
11323, 8933, 316215821, 1, 0
17760, 13784, 318002015, 1, 0
9700, 7289, 325507213, 1, 0
28847, 19935, 326596328, 1, 0
30820, 21989, 338109690, 1, 0
2338, 1773, 353558937, 1, 0
23088, 16946, 357923810, 1, 0
1859, 1629, 359735593, 1, 0
3565, 2680, 359865051, 1, 0
4501, 3378, 360598895, 1, 0
2503, 1828, 361985886, 1, 0
13279, 10133, 366333485, 1, 0
2945, 2370, 366575254, 1, 0
2967, 2293, 370411618, 1, 0
17244, 13482, 370591151, 1, 0
4069, 3183, 370985263, 1, 0
26416, 19050, 373583726, 1, 0
2602, 1985, 374707782, 1, 0
30130, 21117, 375462253, 1, 0
3344, 2615, 377906675, 1, 0
30577, 21868, 378592323, 1, 0
4044, 3198, 383003434, 1, 0
3519, 2677, 384692169, 1, 0
2283, 1851, 385955808, 1, 0
3227, 2364, 389915538, 1, 0
5104, 4145, 390392656, 1, 0
28936, 20556, 391689838, 1, 0
14255, 11246, 394598094, 1, 0
5901, 4556, 397309540, 1, 0
11960, 9046, 398693165, 1, 0
11914, 9278, 401768486, 1, 0
45976, 4295, 402962555, 3, 0
3094, 2467, 404140053, 1, 0
25173, 18124, 406895267, 1, 0
45825, 4296, 416034065, 3, 0
3717, 2080, 416090144, 1, 0
11204, 8454, 416181893, 1, 0
3807, 2935, 418618263, 1, 0
2984, 2425, 420700876, 1, 0
10184, 7814, 424843231, 1, 0
2040, 1655, 425157620, 1, 0
28114, 19527, 425789587, 1, 0
22415, 16813, 426685486, 1, 0
0, 1647, 431094677, 1, 0
3265, 2591, 431140801, 1, 0
2376, 1834, 433379793, 1, 0
3039, 2437, 437503210, 1, 0
2491, 2029, 440201918, 1, 0
2113, 1696, 441013171, 1, 0
2490, 1741, 441707447, 1, 0
0, 1586, 442894210, 1, 0
14701, 11122, 444286419, 1, 0
6037, 4715, 444658180, 1, 0
3772, 2983, 445711835, 1, 0
2937, 2351, 446585709, 1, 0
3379, 2660, 446900275, 1, 0
13650, 8428, 448890518, 1, 0
4141, 3309, 448976959, 1, 0
17143, 12068, 450268880, 1, 0
16, 1870, 450451375, 1, 0
19714, 15089, 450794857, 1, 0
22438, 16949, 451011014, 1, 0
3303, 2612, 451400470, 1, 0
22033, 16286, 451674188, 1, 0
3464, 2621, 452056115, 1, 0
4004, 3199, 453008535, 1, 0
4093, 2491, 453687487, 1, 0
26860, 19367, 455128601, 1, 0
19673, 12364, 457498172, 1, 0
5718, 4544, 457861965, 1, 0
25919, 18733, 459654993, 1, 0
3119, 2394, 459835054, 1, 0
31339, 22076, 461079267, 1, 0
3721, 3057, 462816591, 1, 0
4740, 3011, 464181892, 1, 0
2547, 1962, 469077657, 1, 0
16962, 13063, 472252159, 1, 0
15287, 11683, 474400196, 1, 0
2457, 1918, 476316533, 1, 0
7505, 5657, 479059972, 1, 0
2154, 1821, 481846278, 1, 0
4739, 3602, 483660044, 1, 0
2222, 1747, 484455498, 1, 0
3069, 1721, 486016178, 1, 0
6204, 4917, 487221242, 1, 0
10650, 8274, 487675931, 1, 0
2563, 2007, 490339802, 1, 0
3312, 2638, 493384468, 1, 0
4240, 3345, 494816261, 1, 0
5274, 4075, 496415233, 1, 0
12030, 9379, 497367926, 1, 0
11862, 9158, 499179486, 1, 0
6045, 4754, 499516022, 1, 0
2899, 2269, 502813230, 1, 0
3807, 2801, 502857485, 1, 0
13908, 11001, 503315122, 1, 0
5116, 3029, 503931807, 1, 0
2694, 2058, 504604675, 1, 0
13561, 10058, 508374436, 1, 0
20885, 15780, 510769881, 1, 0
12496, 9728, 512179370, 1, 0
30190, 21566, 516618431, 1, 0
2526, 2015, 520652377, 1, 0
2713, 2126, 521922862, 1, 0
2979, 2511, 526257413, 1, 0
26189, 16089, 526664680, 1, 0
2303, 1807, 529065340, 1, 0
10129, 6232, 529576451, 1, 0
2364, 1836, 532436645, 1, 0
5556, 4389, 532594984, 1, 0
27887, 19912, 532943991, 1, 0
5566, 3513, 535035234, 1, 0
16042, 10516, 535214447, 1, 0
34522, 21810, 535223419, 1, 0
6710, 5442, 536367909, 1, 0
5319, 4208, 537098322, 1, 0
27310, 19577, 539903183, 1, 0
16264, 11970, 540763339, 1, 0
24774, 18636, 542754036, 1, 0
6534, 5014, 546159296, 1, 0
4833, 3742, 547381193, 1, 0
31315, 22189, 547655565, 1, 0
2024, 1802, 551997030, 1, 0
6021, 4448, 552054173, 1, 0
12506, 7850, 552366091, 1, 0
8184, 6166, 552464425, 1, 0
2139, 1751, 553856689, 1, 0
5012, 3103, 554136816, 1, 0
23109, 17215, 558396013, 1, 0
2767, 2249, 559631744, 1, 0
9657, 7290, 561664498, 1, 0
20846, 15326, 562211094, 1, 0
1829, 1667, 568410675, 1, 0
2610, 2075, 571164297, 1, 0
3553, 2676, 573235260, 1, 0
2526, 1916, 573853142, 1, 0
14, 1756, 574380126, 1, 0
6726, 5407, 575420920, 1, 0
14302, 9501, 577388012, 1, 0
25454, 18557, 580024108, 1, 0
26472, 19370, 581191395, 1, 0
2603, 2089, 585226545, 1, 0
25722, 18204, 585307199, 1, 0
2922, 2261, 585643400, 1, 0
4641, 3573, 588515043, 1, 0
9948, 7819, 588546127, 1, 0
3297, 2764, 589785463, 1, 0
15995, 12386, 592747557, 1, 0
4685, 3629, 597021435, 1, 0
2252, 1770, 600159250, 1, 0
13038, 10006, 600918704, 1, 0
24225, 17110, 601338026, 1, 0
22651, 16733, 604079275, 1, 0
14945, 11687, 610017747, 1, 0
6124, 3686, 611804417, 1, 0
3838, 2880, 616472878, 1, 0
14128, 8896, 616857729, 1, 0
7124, 4787, 617423604, 1, 0
2405, 1932, 619306772, 1, 0
5487, 4407, 619624306, 1, 0
16406, 12369, 621588788, 1, 0
11499, 7720, 622112494, 1, 0
9940, 7674, 625860713, 1, 0
2035, 1687, 627395707, 1, 0
3760, 2856, 644295835, 1, 0
2530, 2110, 644443134, 1, 0
30268, 21222, 647773278, 1, 0
