9148, 7132, 51937253, 1, 0
2130, 1764, 51941802, 1, 0
7000, 5533, 52149674, 1, 0
4008, 3103, 54077480, 1, 0
10545, 8245, 56970907, 1, 0
3026, 2278, 57790771, 1, 0
4169, 3301, 58060296, 1, 0
5477, 4153, 58930603, 1, 0
30627, 21172, 62895400, 1, 0
4086, 3224, 65533575, 1, 0
7032, 5542, 66164633, 1, 0
12983, 9639, 66608744, 1, 0
29535, 20613, 67456204, 1, 0
31360, 22161, 67521507, 1, 0
3002, 2348, 68326601, 1, 0
2939, 1810, 68601724, 1, 0
11298, 9018, 69186365, 1, 0
15059, 11585, 69828646, 1, 0
3609, 2856, 70883266, 1, 0
2646, 2115, 70941167, 1, 0
7261, 5731, 72553233, 1, 0
3385, 2614, 74676382, 1, 0
3753, 2961, 79855934, 1, 0
8835, 6757, 80736135, 1, 0
4888, 3765, 80838271, 1, 0
3678, 2998, 81194062, 1, 0
18181, 14115, 81373333, 1, 0
3055, 2270, 81605447, 1, 0
14744, 11281, 82289711, 1, 0
16645, 12852, 82351193, 1, 0
12319, 9843, 82425538, 1, 0
4736, 3480, 82521838, 1, 0
2036, 1625, 82853643, 1, 0
16401, 12777, 87398307, 1, 0
13333, 8544, 87605558, 1, 0
3603, 2552, 88369141, 1, 0
20019, 15392, 88781871, 1, 0
8719, 6802, 88796131, 1, 0
16941, 12841, 89477914, 1, 0
3290, 2574, 89591621, 1, 0
4004, 2259, 89979494, 1, 0
23003, 16882, 90540125, 1, 0
2841, 2299, 90703044, 1, 0
5491, 4334, 91171090, 1, 0
2798, 2296, 93137005, 1, 0
2520, 2024, 95215103, 1, 0
3615, 2796, 95531031, 1, 0
2000, 1665, 95552264, 1, 0
4717, 3665, 96065264, 1, 0
3836, 3065, 96633058, 1, 0
2347, 2054, 96752259, 1, 0
2681, 2121, 97071498, 1, 0
24830, 17980, 97504881, 1, 0
3666, 2920, 98119430, 1, 0
31406, 21951, 98984901, 1, 0
22693, 16735, 99952857, 1, 0
7217, 5657, 103495682, 1, 0
3186, 2449, 104460535, 1, 0
3281, 2480, 107077269, 1, 0
2850, 2182, 108021059, 1, 0
9816, 7952, 108466328, 1, 0
3782, 2879, 110399788, 1, 0
8854, 6866, 110973138, 1, 0
2145, 1729, 112445609, 1, 0
12376, 9559, 112907084, 1, 0
3675, 2802, 113392707, 1, 0
3393, 2563, 114010115, 1, 0
3024, 2199, 117401607, 1, 0
3087, 2453, 117693630, 1, 0
6996, 5311, 117695442, 1, 0
2747, 2186, 118391979, 1, 0
7184, 5581, 118432671, 1, 0
2664, 2067, 120093359, 1, 0
2988, 2515, 121079207, 1, 0
15966, 12124, 121367707, 1, 0
7656, 5933, 123311123, 1, 0
24576, 17951, 125088411, 1, 0
8776, 6803, 126251652, 1, 0
3290, 2512, 127382717, 1, 0
7942, 4646, 127457866, 1, 0
13624, 10762, 128058187, 1, 0
66, 1598, 128807176, 1, 0
1995, 1604, 129783875, 1, 0
27630, 19402, 131044446, 1, 0
3478, 2791, 132102040, 1, 0
3503, 2868, 133720225, 1, 0
18039, 11376, 134261803, 1, 0
2686, 1805, 134859118, 1, 0
3974, 3013, 135040132, 1, 0
2777, 2245, 135580758, 1, 0
6104, 4703, 136420876, 1, 0
22860, 14658, 138647280, 1, 0
22690, 16904, 140240835, 1, 0
3643, 2100, 142309228, 1, 0
5375, 4257, 143275338, 1, 0
16256, 12528, 143288052, 1, 0
5886, 4173, 144283371, 1, 0
9739, 7633, 144411456, 1, 0
15914, 12299, 146882607, 1, 0
2578, 2129, 147539800, 1, 0
3193, 2430, 147542015, 1, 0
2917, 2261, 148948053, 1, 0
7964, 6382, 149678036, 1, 0
4045, 3050, 150343429, 1, 0
5461, 4221, 150503685, 1, 0
3601, 2805, 150505853, 1, 0
2611, 2155, 154865384, 1, 0
3401, 2775, 155508068, 1, 0
8695, 6574, 157427654, 1, 0
2673, 2194, 157972961, 1, 0
19081, 12325, 158300197, 1, 0
14778, 11284, 159544739, 1, 0
6959, 5613, 159655266, 1, 0
11933, 9177, 159967110, 1, 0
25957, 18902, 160624873, 1, 0
5644, 4435, 160716989, 1, 0
2142, 1828, 162076690, 1, 0
22096, 16104, 164549553, 1, 0
7658, 5594, 164591347, 1, 0
3025, 2379, 165237816, 1, 0
3871, 2968, 166175093, 1, 0
14564, 11299, 166189770, 1, 0
25402, 18837, 167032360, 1, 0
8328, 6691, 167381687, 1, 0
4300, 3346, 167473347, 1, 0
2223, 1683, 167713489, 1, 0
26284, 19099, 168838872, 1, 0
4604, 3657, 172456019, 1, 0
4458, 3577, 176668808, 1, 0
6652, 5247, 178245645, 1, 0
32992, 23196, 178634867, 1, 0
2501, 2118, 178953474, 1, 0
21520, 15782, 180285267, 1, 0
6046, 4427, 180309466, 1, 0
26973, 19429, 180363088, 1, 0
3374, 2676, 180967469, 1, 0
4041, 3259, 182135348, 1, 0
12603, 9542, 182356432, 1, 0
3916, 2889, 182507477, 1, 0
31483, 21718, 182585937, 1, 0
3578, 2920, 182673155, 1, 0
20246, 12627, 183769642, 1, 0
4791, 3831, 184074305, 1, 0
9713, 7688, 187476374, 1, 0
11139, 8634, 188737120, 1, 0
28622, 20445, 190197134, 1, 0
2185, 1763, 191559889, 1, 0
13130, 10194, 192172986, 1, 0
9388, 5997, 193248421, 1, 0
16916, 13061, 193640407, 1, 0
4233, 3333, 193905620, 1, 0
9282, 7046, 194681054, 1, 0
30927, 21697, 195262535, 1, 0
4702, 3946, 196798563, 1, 0
2666, 2147, 198039797, 1, 0
2999, 2553, 200310596, 1, 0
15721, 11784, 200790264, 1, 0
27780, 19751, 201197299, 1, 0
29439, 21337, 202065089, 1, 0
7071, 5457, 202315345, 1, 0
3372, 2657, 203359611, 1, 0
11996, 9222, 203926484, 1, 0
3216, 2499, 204766980, 1, 0
16813, 12651, 205046205, 1, 0
2587, 2033, 206131658, 1, 0
3509, 2082, 206608494, 1, 0
7268, 5795, 206782778, 1, 0
16959, 12415, 207329008, 1, 0
3078, 2359, 209508180, 1, 0
14932, 11460, 209593320, 1, 0
7992, 6363, 210202287, 1, 0
13328, 8035, 211050960, 1, 0
27969, 19940, 211448688, 1, 0
2619, 2175, 212126514, 1, 0
3313, 2577, 212865219, 1, 0
18290, 14160, 212903185, 1, 0
9149, 7076, 214987079, 1, 0
25080, 18512, 215585263, 1, 0
17186, 12692, 215663813, 1, 0
7566, 5601, 215977866, 1, 0
8810, 6611, 218169895, 1, 0
23394, 16955, 218253357, 1, 0
29493, 20326, 219715376, 1, 0
25745, 19382, 220073154, 1, 0
15799, 11790, 222056773, 1, 0
2464, 2013, 223346258, 1, 0
5893, 4375, 224103020, 1, 0
2456, 1908, 224374198, 1, 0
2064, 1860, 224548651, 1, 0
6776, 5099, 225128877, 1, 0
25988, 18635, 225153088, 1, 0
3422, 2577, 226469832, 1, 0
9851, 6368, 227177577, 1, 0
2435, 1845, 230019956, 1, 0
2948, 2306, 233866587, 1, 0
2330, 1713, 234699040, 1, 0
2996, 2510, 237620172, 1, 0
5024, 4028, 237806470, 1, 0
14992, 11928, 238802625, 1, 0
16535, 12533, 239158800, 1, 0
5942, 4603, 240304247, 1, 0
20757, 15440, 240325898, 1, 0
18467, 13595, 240817125, 1, 0
10641, 6927, 240834574, 1, 0
10718, 7982, 241076021, 1, 0
4160, 3322, 243652983, 1, 0
3969, 3135, 243892674, 1, 0
19310, 14929, 245070755, 1, 0
4702, 3557, 245393030, 1, 0
8350, 6585, 245585470, 1, 0
12291, 9671, 246005537, 1, 0
11913, 9281, 247986281, 1, 0
2566, 2004, 248616658, 1, 0
3007, 2319, 248653787, 1, 0
21280, 15886, 249322427, 1, 0
4886, 3658, 251868963, 1, 0
7878, 6217, 251930290, 1, 0
21447, 15804, 252807484, 1, 0
3987, 3189, 253098577, 1, 0
4057, 3283, 253720638, 1, 0
2255, 1927, 255372511, 1, 0
4374, 3350, 256722131, 1, 0
33269, 23061, 256904936, 1, 0
2686, 2125, 257239777, 1, 0
30528, 20997, 257240983, 1, 0
22935, 17021, 258893238, 1, 0
9175, 5648, 259069473, 1, 0
3082, 1792, 259094797, 1, 0
14123, 11038, 259248404, 1, 0
13711, 10606, 259493807, 1, 0
31577, 22223, 259761376, 1, 0
3746, 2901, 260152993, 1, 0
3107, 2535, 260551327, 1, 0
4858, 3924, 262186302, 1, 0
10086, 8051, 262272464, 1, 0
2965, 2710, 262744550, 1, 0
9593, 7183, 264395770, 1, 0
9639, 7453, 264668856, 1, 0
4214, 3200, 266616707, 1, 0
24967, 15931, 266647786, 1, 0
2269, 1652, 266785607, 1, 0
2694, 1800, 267390214, 1, 0
2585, 2056, 267610905, 1, 0
0, 1585, 267994083, 1, 0
3438, 2623, 269297924, 1, 0
2150, 1807, 270167256, 1, 0
0, 1657, 271572323, 1, 0
2461, 2056, 272070775, 1, 0
32486, 22748, 274442371, 1, 0
16974, 12902, 274565172, 1, 0
13594, 10601, 276154372, 1, 0
2091, 1649, 276521982, 1, 0
3092, 1699, 278864566, 1, 0
2744, 2238, 281686526, 1, 0
3262, 2438, 281971155, 1, 0
28400, 19964, 284199394, 1, 0
14899, 11815, 290098164, 1, 0
26135, 19354, 290108605, 1, 0
3011, 2383, 290465017, 1, 0
3229, 2700, 290557650, 1, 0
28012, 20094, 291274221, 1, 0
9345, 6207, 291357374, 1, 0
15736, 9799, 291624690, 1, 0
3889, 3025, 291685380, 1, 0
20652, 15419, 291795308, 1, 0
14083, 11314, 295217938, 1, 0
7149, 4680, 295751576, 1, 0
21600, 15879, 297232855, 1, 0
2109, 1904, 297741656, 1, 0
16494, 12385, 298372269, 1, 0
26607, 19124, 300930073, 1, 0
6909, 5628, 301968695, 1, 0
13761, 10587, 302790959, 1, 0
7308, 5733, 303381459, 1, 0
9606, 7687, 305442862, 1, 0
2107, 1711, 306322614, 1, 0
3030, 2764, 308780833, 1, 0
15536, 9957, 308872428, 1, 0
9975, 7798, 309492825, 1, 0
3638, 2898, 309867873, 1, 0
2549, 1941, 310387547, 1, 0
7931, 5988, 310599484, 1, 0
12941, 10199, 310902430, 1, 0
4425, 3491, 311549570, 1, 0
11864, 9373, 312366910, 1, 0
2251, 1837, 312669457, 1, 0
3690, 3054, 312697018, 1, 0
1939, 1760, 313510774, 1, 0
8715, 6612, 314786251, 1, 0
4410, 3276, 316424316, 1, 0
28045, 20057, 317091898, 1, 0
9233, 6948, 318101709, 1, 0
7492, 5841, 318143210, 1, 0
3579, 2766, 319108775, 1, 0
7686, 6005, 319646871, 1, 0
2596, 2003, 320523418, 1, 0
5354, 4218, 320538911, 1, 0
32621, 22996, 320859599, 1, 0
24857, 18329, 321258112, 1, 0
3366, 2192, 321577156, 1, 0
3200, 2713, 322446680, 1, 0
29347, 21178, 322801190, 1, 0
29191, 20894, 324178210, 1, 0
19479, 14667, 324302572, 1, 0
4401, 3438, 326291954, 1, 0
5179, 3292, 326295405, 1, 0
5317, 4152, 328998136, 1, 0
15118, 11666, 329795313, 1, 0
26810, 19435, 330643425, 1, 0
19734, 14824, 331743565, 1, 0
2320, 1716, 331991231, 1, 0
3533, 2196, 332396578, 1, 0
3922, 3270, 332631005, 1, 0
9841, 7592, 332891388, 1, 0
4972, 4048, 333235709, 1, 0
2144, 1699, 333667002, 1, 0
12961, 9988, 334172215, 1, 0
9296, 7169, 334370729, 1, 0
12867, 9905, 335581255, 1, 0
2830, 2346, 335696479, 1, 0
26033, 18604, 335744803, 1, 0
7902, 6167, 337411422, 1, 0
2239, 1773, 338742265, 1, 0
6208, 5084, 338875842, 1, 0
2373, 1764, 339185160, 1, 0
16102, 10828, 341464255, 1, 0
9273, 7363, 342114155, 1, 0
18943, 14340, 344747026, 1, 0
7070, 3927, 345587351, 1, 0
8311, 6502, 345966177, 1, 0
3065, 2372, 346087132, 1, 0
8797, 5407, 346410862, 1, 0
28523, 21190, 348843231, 1, 0
11484, 9075, 349120605, 1, 0
2187, 1790, 349247091, 1, 0
2988, 2436, 350449427, 1, 0
2208, 1799, 352820270, 1, 0
3703, 1944, 353434281, 1, 0
4848, 3133, 353456107, 1, 0
3622, 3044, 354327500, 1, 0
11613, 9083, 354339327, 1, 0
2009, 1709, 354705978, 1, 0
27867, 19422, 355084740, 1, 0
4168, 3010, 355205966, 1, 0
5125, 3441, 355715430, 1, 0
2475, 1917, 356391223, 1, 0
3652, 2849, 357675129, 1, 0
6071, 4570, 359024958, 1, 0
0, 1735, 360496815, 1, 0
2843, 2270, 360886606, 1, 0
7367, 5781, 362182961, 1, 0
7759, 5986, 362453821, 1, 0
4469, 3264, 363163436, 1, 0
6157, 3775, 363757557, 1, 0
2955, 2317, 364723314, 1, 0
2019, 1597, 365205498, 1, 0
22056, 16244, 365316615, 1, 0
5257, 3328, 365579399, 1, 0
32085, 20728, 365882385, 1, 0
30234, 21151, 366370516, 1, 0
9857, 7759, 366643979, 1, 0
2062, 1635, 367260285, 1, 0
6840, 5461, 367574695, 1, 0
2319, 1953, 367610412, 1, 0
0, 1754, 367634359, 1, 0
14464, 9266, 369148946, 1, 0
19382, 14835, 369353613, 1, 0
13651, 10788, 369738595, 1, 0
5436, 3995, 369758149, 1, 0
3106, 2527, 370347725, 1, 0
24055, 17381, 371228857, 1, 0
5420, 4276, 372728314, 1, 0
2260, 1675, 372838657, 1, 0
3825, 3035, 372878199, 1, 0
5332, 3220, 373597697, 1, 0
2980, 1624, 373788979, 1, 0
5595, 4349, 374444775, 1, 0
3169, 2372, 374883948, 1, 0
24457, 17988, 375977369, 1, 0
19642, 14784, 376339954, 1, 0
8762, 6648, 376866389, 1, 0
29282, 20385, 379018288, 1, 0
3487, 2965, 379454514, 1, 0
0, 1662, 379924745, 1, 0
27866, 20004, 380758329, 1, 0
6746, 5533, 382721842, 1, 0
23287, 17285, 383122723, 1, 0
2550, 2117, 383956026, 1, 0
22752, 16747, 384202552, 1, 0
13869, 10976, 384500667, 1, 0
4888, 3748, 384858248, 1, 0
25679, 18775, 384929370, 1, 0
4586, 3402, 385745771, 1, 0
24942, 18476, 385748723, 1, 0
12834, 10010, 386431168, 1, 0
13849, 10565, 386493559, 1, 0
9160, 5738, 386969179, 1, 0
4320, 3513, 387288949, 1, 0
14376, 10951, 387298386, 1, 0
30903, 21819, 388115464, 1, 0
5292, 3947, 389185202, 1, 0
2493, 1958, 389461998, 1, 0
27, 1628, 389657258, 1, 0
13051, 9997, 389746262, 1, 0
9090, 7047, 389934270, 1, 0
17098, 12791, 390203651, 1, 0
7835, 4724, 391325189, 1, 0
2109, 1991, 391368003, 1, 0
13922, 10743, 392053050, 1, 0
13586, 8842, 392199104, 1, 0
2160, 1826, 392211735, 1, 0
7043, 5561, 392462941, 1, 0
13977, 10874, 393985450, 1, 0
5270, 2991, 394277052, 1, 0
7125, 5882, 395183265, 1, 0
3514, 2497, 395354414, 1, 0
0, 1692, 396972487, 1, 0
9344, 7664, 397087244, 1, 0
4923, 3844, 398163489, 1, 0
19776, 14913, 398264787, 1, 0
13282, 10334, 398915787, 1, 0
3329, 2641, 399403623, 1, 0
6513, 4213, 400910993, 1, 0
3885, 3052, 401008816, 1, 0
5704, 4444, 401281057, 1, 0
4034, 3059, 401472087, 1, 0
2945, 2340, 402609411, 1, 0
3036, 2542, 402649281, 1, 0
2887, 2323, 403268766, 1, 0
2353, 1881, 403324510, 1, 0
20159, 15093, 403707525, 1, 0
3589, 2584, 404315195, 1, 0
4027, 3241, 404998595, 1, 0
3516, 2651, 405082769, 1, 0
5070, 3870, 406355214, 1, 0
8702, 6825, 407782448, 1, 0
4777, 3732, 408011490, 1, 0
6831, 4036, 408174996, 1, 0
11083, 8447, 408687214, 1, 0
44, 1666, 409490298, 1, 0
2678, 2080, 410363475, 1, 0
0, 1720, 411989129, 1, 0
4230, 3160, 412318055, 1, 0
29865, 21255, 413113797, 1, 0
3467, 2643, 413673070, 1, 0
3013, 2487, 413834639, 1, 0
2161, 1802, 413836574, 1, 0
0, 1649, 413888912, 1, 0
2658, 2234, 414223284, 1, 0
16863, 12524, 415747457, 1, 0
12995, 10050, 416151199, 1, 0
29471, 21078, 416757851, 1, 0
5602, 3438, 416969985, 1, 0
5190, 3360, 417003024, 1, 0
2159, 1814, 417156240, 1, 0
2640, 2075, 417260778, 1, 0
3365, 2685, 417568796, 1, 0
7309, 5749, 418471122, 1, 0
8166, 6507, 419799329, 1, 0
2767, 2248, 419942077, 1, 0
9480, 5600, 420885069, 1, 0
2665, 2349, 421060261, 1, 0
7140, 5430, 421753714, 1, 0
27620, 19218, 422050354, 1, 0
17506, 10775, 424410288, 1, 0
3306, 2600, 424937122, 1, 0
4531, 3696, 425186894, 1, 0
4733, 3757, 425571953, 1, 0
25534, 18565, 425763806, 1, 0
30602, 20885, 426393561, 1, 0
9877, 7581, 428119808, 1, 0
7082, 5531, 428376111, 1, 0
25105, 18906, 430220645, 1, 0
8681, 6751, 430705631, 1, 0
11509, 8818, 431212110, 1, 0
7190, 5673, 431743848, 1, 0
2622, 2216, 431877767, 1, 0
33159, 20985, 432938110, 1, 0
6338, 5026, 433412509, 1, 0
4536, 3701, 433457184, 1, 0
13198, 8333, 433807923, 1, 0
9109, 5983, 434363203, 1, 0
2250, 1808, 434607030, 1, 0
3065, 2377, 436139183, 1, 0
7244, 5714, 436671230, 1, 0
18330, 13373, 437498962, 1, 0
11571, 8127, 438495787, 1, 0
18953, 14276, 438840656, 1, 0
3484, 2706, 438940248, 1, 0
18329, 12228, 439351673, 1, 0
2283, 1725, 439421193, 1, 0
2822, 2027, 440049869, 1, 0
3418, 1799, 440101396, 1, 0
6795, 5375, 440296554, 1, 0
2146, 1770, 440319911, 1, 0
14278, 10780, 441324033, 1, 0
15865, 12277, 443732792, 1, 0
4710, 3755, 443955359, 1, 0
2615, 1940, 444290042, 1, 0
2158, 1817, 445201362, 1, 0
20955, 15673, 445331235, 1, 0
4792, 3760, 446187094, 1, 0
4217, 2450, 446358239, 1, 0
8322, 6623, 446972911, 1, 0
0, 1667, 447969487, 1, 0
3408, 2445, 448362644, 1, 0
0, 1636, 450961875, 1, 0
11283, 8504, 451254429, 1, 0
17238, 12458, 452794297, 1, 0
26727, 19474, 453892506, 1, 0
3519, 2520, 455805432, 1, 0
6347, 4887, 455839206, 1, 0
3390, 1980, 456797182, 1, 0
4236, 3280, 456928689, 1, 0
6729, 5380, 457282245, 1, 0
11450, 8743, 457624219, 1, 0
2491, 1994, 458213021, 1, 0
5311, 4161, 458394200, 1, 0
0, 1623, 458450389, 1, 0
30449, 18894, 458792882, 1, 0
9628, 5976, 459238989, 1, 0
11848, 8808, 460485762, 1, 0
3317, 2296, 460730349, 1, 0
2706, 2299, 461091497, 1, 0
2440, 2154, 461713419, 1, 0
17496, 12518, 461776805, 1, 0
17033, 10858, 462396589, 1, 0
2369, 1975, 462478900, 1, 0
11125, 8586, 463473412, 1, 0
25514, 18798, 465239635, 1, 0
4410, 3428, 465308999, 1, 0
17041, 13107, 465995212, 1, 0
2138, 1598, 466417473, 1, 0
7556, 4800, 467413423, 1, 0
5524, 4265, 469330477, 1, 0
16407, 12393, 469404498, 1, 0
2623, 1949, 469756015, 1, 0
22291, 16429, 471624967, 1, 0
5215, 4129, 471663882, 1, 0
2490, 1875, 472784229, 1, 0
4123, 3320, 473402187, 1, 0
11936, 6984, 473407840, 1, 0
3287, 2593, 473853879, 1, 0
5092, 3907, 474308610, 1, 0
2876, 1676, 475907461, 1, 0
3493, 2336, 476614346, 1, 0
27526, 20090, 478591856, 1, 0
2483, 1740, 478717747, 1, 0
3299, 2715, 479316099, 1, 0
19150, 12720, 479674616, 1, 0
3956, 3004, 479907026, 1, 0
19609, 14988, 480671801, 1, 0
2158, 1610, 480871915, 1, 0
25294, 18241, 481015411, 1, 0
3249, 2505, 481383035, 1, 0
6811, 5202, 481836851, 1, 0
10734, 8177, 483104916, 1, 0
9640, 7230, 483664082, 1, 0
22736, 17249, 484189499, 1, 0
1, 1682, 484276526, 1, 0
12256, 9666, 487912171, 1, 0
25451, 18812, 488178089, 1, 0
3922, 2936, 488497592, 1, 0
3181, 2564, 488636041, 1, 0
16961, 10555, 490520960, 1, 0
23321, 14911, 492804799, 1, 0
24410, 17957, 492860967, 1, 0
2365, 1775, 493155733, 1, 0
30954, 22202, 494524158, 1, 0
30914, 21857, 494832451, 1, 0
2443, 2049, 495682212, 1, 0
27165, 19743, 496918169, 1, 0
3904, 3214, 497183594, 1, 0
5484, 3403, 497316935, 1, 0
13808, 10872, 498594478, 1, 0
7033, 5555, 500968663, 1, 0
22985, 17212, 501389715, 1, 0
19306, 14599, 502088521, 1, 0
7237, 5509, 503427423, 1, 0
11867, 9522, 503883582, 1, 0
2120, 1790, 504761740, 1, 0
10577, 6736, 505518880, 1, 0
2606, 2013, 505596123, 1, 0
16388, 12965, 506450312, 1, 0
4212, 3373, 507403243, 1, 0
18494, 13378, 509245289, 1, 0
6541, 5189, 509292280, 1, 0
2716, 2277, 509759393, 1, 0
21441, 15812, 509821387, 1, 0
23450, 17181, 510518759, 1, 0
2900, 2415, 510757686, 1, 0
3847, 3132, 510840079, 1, 0
16496, 12457, 511621763, 1, 0
25073, 18314, 511883870, 1, 0
28181, 17696, 512191703, 1, 0
19844, 14622, 514177937, 1, 0
2201, 1832, 514246302, 1, 0
3359, 2592, 514836191, 1, 0
28665, 17827, 514868077, 1, 0
8777, 5344, 515188176, 1, 0
3561, 2677, 517071617, 1, 0
2732, 1941, 517425529, 1, 0
12120, 9532, 517531663, 1, 0
16333, 10391, 518293604, 1, 0
3279, 2591, 519019185, 1, 0
11518, 8519, 519150392, 1, 0
13807, 10036, 519576252, 1, 0
3062, 2271, 520087746, 1, 0
2292, 1693, 521542100, 1, 0
2541, 1914, 522166622, 1, 0
22339, 16688, 522466651, 1, 0
5165, 3906, 522914918, 1, 0
12298, 9468, 523366896, 1, 0
3787, 3040, 524011434, 1, 0
6450, 5162, 525976093, 1, 0
17740, 13426, 526307727, 1, 0
2213, 1936, 527256438, 1, 0
7350, 5842, 527283706, 1, 0
3511, 2759, 527641916, 1, 0
8944, 5607, 529459219, 1, 0
31088, 21854, 531813997, 1, 0
3241, 2491, 532457604, 1, 0
6294, 4720, 533660385, 1, 0
2750, 2107, 535483458, 1, 0
6601, 5169, 535707555, 1, 0
4553, 3481, 536294607, 1, 0
28509, 20330, 536300662, 1, 0
3940, 3077, 537797216, 1, 0
4941, 3703, 537910612, 1, 0
6785, 5427, 538507272, 1, 0
26544, 19509, 538741777, 1, 0
27599, 20039, 540981686, 1, 0
33952, 23620, 541633758, 1, 0
25497, 18552, 541919136, 1, 0
2369, 1756, 542221661, 1, 0
4531, 3437, 542674953, 1, 0
4066, 3214, 543936208, 1, 0
2108, 1687, 544514275, 1, 0
26, 1745, 544898055, 1, 0
2961, 2274, 546884250, 1, 0
2882, 2084, 548881800, 1, 0
4797, 3633, 550477466, 1, 0
3131, 2638, 550845781, 1, 0
28448, 20316, 551903996, 1, 0
2624, 2124, 551950385, 1, 0
2658, 2060, 552621660, 1, 0
2919, 1877, 554070829, 1, 0
9052, 7013, 555251119, 1, 0
4269, 3130, 555297797, 1, 0
3911, 2873, 556322934, 1, 0
2553, 2117, 556347217, 1, 0
27468, 19822, 556826499, 1, 0
5659, 4478, 556860770, 1, 0
5050, 3729, 556988190, 1, 0
30175, 21549, 557934700, 1, 0
24130, 17714, 558229685, 1, 0
5078, 3293, 558542483, 1, 0
2519, 1995, 558724232, 1, 0
27759, 19597, 558971181, 1, 0
2999, 2508, 560585568, 1, 0
6279, 5093, 560856987, 1, 0
5553, 4277, 561140083, 1, 0
3410, 2686, 561518387, 1, 0
4316, 3290, 561885319, 1, 0
2897, 2230, 562538267, 1, 0
18096, 13801, 562735219, 1, 0
2023, 1677, 563955618, 1, 0
3397, 2495, 564431321, 1, 0
5592, 4062, 565150314, 1, 0
2561, 2141, 565824084, 1, 0
2004, 1727, 566277123, 1, 0
11145, 7289, 567786514, 1, 0
32857, 21285, 568101072, 1, 0
20699, 15337, 568103965, 1, 0
26646, 19485, 568402509, 1, 0
2354, 1920, 568765764, 1, 0
5701, 4028, 568785801, 1, 0
5758, 4283, 569757456, 1, 0
3354, 2638, 570864970, 1, 0
4175, 3188, 571536414, 1, 0
10513, 8286, 571609429, 1, 0
2913, 2355, 573415011, 1, 0
4391, 3466, 573444030, 1, 0
3487, 2740, 573958203, 1, 0
22606, 17081, 574030241, 1, 0
17975, 13353, 574264647, 1, 0
5979, 4802, 576122482, 1, 0
3295, 2485, 577924273, 1, 0
9145, 6892, 580332741, 1, 0
3818, 2838, 580509275, 1, 0
11694, 9118, 582419463, 1, 0
2474, 1839, 583589315, 1, 0
15891, 11901, 583750594, 1, 0
3413, 2790, 584040181, 1, 0
2322, 1801, 584596427, 1, 0
7732, 6133, 584954727, 1, 0
6037, 4765, 586310575, 1, 0
29234, 20476, 586636442, 1, 0
5113, 4164, 587533963, 1, 0
8394, 6252, 587750459, 1, 0
6762, 5175, 588262732, 1, 0
6006, 4728, 588849507, 1, 0
11022, 8124, 589419542, 1, 0
27670, 19931, 590593199, 1, 0
26124, 18901, 591836760, 1, 0
3645, 2854, 595680590, 1, 0
2854, 2457, 595872876, 1, 0
14904, 9898, 596339302, 1, 0
3993, 3145, 597132938, 1, 0
11451, 9043, 597196631, 1, 0
2685, 2078, 597881587, 1, 0
17581, 13240, 598682028, 1, 0
15637, 11885, 598991243, 1, 0
14558, 11256, 599612701, 1, 0
6722, 5407, 599623349, 1, 0
2445, 2015, 600226410, 1, 0
12299, 9267, 601925040, 1, 0
24346, 17888, 602237761, 1, 0
17794, 13538, 602522587, 1, 0
13273, 10136, 603669390, 1, 0
3185, 2579, 603786604, 1, 0
2411, 1885, 603900578, 1, 0
26040, 18221, 605559627, 1, 0
