43347, 4061, 361135120, 3, 0
43604, 4064, 361297108, 3, 0
43446, 4067, 361459073, 3, 0
43542, 4100, 361621062, 3, 0
43405, 4063, 361783038, 3, 0
43274, 4056, 361945018, 3, 0
43415, 4088, 362107005, 3, 0
43295, 4046, 362268986, 3, 0
43356, 4099, 362430972, 3, 0
43459, 4059, 362592958, 3, 0
43343, 4094, 362754948, 3, 0
43283, 4029, 362916930, 3, 0
43377, 4071, 363078912, 3, 0
43305, 4048, 363240900, 3, 0
43307, 4073, 363402881, 3, 0
43523, 4080, 363564862, 3, 0
43380, 4055, 363726848, 3, 0
43360, 4071, 363888835, 3, 0
43586, 4049, 364050818, 3, 0
43328, 4050, 364212796, 3, 0
43433, 4072, 364374779, 3, 0
43228, 4059, 364536764, 3, 0
43348, 4078, 364698748, 3, 0
43469, 3990, 364860738, 3, 0
43396, 4067, 365022715, 3, 0
43359, 4070, 365184694, 3, 0
43435, 4067, 365346684, 3, 0
43344, 4080, 365508666, 3, 0
43410, 4071, 365670647, 3, 0
43449, 4046, 365832625, 3, 0
43445, 4061, 365994607, 3, 0
43431, 4059, 366156589, 3, 0
43385, 4053, 366318580, 3, 0
43271, 4067, 366480564, 3, 0
43313, 4023, 366642549, 3, 0
43240, 4046, 366804537, 3, 0
43265, 4059, 366966523, 3, 0
43367, 4081, 367128508, 3, 0
43308, 4098, 367290505, 3, 0
43428, 4059, 367452481, 3, 0
43475, 4045, 367614467, 3, 0
43299, 4047, 367776451, 3, 0
43378, 4065, 367938442, 3, 0
43360, 4063, 368100427, 3, 0
43485, 4097, 368262405, 3, 0
43349, 4063, 368424398, 3, 0
43281, 4066, 368586382, 3, 0
43420, 4059, 368748365, 3, 0
43369, 4055, 368910356, 3, 0
43329, 4073, 369072337, 3, 0
43364, 4024, 369234326, 3, 0
43340, 4062, 369396317, 3, 0
43241, 4049, 369558304, 3, 0
43351, 4100, 369720288, 3, 0
43253, 4025, 369882268, 3, 0
43381, 4052, 370044260, 3, 0
43296, 4050, 370206241, 3, 0
43165, 4075, 370368233, 3, 0
43565, 4016, 370530241, 3, 0
43481, 4053, 370692230, 3, 0
43416, 4077, 370854250, 3, 0
43345, 4072, 371016244, 3, 0
43264, 4063, 371178229, 3, 0
43378, 4084, 371340211, 3, 0
43377, 4074, 371502180, 3, 0
43292, 4037, 371664166, 3, 0
43396, 4075, 371826154, 3, 0
43196, 4044, 371988144, 3, 0
43310, 4074, 372150134, 3, 0
43368, 4059, 372312110, 3, 0
43240, 4068, 372474101, 3, 0
43317, 4042, 372636087, 3, 0
43513, 4065, 372798074, 3, 0
43279, 4053, 372960060, 3, 0
43323, 4052, 373122087, 3, 0
43399, 4066, 373284069, 3, 0
43400, 4046, 373446053, 3, 0
43416, 4111, 373608038, 3, 0
43224, 4071, 373770022, 3, 0
43407, 4060, 373931998, 3, 0
43339, 4061, 374093986, 3, 0
43459, 4022, 374255974, 3, 0
43347, 4085, 374417953, 3, 0
43387, 4060, 374579940, 3, 0
43283, 4113, 374741914, 3, 0
43406, 4079, 374903896, 3, 0
43344, 4042, 375065877, 3, 0
43361, 4080, 375227867, 3, 0
43418, 4062, 375389848, 3, 0
43436, 4067, 375551823, 3, 0
43214, 4048, 375713811, 3, 0
43500, 4073, 375875792, 3, 0
43414, 4046, 376037774, 3, 0
43345, 4066, 376199760, 3, 0
43598, 4048, 376361737, 3, 0
43299, 4048, 376523717, 3, 0
43338, 4071, 376685706, 3, 0
43391, 4074, 376847693, 3, 0
43311, 4054, 377009675, 3, 0
43348, 4049, 377171651, 3, 0
43449, 4069, 377333633, 3, 0
43328, 4073, 377495614, 3, 0
43286, 4086, 377657600, 3, 0
43441, 4096, 377819583, 3, 0
43289, 4082, 377981571, 3, 0
43382, 4084, 378143559, 3, 0
43348, 4081, 378305548, 3, 0
43369, 4089, 378467530, 3, 0
43523, 4067, 378629513, 3, 0
43367, 4062, 378791494, 3, 0
43411, 4038, 378953486, 3, 0
43393, 4063, 379115467, 3, 0
43344, 4046, 379277457, 3, 0
43469, 4076, 379439440, 3, 0
43371, 4020, 379601415, 3, 0
43335, 4112, 379763403, 3, 0
43315, 4045, 379925388, 3, 0
43352, 4071, 380087370, 3, 0
43317, 4077, 380249350, 3, 0
43354, 4081, 380411371, 3, 0
43362, 4052, 380573303, 3, 0
43347, 4079, 380735300, 3, 0
43242, 4056, 380897288, 3, 0
43361, 4027, 381059269, 3, 0
43307, 4084, 381221245, 3, 0
43251, 4076, 381383232, 3, 0
43203, 4058, 381545215, 3, 0
43481, 4112, 381707204, 3, 0
43324, 4068, 381869197, 3, 0
43418, 4040, 382031169, 3, 0
43354, 4062, 382193157, 3, 0
43371, 4099, 382355156, 3, 0
43419, 4061, 382517160, 3, 0
43353, 4067, 382679150, 3, 0
43353, 4074, 382841133, 3, 0
43287, 4061, 383003121, 3, 0
43475, 4054, 383165106, 3, 0
43314, 4097, 383327092, 3, 0
43322, 4082, 383489082, 3, 0
43460, 4064, 383651061, 3, 0
43248, 4052, 383813049, 3, 0
43259, 4072, 383975037, 3, 0
43446, 4015, 384137023, 3, 0
43355, 4057, 384299008, 3, 0
43222, 4060, 384460990, 3, 0
43367, 4053, 384622978, 3, 0
43343, 4080, 384784964, 3, 0
43422, 4053, 384946957, 3, 0
43308, 4061, 385108944, 3, 0
43371, 4047, 385270926, 3, 0
43391, 4069, 385432911, 3, 0
43441, 4078, 385594904, 3, 0
43310, 4088, 385756891, 3, 0
43180, 4084, 385918877, 3, 0
43402, 4055, 386080859, 3, 0
43371, 4106, 386242842, 3, 0
43384, 4039, 386404827, 3, 0
43308, 4044, 386566822, 3, 0
43336, 4085, 386728820, 3, 0
43358, 4075, 386890799, 3, 0
43489, 4084, 387052792, 3, 0
43355, 4086, 387214797, 3, 0
43288, 4087, 387376782, 3, 0
43362, 4028, 387538770, 3, 0
43402, 4070, 387700751, 3, 0
43252, 4061, 387862738, 3, 0
43301, 4089, 388024731, 3, 0
43523, 4061, 388186721, 3, 0
43530, 4051, 388348709, 3, 0
43463, 4027, 388510689, 3, 0
43418, 4088, 388672681, 3, 0
43483, 4041, 388834668, 3, 0
43407, 4060, 388996650, 3, 0
43508, 4035, 389158640, 3, 0
43436, 4083, 389320619, 3, 0
43611, 4078, 389482605, 3, 0
43362, 4093, 389644595, 3, 0
43293, 4097, 389806582, 3, 0
43390, 4057, 389968567, 3, 0
43378, 4082, 390130553, 3, 0
43322, 4070, 390292540, 3, 0
43341, 4045, 390454525, 3, 0
43252, 4071, 390616508, 3, 0
43216, 4087, 390778524, 3, 0
43324, 4084, 390940505, 3, 0
43278, 4057, 391102494, 3, 0
43361, 4046, 391264486, 3, 0
43371, 4097, 391426474, 3, 0
43294, 4084, 391588461, 3, 0
43475, 4072, 391750446, 3, 0
43250, 4073, 391912435, 3, 0
43309, 4073, 392074424, 3, 0
43312, 4061, 392236417, 3, 0
43403, 4046, 392398405, 3, 0
43411, 4069, 392560386, 3, 0
43382, 4029, 392722377, 3, 0
43376, 4072, 392884370, 3, 0
43314, 4076, 393046358, 3, 0
43248, 4033, 393208353, 3, 0
43349, 4060, 393370334, 3, 0
43360, 4040, 393532320, 3, 0
43270, 4060, 393694304, 3, 0
43414, 4059, 393856298, 3, 0
43362, 4085, 394018283, 3, 0
43339, 4069, 394180262, 3, 0
43437, 4076, 394342236, 3, 0
43270, 4055, 394504231, 3, 0
43487, 4041, 394666219, 3, 0
43260, 4071, 394828209, 3, 0
43402, 4060, 394990191, 3, 0
43492, 4086, 395152177, 3, 0
43471, 4015, 395314165, 3, 0
43354, 4061, 395476150, 3, 0
43292, 4059, 395638135, 3, 0
43260, 4058, 395800114, 3, 0
43297, 4092, 395962113, 3, 0
43345, 4087, 396124102, 3, 0
43459, 4039, 396286088, 3, 0
43401, 4100, 396448030, 3, 0
43282, 4087, 396609961, 3, 0
43453, 4053, 396771929, 3, 0
43416, 4024, 396933923, 3, 0
43403, 4101, 397095911, 3, 0
43340, 4055, 397257898, 3, 0
43322, 4049, 397419883, 3, 0
43309, 4046, 397581872, 3, 0
43443, 4036, 397743857, 3, 0
43350, 4067, 397905847, 3, 0
43426, 4067, 398067833, 3, 0
43287, 4061, 398229813, 3, 0
43431, 4112, 398391804, 3, 0
43312, 4041, 398553809, 3, 0
43272, 4050, 398715801, 3, 0
43298, 4038, 398877785, 3, 0
43312, 4067, 399039773, 3, 0
43370, 4097, 399201764, 3, 0
43348, 4052, 399363758, 3, 0
43369, 4053, 399525758, 3, 0
43354, 4040, 399687748, 3, 0
43303, 4066, 399849728, 3, 0
43407, 4086, 400011719, 3, 0
43345, 4072, 400173716, 3, 0
43357, 4086, 400335749, 3, 0
43460, 4034, 400497744, 3, 0
43271, 4064, 400659730, 3, 0
43306, 4072, 400821718, 3, 0
43240, 4097, 400983703, 3, 0
43356, 4034, 401145695, 3, 0
43523, 4075, 401307695, 3, 0
43358, 4096, 401469681, 3, 0
43268, 4064, 401631659, 3, 0
43354, 4086, 401793642, 3, 0
43572, 4070, 401955630, 3, 0
43402, 4083, 402117626, 3, 0
43333, 4062, 402279610, 3, 0
43397, 4066, 402441595, 3, 0
43199, 4054, 402603588, 3, 0
43363, 4017, 402765574, 3, 0
43468, 4090, 402927562, 3, 0
43561, 4087, 403089557, 3, 0
43437, 4089, 403251543, 3, 0
43266, 4071, 403413531, 3, 0
43335, 4063, 403575551, 3, 0
43225, 4013, 403737545, 3, 0
43348, 4045, 403899527, 3, 0
43350, 4018, 404061517, 3, 0
43460, 4086, 404223514, 3, 0
43600, 4079, 404385502, 3, 0
43233, 4051, 404547489, 3, 0
43418, 4028, 404709479, 3, 0
43458, 4051, 404871468, 3, 0
43241, 4059, 405033461, 3, 0
43268, 4046, 405195453, 3, 0
43350, 4054, 405357444, 3, 0
43422, 4076, 405519427, 3, 0
43449, 4067, 405681423, 3, 0
43286, 4097, 405843411, 3, 0
43339, 4067, 406005399, 3, 0
43471, 4060, 406167375, 3, 0
43549, 4066, 406329367, 3, 0
43406, 4084, 406491356, 3, 0
43224, 4036, 406653346, 3, 0
43332, 4038, 406815342, 3, 0
43555, 4061, 406977332, 3, 0
43435, 4091, 407139317, 3, 0
43475, 4057, 407301311, 3, 0
43278, 4063, 407463298, 3, 0
43392, 4063, 407625288, 3, 0
43368, 4108, 408111257, 3, 0
43244, 4047, 408273233, 3, 0
43281, 4059, 408435223, 3, 0
43389, 4085, 408597213, 3, 0
43467, 4048, 408759202, 3, 0
43405, 4025, 408921195, 3, 0
43473, 4053, 409083185, 3, 0
43481, 4084, 409245172, 3, 0
43474, 4064, 409407171, 3, 0
43445, 4036, 409569154, 3, 0
43317, 4072, 409731140, 3, 0
43350, 4064, 409893138, 3, 0
43482, 4040, 410055129, 3, 0
43453, 4066, 410217118, 3, 0
43177, 4055, 410379106, 3, 0
43332, 4062, 410541093, 3, 0
43569, 4098, 410703056, 3, 0
43484, 4048, 410865062, 3, 0
43391, 4085, 411027057, 3, 0
43604, 4087, 411189041, 3, 0
43266, 4050, 411351032, 3, 0
43402, 4046, 411513028, 3, 0
43312, 4063, 411675030, 3, 0
43457, 4021, 411837022, 3, 0
43419, 4036, 411999011, 3, 0
43270, 4040, 412160998, 3, 0
43392, 4053, 412322986, 3, 0
43297, 4046, 412484961, 3, 0
43429, 4080, 412646929, 3, 0
43248, 4043, 412808912, 3, 0
43237, 4060, 412970902, 3, 0
43439, 4075, 413132887, 3, 0
43167, 4069, 413294872, 3, 0
43108, 4061, 413456858, 3, 0
43225, 4053, 413618838, 3, 0
43444, 4082, 413780824, 3, 0
43463, 4056, 413942812, 3, 0
43442, 4075, 414104796, 3, 0
43278, 4084, 414266863, 3, 0
43256, 4022, 414428858, 3, 0
43508, 4065, 414590864, 3, 0
43190, 4065, 414752851, 3, 0
43368, 4044, 414914839, 3, 0
43281, 4043, 415076830, 3, 0
43177, 4086, 415238810, 3, 0
43239, 4099, 415400797, 3, 0
43452, 4049, 415562785, 3, 0
43483, 4066, 415724774, 3, 0
43338, 4046, 415886764, 3, 0
43391, 4022, 416048746, 3, 0
43542, 4053, 416210751, 3, 0
43340, 4066, 416372717, 3, 0
43527, 4083, 416534713, 3, 0
43457, 4073, 416696707, 3, 0
43466, 4043, 416858688, 3, 0
43293, 4044, 417020675, 3, 0
43455, 4105, 417182673, 3, 0
43510, 4055, 417344662, 3, 0
43383, 4097, 417506661, 3, 0
43330, 4046, 417668650, 3, 0
43292, 4060, 417830640, 3, 0
43374, 4067, 417992626, 3, 0
43411, 4085, 418154620, 3, 0
43357, 4055, 418316610, 3, 0
43288, 4079, 418478588, 3, 0
43488, 4070, 418640577, 3, 0
43440, 4025, 418802563, 3, 0
43085, 4051, 418964552, 3, 0
43387, 4073, 419126543, 3, 0
43440, 4052, 419288523, 3, 0
43410, 4054, 419450531, 3, 0
43268, 4065, 419612515, 3, 0
43302, 4072, 419774508, 3, 0
43448, 4063, 419936512, 3, 0
43285, 4047, 420098498, 3, 0
43539, 4094, 420260486, 3, 0
43244, 4063, 420422472, 3, 0
43454, 4094, 420584458, 3, 0
43431, 4061, 420746448, 3, 0
43446, 4059, 420908428, 3, 0
43467, 4040, 421070413, 3, 0
43409, 4086, 421232479, 3, 0
43507, 4085, 421395127, 3, 0
43282, 4080, 421557712, 3, 0
43509, 4061, 421720296, 3, 0
43420, 4071, 421882869, 3, 0
43429, 4100, 422045445, 3, 0
43352, 4047, 424321706, 3, 0
43439, 4051, 424484433, 3, 0
43402, 4021, 424647050, 3, 0
43535, 4062, 424809628, 3, 0
43246, 4066, 424972199, 3, 0
43513, 4076, 425134770, 3, 0
43218, 4055, 425297342, 3, 0
43350, 4082, 425459941, 3, 0
43235, 4042, 425622511, 3, 0
43473, 4111, 425785090, 3, 0
43509, 4107, 425947663, 3, 0
43425, 4096, 426110555, 3, 0
43233, 4081, 426273162, 3, 0
43288, 4059, 426435722, 3, 0
43483, 4020, 426598311, 3, 0
43386, 4059, 426760886, 3, 0
43301, 4093, 426923464, 3, 0
43331, 4065, 427085971, 3, 0
43323, 4075, 427248586, 3, 0
43335, 4046, 427411129, 3, 0
43232, 4077, 427573718, 3, 0
43386, 4084, 427736421, 3, 0
43167, 4071, 427899051, 3, 0
43403, 4073, 428061622, 3, 0
43445, 4041, 428224211, 3, 0
43385, 4107, 428386775, 3, 0
43282, 4036, 428549349, 3, 0
43336, 4081, 428711945, 3, 0
43384, 4096, 428874525, 3, 0
43213, 4072, 429037095, 3, 0
43412, 4099, 429199680, 3, 0
43360, 4100, 429362570, 3, 0
43477, 4050, 429525190, 3, 0
43352, 4047, 429687782, 3, 0
43423, 4075, 429850358, 3, 0
43396, 4105, 430012936, 3, 0
43287, 4036, 430175924, 3, 0
43391, 4039, 430338533, 3, 0
43224, 4027, 430501137, 3, 0
43196, 4076, 430663719, 3, 0
43296, 4069, 430826312, 3, 0
43401, 4051, 430989009, 3, 0
43476, 4094, 431151624, 3, 0
43430, 4046, 431314202, 3, 0
43225, 4074, 431476779, 3, 0
43443, 4111, 431639370, 3, 0
43332, 4075, 431801981, 3, 0
43273, 4050, 431964562, 3, 0
43390, 4052, 432127133, 3, 0
43327, 4035, 432289701, 3, 0
43243, 4077, 432452273, 3, 0
43367, 4033, 432615128, 3, 0
43271, 4046, 432777576, 3, 0
43318, 4061, 432940100, 3, 0
43379, 4067, 433102687, 3, 0
43399, 4060, 433265274, 3, 0
43308, 4076, 433427856, 3, 0
43323, 4071, 433590433, 3, 0
43330, 4043, 433753012, 3, 0
43499, 4086, 433915595, 3, 0
43103, 4091, 434078172, 3, 0
43494, 4060, 434241051, 3, 0
43299, 4061, 434403594, 3, 0
43247, 4026, 434566117, 3, 0
43438, 4071, 434728734, 3, 0
43507, 4041, 434891320, 3, 0
43409, 4054, 435053914, 3, 0
43445, 4049, 435216482, 3, 0
43202, 4046, 435379112, 3, 0
43448, 4048, 435541712, 3, 0
43321, 4085, 435704282, 3, 0
43259, 4050, 435867020, 3, 0
43278, 4104, 436029650, 3, 0
43296, 4063, 436193256, 3, 0
43447, 4039, 436356066, 3, 0
43120, 4034, 436518665, 3, 0
43464, 4088, 436681274, 3, 0
43407, 4070, 436843848, 3, 0
43422, 4047, 437006580, 3, 0
43236, 4061, 437169276, 3, 0
43296, 4012, 437331808, 3, 0
43439, 4060, 437494525, 3, 0
43439, 4049, 437657177, 3, 0
43399, 4042, 437819784, 3, 0
43394, 4095, 437982349, 3, 0
43141, 4026, 438144917, 3, 0
43289, 4046, 438307494, 3, 0
43150, 4013, 438470053, 3, 0
43286, 4039, 438632826, 3, 0
43451, 4069, 438795532, 3, 0
43341, 4060, 438958117, 3, 0
43265, 4071, 439121045, 3, 0
43419, 4089, 439283669, 3, 0
43341, 4072, 439446234, 3, 0
43537, 4079, 439608789, 3, 0
43355, 4029, 439771358, 3, 0
43341, 4052, 439933943, 3, 0
43337, 4061, 440096507, 3, 0
43370, 4065, 440259064, 3, 0
43352, 4060, 440421905, 3, 0
43369, 4034, 440584497, 3, 0
43239, 4036, 440747202, 3, 0
43288, 4093, 440909818, 3, 0
43355, 4074, 441072409, 3, 0
43386, 4057, 441234987, 3, 0
43479, 4063, 441397569, 3, 0
43597, 4091, 441560132, 3, 0
43412, 4029, 441722708, 3, 0
43292, 4059, 441885269, 3, 0
43332, 4043, 442047847, 3, 0
43290, 4048, 442210414, 3, 0
43443, 4075, 442373309, 3, 0
43234, 4051, 442535927, 3, 0
43341, 4067, 442698497, 3, 0
43369, 4087, 442861055, 3, 0
43208, 4076, 443023626, 3, 0
43317, 4089, 443186192, 3, 0
43328, 4077, 443348754, 3, 0
43310, 4101, 443999850, 3, 0
43278, 4087, 444162491, 3, 0
43378, 4097, 444325067, 3, 0
43239, 4069, 444487642, 3, 0
43446, 4041, 444650225, 3, 0
43549, 4044, 444812792, 3, 0
43516, 4056, 444975364, 3, 0
43462, 4060, 445137935, 3, 0
43316, 4063, 445300497, 3, 0
43494, 4045, 445463057, 3, 0
43162, 4073, 445625930, 3, 0
43249, 4064, 445788531, 3, 0
43288, 4034, 445951094, 3, 0
43480, 4059, 446113648, 3, 0
43297, 4059, 446276218, 3, 0
43344, 4056, 446438776, 3, 0
43366, 4061, 446601488, 3, 0
43348, 4060, 446764177, 3, 0
43413, 4046, 448715330, 3, 0
43350, 4098, 448878216, 3, 0
43308, 4059, 449041050, 3, 0
43416, 4033, 449203631, 3, 0
43294, 4060, 449366194, 3, 0
43363, 4054, 449528777, 3, 0
43665, 4063, 449691336, 3, 0
43324, 4049, 449853922, 3, 0
43359, 4065, 450016503, 3, 0
43288, 4095, 450179081, 3, 0
43307, 4081, 450341664, 3, 0
43446, 4088, 450504383, 3, 0
43278, 4045, 450667011, 3, 0
43442, 4046, 450829583, 3, 0
43222, 4090, 450992195, 3, 0
43467, 4083, 451154786, 3, 0
43349, 4105, 451317353, 3, 0
43336, 4016, 451479938, 3, 0
43385, 4086, 451642510, 3, 0
43258, 4062, 451805061, 3, 0
43387, 4058, 451967646, 3, 0
43194, 4073, 452130554, 3, 0
43329, 4071, 452293178, 3, 0
43493, 4073, 452455750, 3, 0
43332, 4050, 452618340, 3, 0
43461, 4072, 452780948, 3, 0
43360, 4073, 452943529, 3, 0
43401, 4074, 453106114, 3, 0
43559, 4033, 453268690, 3, 0
43426, 4098, 453431260, 3, 0
43306, 4049, 453593830, 3, 0
43339, 4059, 453756527, 3, 0
43401, 4087, 453919586, 3, 0
43248, 4033, 454082208, 3, 0
43377, 4057, 454244796, 3, 0
43226, 4034, 454407371, 3, 0
43380, 4079, 454569943, 3, 0
43386, 4033, 454732526, 3, 0
43309, 4084, 454895099, 3, 0
43361, 4071, 455057670, 3, 0
43277, 4063, 455220243, 3, 0
43456, 4029, 455383112, 3, 0
43450, 4060, 455545725, 3, 0
43341, 4067, 455708301, 3, 0
43458, 4082, 455870872, 3, 0
43495, 4059, 456033440, 3, 0
43349, 4073, 456196009, 3, 0
43343, 4070, 456358599, 3, 0
43250, 4079, 456521172, 3, 0
43440, 4048, 456683737, 3, 0
43506, 4069, 456846316, 3, 0
43457, 4106, 457009013, 3, 0
43507, 4023, 457171620, 3, 0
43379, 4055, 457334202, 3, 0
43345, 4053, 457496775, 3, 0
43531, 4052, 457659347, 3, 0
43359, 4059, 457821911, 3, 0
43279, 4099, 457984498, 3, 0
43457, 4066, 458147065, 3, 0
43281, 4038, 458309632, 3, 0
43273, 4048, 458472209, 3, 0
43216, 4037, 458635104, 3, 0
43350, 4061, 458797712, 3, 0
43206, 4060, 458960302, 3, 0
43371, 4080, 459122875, 3, 0
43327, 4036, 459285444, 3, 0
43351, 4080, 459448028, 3, 0
43424, 4085, 459610602, 3, 0
43362, 4078, 459773149, 3, 0
43591, 4050, 459935709, 3, 0
43343, 4040, 460098288, 3, 0
43398, 4075, 460260986, 3, 0
43286, 4052, 460423598, 3, 0
43310, 4097, 460586183, 3, 0
43285, 4001, 460748751, 3, 0
43468, 4056, 460911335, 3, 0
43265, 4060, 461073924, 3, 0
43558, 4027, 461236502, 3, 0
43353, 4031, 461399084, 3, 0
43337, 4053, 461561668, 3, 0
43411, 4049, 461724244, 3, 0
43359, 4059, 461887115, 3, 0
43355, 4074, 462049729, 3, 0
43541, 4076, 462212315, 3, 0
43292, 4062, 462374884, 3, 0
43478, 4045, 462537456, 3, 0
43304, 4060, 462700047, 3, 0
43291, 4046, 462862622, 3, 0
43386, 4050, 463025190, 3, 0
43239, 4086, 463187766, 3, 0
43315, 4051, 463350323, 3, 0
43406, 4084, 463513022, 3, 0
43544, 4087, 463675643, 3, 0
43337, 4078, 463838218, 3, 0
43591, 4053, 464000760, 3, 0
43490, 4083, 464163318, 3, 0
43419, 4057, 464325890, 3, 0
43233, 4034, 464488445, 3, 0
43326, 4067, 464651002, 3, 0
43278, 4043, 464813583, 3, 0
43362, 4071, 464976147, 3, 0
43403, 4077, 465139003, 3, 0
43169, 4071, 465301634, 3, 0
43331, 4062, 465466463, 3, 0
43308, 4061, 465628973, 3, 0
43261, 4082, 465791562, 3, 0
43318, 4051, 465954108, 3, 0
43543, 4082, 466116669, 3, 0
43468, 4080, 466279239, 3, 0
43322, 4082, 466441823, 3, 0
43332, 4015, 466604394, 3, 0
43243, 4103, 466767089, 3, 0
43519, 4038, 466929731, 3, 0
43234, 4048, 467092308, 3, 0
43302, 4089, 467254867, 3, 0
43219, 4046, 467417427, 3, 0
43232, 4045, 467580010, 3, 0
43465, 4085, 467742572, 3, 0
43345, 4054, 467905133, 3, 0
43164, 4074, 468067696, 3, 0
43443, 4093, 468230266, 3, 0
43455, 4051, 468393128, 3, 0
43552, 4052, 468555705, 3, 0
43456, 4068, 468718278, 3, 0
43202, 4039, 468880849, 3, 0
43307, 4082, 469043432, 3, 0
43251, 4033, 469206007, 3, 0
43322, 4036, 469368576, 3, 0
43515, 4082, 469531138, 3, 0
43233, 4033, 469693728, 3, 0
43403, 4074, 469856297, 3, 0
43407, 4089, 470018966, 3, 0
43153, 4061, 470181579, 3, 0
43423, 4035, 470344135, 3, 0
43183, 4048, 470506699, 3, 0
43345, 4074, 470669266, 3, 0
43332, 4061, 470831836, 3, 0
43239, 4077, 470994406, 3, 0
43507, 4077, 471156993, 3, 0
