43669, 4098, 702219723, 3, 0
43572, 4100, 702542346, 3, 0
43690, 4063, 702864934, 3, 0
43625, 4109, 703187507, 3, 0
43464, 4060, 703510076, 3, 0
43755, 4060, 703832632, 3, 0
43852, 4081, 704155182, 3, 0
43517, 4072, 704477759, 3, 0
43573, 4100, 704800328, 3, 0
43744, 4085, 705122942, 3, 0
43540, 4090, 705445521, 3, 0
43497, 4098, 705768095, 3, 0
43631, 4100, 706090669, 3, 0
43788, 4084, 706413239, 3, 0
43699, 4107, 706735824, 3, 0
43535, 4091, 707058388, 3, 0
43655, 4148, 707380954, 3, 0
43528, 4109, 707703539, 3, 0
43672, 4062, 708026111, 3, 0
43681, 4097, 708348688, 3, 0
43607, 4105, 708671292, 3, 0
43534, 4109, 708993876, 3, 0
43604, 4085, 709316460, 3, 0
43539, 4084, 709639037, 3, 0
43767, 4084, 709961625, 3, 0
43535, 4132, 710284248, 3, 0
43528, 4087, 710606840, 3, 0
43577, 4101, 710929446, 3, 0
43679, 4066, 711252041, 3, 0
43626, 4082, 711574638, 3, 0
43712, 4096, 711897228, 3, 0
43549, 4103, 712219807, 3, 0
43712, 4064, 712542392, 3, 0
43787, 4061, 712864985, 3, 0
43738, 4042, 713187585, 3, 0
43519, 4079, 713510182, 3, 0
43608, 4069, 713832760, 3, 0
43770, 4053, 714155351, 3, 0
43555, 4103, 714477945, 3, 0
43734, 4059, 714800542, 3, 0
43786, 4130, 715123148, 3, 0
43537, 4095, 715445718, 3, 0
43762, 4070, 715768309, 3, 0
43586, 4063, 716091153, 3, 0
43681, 4077, 716413783, 3, 0
43663, 4080, 716736393, 3, 0
43686, 4069, 717058984, 3, 0
43616, 4099, 717381579, 3, 0
43696, 4072, 717704191, 3, 0
43683, 4087, 718026821, 3, 0
43568, 4074, 718349434, 3, 0
43472, 4080, 718672025, 3, 0
43645, 4107, 718994644, 3, 0
43657, 4113, 719317237, 3, 0
43641, 4098, 719639828, 3, 0
43686, 4073, 719962662, 3, 0
43567, 4091, 720285273, 3, 0
43611, 4090, 720607870, 3, 0
43631, 4123, 720930440, 3, 0
43821, 4123, 721253030, 3, 0
43631, 4137, 721575587, 3, 0
43817, 4093, 721898139, 3, 0
43638, 4162, 722220709, 3, 0
43608, 4097, 722543263, 3, 0
43756, 4075, 722865835, 3, 0
43744, 4100, 723188402, 3, 0
43643, 4103, 723510967, 3, 0
43777, 4113, 723833658, 3, 0
43689, 4071, 724156310, 3, 0
43600, 4097, 724478900, 3, 0
43611, 4084, 724801487, 3, 0
43660, 4085, 725124105, 3, 0
43735, 4109, 725446678, 3, 0
43712, 4077, 725769247, 3, 0
43530, 4102, 726091818, 3, 0
43631, 4084, 726414500, 3, 0
43694, 4076, 726737229, 3, 0
43609, 4090, 727059866, 3, 0
43514, 4070, 727382458, 3, 0
43610, 4086, 727705057, 3, 0
43586, 4086, 728027663, 3, 0
43727, 4070, 728350247, 3, 0
43476, 4122, 728672837, 3, 0
43535, 4081, 728995423, 3, 0
43566, 4098, 729318012, 3, 0
43682, 4069, 729640599, 3, 0
43598, 4076, 729963174, 3, 0
43580, 4096, 730285764, 3, 0
43745, 4139, 730608341, 3, 0
43471, 4098, 730930937, 3, 0
43693, 4109, 731253514, 3, 0
43688, 4085, 731576090, 3, 0
43614, 4088, 731898679, 3, 0
43725, 4116, 732221265, 3, 0
43656, 4072, 732543858, 3, 0
43671, 4091, 732866465, 3, 0
43837, 4085, 733189060, 3, 0
43538, 4084, 733511650, 3, 0
43853, 4108, 733834241, 3, 0
43768, 4098, 734156842, 3, 0
43458, 4091, 734479450, 3, 0
43456, 4103, 734802038, 3, 0
43504, 4102, 735124629, 3, 0
43766, 4103, 735447218, 3, 0
43676, 4072, 735769819, 3, 0
43831, 4103, 736092404, 3, 0
43615, 4087, 736414996, 3, 0
43466, 4071, 736737587, 3, 0
43453, 4069, 737060166, 3, 0
43583, 4052, 737382756, 3, 0
43640, 4109, 737705340, 3, 0
43547, 4063, 738027920, 3, 0
43728, 4123, 738350510, 3, 0
43548, 4095, 738673090, 3, 0
43654, 4063, 738995683, 3, 0
43633, 4090, 739318268, 3, 0
43556, 4045, 739640837, 3, 0
43793, 4103, 739963439, 3, 0
43650, 4052, 740286024, 3, 0
43613, 4072, 740608619, 3, 0
43480, 4109, 740931209, 3, 0
43642, 4093, 741253799, 3, 0
43665, 4089, 741576389, 3, 0
43469, 4099, 741899608, 3, 0
43453, 4074, 742223655, 3, 0
43595, 4114, 742547702, 3, 0
43635, 4084, 742871753, 3, 0
43544, 4094, 743195833, 3, 0
43604, 4092, 743520163, 3, 0
43673, 4071, 743844277, 3, 0
43790, 4153, 744168329, 3, 0
43681, 4084, 744492385, 3, 0
43756, 4072, 744816450, 3, 0
43425, 4084, 745140914, 3, 0
43607, 4063, 745465055, 3, 0
43673, 4097, 745789184, 3, 0
43659, 4100, 746113376, 3, 0
43627, 4110, 746437505, 3, 0
43432, 4078, 746762002, 3, 0
43587, 4117, 747086162, 3, 0
43785, 4090, 747410280, 3, 0
43620, 4071, 747734390, 3, 0
43642, 4094, 748059089, 3, 0
43685, 4098, 748383562, 3, 0
43698, 4095, 748707680, 3, 0
43593, 4117, 749031798, 3, 0
43767, 4115, 749355917, 3, 0
43558, 4085, 749680014, 3, 0
43756, 4093, 750004648, 3, 0
43707, 4091, 750328792, 3, 0
43472, 4073, 750653263, 3, 0
43711, 4074, 750977393, 3, 0
43601, 4085, 751301514, 3, 0
43664, 4110, 751625626, 3, 0
43627, 4085, 751949739, 3, 0
43712, 4056, 752273861, 3, 0
43613, 4062, 752597930, 3, 0
43680, 4081, 752922473, 3, 0
43638, 4104, 753246931, 3, 0
43673, 4122, 753571086, 3, 0
43635, 4108, 753895154, 3, 0
43652, 4077, 754219222, 3, 0
43579, 4071, 754543238, 3, 0
43690, 4081, 754867311, 3, 0
43535, 4086, 755191370, 3, 0
43727, 4067, 755515430, 3, 0
43619, 4101, 755839506, 3, 0
43491, 4059, 756163556, 3, 0
43458, 4085, 756487648, 3, 0
43360, 4060, 756811706, 3, 0
43636, 4065, 757135783, 3, 0
43514, 4094, 757459841, 3, 0
43524, 4093, 757784010, 3, 0
43724, 4101, 758108146, 3, 0
43602, 4104, 758432270, 3, 0
43674, 4091, 758756365, 3, 0
43599, 4078, 759080472, 3, 0
43651, 4085, 759404650, 3, 0
43418, 4086, 759728802, 3, 0
43660, 4081, 760052931, 3, 0
43531, 4069, 760377067, 3, 0
43602, 4079, 760701174, 3, 0
43742, 4144, 761025274, 3, 0
43713, 4106, 761349389, 3, 0
43643, 4020, 761677066, 3, 0
43683, 4087, 762001309, 3, 0
43696, 4071, 762325458, 3, 0
43647, 4087, 762649631, 3, 0
43767, 4062, 762974015, 3, 0
43584, 4085, 763298156, 3, 0
43775, 4058, 763622311, 3, 0
43497, 4101, 763946447, 3, 0
43556, 4109, 764270577, 3, 0
43632, 4086, 764594840, 3, 0
43760, 4126, 764919003, 3, 0
43485, 4110, 765243098, 3, 0
43644, 4059, 765567176, 3, 0
43633, 4071, 765891332, 3, 0
43563, 4109, 766215759, 3, 0
43637, 4121, 766539836, 3, 0
43744, 4097, 766863959, 3, 0
43620, 4060, 767188044, 3, 0
43627, 4060, 767512111, 3, 0
43778, 4062, 767836272, 3, 0
43610, 4099, 768160373, 3, 0
43578, 4102, 768484406, 3, 0
43696, 4113, 768808438, 3, 0
43616, 4087, 769132482, 3, 0
43547, 4080, 769456876, 3, 0
43678, 4097, 769780961, 3, 0
43452, 4078, 770105076, 3, 0
43531, 4128, 770429176, 3, 0
43625, 4102, 770753265, 3, 0
43649, 4069, 771077714, 3, 0
43608, 4060, 771401791, 3, 0
43753, 4108, 771725907, 3, 0
43569, 4074, 772049989, 3, 0
43562, 4097, 772374074, 3, 0
43611, 4084, 772698959, 3, 0
43588, 4131, 773023628, 3, 0
43671, 4080, 773347817, 3, 0
43572, 4100, 773671914, 3, 0
43602, 4109, 773996080, 3, 0
43497, 4071, 774320440, 3, 0
43668, 4127, 774644580, 3, 0
43571, 4090, 774968715, 3, 0
43668, 4073, 775292815, 3, 0
43563, 4078, 775616961, 3, 0
43466, 4086, 775941309, 3, 0
43567, 4102, 776265507, 3, 0
43567, 4097, 776589618, 3, 0
43524, 4062, 776913743, 3, 0
43544, 4071, 777237857, 3, 0
43526, 4084, 777562828, 3, 0
43528, 4081, 777886971, 3, 0
43590, 4107, 778211082, 3, 0
43682, 4073, 778535185, 3, 0
43616, 4104, 778859243, 3, 0
43694, 4098, 779183322, 3, 0
43716, 4077, 779507373, 3, 0
43790, 4097, 779831423, 3, 0
43701, 4084, 780155507, 3, 0
43666, 4076, 780479602, 3, 0
43793, 4122, 780803702, 3, 0
43743, 4071, 781127783, 3, 0
43763, 4087, 781451886, 3, 0
43385, 4113, 781775963, 3, 0
43645, 4078, 782100019, 3, 0
43611, 4077, 782424162, 3, 0
43584, 4111, 782748265, 3, 0
43660, 4095, 783072359, 3, 0
43704, 4097, 783396528, 3, 0
43700, 4115, 783720673, 3, 0
43701, 4104, 784044749, 3, 0
43706, 4107, 784368913, 3, 0
43806, 4083, 784693010, 3, 0
43726, 4104, 785017137, 3, 0
43410, 4120, 785341229, 3, 0
43471, 4101, 785665287, 3, 0
43584, 4089, 785989377, 3, 0
43666, 4060, 786313452, 3, 0
43729, 4052, 786637544, 3, 0
43541, 4088, 786961639, 3, 0
43612, 4115, 787285723, 3, 0
43684, 4104, 787610295, 3, 0
43580, 4079, 787934450, 3, 0
43584, 4074, 788258516, 3, 0
43509, 4103, 788582607, 3, 0
43675, 4117, 788907056, 3, 0
43602, 4126, 789231324, 3, 0
43710, 4057, 789555455, 3, 0
43495, 4109, 789879973, 3, 0
43639, 4085, 790204772, 3, 0
43768, 4098, 790529114, 3, 0
43550, 4054, 790853312, 3, 0
43667, 4042, 791177695, 3, 0
43738, 4033, 791501785, 3, 0
43538, 4115, 791825880, 3, 0
43554, 4077, 792150195, 3, 0
43502, 4093, 792474647, 3, 0
43662, 4100, 792798748, 3, 0
43480, 4094, 793122837, 3, 0
43478, 4073, 793446904, 3, 0
43822, 4136, 793771342, 3, 0
43600, 4105, 794095432, 3, 0
43629, 4072, 794419506, 3, 0
43601, 4073, 794744213, 3, 0
43655, 4116, 795068894, 3, 0
43678, 4081, 795392945, 3, 0
43624, 4117, 795717107, 3, 0
43622, 4084, 796041744, 3, 0
43658, 4073, 796366160, 3, 0
43800, 4084, 796690283, 3, 0
43571, 4125, 797014841, 3, 0
43706, 4068, 797338996, 3, 0
43629, 4059, 797663104, 3, 0
43555, 4082, 797987233, 3, 0
43566, 4085, 798311371, 3, 0
43625, 4085, 798635874, 3, 0
43628, 4089, 798960534, 3, 0
43567, 4091, 799284725, 3, 0
43611, 4136, 799608868, 3, 0
43483, 4124, 799933037, 3, 0
43593, 4085, 800257328, 3, 0
43731, 4100, 800581894, 3, 0
43545, 4105, 800906092, 3, 0
43847, 4090, 801230227, 3, 0
43585, 4110, 801554327, 3, 0
43673, 4098, 801878815, 3, 0
43558, 4081, 802203274, 3, 0
43796, 4075, 802527629, 3, 0
43391, 4062, 802852114, 3, 0
43591, 4083, 803176334, 3, 0
43498, 4066, 803500433, 3, 0
43625, 4137, 803824776, 3, 0
43466, 4091, 804148994, 3, 0
43552, 4089, 804473322, 3, 0
43446, 4109, 804797579, 3, 0
43743, 4088, 805121683, 3, 0
43632, 4084, 805445761, 3, 0
43644, 4082, 805769828, 3, 0
43627, 4111, 806093911, 3, 0
43862, 4123, 806417968, 3, 0
43725, 4087, 806742043, 3, 0
43617, 4115, 807066710, 3, 0
43455, 4074, 807390879, 3, 0
43686, 4101, 807715008, 3, 0
43874, 4097, 808039106, 3, 0
43637, 4060, 808363298, 3, 0
43732, 4082, 808687482, 3, 0
43609, 4102, 809011598, 3, 0
43718, 4111, 809335650, 3, 0
43756, 4090, 809660284, 3, 0
43594, 4076, 809984354, 3, 0
43538, 4103, 810308443, 3, 0
43652, 4100, 810632487, 3, 0
43482, 4127, 810956530, 3, 0
43636, 4059, 811280600, 3, 0
43606, 4102, 811604895, 3, 0
43625, 4110, 811928981, 3, 0
43666, 4079, 812253054, 3, 0
43534, 4099, 812577126, 3, 0
43687, 4085, 812901217, 3, 0
43733, 4081, 813225656, 3, 0
43666, 4108, 813549760, 3, 0
43658, 4103, 813873818, 3, 0
43541, 4083, 814197905, 3, 0
43623, 4099, 814521987, 3, 0
43758, 4079, 814846417, 3, 0
43743, 4144, 815171046, 3, 0
43529, 4086, 815495173, 3, 0
43463, 4104, 815819271, 3, 0
43706, 4090, 816143390, 3, 0
43516, 4089, 816467616, 3, 0
43680, 4093, 816791693, 3, 0
43642, 4087, 817115808, 3, 0
43573, 4051, 817440302, 3, 0
43663, 4097, 817764412, 3, 0
43587, 4149, 818088893, 3, 0
43612, 4062, 818413005, 3, 0
43445, 4097, 818737069, 3, 0
43635, 4100, 819061197, 3, 0
43604, 4099, 819385285, 3, 0
43650, 4099, 819709756, 3, 0
43606, 4055, 820033886, 3, 0
43564, 4078, 820357983, 3, 0
43643, 4104, 820682084, 3, 0
43563, 4071, 821006173, 3, 0
43561, 4072, 821330615, 3, 0
43530, 4109, 821654653, 3, 0
43643, 4085, 821978668, 3, 0
43836, 4103, 822302748, 3, 0
43631, 4084, 822626827, 3, 0
43536, 4085, 822951548, 3, 0
